Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.5501414,0.60602593,0.6427286,0.82467586,0.82467586,0.9992105,0.60602593,train,Capillary wall
4,0.2947384,0.32757837,0.3697661,0.7836265,0.7836265,0.9940218,0.32757837,train,Venule lumen
4,0.29191834,0.32757494,0.4159943,0.74779,0.74779,0.99596214,0.32757494,train,Venule wall
4,0.64939904,0.6705303,0.73953784,0.8928849,0.8928849,0.99833226,0.6705303,train,Immune cells
4,0.7820818,0.7926518,0.8115585,0.96949375,0.96949375,0.9973277,0.7926518,train,Nerve trunks
4,0.53939915,0.57656145,0.6325476,0.8521765,0.8521765,0.9961083,0.57656145,train,Mean
5,0.870095,0.8741463,0.89439666,0.97465175,0.97465175,0.99984634,0.8741463,test,Arteriole lumen
5,0.25335568,0.26255256,0.28669322,0.96066415,0.96066415,0.99887955,0.26255256,test,Arteriole media
5,0.8878106,0.88978666,0.9019149,0.94359946,0.94359946,0.9993756,0.88978666,test,Arteriole adventitia
5,0.82697165,0.8486622,0.9204153,0.89068913,0.89068913,0.99990296,0.8486622,test,Capillary lumen
5,0.264929,0.2874406,0.3183504,0.8882465,0.8882465,0.99958587,0.2874406,test,Capillary wall
5,0.6474739,0.7448782,0.7703335,0.8349558,0.8349558,0.9978321,0.7448782,test,Venule lumen
5,0.54624575,0.6516403,0.673619,0.81484437,0.81484437,0.99378264,0.6516403,test,Venule wall
5,0.9314141,0.939471,0.9405965,0.98612857,0.98612857,0.9905145,0.939471,test,Immune cells
5,0.9101804,0.91512406,0.96178377,0.93803614,0.93803614,0.9996402,0.91512406,test,Nerve trunks
5,0.6820529,0.71263355,0.7409004,0.91464615,0.91464615,0.99770665,0.71263355,test,Mean
5,0.65526557,0.69008577,0.72810537,0.8820052,0.8820052,0.9992064,0.69008577,train,Arteriole lumen
5,0.55362904,0.5937358,0.6195239,0.8775342,0.8775342,0.9963033,0.5937358,train,Arteriole media
5,0.76292026,0.77034825,0.7759718,0.9129734,0.9129734,0.99637127,0.77034825,train,Arteriole adventitia
5,0.465689,0.51340324,0.63516617,0.7489035,0.7489035,0.999708,0.51340324,train,Capillary lumen
5,0.42089915,0.47226334,0.5939119,0.7240583,0.7240583,0.9991014,0.47226334,train,Capillary wall
5,0.3883832,0.42884275,0.44523743,0.78889334,0.78889334,0.9968813,0.42884275,train,Venule lumen
5,0.37955,0.42928106,0.5042994,0.7100242,0.7100242,0.99659884,0.42928106,train,Venule wall
5,0.68336236,0.70328045,0.7078285,0.9668348,0.9668348,0.994403,0.70328045,train,Immune cells
5,0.9474968,0.9554949,0.9522955,0.9941889,0.9941889,0.9984293,0.9554949,train,Nerve trunks
5,0.58413285,0.6174151,0.66248214,0.8450462,0.8450462,0.9974448,0.6174151,train,Mean
6,0.3462503,0.35025075,0.36789748,0.97697574,0.97697574,0.9995489,0.35025075,test,Arteriole lumen
6,0.24603955,0.25509438,0.2687819,0.9676126,0.9676126,0.9953379,0.25509438,test,Arteriole media
6,0.3030241,0.3060221,0.31161225,0.94872344,0.94872344,0.9948329,0.3060221,test,Arteriole adventitia
6,0.22906283,0.25027168,0.28749734,0.924279,0.924279,0.99973226,0.25027168,test,Capillary lumen
6,0.67965055,0.70336354,0.70473397,0.9206202,0.9206202,0.998765,0.70336354,test,Capillary wall
6,0.52595925,0.63775134,0.957304,0.56296265,0.56296265,0.9997475,0.63775134,test,Venule lumen
6,0.51847345,0.61892366,0.79538906,0.6484746,0.6484746,0.9980887,0.61892366,test,Venule wall
6,0.9508051,0.9585619,0.9603918,0.9852712,0.9852712,0.9908469,0.9585619,test,Immune cells
6,0.8420502,0.8503999,0.88361704,0.9532838,0.9532838,0.9981965,0.8503999,test,Nerve trunks
6,0.5157017,0.5478488,0.61524725,0.876467,0.876467,0.997233,0.5478488,test,Mean
6,0.63608855,0.66214395,0.8212497,0.7967712,0.7967712,0.9994289,0.66214395,train,Arteriole lumen
6,0.3874216,0.4231997,0.47382098,0.8780966,0.8780966,0.99544954,0.42319974,train,Arteriole media
6,0.5759221,0.5899504,0.62732637,0.9097001,0.9097001,0.9948969,0.5899504,train,Arteriole adventitia
6,0.6232635,0.67936987,0.65596545,0.9163567,0.9163567,0.9996661,0.67936987,train,Capillary lumen
6,0.7254251,0.78376347,0.77558553,0.88809234,0.88809234,0.9988474,0.78376347,train,Capillary wall
6,0.4297582,0.45719218,0.5676915,0.7773864,0.7773864,0.99798256,0.45719218,train,Venule lumen
6,0.30280265,0.34119365,0.34593955,0.8156587,0.8156587,0.99481964,0.34119365,train,Venule wall
6,0.8341608,0.8546109,0.9360566,0.88881886,0.88881886,0.9959223,0.8546109,train,Immune cells
6,0.763571,0.7802631,0.775723,0.9818518,0.9818518,0.9960581,0.7802631,train,Nerve trunks
6,0.5864904,0.6190763,0.66437316,0.8725259,0.8725259,0.997008,0.6190763,train,Mean
7,0.9215132,0.92552423,0.9496565,0.97079873,0.97079873,0.9999621,0.92552423,test,Arteriole lumen
7,0.802021,0.80853516,0.8460875,0.9450719,0.9450719,0.99910235,0.80853516,test,Arteriole media
7,0.86392564,0.8667117,0.87814885,0.9459718,0.9459718,0.99911016,0.8667117,test,Arteriole adventitia
7,0.8239778,0.843438,0.94172984,0.8732978,0.8732978,0.999938,0.843438,test,Capillary lumen
7,0.7662873,0.78849024,0.82784915,0.8821182,0.8821182,0.99965304,0.7884903,test,Capillary wall
7,0.66887283,0.750048,0.81310177,0.81788623,0.81788623,0.9982532,0.7500479,test,Venule lumen
7,0.5238383,0.62804604,0.62865806,0.85029364,0.85029364,0.99271035,0.62804604,test,Venule wall
7,0.9475427,0.956148,0.9574031,0.9852745,0.9852745,0.98882145,0.956148,test,Immune cells
7,0.93395615,0.9455861,0.9699497,0.9549577,0.9549577,0.99937534,0.9455861,test,Nerve trunks
7,0.8057706,0.83472526,0.86806494,0.91396344,0.91396344,0.9974362,0.83472526,test,Mean
7,0.70282537,0.74288523,0.8335761,0.7983246,0.7983246,0.99945635,0.7428852,train,Arteriole lumen
7,0.5364638,0.58931416,0.73061484,0.7249404,0.7249404,0.9961364,0.58931416,train,Arteriole media
7,0.5520639,0.56852293,0.59718895,0.92665726,0.92665726,0.9910053,0.56852293,train,Arteriole adventitia
7,0.7183578,0.76520085,0.83056444,0.83969486,0.83969486,0.9998823,0.76520085,train,Capillary lumen
7,0.5940581,0.64158595,0.6476894,0.8817523,0.8817523,0.9992406,0.64158595,train,Capillary wall
7,0.5254878,0.5874615,0.74768656,0.680827,0.680827,0.99865985,0.5874615,train,Venule lumen
7,0.38398862,0.45476732,0.61942506,0.68601394,0.68601394,0.99616253,0.45476732,train,Venule wall
7,0.9235412,0.9324373,0.9416199,0.97891545,0.97891545,0.9976487,0.9324373,train,Immune cells
7,0.6772457,0.68134606,0.6863048,0.99061954,0.99061954,0.9974346,0.68134606,train,Nerve trunks
7,0.6237814,0.66261345,0.7371856,0.83419394,0.83419394,0.99729186,0.66261345,train,Mean
8,0.9154229,0.9193589,0.93959695,0.9748158,0.9748158,0.99994516,0.9193589,test,Arteriole lumen
8,0.80792874,0.81743664,0.84604067,0.957848,0.957848,0.9993525,0.81743664,test,Arteriole media
8,0.8953299,0.89858174,0.90754837,0.948123,0.948123,0.99885416,0.89858174,test,Arteriole adventitia
8,0.8310312,0.8543357,0.92040956,0.8960486,0.8960486,0.9998869,0.8543357,test,Capillary lumen
8,0.76356333,0.78696465,0.80615807,0.8938648,0.8938648,0.99951,0.78696465,test,Capillary wall
8,0.4913841,0.6104193,0.5666629,0.89539313,0.89539313,0.99265635,0.6104193,test,Venule lumen
8,0.46769804,0.58338964,0.5498228,0.88147515,0.88147515,0.9888922,0.58338964,test,Venule wall
8,0.9300583,0.9388323,0.93917906,0.98716915,0.98716915,0.98630893,0.9388323,test,Immune cells
8,0.92868495,0.9388789,0.97099596,0.9505874,0.9505874,0.9989443,0.9388789,test,Nerve trunks
8,0.7812335,0.81646645,0.82737935,0.93170285,0.93170285,0.996039,0.81646645,test,Mean
8,0.7825406,0.8183036,0.85149306,0.91613346,0.91613346,0.99940765,0.8183036,train,Arteriole lumen
8,0.742954,0.791904,0.8268195,0.8834262,0.8834262,0.9979218,0.791904,train,Arteriole media
8,0.7109375,0.7313324,0.7353526,0.9222724,0.9222724,0.9938239,0.7313324,train,Arteriole adventitia
8,0.6790554,0.7099446,0.7305506,0.78987634,0.78987634,0.9998268,0.7099446,train,Capillary lumen
8,0.6636604,0.6985987,0.72532904,0.80085087,0.80085087,0.99934447,0.6985987,train,Capillary wall
8,0.3571136,0.4034983,0.6040783,0.7199631,0.7199631,0.997648,0.4034983,train,Venule lumen
8,0.4178477,0.4740274,0.6302996,0.715152,0.715152,0.995041,0.4740274,train,Venule wall
8,0.7850801,0.8088721,0.833851,0.9401506,0.9401506,0.99698865,0.8088721,train,Immune cells
8,0.6620816,0.6748494,0.7132248,0.946827,0.946827,0.99621564,0.6748494,train,Nerve trunks
8,0.6445857,0.67903674,0.73899984,0.8482946,0.8482946,0.9973576,0.67903674,train,Mean
9,0.93851864,0.9423961,0.9620087,0.975324,0.975324,0.9999636,0.9423961,test,Arteriole lumen
9,0.9068315,0.9132098,0.9623515,0.9422071,0.9422071,0.9997359,0.9132098,test,Arteriole media
9,0.9022527,0.9049145,0.91604173,0.9454496,0.9454496,0.9996011,0.9049145,test,Arteriole adventitia
9,0.28821608,0.31021708,0.36234027,0.91337556,0.91337556,0.9998337,0.31021708,test,Capillary lumen
9,0.7684753,0.79109466,0.8426483,0.9064089,0.9064089,0.9994967,0.79109466,test,Capillary wall
9,0.6519402,0.74493456,0.753858,0.863548,0.863548,0.9977668,0.74493456,test,Venule lumen
9,0.5755763,0.67794716,0.72766995,0.7829951,0.7829951,0.9956898,0.67794716,test,Venule wall
9,0.86265004,0.87158906,0.8670386,0.9917693,0.9917693,0.9854312,0.87158906,test,Immune cells
9,0.89875174,0.90971535,0.9215761,0.9702176,0.9702176,0.9990003,0.90971535,test,Nerve trunks
9,0.7548014,0.7851131,0.812837,0.921255,0.921255,0.99739105,0.7851131,test,Mean
9,0.78276515,0.80747133,0.83961236,0.93765104,0.93765104,0.99932283,0.80747133,train,Arteriole lumen
9,0.70411724,0.74082524,0.77823925,0.91274345,0.91274345,0.9978225,0.74082524,train,Arteriole media
9,0.6076993,0.6182795,0.6359137,0.9549133,0.9549133,0.9955576,0.6182795,train,Arteriole adventitia
9,0.533408,0.59961224,0.68533593,0.7889477,0.7889477,0.99977595,0.59961224,train,Capillary lumen
9,0.4746946,0.5339125,0.6091237,0.7541604,0.7541604,0.9992685,0.5339125,train,Capillary wall
9,0.5890938,0.6324206,0.75595397,0.7623945,0.7623945,0.9982829,0.63242066,train,Venule lumen
9,0.37717065,0.409804,0.5523451,0.7435522,0.7435522,0.99641395,0.409804,train,Venule wall
9,0.7138394,0.7341758,0.75159574,0.93182445,0.93182445,0.9963714,0.7341758,train,Immune cells
9,0.6071238,0.6106373,0.64002407,0.9668795,0.9668795,0.9965736,0.6106373,train,Nerve trunks
9,0.5988791,0.63190424,0.69423825,0.86145186,0.86145186,0.99770993,0.63190424,train,Mean
10,0.88088953,0.8847848,0.9037373,0.97611874,0.97611874,0.99974906,0.8847848,test,Arteriole lumen
10,0.2635613,0.2711839,0.29331714,0.95098686,0.95098686,0.99793905,0.2711839,test,Arteriole media
10,0.86390126,0.86725724,0.8735249,0.9516268,0.9516268,0.99814177,0.86725724,test,Arteriole adventitia
10,0.27023935,0.29090756,0.36415195,0.8846743,0.8846743,0.9998262,0.29090756,test,Capillary lumen
10,0.20558031,0.22897041,0.25390682,0.9026498,0.9026498,0.99898386,0.22897041,test,Capillary wall
10,0.7322042,0.8102052,0.9132138,0.7933634,0.7933634,0.99908525,0.8102052,test,Venule lumen
10,0.54910123,0.6561712,0.66118765,0.8337883,0.8337883,0.99350524,0.6561712,test,Venule wall
10,0.94572335,0.95217186,0.9686872,0.9745491,0.9745491,0.9930728,0.95217186,test,Immune cells
10,0.8997815,0.9109454,0.93212706,0.96179044,0.96179044,0.99844134,0.9109454,test,Nerve trunks
10,0.6234425,0.6525108,0.6848726,0.91439414,0.91439414,0.9976383,0.6525108,test,Mean
10,0.743207,0.7597157,0.8303892,0.9082715,0.9082715,0.9995372,0.75971574,train,Arteriole lumen
10,0.48223615,0.51400965,0.5166372,0.9342493,0.9342493,0.9970473,0.51400965,train,Arteriole media
10,0.6254581,0.6296685,0.65065235,0.9648242,0.9648242,0.99487317,0.6296685,train,Arteriole adventitia
10,0.5002187,0.56211895,0.58386225,0.8697912,0.8697912,0.99959624,0.56211895,train,Capillary lumen
10,0.28127736,0.34482062,0.3685814,0.8457757,0.8457757,0.99834716,0.34482062,train,Capillary wall
10,0.5855515,0.6270891,0.68888426,0.82724893,0.82724893,0.99785626,0.6270891,train,Venule lumen
10,0.31436056,0.35704988,0.41235295,0.7976006,0.7976006,0.99581325,0.35704988,train,Venule wall
10,0.76249856,0.79281354,0.849194,0.89497924,0.89497924,0.9987312,0.79281354,train,Immune cells
10,0.88394237,0.8951334,0.9116188,0.95818913,0.95818913,0.99772817,0.8951334,train,Nerve trunks
10,0.5754167,0.60915774,0.64579695,0.8889922,0.8889922,0.9977256,0.60915774,train,Mean
11,0.8874043,0.891942,0.9158589,0.97047514,0.97047514,0.99991286,0.891942,test,Arteriole lumen
11,0.85884297,0.8643544,0.91479003,0.93944037,0.93944037,0.99963623,0.8643544,test,Arteriole media
11,0.91232467,0.91465795,0.9276109,0.9442991,0.9442991,0.99961525,0.91465795,test,Arteriole adventitia
11,0.8050515,0.8205624,0.9323088,0.85627496,0.85627496,0.9999552,0.8205624,test,Capillary lumen
11,0.7841481,0.7986889,0.91449445,0.8502674,0.8502674,0.99988204,0.7986889,test,Capillary wall
11,0.5926503,0.7043879,0.66018355,0.88749796,0.88749796,0.99583656,0.7043879,test,Venule lumen
11,0.49597448,0.59691244,0.58148766,0.88460743,0.88460743,0.9924729,0.59691244,test,Venule wall
11,0.9481287,0.95307136,0.9770986,0.968925,0.968925,0.99709857,0.95307136,test,Immune cells
11,0.9301625,0.93757164,0.9766589,0.94211614,0.94211614,0.99934983,0.93757164,test,Nerve trunks
11,0.8016319,0.8313499,0.8667213,0.9159892,0.9159892,0.9981954,0.8313499,test,Mean
11,0.77836883,0.80989844,0.89120936,0.87380356,0.87380356,0.999455,0.8098984,train,Arteriole lumen
11,0.5189762,0.56300604,0.6895547,0.8136265,0.8136265,0.99564517,0.56300604,train,Arteriole media
11,0.70043814,0.71909225,0.757179,0.8853669,0.8853669,0.9940091,0.71909225,train,Arteriole adventitia
11,0.54459,0.5756413,0.67488074,0.75498354,0.75498354,0.99987805,0.5756413,train,Capillary lumen
11,0.5786723,0.6168319,0.72653246,0.768957,0.768957,0.9995142,0.6168319,train,Capillary wall
11,0.5283521,0.5820304,0.66711414,0.7812799,0.7812799,0.99804074,0.5820304,train,Venule lumen
11,0.4173717,0.4728626,0.614184,0.7271335,0.7271335,0.9969262,0.4728626,train,Venule wall
11,0.8073082,0.8196072,0.83789897,0.95148647,0.95148647,0.99681634,0.8196072,train,Immune cells
11,0.94222593,0.96002007,0.9906244,0.95119643,0.95119643,0.99853265,0.96002007,train,Nerve trunks
11,0.64625597,0.6798878,0.76101977,0.83420384,0.83420384,0.99764633,0.6798878,train,Mean
12,0.87719095,0.8812484,0.89700377,0.97919095,0.97919095,0.9997104,0.8812484,test,Arteriole lumen
12,0.7921828,0.800501,0.8183561,0.9707897,0.9707897,0.998613,0.800501,test,Arteriole media
12,0.89872897,0.905559,0.92910945,0.9532437,0.9532437,0.9990795,0.905559,test,Arteriole adventitia
12,0.23135269,0.25295448,0.26603413,0.91448957,0.91448957,0.9996218,0.25295448,test,Capillary lumen
12,0.19986862,0.22330794,0.23122504,0.9156058,0.9156058,0.9987401,0.22330794,test,Capillary wall
12,0.6586828,0.7496841,0.8158309,0.7979086,0.7979086,0.99853516,0.7496841,test,Venule lumen
12,0.53910905,0.64994633,0.73689556,0.71050525,0.71050525,0.99636304,0.64994633,test,Venule wall
12,0.81959003,0.8278806,0.82457584,0.9921781,0.9921781,0.9851575,0.8278806,test,Immune cells
12,0.8834727,0.8943081,0.9141971,0.96425474,0.96425474,0.99842626,0.8943081,test,Nerve trunks
12,0.65557545,0.6872656,0.71480304,0.9109073,0.9109073,0.99713856,0.6872656,test,Mean
12,0.75221705,0.78543353,0.90738726,0.838189,0.838189,0.9988291,0.78543353,train,Arteriole lumen
12,0.71233994,0.7727591,0.7915746,0.8897494,0.8897494,0.9969013,0.7727591,train,Arteriole media
12,0.6837527,0.69898385,0.7271737,0.9346553,0.9346553,0.99509144,0.69898385,train,Arteriole adventitia
12,0.7203063,0.7662531,0.7925362,0.89192116,0.89192116,0.9995972,0.7662531,train,Capillary lumen
12,0.60021,0.64889216,0.65547,0.89807045,0.89807045,0.99898124,0.64889216,train,Capillary wall
12,0.57979345,0.62213504,0.66993916,0.8582343,0.8582343,0.9988415,0.62213504,train,Venule lumen
12,0.42419487,0.46484962,0.5880908,0.77992475,0.77992475,0.9987351,0.46484962,train,Venule wall
12,0.8101926,0.84105664,0.8546816,0.9394679,0.9394679,0.9910494,0.84105664,train,Immune cells
12,0.8929137,0.9025564,0.9059514,0.98564005,0.98564005,0.9981998,0.9025564,train,Nerve trunks
12,0.6862134,0.7225466,0.76586723,0.8906502,0.8906502,0.99735844,0.7225466,train,Mean
13,0.888048,0.8920468,0.9068405,0.98073435,0.98073435,0.9996958,0.8920468,test,Arteriole lumen
13,0.8142428,0.8213166,0.8335096,0.979666,0.979666,0.9963805,0.8213166,test,Arteriole media
13,0.84686124,0.8557231,0.8622315,0.9727075,0.9727075,0.9958193,0.8557231,test,Arteriole adventitia
13,0.8162301,0.8379737,0.9024039,0.89914626,0.89914626,0.9998895,0.8379737,test,Capillary lumen
13,0.7058977,0.7298985,0.7712418,0.91129935,0.91129935,0.9993052,0.7298985,test,Capillary wall
13,0.73531926,0.80993783,0.8871551,0.8255122,0.8255122,0.998626,0.80993783,test,Venule lumen
13,0.656075,0.7455123,0.8069328,0.790247,0.790247,0.9963933,0.7455123,test,Venule wall
13,0.8535565,0.86160696,0.85970354,0.990332,0.990332,0.9880814,0.86160696,test,Immune cells
13,0.9123901,0.9223584,0.9429889,0.9576261,0.9576261,0.9990332,0.9223584,test,Nerve trunks
13,0.8031801,0.83070827,0.8636675,0.92303014,0.92303014,0.99702483,0.83070827,test,Mean
13,0.59543735,0.6270298,0.73616016,0.7783896,0.7783896,0.9993671,0.6270298,train,Arteriole lumen
13,0.5601396,0.5931447,0.69073355,0.7765241,0.7765241,0.9938607,0.5931447,train,Arteriole media
13,0.533783,0.53560525,0.60602355,0.91121614,0.91121614,0.9938452,0.53560525,train,Arteriole adventitia
13,0.5652963,0.6436676,0.7511208,0.70787066,0.70787066,0.99975634,0.64366764,train,Capillary lumen
13,0.53457385,0.61869967,0.69064844,0.7136268,0.7136268,0.9990756,0.61869967,train,Capillary wall
13,0.5047381,0.5343998,0.71097213,0.7448793,0.7448793,0.9957954,0.53439975,train,Venule lumen
13,0.5635445,0.5972029,0.69904804,0.7758826,0.7758826,0.9940578,0.5972029,train,Venule wall
13,0.7008305,0.726248,0.72173965,0.9507402,0.9507402,0.9947648,0.726248,train,Immune cells
13,0.77554846,0.80779314,0.87722194,0.8958436,0.8958436,0.9974512,0.80779314,train,Nerve trunks
13,0.5926546,0.6315324,0.7204076,0.8061081,0.8061081,0.99644154,0.6315323,train,Mean
14,0.8177806,0.821993,0.8375617,0.97966456,0.97966456,0.99947613,0.821993,test,Arteriole lumen
14,0.71344864,0.7239444,0.73701906,0.97071284,0.97071284,0.99588513,0.7239444,test,Arteriole media
14,0.739709,0.7464627,0.75794095,0.9606257,0.9606257,0.992441,0.7464627,test,Arteriole adventitia
