Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
3,0.42164302,0.4580358,0.52704895,0.72945,0.72945,0.99892473,0.45803577,train,Capillary wall
3,0.38117665,0.4527561,0.4780613,0.76562464,0.76562464,0.9939511,0.4527561,train,Venule lumen
3,0.4052362,0.4871741,0.5359447,0.7288928,0.7288928,0.9944097,0.48717403,train,Venule wall
3,0.7047399,0.71859884,0.7432318,0.94965386,0.94965386,0.99721813,0.71859884,train,Immune cells
3,0.6174206,0.6197312,0.62141204,0.99568254,0.99568254,0.98444176,0.6197312,train,Nerve trunks
3,0.5007586,0.53363633,0.5943162,0.8206435,0.8206435,0.9937172,0.53363633,train,Mean
4,0.711167,0.7684803,0.79032034,0.8860038,0.8860038,0.99957174,0.7684803,test,Arteriole lumen
4,0.21766838,0.2771804,0.23967807,0.9410292,0.9410292,0.9903987,0.27718037,test,Arteriole media
4,0.5417851,0.55195224,0.5686189,0.70734304,0.70734304,0.99663794,0.55195224,test,Arteriole adventitia
4,0.3062321,0.36802936,0.39290023,0.5085335,0.5085335,0.99913657,0.36802933,test,Capillary lumen
4,0.3191988,0.38723183,0.3780896,0.57504344,0.57504344,0.9967915,0.38723183,test,Capillary wall
4,0.2638445,0.2771083,0.5981646,0.5915946,0.5915946,0.9993632,0.2771083,test,Venule lumen
4,0.505793,0.51354164,0.85526603,0.59312147,0.59312147,0.99974245,0.51354164,test,Venule wall
4,0.835101,0.85217226,0.8866178,0.9336182,0.9336182,0.9946226,0.85217226,test,Immune cells
4,0.7106424,0.7126627,0.7155858,0.9946192,0.9946192,0.9964691,0.7126627,test,Nerve trunks
4,0.49015915,0.52315104,0.6028046,0.7478785,0.7478785,0.9969704,0.52315104,test,Mean
4,0.57971305,0.6230575,0.6147727,0.94548535,0.94548535,0.9990151,0.6230575,train,Arteriole lumen
4,0.37657958,0.41938683,0.41342965,0.9273593,0.9273593,0.99192023,0.41938686,train,Arteriole media
4,0.63481617,0.64887565,0.6526089,0.9270826,0.9270826,0.99086297,0.64887565,train,Arteriole adventitia
4,0.32670665,0.37833905,0.47431263,0.7335547,0.7335547,0.9995868,0.37833905,train,Capillary lumen
4,0.31016436,0.35853663,0.44379395,0.73697126,0.73697126,0.9990555,0.35853663,train,Capillary wall
4,0.24855739,0.29384744,0.44251668,0.72173053,0.72173053,0.9971812,0.29384744,train,Venule lumen
4,0.23076294,0.27025577,0.44908655,0.692761,0.692761,0.99592954,0.27025577,train,Venule wall
4,0.69817275,0.7135961,0.74311984,0.946224,0.946224,0.99886215,0.7135961,train,Immune cells
4,0.78217065,0.78310776,0.820742,0.9606584,0.9606584,0.9981781,0.78310776,train,Nerve trunks
4,0.46529374,0.49877813,0.56159806,0.8435364,0.8435364,0.9967324,0.49877813,train,Mean
5,0.76820695,0.82338697,0.84422976,0.9005583,0.9005583,0.99932516,0.82338697,test,Arteriole lumen
5,0.48144415,0.54176843,0.5105268,0.93483746,0.93483746,0.9915334,0.54176843,test,Arteriole media
5,0.5552919,0.5624722,0.5728258,0.70311916,0.70311916,0.9962127,0.5624722,test,Arteriole adventitia
5,0.3225567,0.38043678,0.43000716,0.46175843,0.46175843,0.9995112,0.38043675,test,Capillary lumen
5,0.3509161,0.42058533,0.4381023,0.56151795,0.56151795,0.99810153,0.42058533,test,Capillary wall
5,0.27073562,0.2870481,0.5889524,0.60151243,0.60151243,0.9995599,0.2870481,test,Venule lumen
5,0.49519116,0.50818133,0.58108604,0.6055585,0.6055585,0.9990438,0.50818133,test,Venule wall
5,0.60974324,0.62479854,0.6700039,0.9273252,0.9273252,0.9953579,0.62479854,test,Immune cells
5,0.6602643,0.6621158,0.6648159,0.995113,0.995113,0.995968,0.6621158,test,Nerve trunks
5,0.5015944,0.53453267,0.58895004,0.7434778,0.7434778,0.99717927,0.53453267,test,Mean
5,0.4553197,0.5240438,0.6737176,0.717592,0.717592,0.9988737,0.5240438,train,Arteriole lumen
5,0.36711192,0.4334777,0.60257435,0.729068,0.729068,0.9933468,0.4334777,train,Arteriole media
5,0.3567935,0.38128814,0.44870543,0.758409,0.758409,0.99345404,0.38128814,train,Arteriole adventitia
5,0.4773425,0.55227804,0.5810666,0.79311633,0.79311633,0.99954844,0.55227804,train,Capillary lumen
5,0.44296062,0.5141266,0.52710867,0.7828784,0.7828784,0.99836147,0.5141266,train,Capillary wall
5,0.3430832,0.40646303,0.44995353,0.8165403,0.8165403,0.99131894,0.40646303,train,Venule lumen
5,0.2507357,0.31246847,0.42581388,0.72809625,0.72809625,0.9932375,0.31246847,train,Venule wall
5,0.8334991,0.85537344,0.8808948,0.9442291,0.9442291,0.99925506,0.85537344,train,Immune cells
5,0.6808444,0.6833105,0.6826017,0.9979397,0.9979397,0.9979546,0.6833105,train,Nerve trunks
5,0.4675212,0.5180922,0.58582634,0.807541,0.807541,0.99615,0.5180922,train,Mean
6,0.74933267,0.80663884,0.80873895,0.9210892,0.9210892,0.9992717,0.80663884,test,Arteriole lumen
6,0.6700639,0.730736,0.69823205,0.9446336,0.9446336,0.9924749,0.730736,test,Arteriole media
6,0.6055829,0.60889494,0.6159656,0.6977733,0.6977733,0.9965694,0.60889494,test,Arteriole adventitia
6,0.33514902,0.4034233,0.41641778,0.56954026,0.56954026,0.9990066,0.4034233,test,Capillary lumen
6,0.30915886,0.37949413,0.38098627,0.58114135,0.58114135,0.99773693,0.37949413,test,Capillary wall
6,0.24355428,0.25704807,0.3147192,0.60430676,0.60430676,0.99924576,0.25704807,test,Venule lumen
6,0.26413456,0.30225778,0.36202204,0.6750108,0.6750108,0.9984055,0.30225778,test,Venule wall
6,0.84508836,0.86224216,0.89179003,0.9400058,0.9400058,0.9950103,0.86224216,test,Immune cells
6,0.68474627,0.68629175,0.6879067,0.9965315,0.9965315,0.99402297,0.68629175,test,Nerve trunks
6,0.52297896,0.5596697,0.5751976,0.77000356,0.77000356,0.9968605,0.5596697,test,Mean
6,0.6306441,0.6730808,0.6911133,0.8660482,0.8660482,0.99843824,0.6730808,train,Arteriole lumen
6,0.58797574,0.63411564,0.6622962,0.88781476,0.88781476,0.99529654,0.6341157,train,Arteriole media
6,0.44051808,0.46771044,0.52217036,0.7932446,0.7932446,0.9927012,0.46771044,train,Arteriole adventitia
6,0.5069271,0.52474475,0.6276028,0.8340825,0.8340825,0.9996457,0.52474475,train,Capillary lumen
6,0.5117436,0.52588993,0.6310946,0.8163857,0.8163857,0.9990406,0.52588993,train,Capillary wall
6,0.37971425,0.42103952,0.4632374,0.79070055,0.79070055,0.9976572,0.42103952,train,Venule lumen
6,0.33248195,0.38258046,0.43877685,0.8006166,0.8006166,0.99581605,0.38258046,train,Venule wall
6,0.763352,0.7865528,0.9442831,0.8046683,0.8046683,0.9966128,0.7865528,train,Immune cells
6,0.51666313,0.5250859,0.5265744,0.98960173,0.98960173,0.9889996,0.5250859,train,Nerve trunks
6,0.5188911,0.5489778,0.6119054,0.84257364,0.84257364,0.99602306,0.5489778,train,Mean
7,0.77020025,0.8252964,0.83107543,0.93277395,0.93277395,0.9992981,0.8252964,test,Arteriole lumen
7,0.6241548,0.6842731,0.65307236,0.94290626,0.94290626,0.9919233,0.6842731,test,Arteriole media
7,0.606305,0.6087884,0.65438354,0.69566095,0.69566095,0.9975426,0.6087884,test,Arteriole adventitia
7,0.33317158,0.3901724,0.4777027,0.43721578,0.43721578,0.9997026,0.3901724,test,Capillary lumen
7,0.331734,0.39964586,0.66651785,0.5414439,0.5414439,0.9981009,0.39964586,test,Capillary wall
7,0.5169815,0.5334122,0.8863166,0.6046407,0.6046407,0.99986124,0.5334122,test,Venule lumen
7,0.47120047,0.47810847,0.5921414,0.5916374,0.5916374,0.9996953,0.47810847,test,Venule wall
7,0.34637603,0.3644678,0.3788125,0.95581037,0.95581037,0.9924433,0.3644678,test,Immune cells
7,0.6399061,0.6414658,0.64331913,0.996338,0.996338,0.99245334,0.6414658,test,Nerve trunks
7,0.5155589,0.54729223,0.6425935,0.74426967,0.74426967,0.9967801,0.54729223,test,Mean
7,0.73819196,0.77706265,0.8520477,0.877038,0.877038,0.99936914,0.77706265,train,Arteriole lumen
7,0.50241995,0.5563594,0.5452892,0.9347968,0.9347968,0.9948369,0.5563594,train,Arteriole media
7,0.60394394,0.6234977,0.7110182,0.8571602,0.8571602,0.9923614,0.6234977,train,Arteriole adventitia
7,0.6091621,0.6690077,0.72701585,0.8358634,0.8358634,0.9998379,0.6690077,train,Capillary lumen
7,0.57784426,0.6317176,0.6351577,0.83645654,0.83645654,0.9993279,0.6317176,train,Capillary wall
7,0.6673728,0.7223617,0.7321268,0.89892876,0.89892876,0.99511397,0.7223617,train,Venule lumen
7,0.3845126,0.45597202,0.45996338,0.8516804,0.8516804,0.99291503,0.45597202,train,Venule wall
7,0.6617194,0.66367835,0.66948426,0.9910219,0.9910219,0.9965071,0.66367835,train,Immune cells
7,0.8549365,0.86371934,0.89466035,0.95900965,0.95900965,0.9979811,0.86371934,train,Nerve trunks
7,0.6222337,0.6625974,0.69186264,0.89355063,0.89355063,0.99647224,0.6625974,train,Mean
8,0.7574301,0.81330276,0.81903255,0.89773285,0.89773285,0.999231,0.81330276,test,Arteriole lumen
8,0.72424084,0.78809273,0.76794136,0.9211546,0.9211546,0.9944761,0.78809273,test,Arteriole media
8,0.62668544,0.62896407,0.63984644,0.69525373,0.69525373,0.9982562,0.62896407,test,Arteriole adventitia
8,0.3072978,0.36783186,0.38932255,0.5585023,0.5585023,0.9991364,0.36783186,test,Capillary lumen
8,0.34464693,0.41250676,0.41602522,0.601023,0.601023,0.9976499,0.41250676,test,Capillary wall
8,0.5063672,0.5213484,0.84872854,0.6232407,0.6232407,0.99953544,0.5213484,test,Venule lumen
8,0.5036156,0.5411964,0.605072,0.67859775,0.67859775,0.99823254,0.5411964,test,Venule wall
8,0.84502435,0.86330014,0.88761854,0.94465876,0.94465876,0.99305415,0.86330014,test,Immune cells
8,0.6559998,0.6576232,0.6587182,0.9969889,0.9969889,0.99101317,0.6576232,test,Nerve trunks
8,0.58570087,0.62157404,0.67025614,0.7685725,0.7685725,0.99673164,0.62157404,test,Mean
8,0.5460385,0.5650443,0.58360964,0.88873976,0.88873976,0.9957479,0.5650443,train,Arteriole lumen
8,0.42606118,0.46442854,0.5355611,0.88339937,0.88339937,0.99307895,0.46442854,train,Arteriole media
8,0.55976707,0.5666875,0.6182029,0.9321847,0.9321847,0.9905317,0.5666875,train,Arteriole adventitia
8,0.6244129,0.65667766,0.7052252,0.8312466,0.8312466,0.99976635,0.65667766,train,Capillary lumen
8,0.5658783,0.5982109,0.6250553,0.84826887,0.84826887,0.99920803,0.5982109,train,Capillary wall
8,0.40946233,0.47184777,0.70803815,0.658015,0.658015,0.99832714,0.47184777,train,Venule lumen
8,0.38718846,0.46588203,0.5520035,0.7344742,0.7344742,0.99594605,0.46588203,train,Venule wall
8,0.7001418,0.71068466,0.71462417,0.9788099,0.9788099,0.9943427,0.71068466,train,Immune cells
8,0.8377918,0.84782135,0.85761,0.9062693,0.9062693,0.9960877,0.84782135,train,Nerve trunks
8,0.56186026,0.59414274,0.6555478,0.8512675,0.8512675,0.99589294,0.59414274,train,Mean
9,0.7010791,0.7408917,0.79256546,0.74388385,0.74388385,0.99928176,0.7408917,test,Arteriole lumen
9,0.7183853,0.781898,0.7550264,0.9242296,0.9242296,0.99460393,0.7818981,test,Arteriole media
9,0.6226251,0.63247633,0.69169104,0.7064987,0.7064987,0.9970708,0.63247633,test,Arteriole adventitia
9,0.29437336,0.3532005,0.36690456,0.5098441,0.5098441,0.99898136,0.3532005,test,Capillary lumen
9,0.2900873,0.35645968,0.36250156,0.5589528,0.5589528,0.9971741,0.35645968,test,Capillary wall
9,0.28278762,0.2983789,0.37352479,0.6254306,0.6254306,0.9996042,0.2983789,test,Venule lumen
9,0.5244622,0.5344372,0.6173247,0.5887948,0.5887948,0.9994401,0.5344372,test,Venule wall
9,0.84747255,0.86556756,0.8865299,0.9489967,0.9489967,0.9935005,0.86556756,test,Immune cells
9,0.63266283,0.63438,0.6351726,0.9971683,0.9971683,0.9930304,0.63438,test,Nerve trunks
9,0.54599285,0.5775211,0.6090268,0.7337555,0.7337555,0.99696517,0.5775211,test,Mean
9,0.75823057,0.7959113,0.85374194,0.89317286,0.89317286,0.99956524,0.7959113,train,Arteriole lumen
9,0.74733865,0.79253006,0.8436498,0.89305717,0.89305717,0.99746907,0.79252994,train,Arteriole media
9,0.69604826,0.71419966,0.73563516,0.89517915,0.89517915,0.99278295,0.71419966,train,Arteriole adventitia
9,0.77703327,0.81158173,0.8845216,0.86402386,0.86402386,0.9998772,0.81158173,train,Capillary lumen
9,0.665519,0.70278335,0.7751664,0.8388583,0.8388583,0.99926734,0.70278335,train,Capillary wall
9,0.5737542,0.60594,0.67503405,0.8643075,0.8643075,0.9985076,0.60594,train,Venule lumen
9,0.38418737,0.41986752,0.4971472,0.852538,0.852538,0.99817556,0.41986752,train,Venule wall
9,0.7549077,0.7786098,0.84230375,0.9017452,0.9017452,0.99288785,0.7786098,train,Immune cells
9,0.62761414,0.634523,0.6514635,0.9755571,0.9755571,0.9950299,0.634523,train,Nerve trunks
9,0.66495925,0.6951052,0.75096256,0.88649327,0.88649327,0.99706244,0.69510514,train,Mean
10,0.73412657,0.7891549,0.9198719,0.7602817,0.7602817,0.9995309,0.7891549,test,Arteriole lumen
10,0.70829904,0.770792,0.7486195,0.9257514,0.9257514,0.9955954,0.770792,test,Arteriole media
10,0.6430193,0.6451138,0.69225824,0.6946224,0.6946224,0.9987258,0.6451138,test,Arteriole adventitia
10,0.33812612,0.40095013,0.43198556,0.5393717,0.5393717,0.9992018,0.40095013,test,Capillary lumen
10,0.28818423,0.35659367,0.34053218,0.6038497,0.6038497,0.9968017,0.35659367,test,Capillary wall
10,0.5529609,0.5685109,0.92267966,0.60833776,0.60833776,0.9998659,0.5685109,test,Venule lumen
10,0.27075648,0.29859862,0.41563845,0.62266713,0.62266713,0.99934614,0.29859862,test,Venule wall
10,0.5990567,0.61651105,0.6397133,0.94694567,0.94694567,0.9954201,0.61651105,test,Immune cells
10,0.6892775,0.690837,0.6928731,0.99621964,0.99621964,0.99590415,0.690837,test,Nerve trunks
10,0.53597856,0.5707847,0.64490795,0.74422747,0.74422747,0.9978213,0.5707847,test,Mean
10,0.8144456,0.84660983,0.9365629,0.87620103,0.87620103,0.99861455,0.84660983,train,Arteriole lumen
10,0.6216997,0.6611401,0.6699036,0.91677773,0.91677773,0.9951865,0.6611401,train,Arteriole media
10,0.7046299,0.7307766,0.77410126,0.8180778,0.8180778,0.9961606,0.7307766,train,Arteriole adventitia
10,0.48939276,0.5416087,0.56916344,0.8741542,0.8741542,0.99972683,0.5416087,train,Capillary lumen
10,0.391023,0.44909203,0.44229722,0.890133,0.890133,0.9985392,0.44909203,train,Capillary wall
10,0.57359445,0.608623,0.66752684,0.89204705,0.89204705,0.99880445,0.608623,train,Venule lumen
10,0.34161037,0.3841901,0.45633692,0.8530829,0.8530829,0.99689496,0.3841901,train,Venule wall
10,0.6971369,0.7297141,0.80870104,0.87918365,0.87918365,0.9975183,0.7297141,train,Immune cells
10,0.9442716,0.9511242,0.95288384,0.99034536,0.99034536,0.9985806,0.9511242,train,Nerve trunks
10,0.619756,0.65587544,0.6974975,0.8877781,0.8877781,0.9977807,0.65587544,train,Mean
11,0.76761025,0.82362735,0.8228898,0.94136405,0.94136405,0.9990714,0.82362723,test,Arteriole lumen
11,0.73192656,0.7956133,0.7885029,0.91856563,0.91856563,0.99582624,0.79561335,test,Arteriole media
11,0.628989,0.6445167,0.6816503,0.7147867,0.7147867,0.99700975,0.6445167,test,Arteriole adventitia
11,0.32036382,0.38118646,0.6482812,0.5389104,0.5389104,0.9992769,0.3811865,test,Capillary lumen
11,0.33324513,0.4038018,0.599955,0.613863,0.613863,0.99684715,0.4038018,test,Capillary wall
11,0.5747978,0.5878288,0.965771,0.5920396,0.5920396,0.9999048,0.5878288,test,Venule lumen
11,0.51900864,0.527953,0.9402,0.57600695,0.57600695,0.9997525,0.527953,test,Venule wall
11,0.8410518,0.8593304,0.88139623,0.94548833,0.94548833,0.9939441,0.8593304,test,Immune cells
11,0.66107786,0.6631934,0.66554856,0.9952353,0.9952353,0.99478555,0.6631934,test,Nerve trunks
11,0.59756345,0.6318946,0.77713275,0.7595845,0.7595845,0.99737984,0.6318946,test,Mean
11,0.81718117,0.84075665,0.82443553,0.9856864,0.9856864,0.9992657,0.84075665,train,Arteriole lumen
11,0.6548264,0.6841583,0.70731556,0.9395131,0.9395131,0.9974086,0.6841583,train,Arteriole media
11,0.64867705,0.6549011,0.6947583,0.9287087,0.9287087,0.9911368,0.6549011,train,Arteriole adventitia
11,0.61511755,0.64913434,0.6556029,0.8729199,0.8729199,0.9996364,0.64913434,train,Capillary lumen
11,0.508963,0.5499191,0.52298325,0.8991599,0.8991599,0.9985792,0.5499191,train,Capillary wall
11,0.55045545,0.6221664,0.7957898,0.7318475,0.7318475,0.998522,0.6221664,train,Venule lumen
11,0.49837935,0.5723729,0.743456,0.6768418,0.6768418,0.99771965,0.5723729,train,Venule wall
11,0.7071452,0.7308786,0.72147936,0.968904,0.968904,0.99465925,0.7308786,train,Immune cells
11,0.85233665,0.87106997,0.9365259,0.9146941,0.9146941,0.9974246,0.87106997,train,Nerve trunks
11,0.6503424,0.6861508,0.73359406,0.8798083,0.8798083,0.9971502,0.6861508,train,Mean
12,0.77180874,0.82800734,0.8314872,0.9125035,0.9125035,0.99912393,0.82800734,test,Arteriole lumen
12,0.69323677,0.75667614,0.72659737,0.945493,0.945493,0.9938744,0.7566761,test,Arteriole media
12,0.6002315,0.62905276,0.63712204,0.7597078,0.7597078,0.9932922,0.62905276,test,Arteriole adventitia
12,0.2867555,0.3610775,0.39709532,0.5784431,0.5784431,0.999038,0.3610775,test,Capillary lumen
12,0.30381435,0.38342768,0.38617775,0.6127743,0.6127743,0.99715173,0.38342768,test,Capillary wall
12,0.5762677,0.58997047,0.9644024,0.5948057,0.5948057,0.9998721,0.58997047,test,Venule lumen
12,0.27901626,0.2885447,0.40660566,0.58901453,0.58901453,0.9996332,0.2885447,test,Venule wall
12,0.8419959,0.8592355,0.88560766,0.94440836,0.94440836,0.99476326,0.8592355,test,Immune cells
12,0.6778258,0.6793339,0.6812319,0.99636376,0.99636376,0.9952504,0.6793339,test,Nerve trunks
12,0.5589947,0.59725845,0.6573697,0.77039045,0.77039045,0.9968888,0.59725845,test,Mean
12,0.83030623,0.8766601,0.94492126,0.88166773,0.88166773,0.99975127,0.8766601,train,Arteriole lumen
12,0.6962186,0.74308175,0.7671683,0.9143505,0.9143505,0.99616295,0.74308175,train,Arteriole media
12,0.58296824,0.6015359,0.610865,0.9232403,0.9232403,0.9872129,0.6015359,train,Arteriole adventitia
12,0.5426413,0.58942,0.6805004,0.8191607,0.8191607,0.99972963,0.58942,train,Capillary lumen
12,0.5335623,0.5746791,0.6743117,0.8006526,0.8006526,0.9990823,0.5746791,train,Capillary wall
12,0.6132307,0.6689944,0.8261568,0.75556135,0.75556135,0.9985043,0.6689944,train,Venule lumen
12,0.5889949,0.6561641,0.7050617,0.7487854,0.7487854,0.9965724,0.65616405,train,Venule wall
12,0.80923766,0.831577,0.8584448,0.94043696,0.94043696,0.9951047,0.831577,train,Immune cells
12,0.8901651,0.8957342,0.8965951,0.99341786,0.99341786,0.99930286,0.8957342,train,Nerve trunks
12,0.6763694,0.7153163,0.7737805,0.86414146,0.86414146,0.9968248,0.7153163,train,Mean
13,0.81153005,0.8634052,0.8748835,0.92062765,0.92062765,0.99973035,0.8634052,test,Arteriole lumen
13,0.77624965,0.8387921,0.812889,0.9458816,0.9458816,0.99685395,0.8387921,test,Arteriole media
13,0.61821616,0.62688005,0.6776444,0.7028649,0.7028649,0.99895525,0.62688005,test,Arteriole adventitia
13,0.31584254,0.37507576,0.6993914,0.478536,0.478536,0.99965143,0.37507576,test,Capillary lumen
13,0.32137185,0.3915231,0.6007468,0.5566429,0.5566429,0.99857974,0.3915231,test,Capillary wall
13,0.574515,0.58816457,0.96569204,0.5915375,0.5915375,0.9998666,0.58816457,test,Venule lumen
13,0.4966402,0.5080171,0.875211,0.5915607,0.5915607,0.9994798,0.5080171,test,Venule wall
13,0.59791124,0.6165156,0.63309693,0.95411307,0.95411307,0.9935817,0.6165156,test,Immune cells
13,0.666046,0.66740125,0.6688752,0.9969659,0.9969659,0.9948628,0.66740125,test,Nerve trunks
13,0.5753692,0.6084194,0.75649226,0.7487478,0.7487478,0.99795127,0.6084194,test,Mean
13,0.7188798,0.77964747,0.9255359,0.77754813,0.77754813,0.9997787,0.77964747,train,Arteriole lumen
13,0.54129255,0.608534,0.6855712,0.8184253,0.8184253,0.9972482,0.608534,train,Arteriole media
13,0.43771923,0.463952,0.48246497,0.88705856,0.88705856,0.9927088,0.463952,train,Arteriole adventitia
13,0.66126233,0.691225,0.7038477,0.9149422,0.9149422,0.9997036,0.691225,train,Capillary lumen
13,0.53689104,0.5681373,0.59418845,0.87963796,0.87963796,0.9992395,0.5681373,train,Capillary wall
13,0.55952036,0.6032833,0.74554735,0.7982352,0.7982352,0.9954186,0.6032833,train,Venule lumen
13,0.45872784,0.5099263,0.6363392,0.75720847,0.75720847,0.993744,0.5099263,train,Venule wall
13,0.6915207,0.7021022,0.70602036,0.9795718,0.9795718,0.9970098,0.7021022,train,Immune cells
13,0.93158925,0.9384185,0.9733849,0.9572933,0.9572933,0.99889815,0.9384185,train,Nerve trunks
13,0.61526704,0.65169173,0.71698886,0.8633246,0.8633246,0.99708337,0.65169173,train,Mean
14,0.80362284,0.8568754,0.8859197,0.8853092,0.8853092,0.99941075,0.8568754,test,Arteriole lumen
14,0.740697,0.80341804,0.786826,0.9307652,0.9307652,0.9959295,0.80341804,test,Arteriole media
14,0.6124948,0.6150924,0.6302494,0.6954377,0.6954377,0.9989366,0.61509234,test,Arteriole adventitia
