Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.53643817,0.56008095,0.70413625,0.82595336,0.82595336,0.9977938,0.56008095,train,Venule lumen
2,0.55628425,0.5954261,0.72555935,0.81020373,0.81020373,0.9942714,0.5954261,train,Venule wall
2,0.6953995,0.73973036,0.84613156,0.83314395,0.83314395,0.99675333,0.73973036,train,Immune cells
2,0.81358945,0.830894,0.867679,0.9451094,0.9451094,0.9984933,0.830894,train,Nerve trunks
2,0.6650559,0.6931929,0.75830007,0.88643587,0.88643587,0.997592,0.69319284,train,Mean
3,0.7479231,0.8148906,0.9639528,0.7823435,0.7823435,0.9999435,0.8148906,test,Arteriole lumen
3,0.7695006,0.8301985,0.87048554,0.88584363,0.88584363,0.9845288,0.8301985,test,Arteriole media
3,0.5797254,0.6716988,0.6567919,0.88207984,0.88207984,0.95633185,0.6716988,test,Arteriole adventitia
3,0.86668426,0.8752974,0.9928711,0.87202823,0.87202823,0.999998,0.8752974,test,Capillary lumen
3,0.86171675,0.86821604,0.99004495,0.862515,0.862515,0.9999864,0.86821604,test,Capillary wall
3,0.7881482,0.81879497,0.8726443,0.89633405,0.89633405,0.99804676,0.81879497,test,Venule lumen
3,0.75001377,0.7923628,0.8171953,0.9092442,0.9092442,0.9954872,0.7923628,test,Venule wall
3,0.37315613,0.37579563,0.37679136,0.99609786,0.99609786,0.9961091,0.37579563,test,Immune cells
3,0.99051565,0.9910359,0.9919855,0.99850464,0.99850464,0.9999002,0.9910359,test,Nerve trunks
3,0.74748707,0.78203225,0.8369736,0.89833236,0.89833236,0.992259,0.78203225,test,Mean
3,0.8950952,0.925975,0.92986715,0.96253777,0.96253777,0.9996741,0.92597497,train,Arteriole lumen
3,0.8662757,0.9042326,0.9076484,0.9514605,0.9514605,0.9984937,0.9042327,train,Arteriole media
3,0.6945356,0.71069896,0.7649565,0.91982424,0.91982424,0.99293387,0.71069896,train,Arteriole adventitia
3,0.7210777,0.7513661,0.7416749,0.94868314,0.94868314,0.9997917,0.7513661,train,Capillary lumen
3,0.6756121,0.7113106,0.7186087,0.92252946,0.92252946,0.9994807,0.7113106,train,Capillary wall
3,0.55641365,0.60917777,0.66201186,0.85951567,0.85951567,0.9977709,0.6091778,train,Venule lumen
3,0.49158418,0.55729485,0.5790056,0.8549549,0.8549549,0.9959507,0.55729485,train,Venule wall
3,0.79704046,0.8187176,0.86767554,0.91883147,0.91883147,0.9954288,0.8187176,train,Immune cells
3,0.9706942,0.98290443,0.98677355,0.9822819,0.9822819,0.9970255,0.98290443,train,Nerve trunks
3,0.74092543,0.77463084,0.795358,0.92451316,0.92451316,0.99739444,0.77463084,train,Mean
4,0.7397138,0.8019781,0.917442,0.81864107,0.81864107,0.99955297,0.8019782,test,Arteriole lumen
4,0.6580045,0.7333497,0.70726955,0.9460052,0.9460052,0.9652643,0.7333497,test,Arteriole media
4,0.53964007,0.6370048,0.61373,0.8107805,0.8107805,0.95669115,0.63700473,test,Arteriole adventitia
4,0.8571078,0.87177134,0.89222705,0.934145,0.934145,0.99984336,0.87177134,test,Capillary lumen
4,0.8106287,0.827237,0.8297422,0.94261944,0.94261944,0.99952716,0.827237,test,Capillary wall
4,0.825518,0.8514879,0.96140385,0.8561406,0.8561406,0.99961686,0.8514879,test,Venule lumen
4,0.76534706,0.79810697,0.90533066,0.8322125,0.8322125,0.9983907,0.79810697,test,Venule wall
4,0.37251067,0.37495297,0.37533432,0.99690413,0.99690413,0.995708,0.37495297,test,Immune cells
4,0.958679,0.959427,0.96018904,0.9981488,0.9981488,0.9993805,0.959427,test,Nerve trunks
4,0.72523886,0.76170176,0.795852,0.9039552,0.9039552,0.9904416,0.76170176,test,Mean
4,0.6944555,0.7351866,0.9339911,0.75160944,0.75160944,0.99927104,0.7351866,train,Arteriole lumen
4,0.6897392,0.7480153,0.9169688,0.76089835,0.76089835,0.99756324,0.7480153,train,Arteriole media
4,0.6598743,0.7036774,0.81081593,0.8131064,0.8131064,0.994974,0.7036774,train,Arteriole adventitia
4,0.67268884,0.718241,0.7866776,0.8671428,0.8671428,0.9998674,0.718241,train,Capillary lumen
4,0.5481644,0.6011197,0.64718986,0.8579563,0.8579563,0.9991013,0.60111964,train,Capillary wall
4,0.7145084,0.7482128,0.82501507,0.8644346,0.8644346,0.99513304,0.7482128,train,Venule lumen
4,0.64696,0.6805154,0.7496586,0.8330087,0.8330087,0.9966418,0.6805154,train,Venule wall
4,0.7075913,0.7176136,0.75288594,0.95266354,0.95266354,0.990716,0.7176136,train,Immune cells
4,0.8452134,0.84913635,0.852822,0.9920926,0.9920926,0.99806356,0.84913635,train,Nerve trunks
4,0.68657726,0.7224132,0.8084472,0.85476804,0.85476804,0.9968145,0.7224131,train,Mean
5,0.80152005,0.8461768,0.87427306,0.91972554,0.91972554,0.9983387,0.8461768,test,Arteriole lumen
5,0.7269056,0.80245805,0.77721,0.9440534,0.9440534,0.97014695,0.80245805,test,Arteriole media
5,0.5056647,0.60598874,0.562086,0.8717619,0.8717619,0.93477184,0.60598874,test,Arteriole adventitia
5,0.8869722,0.90118796,0.9261663,0.938781,0.938781,0.9998572,0.90118796,test,Capillary lumen
5,0.8378526,0.8541854,0.8722382,0.9416763,0.9416763,0.9994549,0.8541854,test,Capillary wall
5,0.8570022,0.8907821,0.93477404,0.90585303,0.90585303,0.9990877,0.8907821,test,Venule lumen
5,0.8000542,0.8409787,0.8775711,0.89476275,0.89476275,0.9970875,0.8409786,test,Venule wall
5,0.95976573,0.96199554,0.96347666,0.9960333,0.9960333,0.99802506,0.96199554,test,Immune cells
5,0.9866228,0.9871386,0.98796797,0.9986183,0.9986183,0.99973977,0.9871386,test,Nerve trunks
5,0.81804,0.85454357,0.8639737,0.93458503,0.93458503,0.988501,0.85454357,test,Mean
5,0.71246463,0.77555287,0.92091966,0.7654032,0.7654032,0.99939257,0.77555287,train,Arteriole lumen
5,0.687109,0.76893735,0.9432802,0.73012936,0.73012936,0.9982484,0.76893735,train,Arteriole media
5,0.5761163,0.61845726,0.6740685,0.8532506,0.8532506,0.9921353,0.61845726,train,Arteriole adventitia
5,0.59228283,0.6288436,0.6748578,0.8377013,0.8377013,0.99992096,0.6288436,train,Capillary lumen
5,0.5224596,0.5617436,0.5682119,0.82925236,0.82925236,0.99926805,0.5617436,train,Capillary wall
5,0.76954496,0.795437,0.79241985,0.95915663,0.95915663,0.9971409,0.795437,train,Venule lumen
5,0.7378311,0.77058464,0.78423214,0.923456,0.923456,0.9948002,0.77058464,train,Venule wall
5,0.87406963,0.88352704,0.88191414,0.9860585,0.9860585,0.99835896,0.88352704,train,Immune cells
5,0.9222734,0.93180144,0.93839,0.98292804,0.98292804,0.998151,0.93180144,train,Nerve trunks
5,0.7104613,0.7483205,0.7975882,0.8741485,0.8741485,0.99749064,0.7483205,train,Mean
6,0.78978467,0.8535098,0.95301294,0.8328897,0.8328897,0.99955225,0.85350984,test,Arteriole lumen
6,0.6986853,0.7782477,0.7637392,0.92885983,0.92885983,0.9651432,0.7782477,test,Arteriole media
6,0.4520129,0.5373695,0.5608074,0.6752747,0.6752747,0.9398222,0.5373695,test,Arteriole adventitia
6,0.89848155,0.9112934,0.9409046,0.93864644,0.93864644,0.9998405,0.9112934,test,Capillary lumen
6,0.78391486,0.8012641,0.818145,0.9462695,0.9462695,0.99928194,0.8012641,test,Capillary wall
6,0.8592879,0.88820565,0.94728935,0.90007794,0.90007794,0.99902654,0.88820565,test,Venule lumen
6,0.80488724,0.84048796,0.89009726,0.8864965,0.8864965,0.99740386,0.84048796,test,Venule wall
6,0.9606898,0.9629188,0.96430266,0.9960615,0.9960615,0.9978156,0.9629188,test,Immune cells
6,0.958529,0.95921797,0.9604168,0.99800986,0.99800986,0.9992987,0.95921797,test,Nerve trunks
6,0.8006971,0.8369461,0.866524,0.90028733,0.90028733,0.9885762,0.8369461,test,Mean
6,0.90232635,0.9242296,0.9299508,0.96051264,0.96051264,0.999663,0.9242296,train,Arteriole lumen
6,0.8623998,0.883846,0.9309014,0.92741394,0.92741394,0.99862945,0.883846,train,Arteriole media
6,0.7649742,0.77182525,0.778793,0.9671752,0.9671752,0.99783623,0.77182525,train,Arteriole adventitia
6,0.7372955,0.7800666,0.8487047,0.8608429,0.8608429,0.9999027,0.7800666,train,Capillary lumen
6,0.72661006,0.7735443,0.8290094,0.8517307,0.8517307,0.9991818,0.7735443,train,Capillary wall
6,0.8233645,0.86554027,0.9203347,0.88213396,0.88213396,0.99910665,0.86554027,train,Venule lumen
6,0.65061927,0.7141045,0.80504966,0.78372467,0.78372467,0.99645203,0.71410453,train,Venule wall
6,0.9280923,0.93895257,0.9355193,0.98924446,0.98924446,0.9977193,0.93895257,train,Immune cells
6,0.935771,0.9471736,0.95397913,0.980984,0.980984,0.9970211,0.9471736,train,Nerve trunks
6,0.8146059,0.84436476,0.88136023,0.9115291,0.9115291,0.9983902,0.84436476,train,Mean
7,0.74479413,0.81328386,0.9107981,0.83141375,0.83141375,0.9991981,0.8132838,test,Arteriole lumen
7,0.7027036,0.7741842,0.73756975,0.9613535,0.9613535,0.9703047,0.77418417,test,Arteriole media
7,0.5156224,0.6173461,0.5733925,0.84516394,0.84516394,0.93176186,0.6173461,test,Arteriole adventitia
7,0.8697724,0.88241124,0.9347491,0.9118989,0.9118989,0.99987954,0.88241124,test,Capillary lumen
7,0.8626068,0.8760878,0.9243378,0.91047865,0.91047865,0.99970514,0.8760878,test,Capillary wall
7,0.83709276,0.86514676,0.9725454,0.8593925,0.8593925,0.9995614,0.86514676,test,Venule lumen
7,0.8118451,0.8436575,0.94375694,0.84532166,0.84532166,0.9989659,0.8436575,test,Venule wall
7,0.9622791,0.9645896,0.9654783,0.9964719,0.9964719,0.99729604,0.9645896,test,Immune cells
7,0.9533222,0.95387757,0.95548356,0.9977349,0.9977349,0.9989393,0.95387757,test,Nerve trunks
7,0.8066709,0.84339833,0.8797901,0.90658116,0.90658116,0.9884013,0.8433983,test,Mean
7,0.83594614,0.8685316,0.88313365,0.9467097,0.9467097,0.99961555,0.8685316,train,Arteriole lumen
7,0.8393556,0.8781594,0.891899,0.9399032,0.9399032,0.9973254,0.87815934,train,Arteriole media
7,0.8131009,0.85467803,0.88826907,0.8893844,0.8893844,0.99399436,0.85467803,train,Arteriole adventitia
7,0.853143,0.89763457,0.95055515,0.88247633,0.88247633,0.99993736,0.89763457,train,Capillary lumen
7,0.7820291,0.84130025,0.8605113,0.9041941,0.9041941,0.9992534,0.84130025,train,Capillary wall
7,0.80256915,0.82417643,0.88899165,0.90592074,0.90592074,0.9997085,0.82417643,train,Venule lumen
7,0.77540326,0.80792046,0.846982,0.9198516,0.9198516,0.99771404,0.80792046,train,Venule wall
7,0.77109337,0.79492486,0.9028604,0.86197037,0.86197037,0.9982677,0.79492486,train,Immune cells
7,0.8996458,0.9062331,0.90592515,0.9932637,0.9932637,0.99826837,0.9062331,train,Nerve trunks
7,0.81914294,0.85261756,0.8910141,0.9159637,0.9159637,0.99823165,0.85261756,train,Mean
8,0.7602252,0.825514,0.9112072,0.844866,0.844866,0.99941385,0.825514,test,Arteriole lumen
8,0.71845496,0.7911849,0.7445679,0.96885836,0.96885836,0.9681876,0.7911849,test,Arteriole media
8,0.4640258,0.5537269,0.5521876,0.703004,0.703004,0.93908685,0.5537269,test,Arteriole adventitia
8,0.88476855,0.8971057,0.9429527,0.9223139,0.9223139,0.9998992,0.8971057,test,Capillary lumen
8,0.8411735,0.8556993,0.8773114,0.92618465,0.92618465,0.99961865,0.8556993,test,Capillary wall
8,0.79494053,0.822346,0.97162735,0.8158639,0.8158639,0.9998014,0.822346,test,Venule lumen
8,0.7813736,0.8103161,0.9510323,0.8133867,0.8133867,0.9992461,0.8103161,test,Venule wall
8,0.95432174,0.95677453,0.9577313,0.9963218,0.9963218,0.9964437,0.95677453,test,Immune cells
8,0.96552956,0.9658773,0.9679003,0.9971103,0.9971103,0.9998466,0.9658773,test,Nerve trunks
8,0.79609036,0.8309495,0.8751687,0.88754547,0.88754547,0.9890605,0.8309495,test,Mean
8,0.92467415,0.9415631,0.9362702,0.98676497,0.98676497,0.9997535,0.94156307,train,Arteriole lumen
8,0.92629385,0.94270325,0.95037377,0.97353446,0.97353446,0.9991076,0.94270325,train,Arteriole media
8,0.8573794,0.8754077,0.87086356,0.97599363,0.97599363,0.9980432,0.8754077,train,Arteriole adventitia
8,0.72364163,0.7816818,0.80417097,0.88327366,0.88327366,0.99983263,0.7816818,train,Capillary lumen
8,0.7304735,0.7943376,0.8178375,0.8636928,0.8636928,0.99920595,0.7943376,train,Capillary wall
8,0.8473575,0.8835546,0.8956923,0.941857,0.941857,0.9983232,0.8835546,train,Venule lumen
8,0.8094199,0.8574579,0.8769618,0.90481114,0.90481114,0.99689263,0.8574579,train,Venule wall
8,0.8826767,0.90342855,0.89806175,0.97582424,0.97582424,0.99755406,0.90342855,train,Immune cells
8,0.9651915,0.98078597,0.9807458,0.9821961,0.9821961,0.99581957,0.98078597,train,Nerve trunks
8,0.8519009,0.8845467,0.8923308,0.9431054,0.9431054,0.99828136,0.8845467,train,Mean
9,0.77714956,0.8343015,0.95406115,0.8202728,0.8202728,0.9998282,0.8343015,test,Arteriole lumen
9,0.77653325,0.83251184,0.85681516,0.9137056,0.9137056,0.98289025,0.8325119,test,Arteriole media
9,0.51497376,0.60718215,0.6161071,0.7638581,0.7638581,0.9428178,0.60718215,test,Arteriole adventitia
9,0.8931621,0.9069801,0.97108674,0.916876,0.916876,0.99993455,0.9069801,test,Capillary lumen
9,0.90050906,0.9158182,0.9729139,0.9173784,0.9173784,0.99986416,0.9158182,test,Capillary wall
9,0.84289664,0.8695842,0.9450412,0.8937473,0.8937473,0.998845,0.86958426,test,Venule lumen
9,0.80365586,0.8385335,0.8996888,0.87630224,0.87630224,0.99788475,0.8385335,test,Venule wall
9,0.44335327,0.44568893,0.44600636,0.9971204,0.9971204,0.994086,0.44568893,test,Immune cells
9,0.9580414,0.9588037,0.95960176,0.99839985,0.99839985,0.999823,0.9588037,test,Nerve trunks
9,0.76780826,0.80104494,0.8468136,0.8997401,0.8997401,0.99066377,0.80104494,test,Mean
9,0.79391134,0.8355998,0.89273995,0.895791,0.895791,0.99912053,0.8355998,train,Arteriole lumen
9,0.7581623,0.7982883,0.8556726,0.8349364,0.8349364,0.99636173,0.7982883,train,Arteriole media
9,0.6900976,0.7048247,0.7844042,0.8962441,0.8962441,0.9956827,0.7048247,train,Arteriole adventitia
9,0.7181388,0.7676835,0.8420298,0.8565842,0.8565842,0.9998661,0.7676835,train,Capillary lumen
9,0.71539605,0.76564026,0.82567525,0.8634807,0.8634807,0.9994495,0.76564026,train,Capillary wall
9,0.67130554,0.7084256,0.8054391,0.76703453,0.76703453,0.9993094,0.7084256,train,Venule lumen
9,0.63131297,0.67168736,0.7782409,0.75315875,0.75315875,0.9983337,0.67168736,train,Venule wall
9,0.7807392,0.7988312,0.79321563,0.9850391,0.9850391,0.9950109,0.7988312,train,Immune cells
9,0.8637375,0.8772292,0.8948823,0.9686177,0.9686177,0.9983163,0.8772292,train,Nerve trunks
9,0.7358668,0.7698011,0.8302555,0.8689874,0.8689874,0.997939,0.7698011,train,Mean
10,0.8218548,0.87855583,0.9615183,0.8564812,0.8564812,0.99973905,0.87855583,test,Arteriole lumen
10,0.8161626,0.875999,0.8618831,0.9499279,0.9499279,0.9802511,0.875999,test,Arteriole media
10,0.57040185,0.6697025,0.63895977,0.82779264,0.82779264,0.9509208,0.6697025,test,Arteriole adventitia
10,0.897467,0.9121132,0.97067904,0.92127293,0.92127293,0.99993896,0.9121132,test,Capillary lumen
10,0.8824233,0.89920735,0.95118475,0.91885364,0.91885364,0.9997556,0.89920735,test,Capillary wall
10,0.84136724,0.8696342,0.9394476,0.8977064,0.8977064,0.99897355,0.8696342,test,Venule lumen
10,0.79546106,0.83175915,0.88738704,0.8947177,0.8947177,0.99731725,0.83175915,test,Venule wall
10,0.9618927,0.9641954,0.96539545,0.99622345,0.99622345,0.9977169,0.9641954,test,Immune cells
10,0.98921084,0.9899664,0.9906611,0.9984628,0.9984628,0.99977785,0.9899664,test,Nerve trunks
10,0.8418046,0.87679255,0.90745735,0.9179376,0.9179376,0.9915991,0.87679255,test,Mean
10,0.8956879,0.9215519,0.9571442,0.9339762,0.9339762,0.9994297,0.9215519,train,Arteriole lumen
10,0.82603306,0.8505193,0.886643,0.9360428,0.9360428,0.9990349,0.8505193,train,Arteriole media
10,0.79563695,0.826293,0.8405585,0.93517274,0.93517274,0.99646527,0.826293,train,Arteriole adventitia
10,0.7924434,0.830693,0.8478467,0.91364944,0.91364944,0.99986476,0.830693,train,Capillary lumen
10,0.72911483,0.7673389,0.78674036,0.87571335,0.87571335,0.99947536,0.7673389,train,Capillary wall
10,0.7413593,0.77302957,0.9760047,0.75886005,0.75886005,0.9995386,0.77302957,train,Venule lumen
10,0.6411119,0.70168114,0.88001025,0.7200935,0.7200935,0.99693006,0.70168114,train,Venule wall
10,0.90707284,0.9192249,0.9130244,0.99092513,0.99092513,0.9906939,0.9192249,train,Immune cells
10,0.86787915,0.8934494,0.99257606,0.8743343,0.8743343,0.9991911,0.8934495,train,Nerve trunks
10,0.79959327,0.8315312,0.8978387,0.88208526,0.88208526,0.997847,0.8315312,train,Mean
11,0.8371184,0.8874987,0.94077337,0.89205587,0.89205587,0.99879193,0.8874987,test,Arteriole lumen
11,0.80756736,0.86210465,0.8474715,0.9550474,0.9550474,0.9824127,0.86210465,test,Arteriole media
11,0.59065175,0.6880059,0.67392,0.8327171,0.8327171,0.9686995,0.6880059,test,Arteriole adventitia
11,0.8950071,0.9067867,0.9557561,0.91757756,0.91757756,0.99994063,0.9067867,test,Capillary lumen
11,0.86827296,0.88487995,0.9220558,0.92059666,0.92059666,0.9997589,0.88487995,test,Capillary wall
11,0.85020316,0.8771681,0.94112855,0.8934491,0.8934491,0.9992999,0.87716806,test,Venule lumen
11,0.8127122,0.85050875,0.88208246,0.89536583,0.89536583,0.99766445,0.85050875,test,Venule wall
11,0.9362782,0.9387236,0.93937325,0.9966627,0.9966627,0.99693966,0.9387236,test,Immune cells
11,0.99566066,0.99636984,0.9975334,0.9980664,0.9980664,0.99979985,0.99636984,test,Nerve trunks
11,0.84371907,0.87689406,0.9000105,0.92239314,0.92239314,0.99370086,0.87689406,test,Mean
11,0.890967,0.91280174,0.9762471,0.9078386,0.9078386,0.99980193,0.91280174,train,Arteriole lumen
11,0.80574083,0.837486,0.8720342,0.925516,0.925516,0.99814606,0.837486,train,Arteriole media
11,0.8740526,0.89136016,0.90054685,0.9633434,0.9633434,0.99875224,0.89136016,train,Arteriole adventitia
11,0.7949122,0.83273053,0.8791514,0.8927734,0.8927734,0.9998785,0.83273053,train,Capillary lumen
11,0.80260146,0.84098345,0.87991107,0.8892141,0.8892141,0.99947643,0.84098345,train,Capillary wall
11,0.8666177,0.9024024,0.93536454,0.9269024,0.9269024,0.99926317,0.9024024,train,Venule lumen
11,0.5902118,0.64132845,0.7873603,0.78630936,0.78630936,0.9978111,0.64132845,train,Venule wall
11,0.92974436,0.9571691,0.97316575,0.9501028,0.9501028,0.9984245,0.9571691,train,Immune cells
11,0.9644413,0.9739561,0.9721587,0.9909867,0.9909867,0.99740076,0.9739561,train,Nerve trunks
11,0.8354766,0.86557984,0.9084377,0.91477627,0.91477627,0.99877274,0.86557984,train,Mean
12,0.81838906,0.8718488,0.9445487,0.86976516,0.86976516,0.99903613,0.8718488,test,Arteriole lumen
12,0.7443078,0.8128392,0.78628385,0.95359546,0.95359546,0.9736938,0.8128392,test,Arteriole media
12,0.53106266,0.6255069,0.6082081,0.7677034,0.7677034,0.93795717,0.6255069,test,Arteriole adventitia
12,0.895146,0.9058969,0.9661555,0.9209262,0.9209262,0.99993646,0.9058969,test,Capillary lumen
12,0.8677035,0.88175964,0.93835336,0.91984093,0.91984093,0.9997351,0.88175964,test,Capillary wall
12,0.86269224,0.89389074,0.941216,0.8992572,0.8992572,0.9994244,0.89389074,test,Venule lumen
12,0.30351573,0.34155548,0.39902264,0.87617093,0.87617093,0.99737656,0.34155548,test,Venule wall
12,0.9450828,0.9477764,0.95066124,0.9941169,0.9941169,0.99884176,0.9477764,test,Immune cells
12,0.98898983,0.98965454,0.9910455,0.99792254,0.99792254,0.99992573,0.98965454,test,Nerve trunks
12,0.7729878,0.80785877,0.83616614,0.9110332,0.9110332,0.9895475,0.80785877,test,Mean
12,0.9270406,0.95921636,0.94981134,0.9722556,0.9722556,0.9993192,0.95921636,train,Arteriole lumen
12,0.88069373,0.93009555,0.91889405,0.95236206,0.95236206,0.9964416,0.93009555,train,Arteriole media
12,0.76439816,0.8139044,0.9083349,0.8341514,0.8341514,0.99840856,0.8139044,train,Arteriole adventitia
12,0.70636654,0.7595508,0.8721416,0.8121914,0.8121914,0.9998923,0.7595508,train,Capillary lumen
12,0.6790159,0.7398616,0.84912825,0.7965975,0.7965975,0.9995599,0.73986155,train,Capillary wall
12,0.7990904,0.84080184,0.841075,0.9502702,0.9502702,0.9978812,0.84080184,train,Venule lumen
12,0.7589496,0.8143439,0.8118671,0.92889035,0.92889035,0.99737585,0.8143439,train,Venule wall
12,0.94000405,0.94921213,0.9422864,0.99656403,0.99656403,0.9971299,0.94921213,train,Immune cells
12,0.8389224,0.84088093,0.83996046,0.99884325,0.99884325,0.99935067,0.84088093,train,Nerve trunks
12,0.81049794,0.8497631,0.8814999,0.91579175,0.91579175,0.99837327,0.8497631,train,Mean
13,0.81918263,0.8708296,0.94002116,0.8755265,0.8755265,0.9992248,0.8708296,test,Arteriole lumen
13,0.8035755,0.8601337,0.8426543,0.95770586,0.95770586,0.9798846,0.86013377,test,Arteriole media
13,0.57629454,0.6742215,0.65527564,0.8199358,0.8199358,0.95508015,0.6742215,test,Arteriole adventitia
13,0.8943601,0.9048716,0.96927303,0.91591066,0.91591066,0.9999381,0.9048716,test,Capillary lumen
13,0.8771169,0.8911141,0.9503586,0.9145416,0.9145416,0.9997783,0.8911141,test,Capillary wall
13,0.84782165,0.8775854,0.95382875,0.888428,0.888428,0.99922794,0.8775854,test,Venule lumen
13,0.7962526,0.83371806,0.886562,0.8928921,0.8928921,0.99742794,0.83371806,test,Venule wall
13,0.43863475,0.4411131,0.44208252,0.9960938,0.9960938,0.99672455,0.4411131,test,Immune cells
13,0.9976746,0.99822867,0.9998897,0.9977725,0.9977725,0.99995863,0.99822867,test,Nerve trunks
13,0.7834348,0.8168684,0.8488829,0.9176452,0.9176452,0.9919161,0.8168684,test,Mean
13,0.8550733,0.8858117,0.90024817,0.9460709,0.9460709,0.99983585,0.8858117,train,Arteriole lumen
13,0.8083279,0.8515773,0.88035977,0.92202246,0.92202246,0.9982476,0.8515773,train,Arteriole media
13,0.83152425,0.8603053,0.84899414,0.9567442,0.9567442,0.99731874,0.8603053,train,Arteriole adventitia
13,0.8240871,0.88295555,0.8912916,0.9078076,0.9078076,0.9999341,0.88295555,train,Capillary lumen
13,0.811388,0.8722019,0.86136854,0.9219643,0.9219643,0.9995298,0.8722019,train,Capillary wall
13,0.8558699,0.8996193,0.92374647,0.9242603,0.9242603,0.99877167,0.8996193,train,Venule lumen
13,0.7764156,0.8382922,0.8497053,0.9006808,0.9006808,0.9981211,0.8382922,train,Venule wall
13,0.85372245,0.8686806,0.8700175,0.98039794,0.98039794,0.99832165,0.8686806,train,Immune cells
13,0.9443553,0.955899,0.9708772,0.9677751,0.9677751,0.9993305,0.955899,train,Nerve trunks
13,0.84008485,0.87948257,0.888512,0.93641376,0.93641376,0.99882346,0.87948257,train,Mean
14,0.8045263,0.85904884,0.95002884,0.8513402,0.8513402,0.99971247,0.85904884,test,Arteriole lumen
14,0.7795013,0.84769046,0.8174108,0.9588557,0.9588557,0.97296965,0.84769046,test,Arteriole media
14,0.533669,0.62722063,0.59332955,0.7983952,0.7983952,0.92454505,0.62722063,test,Arteriole adventitia
