Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
3,0.83433115,0.8484483,0.8603089,0.97230446,0.97230446,0.99690306,0.8484483,test,Nerve trunks
3,0.6674697,0.6959212,0.80640864,0.814218,0.814218,0.993883,0.6959212,test,Mean
3,0.8706881,0.89610523,0.9541346,0.90984654,0.90984654,0.9996037,0.89610523,train,Arteriole lumen
3,0.8284501,0.8612059,0.8882426,0.93378115,0.93378115,0.99798954,0.8612059,train,Arteriole media
3,0.7575348,0.776338,0.88239044,0.8665334,0.8665334,0.9967239,0.77633804,train,Arteriole adventitia
3,0.76753217,0.81838983,0.80826795,0.94062585,0.94062585,0.999608,0.8183898,train,Capillary lumen
3,0.7320669,0.7843809,0.76438427,0.9428806,0.9428806,0.9987188,0.7843809,train,Capillary wall
3,0.73533916,0.7684387,0.84372246,0.8800404,0.8800404,0.9986879,0.7684387,train,Venule lumen
3,0.8074185,0.84912294,0.92069095,0.8658419,0.8658419,0.9970935,0.84912294,train,Venule wall
3,0.8749497,0.90438116,0.89289564,0.9728553,0.9728553,0.99264276,0.90438116,train,Immune cells
3,0.79212487,0.820933,0.9516176,0.8374256,0.8374256,0.9965692,0.820933,train,Nerve trunks
3,0.79623383,0.8310328,0.878483,0.9055368,0.9055368,0.99751526,0.8310328,train,Mean
4,0.70656985,0.7494998,0.9488927,0.7485497,0.7485497,0.99984694,0.7494998,test,Arteriole lumen
4,0.71424043,0.76184905,0.943622,0.74349046,0.74349046,0.9991542,0.76184905,test,Arteriole media
4,0.62405014,0.6673223,0.677705,0.9225796,0.9225796,0.990294,0.6673223,test,Arteriole adventitia
4,0.5563642,0.59558594,0.6265049,0.741889,0.741889,0.99960655,0.59558594,test,Capillary lumen
4,0.42935437,0.4702857,0.5084539,0.7453841,0.7453841,0.99851483,0.4702857,test,Capillary wall
4,0.72912425,0.7433056,0.93693995,0.7595602,0.7595602,0.9991181,0.7433056,test,Venule lumen
4,0.7062112,0.7236264,0.9519182,0.7399644,0.7399644,0.99867743,0.7236264,test,Venule wall
4,0.9484847,0.96594816,0.99726933,0.95039225,0.95039225,0.9996731,0.96594816,test,Immune cells
4,0.81789654,0.8356166,0.8668437,0.9498583,0.9498583,0.98724353,0.8356166,test,Nerve trunks
4,0.6924773,0.7236711,0.82868326,0.8112964,0.8112964,0.9969032,0.7236711,test,Mean
4,0.6531311,0.6792478,0.70578206,0.93948007,0.93948007,0.99894917,0.6792478,train,Arteriole lumen
4,0.75083745,0.7822026,0.79038686,0.9302337,0.9302337,0.99705327,0.7822026,train,Arteriole media
4,0.68329215,0.6920546,0.71537375,0.96374214,0.96374214,0.9945923,0.6920546,train,Arteriole adventitia
4,0.67893445,0.70642185,0.75657535,0.8984164,0.8984164,0.9998305,0.70642185,train,Capillary lumen
4,0.5073572,0.53851473,0.54354686,0.9276096,0.9276096,0.99843764,0.53851473,train,Capillary wall
4,0.8019532,0.8622334,0.9375574,0.8517025,0.8517025,0.999191,0.8622334,train,Venule lumen
4,0.5353655,0.6038239,0.706046,0.80226904,0.80226904,0.99648714,0.603824,train,Venule wall
4,0.9198983,0.9393863,0.9464792,0.97039187,0.97039187,0.9983376,0.9393863,train,Immune cells
4,0.93614703,0.9450318,0.943727,0.991142,0.991142,0.9980793,0.9450318,train,Nerve trunks
4,0.7185463,0.7498796,0.7828305,0.919443,0.919443,0.9978842,0.7498796,train,Mean
5,0.77200073,0.8320056,0.8984015,0.8559746,0.8559746,0.9982002,0.8320056,test,Arteriole lumen
5,0.81335634,0.8691021,0.9075707,0.8910699,0.8910699,0.9958371,0.8691021,test,Arteriole media
5,0.6202035,0.66070575,0.65603447,0.94537663,0.94537663,0.9723206,0.66070575,test,Arteriole adventitia
5,0.5176717,0.5363686,0.68491435,0.6696576,0.6696576,0.9997488,0.5363686,test,Capillary lumen
5,0.4944786,0.5198538,0.6261989,0.6836504,0.6836504,0.99888915,0.5198538,test,Capillary wall
5,0.733869,0.746681,0.97935987,0.753377,0.753377,0.99954176,0.746681,test,Venule lumen
5,0.7112117,0.7275558,0.9663499,0.73355824,0.73355824,0.9990376,0.7275558,test,Venule wall
5,0.9396578,0.95929486,0.99322546,0.94575167,0.94575167,0.9996921,0.95929486,test,Immune cells
5,0.9425864,0.95288473,0.9661913,0.97534454,0.97534454,0.99690396,0.95288473,test,Nerve trunks
5,0.7272262,0.7560502,0.8531385,0.82819563,0.82819563,0.99557465,0.7560502,test,Mean
5,0.86265683,0.89984775,0.91680795,0.9315618,0.9315618,0.9992736,0.89984775,train,Arteriole lumen
5,0.7907673,0.8360759,0.8957933,0.8868168,0.8868168,0.99861383,0.8360759,train,Arteriole media
5,0.68762314,0.70276755,0.70618784,0.97317374,0.97317374,0.994988,0.70276755,train,Arteriole adventitia
5,0.72334874,0.763065,0.9045636,0.8028768,0.8028768,0.99992496,0.763065,train,Capillary lumen
5,0.67301273,0.71735275,0.8165905,0.8195901,0.8195901,0.9993681,0.71735275,train,Capillary wall
5,0.73050535,0.7612307,0.90647054,0.812472,0.812472,0.9984298,0.7612307,train,Venule lumen
5,0.7249437,0.7710415,0.9032088,0.78541565,0.78541565,0.99831784,0.7710415,train,Venule wall
5,0.8663726,0.90111184,0.93917525,0.90724874,0.90724874,0.9964758,0.90111184,train,Immune cells
5,0.82056653,0.82953036,0.84085715,0.9790671,0.9790671,0.9987149,0.82953036,train,Nerve trunks
5,0.7644219,0.79800254,0.8699617,0.87758034,0.87758034,0.99823403,0.79800254,train,Mean
6,0.807595,0.86711633,0.9689174,0.83122015,0.83122015,0.9997503,0.86711633,test,Arteriole lumen
6,0.825176,0.8789017,0.9383058,0.87625676,0.87625676,0.99738145,0.8789017,test,Arteriole media
6,0.6307316,0.67371285,0.6728972,0.9445658,0.9445658,0.97411096,0.67371285,test,Arteriole adventitia
6,0.52191526,0.5305591,0.74671805,0.6453322,0.6453322,0.9998389,0.5305591,test,Capillary lumen
6,0.54099596,0.5478301,0.75804496,0.65202326,0.65202326,0.9992242,0.5478301,test,Capillary wall
6,0.7341285,0.74544346,0.9624597,0.7624752,0.7624752,0.9993148,0.74544346,test,Venule lumen
6,0.6857926,0.7047659,0.9176996,0.7590656,0.7590656,0.9983944,0.7047659,test,Venule wall
6,0.9209373,0.94316053,0.9986874,0.92208993,0.92208993,0.9994998,0.94316053,test,Immune cells
6,0.910774,0.92382395,0.94068575,0.96910214,0.96910214,0.998551,0.92382395,test,Nerve trunks
6,0.7308941,0.7572571,0.8782684,0.81801456,0.81801456,0.9962296,0.7572571,test,Mean
6,0.8162941,0.82788384,0.833971,0.9801065,0.9801065,0.99859595,0.82788384,train,Arteriole lumen
6,0.7874399,0.7978946,0.81389934,0.97113794,0.97113794,0.99639827,0.7978946,train,Arteriole media
6,0.7662616,0.7799947,0.7785835,0.9709443,0.9709443,0.9961439,0.7799947,train,Arteriole adventitia
6,0.72688365,0.75815016,0.85832894,0.840002,0.840002,0.9998778,0.7581501,train,Capillary lumen
6,0.70923555,0.7427523,0.7336256,0.8452294,0.8452294,0.9993726,0.7427523,train,Capillary wall
6,0.8105367,0.8642514,0.8818804,0.9230915,0.9230915,0.99832755,0.86425143,train,Venule lumen
6,0.72095513,0.7826333,0.8471824,0.8478675,0.8478675,0.99494135,0.7826333,train,Venule wall
6,0.88433707,0.9058886,0.94401646,0.9113703,0.9113703,0.99816144,0.9058886,train,Immune cells
6,0.7675755,0.7781228,0.88685036,0.88003933,0.88003933,0.99900746,0.7781228,train,Nerve trunks
6,0.77661324,0.80417466,0.84203756,0.90775424,0.90775424,0.9978696,0.80417466,train,Mean
7,0.8416704,0.8853018,0.9361123,0.89167625,0.89167625,0.99939454,0.8853018,test,Arteriole lumen
7,0.82963336,0.8817288,0.93568164,0.87999845,0.87999845,0.9975678,0.8817288,test,Arteriole media
7,0.6171199,0.65789604,0.6669862,0.9261645,0.9261645,0.9775847,0.65789604,test,Arteriole adventitia
7,0.5019429,0.51228476,0.66091955,0.6610546,0.6610546,0.9996515,0.51228476,test,Capillary lumen
7,0.50979304,0.5186161,0.69018054,0.6585228,0.6585228,0.99904186,0.5186161,test,Capillary wall
7,0.73188555,0.74575055,0.96185505,0.7688576,0.7688576,0.99927765,0.74575055,test,Venule lumen
7,0.7136893,0.73135287,0.9704754,0.7334298,0.7334298,0.99909884,0.73135287,test,Venule wall
7,0.96134603,0.9727529,0.9897852,0.9694902,0.9694902,0.99922967,0.972753,test,Immune cells
7,0.9389621,0.9507526,0.974445,0.9636204,0.9636204,0.99904823,0.9507526,test,Nerve trunks
7,0.7384492,0.7618263,0.8651601,0.8280904,0.8280904,0.9966549,0.7618263,test,Mean
7,0.8808646,0.9051349,0.9077654,0.9678698,0.9678698,0.9997288,0.9051349,train,Arteriole lumen
7,0.8362926,0.8675374,0.8696507,0.95437706,0.95437706,0.9987874,0.8675374,train,Arteriole media
7,0.7782499,0.79094803,0.802801,0.94914275,0.94914275,0.9935384,0.79094803,train,Arteriole adventitia
7,0.70421684,0.74588305,0.8516643,0.8374648,0.8374648,0.99994075,0.74588305,train,Capillary lumen
7,0.72147334,0.7662146,0.8116831,0.8873158,0.8873158,0.99966085,0.7662146,train,Capillary wall
7,0.7562797,0.83096695,0.95892566,0.79070735,0.79070735,0.99939,0.83096695,train,Venule lumen
7,0.67202646,0.74585545,0.8820007,0.7629422,0.7629422,0.9961143,0.74585545,train,Venule wall
7,0.7332477,0.75154936,0.75330365,0.9694593,0.9694593,0.99687743,0.75154936,train,Immune cells
7,0.93217134,0.934158,0.9348799,0.99644935,0.99644935,0.99957716,0.934158,train,Nerve trunks
7,0.7794247,0.81536084,0.8636305,0.9017476,0.9017476,0.99817944,0.81536084,train,Mean
8,0.8638448,0.90199775,0.9488839,0.9079983,0.9079983,0.9995507,0.90199775,test,Arteriole lumen
8,0.81001914,0.8614075,0.883741,0.91216743,0.91216743,0.9875865,0.8614075,test,Arteriole media
8,0.6416446,0.67836964,0.70618796,0.90992093,0.90992093,0.97283655,0.67836964,test,Arteriole adventitia
8,0.43678418,0.45863178,0.60137737,0.67341495,0.67341495,0.99984336,0.45863178,test,Capillary lumen
8,0.46672392,0.49126294,0.58558017,0.6836461,0.6836461,0.99926984,0.4912629,test,Capillary wall
8,0.7616481,0.7783332,0.9699357,0.78895026,0.78895026,0.99941015,0.7783331,test,Venule lumen
8,0.74356925,0.7631819,0.9604586,0.7739686,0.7739686,0.9988308,0.7631819,test,Venule wall
8,0.963905,0.9741703,0.98178273,0.9807373,0.9807373,0.99922454,0.9741703,test,Immune cells
8,0.94510704,0.9542876,0.9670106,0.97734237,0.97734237,0.99702847,0.9542876,test,Nerve trunks
8,0.73702735,0.76240474,0.84499526,0.8453496,0.8453496,0.9948423,0.76240474,test,Mean
8,0.777254,0.84380174,0.84614444,0.92239666,0.92239666,0.9977501,0.84380174,train,Arteriole lumen
8,0.8199642,0.87512875,0.9446342,0.8634794,0.8634794,0.99823886,0.87512875,train,Arteriole media
8,0.65233517,0.6684469,0.79264224,0.7567413,0.7567413,0.9953572,0.6684469,train,Arteriole adventitia
8,0.5220663,0.5621814,0.7950894,0.69556487,0.69556487,0.9998447,0.5621814,train,Capillary lumen
8,0.50497526,0.5432759,0.75072205,0.6908408,0.6908408,0.99935263,0.5432759,train,Capillary wall
8,0.87684876,0.91728485,0.93534935,0.93100095,0.93100095,0.9993117,0.91728485,train,Venule lumen
8,0.7069466,0.7514821,0.8842933,0.79088855,0.79088855,0.9979887,0.7514821,train,Venule wall
8,0.8468099,0.8741841,0.93103206,0.8947641,0.8947641,0.99779487,0.8741841,train,Immune cells
8,0.8632529,0.8718548,0.8804867,0.9824052,0.9824052,0.99826884,0.8718548,train,Nerve trunks
8,0.7300503,0.7675156,0.8622659,0.8364535,0.8364535,0.998212,0.7675156,train,Mean
9,0.8106496,0.86753374,0.9492001,0.852471,0.852471,0.99944836,0.86753374,test,Arteriole lumen
9,0.8301327,0.8849656,0.93121237,0.89018106,0.89018106,0.99724674,0.88496554,test,Arteriole media
9,0.6685219,0.70230156,0.71564364,0.9346904,0.9346904,0.9693888,0.70230156,test,Arteriole adventitia
9,0.42758912,0.4557748,0.5120085,0.7161753,0.7161753,0.99965084,0.4557748,test,Capillary lumen
9,0.43295914,0.46221107,0.5304921,0.7202481,0.7202481,0.9987221,0.46221107,test,Capillary wall
9,0.57817835,0.59659195,0.79259086,0.78440446,0.78440446,0.9943572,0.59659195,test,Venule lumen
9,0.5649631,0.58752686,0.7959465,0.7559288,0.7559288,0.99812806,0.58752686,test,Venule wall
9,0.9641521,0.9745734,0.99471545,0.96828234,0.96828234,0.9992988,0.9745734,test,Immune cells
9,0.8184202,0.827555,0.8441527,0.9735142,0.9735142,0.99716413,0.827555,test,Nerve trunks
9,0.6772852,0.70655936,0.7851069,0.8439884,0.8439884,0.99482274,0.70655936,test,Mean
9,0.96615165,0.97889656,0.98408496,0.9791142,0.9791142,0.9998197,0.97889656,train,Arteriole lumen
9,0.9414172,0.95838726,0.9653671,0.97123754,0.97123754,0.99911535,0.95838726,train,Arteriole media
9,0.8426634,0.85935986,0.8512393,0.98550725,0.98550725,0.99242973,0.85935986,train,Arteriole adventitia
9,0.7037301,0.7470346,0.9235523,0.76711386,0.76711386,0.99989307,0.7470346,train,Capillary lumen
9,0.6807343,0.72559416,0.8962344,0.75181913,0.75181913,0.99963975,0.72559416,train,Capillary wall
9,0.665218,0.70115155,0.9240138,0.7343782,0.7343782,0.99932206,0.7011516,train,Venule lumen
9,0.6365136,0.6874906,0.8586798,0.7306683,0.7306683,0.9982389,0.6874906,train,Venule wall
9,0.8719112,0.9141289,0.9141177,0.9432601,0.9432601,0.99592936,0.9141289,train,Immune cells
9,0.8602571,0.87394226,0.98138165,0.8773041,0.8773041,0.9978409,0.87394226,train,Nerve trunks
9,0.7965107,0.8273318,0.92207456,0.8600447,0.8600447,0.9980255,0.8273318,train,Mean
10,0.84633905,0.88222736,0.95220125,0.88587874,0.88587874,0.999442,0.88222736,test,Arteriole lumen
10,0.8445558,0.8893793,0.92522895,0.9118266,0.9118266,0.9948604,0.8893793,test,Arteriole media
10,0.6521609,0.6916925,0.6935585,0.9411485,0.9411485,0.9690752,0.6916925,test,Arteriole adventitia
10,0.4548468,0.48314422,0.50956786,0.7142372,0.7142372,0.99971837,0.48314422,test,Capillary lumen
10,0.4332022,0.46271956,0.5409323,0.7203764,0.7203764,0.9986402,0.46271956,test,Capillary wall
10,0.746134,0.7619692,0.9507921,0.7927265,0.7927265,0.999291,0.7619692,test,Venule lumen
10,0.73709816,0.75786364,0.9509952,0.7701124,0.7701124,0.9986553,0.75786364,test,Venule wall
10,0.9485473,0.9638307,0.997638,0.9505359,0.9505359,0.9991625,0.9638307,test,Immune cells
10,0.9452352,0.9544152,0.9699709,0.9744792,0.9744792,0.9977898,0.9544152,test,Nerve trunks
10,0.7342355,0.7608046,0.8323205,0.851258,0.851258,0.9951816,0.7608046,test,Mean
10,0.699147,0.7239898,0.8319531,0.86216867,0.86216867,0.99870145,0.7239898,train,Arteriole lumen
10,0.754255,0.78427726,0.95035344,0.79515576,0.79515576,0.99890316,0.78427726,train,Arteriole media
10,0.7620115,0.77687466,0.8533482,0.9027667,0.9027667,0.9950933,0.77687466,train,Arteriole adventitia
10,0.7415433,0.7742723,0.914752,0.81268656,0.81268656,0.99983776,0.7742723,train,Capillary lumen
10,0.725397,0.7603752,0.8942901,0.80235916,0.80235916,0.9994489,0.7603752,train,Capillary wall
10,0.7453369,0.81446946,0.8691699,0.85803574,0.85803574,0.99819434,0.8144695,train,Venule lumen
10,0.6757906,0.76290894,0.81129646,0.8223671,0.8223671,0.99617416,0.76290894,train,Venule wall
10,0.85837346,0.8688661,0.8837626,0.9730841,0.9730841,0.9981709,0.8688661,train,Immune cells
10,0.96869487,0.9798142,0.976866,0.9889333,0.9889333,0.999213,0.9798142,train,Nerve trunks
10,0.7700611,0.8050942,0.88731027,0.8686175,0.8686175,0.998193,0.8050942,train,Mean
11,0.82662255,0.8678465,0.9608121,0.85563433,0.85563433,0.99965984,0.8678465,test,Arteriole lumen
11,0.8176599,0.8668896,0.91320205,0.8936477,0.8936477,0.9950769,0.8668896,test,Arteriole media
11,0.634336,0.6729622,0.69078064,0.92018485,0.92018485,0.97589445,0.6729622,test,Arteriole adventitia
11,0.57922256,0.6029649,0.89601535,0.6733484,0.6733484,0.9999306,0.6029649,test,Capillary lumen
11,0.58102804,0.6043361,0.86042523,0.67876947,0.67876947,0.99972785,0.6043361,test,Capillary wall
11,0.6746837,0.69269633,0.87768984,0.7936898,0.7936898,0.99855125,0.69269633,test,Venule lumen
11,0.65205395,0.6751249,0.877452,0.7615836,0.7615836,0.9983289,0.6751249,test,Venule wall
11,0.9582015,0.9699795,0.98748803,0.96801,0.96801,0.9987309,0.9699795,test,Immune cells
11,0.9452518,0.9544599,0.97187674,0.97262526,0.97262526,0.9982294,0.9544599,test,Nerve trunks
11,0.7410067,0.76747334,0.8928602,0.8352771,0.8352771,0.99601436,0.76747334,test,Mean
11,0.86508954,0.9018947,0.9637301,0.89889705,0.89889705,0.9997258,0.9018947,train,Arteriole lumen
11,0.84408695,0.89148355,0.9559302,0.87436336,0.87436336,0.99845445,0.89148355,train,Arteriole media
11,0.84290826,0.8773935,0.93698907,0.8974267,0.8974267,0.995675,0.8773935,train,Arteriole adventitia
11,0.6735782,0.7097074,0.73795563,0.81934536,0.81934536,0.9999231,0.7097074,train,Capillary lumen
11,0.6384793,0.6791616,0.7146121,0.80882484,0.80882484,0.99964976,0.6791616,train,Capillary wall
11,0.77656436,0.8166731,0.833815,0.92781115,0.92781115,0.9989553,0.81667316,train,Venule lumen
11,0.8028699,0.8587815,0.8631949,0.913685,0.913685,0.9972419,0.8587815,train,Venule wall
11,0.9706027,0.9773449,0.9803587,0.9888052,0.9888052,0.99838644,0.9773449,train,Immune cells
11,0.74702674,0.74935913,0.74973285,0.9972234,0.9972234,0.99638546,0.74935913,train,Nerve trunks
11,0.7956895,0.82908887,0.85959095,0.90293133,0.90293133,0.99826634,0.82908887,train,Mean
12,0.85064924,0.88802457,0.92130494,0.9203627,0.9203627,0.9990685,0.88802457,test,Arteriole lumen
12,0.8451968,0.8867718,0.9476293,0.8887658,0.8887658,0.99663484,0.8867718,test,Arteriole media
12,0.6522436,0.6883069,0.73204297,0.8994308,0.8994308,0.9788983,0.6883069,test,Arteriole adventitia
12,0.4395928,0.47221905,0.5174822,0.7157546,0.7157546,0.9995563,0.47221905,test,Capillary lumen
12,0.45253223,0.4862534,0.5462841,0.72258127,0.72258127,0.99833554,0.48625338,test,Capillary wall
12,0.71223795,0.7243665,0.94228196,0.7678208,0.7678208,0.9994703,0.7243665,test,Venule lumen
12,0.68802845,0.7049757,0.9283982,0.74490327,0.74490327,0.9989435,0.7049757,test,Venule wall
12,0.9268917,0.9494152,0.99548995,0.93025076,0.93025076,0.99938256,0.9494152,test,Immune cells
12,0.9442014,0.95388836,0.9725893,0.9708143,0.9708143,0.99843526,0.95388836,test,Nerve trunks
12,0.72350824,0.750469,0.83372253,0.840076,0.840076,0.99652505,0.750469,test,Mean
12,0.9737071,0.98265517,0.99072134,0.98213,0.98213,0.99995923,0.98265517,train,Arteriole lumen
12,0.9419268,0.95168245,0.96609026,0.9697592,0.9697592,0.9996569,0.95168245,train,Arteriole media
12,0.9325397,0.93645287,0.93533623,0.9953494,0.9953494,0.99925834,0.93645287,train,Arteriole adventitia
12,0.69639677,0.72040373,0.82830644,0.85435176,0.85435176,0.99980783,0.72040373,train,Capillary lumen
12,0.6930136,0.7339512,0.785238,0.8865734,0.8865734,0.9993298,0.7339512,train,Capillary wall
12,0.7378554,0.79112685,0.8920941,0.8344971,0.8344971,0.99906766,0.79112685,train,Venule lumen
12,0.68813246,0.7603966,0.8837723,0.77901554,0.77901554,0.9977441,0.7603966,train,Venule wall
12,0.8738233,0.90808207,0.8925184,0.96216744,0.96216744,0.9963834,0.90808207,train,Immune cells
12,0.9866694,0.9901577,0.9911879,0.99515575,0.99515575,0.99965656,0.9901577,train,Nerve trunks
12,0.8360072,0.8638787,0.90725166,0.9176667,0.9176667,0.9989849,0.8638787,train,Mean
13,0.8633311,0.8998126,0.9393699,0.91411316,0.91411316,0.9995291,0.8998126,test,Arteriole lumen
13,0.83297235,0.88108456,0.89065254,0.93540525,0.93540525,0.99462247,0.88108456,test,Arteriole media
13,0.6251778,0.66538954,0.6798736,0.91392624,0.91392624,0.9751991,0.66538954,test,Arteriole adventitia
13,0.44212058,0.47427508,0.5401075,0.7105821,0.7105821,0.9995984,0.47427508,test,Capillary lumen
13,0.44973156,0.4826273,0.55829567,0.7251345,0.7251345,0.998345,0.48262733,test,Capillary wall
13,0.6814472,0.6953131,0.9070343,0.7736012,0.7736012,0.99925834,0.6953131,test,Venule lumen
13,0.68693745,0.7051396,0.92877,0.74606407,0.74606407,0.99875605,0.7051396,test,Venule wall
13,0.97000945,0.9791641,0.98972416,0.9787299,0.9787299,0.99908674,0.9791641,test,Immune cells
13,0.9420743,0.9525044,0.96821445,0.9731144,0.9731144,0.99847746,0.9525044,test,Nerve trunks
13,0.72153354,0.74836785,0.8224491,0.85229677,0.85229677,0.9958748,0.74836785,test,Mean
13,0.7258334,0.73827994,0.74908924,0.9708163,0.9708163,0.99934787,0.73827994,train,Arteriole lumen
13,0.6332884,0.6462521,0.6593129,0.96541476,0.96541476,0.99056023,0.64625204,train,Arteriole media
13,0.82797337,0.84329176,0.8348547,0.9879705,0.9879705,0.99771416,0.84329176,train,Arteriole adventitia
13,0.7337718,0.7828533,0.7882113,0.9180424,0.9180424,0.9998419,0.7828533,train,Capillary lumen
13,0.73554575,0.7828438,0.8048985,0.90568924,0.90568924,0.99925387,0.7828438,train,Capillary wall
13,0.8294282,0.8804691,0.95190144,0.86494756,0.86494756,0.9992949,0.8804691,train,Venule lumen
13,0.8006996,0.8541764,0.9083706,0.8584229,0.8584229,0.9979247,0.8541764,train,Venule wall
13,0.92185056,0.9438741,0.9473095,0.96890295,0.96890295,0.9950226,0.9438741,train,Immune cells
13,0.92690605,0.9338035,0.94020706,0.9860207,0.9860207,0.9988743,0.9338035,train,Nerve trunks
13,0.7928108,0.8228715,0.842684,0.9362475,0.9362475,0.9975372,0.8228715,train,Mean
14,0.8449888,0.8834023,0.9534408,0.8866351,0.8866351,0.99950254,0.88340235,test,Arteriole lumen
14,0.8326226,0.88192844,0.94228613,0.88185936,0.88185936,0.9976609,0.88192844,test,Arteriole media
14,0.6416354,0.6821207,0.69662637,0.92811954,0.92811954,0.97788143,0.6821207,test,Arteriole adventitia
