Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.68352735,0.6860938,0.7272543,0.9495936,0.9495936,0.99041915,0.6860938,test,Arteriole adventitia
4,0.37418398,0.47109818,0.5435872,0.74103653,0.74103653,0.9995414,0.47109818,test,Capillary lumen
4,0.29518947,0.38353345,0.40887552,0.6424438,0.6424438,0.9984051,0.38353345,test,Capillary wall
4,0.4554089,0.4719523,0.49437252,0.9398569,0.9398569,0.995963,0.47195232,test,Venule lumen
4,0.098770484,0.11574559,0.13731322,0.92571366,0.92571366,0.99538296,0.11574559,test,Venule wall
4,0.7047967,0.7154592,0.72266924,0.97398645,0.97398645,0.99977094,0.7154592,test,Immune cells
4,0.94161654,0.9450803,0.9477093,0.992964,0.992964,0.99877656,0.9450803,test,Nerve trunks
4,0.49151072,0.52272713,0.56953645,0.8490505,0.8490505,0.9968355,0.52272713,test,Mean
4,0.7067816,0.73023534,0.870643,0.82758796,0.82758796,0.99964523,0.73023534,train,Arteriole lumen
4,0.5532201,0.58709866,0.6599189,0.8591615,0.8591615,0.99804413,0.5870987,train,Arteriole media
4,0.70425934,0.7053367,0.7050717,0.97973955,0.97973955,0.9896304,0.7053367,train,Arteriole adventitia
4,0.5721475,0.61074847,0.6504606,0.8521769,0.8521769,0.9996103,0.61074847,train,Capillary lumen
4,0.5094678,0.5477706,0.58808637,0.84061575,0.84061575,0.9988204,0.5477706,train,Capillary wall
4,0.30689204,0.36461452,0.39441764,0.8718184,0.8718184,0.99604666,0.3646145,train,Venule lumen
4,0.23858808,0.30221266,0.3448177,0.8259454,0.8259454,0.9951055,0.30221266,train,Venule wall
4,0.8397177,0.8503356,0.859007,0.9778574,0.9778574,0.9941828,0.8503356,train,Immune cells
4,0.7975732,0.8038759,0.811892,0.98458034,0.98458034,0.9946792,0.8038759,train,Nerve trunks
4,0.5809608,0.6113587,0.65381277,0.8910536,0.8910536,0.9961961,0.6113587,train,Mean
5,0.64361566,0.66622317,0.9040169,0.7313722,0.7313722,0.99982876,0.66622317,test,Arteriole lumen
5,0.30718827,0.33493102,0.34435153,0.79624516,0.79624516,0.9771048,0.33493102,test,Arteriole media
5,0.52231765,0.5254009,0.5638892,0.9509024,0.9509024,0.97365916,0.5254009,test,Arteriole adventitia
5,0.46115977,0.55485827,0.65236634,0.69588256,0.69588256,0.9997667,0.55485827,test,Capillary lumen
5,0.40074903,0.48579413,0.5034279,0.6742561,0.6742561,0.9978379,0.48579413,test,Capillary wall
5,0.4573011,0.47371805,0.4846173,0.94298613,0.94298613,0.9966719,0.47371805,test,Venule lumen
5,0.1985063,0.21534517,0.22726175,0.93370354,0.93370354,0.99424064,0.21534517,test,Venule wall
5,0.68513507,0.6959422,0.6961565,0.97880954,0.97880954,0.9996258,0.6959422,test,Immune cells
5,0.9730808,0.9780395,0.98434126,0.9877093,0.9877093,0.9997245,0.9780395,test,Nerve trunks
5,0.5165615,0.5478058,0.59560317,0.85465187,0.85465187,0.9931623,0.5478058,test,Mean
5,0.7759006,0.792578,0.79691255,0.9725514,0.9725514,0.9996934,0.792578,train,Arteriole lumen
5,0.3921943,0.4117715,0.43066692,0.9564673,0.9564673,0.9956368,0.4117715,train,Arteriole media
5,0.701831,0.70538425,0.7079535,0.9890831,0.9890831,0.9931292,0.70538425,train,Arteriole adventitia
5,0.70112157,0.7287257,0.7668927,0.8834189,0.8834189,0.9997686,0.7287257,train,Capillary lumen
5,0.5249809,0.549286,0.5852412,0.8697016,0.8697016,0.9992957,0.549286,train,Capillary wall
5,0.70264566,0.75299233,0.77816516,0.8950323,0.8950323,0.99829143,0.75299233,train,Venule lumen
5,0.48806193,0.5481412,0.5643593,0.853979,0.853979,0.9943207,0.5481412,train,Venule wall
5,0.6819346,0.7118936,0.8648958,0.7112858,0.7112858,0.99669385,0.7118936,train,Immune cells
5,0.6367083,0.64274925,0.65059084,0.98512197,0.98512197,0.99712133,0.64274925,train,Nerve trunks
5,0.62281984,0.6492802,0.6828531,0.90184903,0.90184903,0.9971057,0.6492802,train,Mean
6,0.47539598,0.52048886,0.59967375,0.8469661,0.8469661,0.9992591,0.52048886,test,Arteriole lumen
6,0.45443046,0.48371285,0.49309826,0.7993231,0.7993231,0.9915337,0.48371285,test,Arteriole media
6,0.4295016,0.43714672,0.4509223,0.96013284,0.96013284,0.99091893,0.43714672,test,Arteriole adventitia
6,0.404764,0.4763889,0.57995254,0.6145708,0.6145708,0.9998038,0.47638893,test,Capillary lumen
6,0.4374035,0.50695384,0.5420997,0.5849438,0.5849438,0.9987365,0.50695384,test,Capillary wall
6,0.4612765,0.47613263,0.49538058,0.9415676,0.9415676,0.9962297,0.47613263,test,Venule lumen
6,0.37647676,0.39337474,0.42043337,0.9239563,0.9239563,0.996039,0.39337474,test,Venule wall
6,0.6227392,0.6336291,0.62809396,0.983672,0.983672,0.9993639,0.6336291,test,Immune cells
6,0.92958957,0.9319123,0.9310651,0.9982186,0.9982186,0.99852437,0.9319123,test,Nerve trunks
6,0.5101753,0.5399711,0.5711911,0.8503723,0.8503723,0.99671215,0.5399711,test,Mean
6,0.4802122,0.5232712,0.589706,0.87870586,0.87870586,0.9993917,0.5232712,train,Arteriole lumen
6,0.5585501,0.60106295,0.6715076,0.85042065,0.85042065,0.9968357,0.60106295,train,Arteriole media
6,0.69471645,0.73544496,0.7519814,0.86383355,0.86383355,0.9902748,0.73544496,train,Arteriole adventitia
6,0.5998495,0.66516036,0.83865815,0.6935986,0.6935986,0.9998123,0.6651604,train,Capillary lumen
6,0.48059586,0.553548,0.67240316,0.63152695,0.63152695,0.99900246,0.553548,train,Capillary wall
6,0.5504073,0.6218923,0.7166052,0.7128409,0.7128409,0.9977704,0.6218923,train,Venule lumen
6,0.510172,0.58630764,0.63519543,0.7195933,0.7195933,0.9949248,0.58630764,train,Venule wall
6,0.7068559,0.72992,0.8450625,0.84811693,0.84811693,0.99828553,0.72992,train,Immune cells
6,0.7110977,0.7187766,0.75807166,0.9521818,0.9521818,0.9985299,0.7187766,train,Nerve trunks
6,0.5880508,0.6372649,0.7199101,0.7945354,0.7945354,0.997203,0.6372649,train,Mean
7,0.5697739,0.59759295,0.8151491,0.7499937,0.7499937,0.99986607,0.59759295,test,Arteriole lumen
7,0.49830315,0.53063726,0.5860607,0.79534316,0.79534316,0.99481595,0.53063726,test,Arteriole media
7,0.56433696,0.5697948,0.60270315,0.9544841,0.9544841,0.9939403,0.5697948,test,Arteriole adventitia
7,0.40174782,0.49708045,0.51004255,0.7920033,0.7920033,0.9994457,0.49708045,test,Capillary lumen
7,0.4151231,0.50508285,0.4834002,0.72914964,0.72914964,0.997735,0.50508285,test,Capillary wall
7,0.7159599,0.7305906,0.7558617,0.9393826,0.9393826,0.9969045,0.7305906,test,Venule lumen
7,0.2504459,0.26740518,0.29290548,0.9284558,0.9284558,0.9959455,0.26740518,test,Venule wall
7,0.54898167,0.55888474,0.56055933,0.97778696,0.97778696,0.99911857,0.55888474,test,Immune cells
7,0.9174609,0.9199418,0.91953385,0.9974606,0.9974606,0.9987892,0.9199418,test,Nerve trunks
7,0.54245925,0.5752234,0.614024,0.8737845,0.8737845,0.99739563,0.5752234,test,Mean
7,0.77898777,0.80256665,0.88499206,0.8759724,0.8759724,0.9997105,0.80256665,train,Arteriole lumen
7,0.65483344,0.68785274,0.79134834,0.76970696,0.76970696,0.998038,0.68785274,train,Arteriole media
7,0.6595049,0.6652325,0.66940033,0.95973593,0.95973593,0.9937705,0.6652325,train,Arteriole adventitia
7,0.61896044,0.67670834,0.8381083,0.7169847,0.7169847,0.9998312,0.67670834,train,Capillary lumen
7,0.60579705,0.6577631,0.67727023,0.7020645,0.7020645,0.9990888,0.6577631,train,Capillary wall
7,0.41126043,0.46371028,0.4973362,0.8900213,0.8900213,0.99009943,0.46371028,train,Venule lumen
7,0.3567688,0.41451085,0.425435,0.8400581,0.8400581,0.9892554,0.41451085,train,Venule wall
7,0.57325053,0.59449244,0.64629406,0.9210235,0.9210235,0.9963755,0.59449244,train,Immune cells
7,0.9059678,0.92058706,0.93408054,0.97019356,0.97019356,0.9982986,0.92058706,train,Nerve trunks
7,0.6183701,0.6537138,0.70714056,0.849529,0.849529,0.996052,0.6537138,train,Mean
8,0.59178394,0.6278658,0.792423,0.7850342,0.7850342,0.9997984,0.6278658,test,Arteriole lumen
8,0.54148686,0.5683098,0.6655996,0.7490751,0.7490751,0.9982413,0.5683098,test,Arteriole media
8,0.76105684,0.763427,0.80926186,0.94616985,0.94616985,0.9989515,0.763427,test,Arteriole adventitia
8,0.41639665,0.5051563,0.58522844,0.7291459,0.7291459,0.99968493,0.5051563,test,Capillary lumen
8,0.36851412,0.46373767,0.5326894,0.6896064,0.6896064,0.99861467,0.46373767,test,Capillary wall
8,0.3462435,0.36319134,0.37816024,0.94618607,0.94618607,0.9957309,0.36319134,test,Venule lumen
8,0.248256,0.2659439,0.3133644,0.91665155,0.91665155,0.9958223,0.2659439,test,Venule wall
8,0.53428626,0.54444975,0.5408617,0.98406905,0.98406905,0.9980246,0.54444975,test,Immune cells
8,0.8214103,0.82411623,0.82278067,0.9982451,0.9982451,0.99707556,0.82411623,test,Nerve trunks
8,0.51438165,0.5473553,0.60448545,0.8604648,0.8604648,0.9979939,0.5473553,test,Mean
8,0.7797829,0.826726,0.8611043,0.8756174,0.8756174,0.99971485,0.826726,train,Arteriole lumen
8,0.66362953,0.71232605,0.7505119,0.8829328,0.8829328,0.99791545,0.71232605,train,Arteriole media
8,0.6951614,0.7196532,0.7878882,0.7916846,0.7916846,0.9973481,0.7196532,train,Arteriole adventitia
8,0.66328204,0.69529355,0.69480276,0.92446476,0.92446476,0.9997082,0.69529355,train,Capillary lumen
8,0.54271495,0.57617766,0.5626734,0.9497173,0.9497173,0.99887574,0.57617766,train,Capillary wall
8,0.61259305,0.6722082,0.7203368,0.84043425,0.84043425,0.99747014,0.6722082,train,Venule lumen
8,0.5512425,0.61879766,0.68257713,0.8044116,0.8044116,0.9966252,0.6187977,train,Venule wall
8,0.7446434,0.7684206,0.89644456,0.834884,0.834884,0.99694145,0.7684206,train,Immune cells
8,0.68788415,0.6922307,0.694492,0.9931593,0.9931593,0.99237496,0.6922307,train,Nerve trunks
8,0.6601038,0.69798154,0.7389812,0.8774784,0.8774784,0.9974416,0.69798154,train,Mean
9,0.62605345,0.6641424,0.76479995,0.8508064,0.8508064,0.99958205,0.6641424,test,Arteriole lumen
9,0.38186032,0.4144714,0.4440196,0.8450591,0.8450591,0.9884571,0.4144714,test,Arteriole media
9,0.4826976,0.49091074,0.51198816,0.9616558,0.9616558,0.9938452,0.49091074,test,Arteriole adventitia
9,0.5793345,0.6361953,0.722028,0.6455034,0.6455034,0.9998548,0.6361953,test,Capillary lumen
9,0.48905402,0.55759877,0.7201196,0.6130818,0.6130818,0.9992342,0.55759877,test,Capillary wall
9,0.50733376,0.5216707,0.53986776,0.94819224,0.94819224,0.99761355,0.5216707,test,Venule lumen
9,0.37512806,0.39212784,0.43156657,0.92264324,0.92264324,0.9966249,0.39212784,test,Venule wall
9,0.7110094,0.71978205,0.7218274,0.9810189,0.9810189,0.99951786,0.71978205,test,Immune cells
9,0.8740507,0.87666446,0.8769063,0.99653256,0.99653256,0.9993657,0.87666446,test,Nerve trunks
9,0.55850244,0.58595157,0.63701373,0.8627215,0.8627215,0.9971217,0.58595157,test,Mean
9,0.8177123,0.8575165,0.8459538,0.9259125,0.9259125,0.9994682,0.8575165,train,Arteriole lumen
9,0.6613139,0.70736825,0.6947123,0.9036475,0.9036475,0.99475765,0.70736825,train,Arteriole media
9,0.68778455,0.7208779,0.709627,0.93183506,0.93183506,0.9940272,0.7208779,train,Arteriole adventitia
9,0.6608714,0.71647406,0.739393,0.88197756,0.88197756,0.9998553,0.71647406,train,Capillary lumen
9,0.5779146,0.63928455,0.62818366,0.8988917,0.8988917,0.9990854,0.63928455,train,Capillary wall
9,0.62563026,0.68312526,0.83851767,0.7308152,0.7308152,0.9989351,0.68312526,train,Venule lumen
9,0.5504446,0.6138808,0.7385119,0.65193003,0.65193003,0.99705434,0.6138808,train,Venule wall
9,0.9092436,0.93201786,0.97680736,0.9218443,0.9218443,0.99799955,0.93201786,train,Immune cells
9,0.902169,0.9083375,0.93826723,0.96365637,0.96365637,0.99933046,0.9083375,train,Nerve trunks
9,0.7103427,0.75320923,0.7899971,0.86783445,0.86783445,0.99783474,0.75320923,train,Mean
10,0.6232404,0.6609521,0.7403066,0.8541552,0.8541552,0.9994966,0.6609521,test,Arteriole lumen
10,0.4699387,0.5002924,0.5346392,0.85354114,0.85354114,0.9840449,0.5002924,test,Arteriole media
10,0.48801565,0.49664795,0.5044493,0.96920204,0.96920204,0.9896685,0.49664795,test,Arteriole adventitia
10,0.58704996,0.6424431,0.6965556,0.67464274,0.67464274,0.99979126,0.6424431,test,Capillary lumen
10,0.48868397,0.563313,0.6112424,0.68230724,0.68230724,0.9987173,0.563313,test,Capillary wall
10,0.37284642,0.38920653,0.3960925,0.95860803,0.95860803,0.9947785,0.3892065,test,Venule lumen
10,0.11353553,0.13329831,0.14120373,0.95683056,0.95683056,0.9922114,0.13329831,test,Venule wall
10,0.6702654,0.6811501,0.6734931,0.9877279,0.9877279,0.9986753,0.6811501,test,Immune cells
10,0.5493421,0.5517916,0.55002284,0.9991287,0.9991287,0.99619544,0.5517916,test,Nerve trunks
10,0.48476872,0.51323277,0.53866726,0.88179374,0.88179374,0.99484223,0.51323277,test,Mean
10,0.8567169,0.8803744,0.8792839,0.972211,0.972211,0.9974698,0.8803744,train,Arteriole lumen
10,0.7766984,0.79758334,0.84352756,0.92229486,0.92229486,0.996083,0.79758334,train,Arteriole media
10,0.7359035,0.7615423,0.7778819,0.9099951,0.9099951,0.9944061,0.7615423,train,Arteriole adventitia
10,0.48813558,0.52554613,0.55083275,0.82057476,0.82057476,0.9997722,0.52554613,train,Capillary lumen
10,0.49683577,0.5508188,0.5828326,0.8456491,0.8456491,0.9993293,0.5508188,train,Capillary wall
10,0.3492588,0.41124806,0.48841983,0.8156483,0.8156483,0.9964498,0.41124806,train,Venule lumen
10,0.23481739,0.2905217,0.32701635,0.8421332,0.8421332,0.9912306,0.2905217,train,Venule wall
10,0.7352923,0.7564799,0.787233,0.89927316,0.89927316,0.9979316,0.7564799,train,Immune cells
10,0.77280176,0.7851554,0.80127895,0.96896935,0.96896935,0.99452376,0.7851554,train,Nerve trunks
10,0.60516226,0.63991886,0.670923,0.88852763,0.88852763,0.9963552,0.63991886,train,Mean
11,0.6130641,0.6519368,0.75237453,0.84408027,0.84408027,0.9996403,0.6519368,test,Arteriole lumen
11,0.54647213,0.57355833,0.62648726,0.828223,0.828223,0.9757943,0.57355833,test,Arteriole media
11,0.5493212,0.55824274,0.56911093,0.9658212,0.9658212,0.9917809,0.55824274,test,Arteriole adventitia
11,0.560434,0.6171482,0.65767413,0.6874827,0.6874827,0.9997212,0.6171482,test,Capillary lumen
11,0.4900203,0.57809263,0.5961314,0.70656586,0.70656586,0.99839634,0.57809263,test,Capillary wall
11,0.7538828,0.7678081,0.7867996,0.94960105,0.94960105,0.9976136,0.7678081,test,Venule lumen
11,0.5111617,0.5286234,0.5451143,0.94190204,0.94190204,0.9960078,0.5286234,test,Venule wall
11,0.6931231,0.70298153,0.71003973,0.9751594,0.9751594,0.99920726,0.70298153,test,Immune cells
11,0.3353007,0.33843157,0.33581322,0.9992703,0.9992703,0.99379075,0.33843157,test,Nerve trunks
11,0.56142,0.5907581,0.6199494,0.8775673,0.8775673,0.99466133,0.5907581,test,Mean
11,0.69464594,0.7094294,0.7383233,0.9508235,0.9508235,0.99900305,0.7094294,train,Arteriole lumen
11,0.556456,0.5704441,0.5892571,0.84515333,0.84515333,0.9967283,0.5704441,train,Arteriole media
11,0.65938467,0.66964585,0.67345697,0.97788346,0.97788346,0.99645746,0.6696458,train,Arteriole adventitia
11,0.5628197,0.6327524,0.6570892,0.8467596,0.8467596,0.99972284,0.6327524,train,Capillary lumen
11,0.5668934,0.64151776,0.65249574,0.8207771,0.8207771,0.9988036,0.6415178,train,Capillary wall
11,0.59516364,0.67055804,0.7586993,0.79626966,0.79626966,0.99769324,0.67055804,train,Venule lumen
11,0.3087011,0.38673964,0.51448864,0.7234558,0.7234558,0.9966221,0.38673964,train,Venule wall
11,0.87474835,0.90647817,0.93089485,0.9187747,0.9187747,0.99820703,0.90647817,train,Immune cells
11,0.7582459,0.7719877,0.78459185,0.9696936,0.9696936,0.99340975,0.7719877,train,Nerve trunks
11,0.61967325,0.66217256,0.69992185,0.87217677,0.87217677,0.9974053,0.66217256,train,Mean
12,0.58765686,0.61815655,0.8053113,0.7759594,0.7759594,0.9998707,0.61815655,test,Arteriole lumen
12,0.5452807,0.5641415,0.81313735,0.7258742,0.7258742,0.9995711,0.5641415,test,Arteriole media
12,0.7885311,0.7942911,0.8238231,0.9512094,0.9512094,0.99896264,0.7942911,test,Arteriole adventitia
12,0.46781766,0.54634273,0.59466827,0.7359889,0.7359889,0.9996816,0.54634273,test,Capillary lumen
12,0.36053944,0.45498535,0.47700012,0.71863997,0.71863997,0.998433,0.45498535,test,Capillary wall
12,0.3448342,0.36053616,0.37017393,0.9557891,0.9557891,0.9950776,0.36053616,test,Venule lumen
12,0.3849861,0.40329865,0.41630945,0.94388765,0.94388765,0.99479675,0.40329865,test,Venule wall
12,0.68916285,0.69968426,0.71126616,0.9697066,0.9697066,0.99967986,0.69968426,test,Immune cells
12,0.6663511,0.66944695,0.6667183,0.99941826,0.99941826,0.9936906,0.66944695,test,Nerve trunks
12,0.53724,0.5678759,0.63093424,0.8640526,0.8640526,0.99775153,0.5678759,test,Mean
12,0.76025677,0.7962465,0.8239286,0.93140846,0.93140846,0.9992721,0.7962465,train,Arteriole lumen
12,0.69729066,0.7424847,0.8196554,0.840742,0.840742,0.998194,0.7424847,train,Arteriole media
12,0.5055569,0.51793015,0.525599,0.96771705,0.96771705,0.99601144,0.51793015,train,Arteriole adventitia
12,0.41786256,0.45111182,0.59614295,0.7997439,0.7997439,0.9997747,0.45111182,train,Capillary lumen
12,0.55406827,0.5924185,0.70289534,0.804484,0.804484,0.99916387,0.59241843,train,Capillary wall
12,0.72848916,0.79092634,0.9149065,0.79391026,0.79391026,0.99765587,0.79092634,train,Venule lumen
12,0.6041069,0.6880927,0.7511654,0.7751448,0.7751448,0.9933015,0.6880927,train,Venule wall
12,0.8700794,0.89913154,0.9422737,0.9250436,0.9250436,0.9990502,0.89913154,train,Immune cells
12,0.64219016,0.65507877,0.6495329,0.98139155,0.98139155,0.9956544,0.65507877,train,Nerve trunks
12,0.6422112,0.6814912,0.7473444,0.86884284,0.86884284,0.9975642,0.6814912,train,Mean
13,0.58558404,0.6140769,0.7949103,0.7705208,0.7705208,0.99973464,0.6140769,test,Arteriole lumen
13,0.56939757,0.60474133,0.76614094,0.7747722,0.7747722,0.9984069,0.60474133,test,Arteriole media
13,0.87009287,0.8755385,0.90276915,0.954513,0.954513,0.997586,0.8755385,test,Arteriole adventitia
13,0.40560362,0.46897453,0.5084749,0.7098733,0.7098733,0.99963784,0.46897453,test,Capillary lumen
13,0.30013388,0.3979879,0.38931337,0.7686943,0.7686943,0.9976018,0.3979879,test,Capillary wall
13,0.76040745,0.77573663,0.817988,0.9374811,0.9374811,0.9972484,0.77573663,test,Venule lumen
13,0.55251825,0.5657621,0.6298504,0.913064,0.913064,0.99767685,0.5657621,test,Venule wall
13,0.67920184,0.6880889,0.68861705,0.9821794,0.9821794,0.99865067,0.6880889,test,Immune cells
13,0.91833985,0.92085844,0.92142344,0.9964216,0.9964216,0.9991448,0.92085844,test,Nerve trunks
13,0.6268088,0.6568628,0.7132764,0.8675022,0.8675022,0.9984097,0.6568628,test,Mean
13,0.6106657,0.65296364,0.6863168,0.9088705,0.9088705,0.9992222,0.65296364,train,Arteriole lumen
13,0.5783267,0.62041306,0.6262059,0.9355825,0.9355825,0.9973763,0.62041306,train,Arteriole media
13,0.65227413,0.67045116,0.6929532,0.93538505,0.93538505,0.99681526,0.67045116,train,Arteriole adventitia
13,0.5261103,0.5564076,0.61922854,0.85355484,0.85355484,0.99981236,0.5564076,train,Capillary lumen
13,0.37409562,0.41103607,0.4386918,0.8893602,0.8893602,0.9985901,0.41103607,train,Capillary wall
13,0.6370431,0.7037728,0.81137496,0.768733,0.768733,0.9977907,0.7037728,train,Venule lumen
13,0.5719544,0.6516934,0.68975216,0.78146505,0.78146505,0.9932747,0.6516934,train,Venule wall
13,0.53048766,0.5451125,0.55620193,0.9099827,0.9099827,0.9963174,0.5451125,train,Immune cells
13,0.76697266,0.7751963,0.813656,0.9522478,0.9522478,0.99866664,0.7751963,train,Nerve trunks
13,0.58310336,0.620783,0.65937567,0.88168687,0.88168687,0.9975406,0.620783,train,Mean
14,0.6186049,0.66274136,0.73525584,0.86469793,0.86469793,0.9994234,0.66274136,test,Arteriole lumen
14,0.5228201,0.55020523,0.63305724,0.7829864,0.7829864,0.9931954,0.55020523,test,Arteriole media
