Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.055728246,0.09218789,0.05649382,0.99120414,0.99120414,0.9848143,0.09218789,train,Capillary wall
2,0.16259964,0.21859029,0.16870081,0.9688071,0.9688071,0.94808435,0.21859026,train,Venule lumen
2,0.073585406,0.12219383,0.07408131,0.9893085,0.9893085,0.8095,0.12219383,train,Venule wall
2,0.017582208,0.02641708,0.017610768,0.9989494,0.9989494,0.41874847,0.02641708,train,Immune cells
2,0.12599449,0.13842449,0.12770939,0.9957532,0.9957532,0.94435096,0.13842449,train,Nerve trunks
2,0.07475467,0.1033806,0.07800425,0.97524995,0.97524995,0.78396785,0.1033806,train,Mean
3,0.08131134,0.10814631,0.083369784,0.98142886,0.98142886,0.96436614,0.10814631,test,Arteriole lumen
3,0.11134546,0.16942081,0.11460971,0.98807263,0.98807263,0.9332973,0.16942081,test,Arteriole media
3,0.0064003626,0.012329827,0.006424787,0.9830216,0.9830216,0.46192783,0.012329828,test,Arteriole adventitia
3,0.20148852,0.25606373,0.25187272,0.7571233,0.7571233,0.99374527,0.25606373,test,Capillary lumen
3,0.29272023,0.3887824,0.3368084,0.82386434,0.82386434,0.99398375,0.3887824,test,Capillary wall
3,0.09798854,0.12574516,0.10121221,0.8938104,0.8938104,0.97768646,0.12574516,test,Venule lumen
3,0.033303812,0.05834245,0.034768775,0.92986846,0.92986846,0.9290974,0.05834245,test,Venule wall
3,0.02148766,0.033496957,0.021488046,0.9999535,0.9999535,0.41339678,0.03349696,test,Immune cells
3,0.41497853,0.41635352,0.41513655,0.9996946,0.9996946,0.95292664,0.41635352,test,Nerve trunks
3,0.14011383,0.17429791,0.15174346,0.9285376,0.9285376,0.84671414,0.17429791,test,Mean
3,0.07067162,0.10522554,0.071165,0.96166956,0.96166956,0.95491624,0.10522554,train,Arteriole lumen
3,0.23507369,0.2759926,0.2490307,0.93820894,0.93820894,0.94114053,0.2759926,train,Arteriole media
3,0.016760122,0.030818991,0.016893478,0.97591037,0.97591037,0.50288135,0.030818991,train,Arteriole adventitia
3,0.17625296,0.20655707,0.25204176,0.87534285,0.87534285,0.9937929,0.20655707,train,Capillary lumen
3,0.29866126,0.36621854,0.3813911,0.8702626,0.8702626,0.99412024,0.36621854,train,Capillary wall
3,0.21755804,0.25191534,0.22001776,0.93576133,0.93576133,0.9699995,0.25191534,train,Venule lumen
3,0.05668771,0.09583022,0.058121767,0.9567542,0.9567542,0.9085166,0.09583022,train,Venule wall
3,0.009561293,0.017253427,0.00956445,0.999889,0.999889,0.5055471,0.017253427,train,Immune cells
3,0.7985448,0.8146807,0.81815684,0.9765358,0.9765358,0.99379015,0.8146807,train,Nerve trunks
3,0.2088635,0.24049918,0.23070918,0.9433705,0.9433705,0.862745,0.24049918,train,Mean
4,0.31604797,0.32976726,0.5878886,0.7277256,0.7277256,0.9954784,0.32976726,test,Arteriole lumen
4,0.18298352,0.201334,0.20717123,0.7207434,0.7207434,0.96853495,0.201334,test,Arteriole media
4,0.0060549974,0.011669896,0.006065309,0.9863106,0.9863106,0.40898794,0.011669896,test,Arteriole adventitia
4,0.1486474,0.17057766,0.16534503,0.71556234,0.71556234,0.9856086,0.17057766,test,Capillary lumen
4,0.2155473,0.27251717,0.23565833,0.7205647,0.7205647,0.9869435,0.27251717,test,Capillary wall
4,0.50879025,0.51796913,0.5621314,0.61303955,0.61303955,0.99724394,0.51796913,test,Venule lumen
4,0.086704366,0.113338344,0.099783234,0.9050641,0.9050641,0.9665116,0.113338344,test,Venule wall
4,0.052609656,0.07441911,0.06436867,0.9684043,0.9684043,0.89010596,0.07441911,test,Immune cells
4,0.67502004,0.67592394,0.6755253,0.99939704,0.99939704,0.9861913,0.67592394,test,Nerve trunks
4,0.2436006,0.26305738,0.28932634,0.8174235,0.8174235,0.9095118,0.26305738,test,Mean
4,0.2667709,0.30136687,0.44238916,0.80721205,0.80721205,0.9839462,0.30136687,train,Arteriole lumen
4,0.19121653,0.23267409,0.28109407,0.8134831,0.8134831,0.9457456,0.2326741,train,Arteriole media
4,0.012864442,0.023595482,0.013272243,0.9669125,0.9669125,0.49826285,0.023595478,train,Arteriole adventitia
4,0.27184495,0.31027657,0.27661198,0.89277196,0.89277196,0.9943781,0.31027657,train,Capillary lumen
4,0.38650674,0.4568655,0.41140932,0.83421504,0.83421504,0.9953357,0.4568655,train,Capillary wall
4,0.40245908,0.44212332,0.5331367,0.809268,0.809268,0.98976123,0.44212335,train,Venule lumen
4,0.12364741,0.17298135,0.13639992,0.8598079,0.8598079,0.95342994,0.17298137,train,Venule wall
4,0.012568405,0.018594265,0.013253093,0.9932084,0.9932084,0.8589488,0.018594265,train,Immune cells
4,0.82194686,0.84523416,0.85178673,0.96874785,0.96874785,0.9958366,0.84523416,train,Nerve trunks
4,0.27664724,0.31152353,0.328817,0.8828475,0.8828475,0.9128494,0.31152353,train,Mean
5,0.38308927,0.43713516,0.40705127,0.9736907,0.9736907,0.9983065,0.43713516,test,Arteriole lumen
5,0.4191624,0.48237753,0.43573016,0.97677207,0.97677207,0.9897274,0.48237753,test,Arteriole media
5,0.088002756,0.13447201,0.08952842,0.98440564,0.98440564,0.9102435,0.13447201,test,Arteriole adventitia
5,0.22788252,0.2530158,0.2466136,0.6716631,0.6716631,0.9937495,0.2530158,test,Capillary lumen
5,0.32315543,0.38759512,0.3634384,0.65393794,0.65393794,0.99498653,0.38759512,test,Capillary wall
5,0.24361438,0.25473398,0.27552724,0.6368971,0.6368971,0.9982456,0.25473398,test,Venule lumen
5,0.12933032,0.16187271,0.15861069,0.8634183,0.8634183,0.97807455,0.16187271,test,Venule wall
5,0.04498024,0.06523267,0.093521945,0.9304298,0.9304298,0.9251478,0.06523267,test,Immune cells
5,0.6751376,0.67760223,0.6829966,0.99182093,0.99182093,0.9951943,0.67760223,test,Nerve trunks
5,0.281595,0.31711525,0.30589092,0.8536706,0.8536706,0.9759639,0.31711525,test,Mean
5,0.3522306,0.38718423,0.37579918,0.87842035,0.87842035,0.9865671,0.38718423,train,Arteriole lumen
5,0.31379002,0.36085552,0.3230493,0.9765762,0.9765762,0.9860972,0.36085555,train,Arteriole media
5,0.030998103,0.05235867,0.031455718,0.9910041,0.9910041,0.8893355,0.05235867,train,Arteriole adventitia
5,0.5991702,0.64173555,0.6138279,0.9314014,0.9314014,0.9984032,0.64173555,train,Capillary lumen
5,0.6712345,0.7225323,0.7298484,0.87599355,0.87599355,0.998981,0.7225323,train,Capillary wall
5,0.5501132,0.6192538,0.7347131,0.7405216,0.7405216,0.99351776,0.61925375,train,Venule lumen
5,0.30409396,0.39439237,0.39961863,0.7938138,0.7938138,0.9784518,0.39439237,train,Venule wall
5,0.042743884,0.059280716,0.050180636,0.97658205,0.97658205,0.89992285,0.059280716,train,Immune cells
5,0.4408883,0.44367367,0.4435715,0.9972805,0.9972805,0.993795,0.44367367,train,Nerve trunks
5,0.36725146,0.40902963,0.4113405,0.9068437,0.9068437,0.96945244,0.40902963,train,Mean
6,0.77553463,0.8185838,0.8183068,0.95392615,0.95392615,0.99897826,0.8185838,test,Arteriole lumen
6,0.69117844,0.7498145,0.7204528,0.96560824,0.96560824,0.99317,0.7498145,test,Arteriole media
6,0.039046157,0.06748428,0.041884407,0.93275666,0.93275666,0.9019909,0.06748429,test,Arteriole adventitia
6,0.30178544,0.34741983,0.6315202,0.57124496,0.57124496,0.9985807,0.34741983,test,Capillary lumen
6,0.36738324,0.42961708,0.7317183,0.5225017,0.5225017,0.99853355,0.42961705,test,Capillary wall
6,0.29244715,0.3028954,0.5925908,0.62785363,0.62785363,0.9987403,0.3028954,test,Venule lumen
6,0.2255764,0.27270103,0.29427418,0.7337079,0.7337079,0.996866,0.27270103,test,Venule wall
6,0.06538869,0.086331494,0.07387289,0.98512363,0.98512363,0.9282087,0.08633149,test,Immune cells
6,0.61236393,0.6134125,0.613584,0.99862105,0.99862105,0.9942892,0.6134125,test,Nerve trunks
6,0.3745227,0.4098066,0.5020227,0.8101493,0.8101493,0.9788175,0.4098066,test,Mean
6,0.53414947,0.5536541,0.5764691,0.95325214,0.95325214,0.99514675,0.5536541,train,Arteriole lumen
6,0.61954033,0.65962183,0.71004134,0.8975067,0.8975067,0.9959622,0.65962183,train,Arteriole media
6,0.00604163,0.0096721025,0.0065546194,0.98943734,0.98943734,0.9314013,0.0096721025,train,Arteriole adventitia
6,0.56326056,0.61498797,0.5756448,0.9529577,0.9529577,0.9985597,0.61498797,train,Capillary lumen
6,0.5957693,0.6615083,0.6545363,0.84552515,0.84552515,0.99848044,0.6615084,train,Capillary wall
6,0.3492822,0.36283505,0.44411242,0.7885574,0.7885574,0.99056524,0.36283505,train,Venule lumen
6,0.12652975,0.15742949,0.15397586,0.85936046,0.85936046,0.9867666,0.15742949,train,Venule wall
6,0.07985691,0.10890204,0.09167649,0.97255814,0.97255814,0.95820373,0.10890204,train,Immune cells
6,0.62913394,0.6427084,0.6570858,0.97043717,0.97043717,0.9974232,0.6427084,train,Nerve trunks
6,0.3892849,0.4190355,0.43001074,0.91439915,0.91439915,0.98361206,0.4190355,train,Mean
7,0.7491441,0.8092093,0.88932306,0.8165141,0.8165141,0.9998101,0.8092092,test,Arteriole lumen
7,0.70498013,0.7623249,0.7188118,0.9777565,0.9777565,0.9893787,0.7623249,test,Arteriole media
7,0.03808658,0.06506595,0.03921267,0.97322786,0.97322786,0.9191892,0.06506595,test,Arteriole adventitia
7,0.38626197,0.44623786,0.7646428,0.52176845,0.52176845,0.99961865,0.4462379,test,Capillary lumen
7,0.3814896,0.44249886,0.71252495,0.53706586,0.53706586,0.9977491,0.44249886,test,Capillary wall
7,0.26045734,0.27058777,0.57640684,0.61800504,0.61800504,0.9989766,0.2705878,test,Venule lumen
7,0.24553618,0.29971313,0.28876644,0.8234713,0.8234713,0.9959521,0.29971313,test,Venule wall
7,0.074856736,0.096274,0.0906708,0.9711455,0.9711455,0.95248365,0.096274,test,Immune cells
7,0.61383295,0.61469966,0.6158324,0.9978602,0.9978602,0.993676,0.61469966,test,Nerve trunks
7,0.3838495,0.42295682,0.5217991,0.8040905,0.8040905,0.98298156,0.42295682,test,Mean
7,0.7071824,0.7261704,0.73784816,0.94075215,0.94075215,0.99782723,0.7261704,train,Arteriole lumen
7,0.69942486,0.7208252,0.73821557,0.93002975,0.93002975,0.993432,0.7208252,train,Arteriole media
7,0.15238191,0.17704307,0.16056994,0.91503966,0.91503966,0.92671156,0.17704307,train,Arteriole adventitia
7,0.5321139,0.5819278,0.7115402,0.7580504,0.7580504,0.9995818,0.5819278,train,Capillary lumen
7,0.53407013,0.5872266,0.7053692,0.7567618,0.7567618,0.9984934,0.5872266,train,Capillary wall
7,0.53235435,0.5666789,0.6227241,0.79603523,0.79603523,0.9945189,0.5666789,train,Venule lumen
7,0.3558356,0.40773073,0.41762277,0.84254986,0.84254986,0.9916745,0.4077307,train,Venule wall
7,0.22104903,0.2547239,0.3453839,0.8724021,0.8724021,0.9803266,0.2547239,train,Immune cells
7,0.9180068,0.94129187,0.9773861,0.9376639,0.9376639,0.99861443,0.94129187,train,Nerve trunks
7,0.51693547,0.55151314,0.6018511,0.86103165,0.86103165,0.98679775,0.55151314,train,Mean
8,0.87942797,0.9047655,0.93450975,0.9424188,0.9424188,0.9990419,0.9047655,test,Arteriole lumen
8,0.6673876,0.72618616,0.68754596,0.96698767,0.96698767,0.99203193,0.72618616,test,Arteriole media
8,0.029792,0.052507088,0.039511986,0.8246529,0.8246529,0.93423426,0.05250709,test,Arteriole adventitia
8,0.37939808,0.46216387,0.5408236,0.5286595,0.5286595,0.9994403,0.46216387,test,Capillary lumen
8,0.35356236,0.43248844,0.41913322,0.65853536,0.65853536,0.99548507,0.43248844,test,Capillary wall
8,0.30171224,0.31495327,0.33328533,0.64982677,0.64982677,0.99788976,0.31495327,test,Venule lumen
8,0.2369304,0.28177923,0.27133176,0.87350297,0.87350297,0.99137455,0.28177923,test,Venule wall
8,0.07452327,0.09707378,0.09509449,0.963367,0.963367,0.9658297,0.09707378,test,Immune cells
8,0.7082336,0.70926315,0.7090666,0.9989622,0.9989622,0.993292,0.70926315,test,Nerve trunks
8,0.40344083,0.44235337,0.44781145,0.8229904,0.8229904,0.9854022,0.44235337,test,Mean
8,0.6464752,0.68224657,0.82770705,0.8060318,0.8060318,0.99929374,0.68224657,train,Arteriole lumen
8,0.6159389,0.65321773,0.78903306,0.81660163,0.81660163,0.99757934,0.65321773,train,Arteriole media
8,0.07808531,0.12096132,0.0867482,0.9496006,0.9496006,0.9551872,0.12096132,train,Arteriole adventitia
8,0.5598466,0.57221156,0.6135611,0.92616963,0.92616963,0.99985003,0.57221156,train,Capillary lumen
8,0.47747308,0.4965554,0.5212387,0.9213895,0.9213895,0.99887264,0.4965554,train,Capillary wall
8,0.5634428,0.61389863,0.6357725,0.8941941,0.8941941,0.99378777,0.61389863,train,Venule lumen
8,0.35882312,0.42445332,0.43614894,0.8096051,0.8096051,0.9943485,0.42445332,train,Venule wall
8,0.17194316,0.17382254,0.17480439,0.9956347,0.9956347,0.97810423,0.17382254,train,Immune cells
8,0.9406101,0.94926226,0.9866828,0.95306,0.95306,0.9977464,0.94926226,train,Nerve trunks
8,0.49029315,0.5207366,0.5635219,0.89692074,0.89692074,0.99053,0.5207366,train,Mean
9,0.8892288,0.921754,0.9295984,0.95779026,0.95779026,0.999365,0.921754,test,Arteriole lumen
9,0.74862754,0.81155276,0.7750375,0.95742285,0.95742285,0.9939618,0.81155276,test,Arteriole media
9,0.025806686,0.046136342,0.07309838,0.72460246,0.72460246,0.9731996,0.046136342,test,Arteriole adventitia
9,0.38694373,0.45699787,0.48223698,0.54936755,0.54936755,0.99938035,0.45699787,test,Capillary lumen
9,0.359043,0.42887095,0.4259432,0.560166,0.560166,0.9968813,0.42887095,test,Capillary wall
9,0.29018486,0.30134213,0.59956497,0.6288236,0.6288236,0.99859303,0.30134213,test,Venule lumen
9,0.2430798,0.3007257,0.27492663,0.82839966,0.82839966,0.99585205,0.3007257,test,Venule wall
9,0.12987804,0.14896989,0.16166127,0.9509178,0.9509178,0.9913776,0.14896989,test,Immune cells
9,0.6620698,0.66297525,0.6627805,0.9985199,0.9985199,0.97955525,0.66297525,test,Nerve trunks
9,0.4149847,0.4532583,0.4872053,0.79511225,0.79511225,0.9920184,0.4532583,test,Mean
9,0.7114295,0.75264406,0.78659236,0.90548956,0.90548956,0.9990907,0.75264406,train,Arteriole lumen
9,0.66744065,0.7102294,0.7754917,0.88706434,0.88706434,0.99712837,0.7102294,train,Arteriole media
9,0.26252714,0.2868429,0.3456463,0.874519,0.874519,0.96527994,0.2868429,train,Arteriole adventitia
9,0.7775672,0.80082446,0.83544916,0.92685044,0.92685044,0.9999058,0.8008244,train,Capillary lumen
9,0.7070291,0.7428594,0.7614589,0.9157049,0.9157049,0.9992625,0.7428594,train,Capillary wall
9,0.537392,0.5847976,0.6143217,0.8215531,0.8215531,0.9952483,0.5847976,train,Venule lumen
9,0.47031534,0.5321417,0.59652144,0.79954195,0.79954195,0.995363,0.5321417,train,Venule wall
9,0.30096382,0.32008564,0.3322408,0.9623625,0.9623625,0.9901482,0.32008564,train,Immune cells
9,0.85107136,0.8541234,0.8681866,0.9826256,0.9826256,0.99485767,0.8541234,train,Nerve trunks
9,0.587304,0.62050545,0.6573232,0.89730126,0.89730126,0.99292046,0.62050545,train,Mean
10,0.8679569,0.9061423,0.9118737,0.95493996,0.95493996,0.99960977,0.9061423,test,Arteriole lumen
10,0.7298567,0.792653,0.77124906,0.9354085,0.9354085,0.9958174,0.792653,test,Arteriole media
10,0.059144646,0.08347027,0.095618375,0.74389625,0.74389625,0.96622145,0.08347027,test,Arteriole adventitia
10,0.44460452,0.5103904,0.8013017,0.57299316,0.57299316,0.9997639,0.5103904,test,Capillary lumen
10,0.43774736,0.5072755,0.77037704,0.6113669,0.6113669,0.99827075,0.5072755,test,Capillary wall
10,0.3005327,0.31329954,0.59411734,0.64092076,0.64092076,0.99853885,0.31329954,test,Venule lumen
10,0.5118227,0.56184125,0.5611269,0.80092406,0.80092406,0.99597406,0.56184125,test,Venule wall
10,0.10978339,0.13204534,0.14391896,0.95393395,0.95393395,0.9810671,0.13204534,test,Immune cells
10,0.7159713,0.7168658,0.7176627,0.997974,0.997974,0.99405843,0.7168658,test,Nerve trunks
10,0.4641578,0.5026648,0.5963606,0.801373,0.801373,0.9921468,0.5026648,test,Mean
10,0.80768913,0.8283067,0.9298307,0.87584096,0.87584096,0.9990022,0.8283067,train,Arteriole lumen
10,0.71912205,0.7436397,0.8312113,0.8791351,0.8791351,0.9954002,0.7436397,train,Arteriole media
10,0.2199271,0.2386401,0.25757897,0.9347831,0.9347831,0.9764198,0.2386401,train,Arteriole adventitia
10,0.7327431,0.76963717,0.8784641,0.8159413,0.8159413,0.9999168,0.76963717,train,Capillary lumen
10,0.6810856,0.7201765,0.8110894,0.7893094,0.7893094,0.9992678,0.7201765,train,Capillary wall
10,0.506588,0.5556972,0.5799626,0.87392104,0.87392104,0.99433094,0.5556972,train,Venule lumen
10,0.43965924,0.5234643,0.49544606,0.8975798,0.8975798,0.9920558,0.5234643,train,Venule wall
10,0.31031835,0.34435034,0.3710069,0.82677346,0.82677346,0.9892656,0.34435034,train,Immune cells
10,0.75372005,0.76445,0.78741,0.9654942,0.9654942,0.9941844,0.76445,train,Nerve trunks
10,0.5745392,0.609818,0.6602223,0.87319756,0.87319756,0.99331594,0.609818,train,Mean
11,0.69237757,0.7454387,0.7302505,0.9608501,0.9608501,0.9985306,0.7454387,test,Arteriole lumen
11,0.6144748,0.6683088,0.6442194,0.9551559,0.9551559,0.98998636,0.6683088,test,Arteriole media
11,0.024341123,0.040085133,0.04121118,0.7395204,0.7395204,0.9667034,0.04008513,test,Arteriole adventitia
11,0.3863954,0.4373955,0.804429,0.44367754,0.44367754,0.99982923,0.4373955,test,Capillary lumen
11,0.35550186,0.40621504,0.4871855,0.43327987,0.43327987,0.99889016,0.40621504,test,Capillary wall
11,0.21896826,0.2337363,0.24306855,0.66358924,0.66358924,0.99706936,0.2337363,test,Venule lumen
11,0.2020914,0.25028142,0.24837764,0.84418595,0.84418595,0.99476093,0.25028142,test,Venule wall
11,0.110242754,0.12996206,0.13539717,0.9624878,0.9624878,0.9849191,0.12996206,test,Immune cells
11,0.57529336,0.5761405,0.57695234,0.99820405,0.99820405,0.9733747,0.5761405,test,Nerve trunks
11,0.3532985,0.38750708,0.4345657,0.77788347,0.77788347,0.9893405,0.38750708,test,Mean
11,0.76142883,0.78731406,0.8708446,0.8835517,0.8835517,0.9995543,0.78731406,train,Arteriole lumen
11,0.7333548,0.76838255,0.85194826,0.8758034,0.8758034,0.99756974,0.76838255,train,Arteriole media
11,0.24289578,0.26963216,0.28905848,0.9214139,0.9214139,0.9873973,0.26963216,train,Arteriole adventitia
11,0.63046664,0.69547665,0.80489826,0.7885977,0.7885977,0.9998146,0.69547665,train,Capillary lumen
11,0.5845417,0.6486342,0.72541595,0.741039,0.741039,0.9988347,0.6486342,train,Capillary wall
11,0.5651295,0.62818336,0.61694455,0.7654882,0.7654882,0.99496466,0.62818336,train,Venule lumen
11,0.37900114,0.46136856,0.44282675,0.78162754,0.78162754,0.99388325,0.4613686,train,Venule wall
11,0.1687105,0.1812237,0.17701468,0.9686687,0.9686687,0.9856926,0.1812237,train,Immune cells
11,0.56917685,0.5761893,0.59480405,0.96929044,0.96929044,0.99415195,0.5761893,train,Nerve trunks
11,0.51496726,0.55737823,0.5970839,0.85505337,0.85505337,0.9946515,0.55737823,train,Mean
12,0.8770542,0.9081572,0.93804055,0.93567544,0.93567544,0.99922407,0.9081572,test,Arteriole lumen
12,0.7489475,0.8092237,0.78901166,0.95125306,0.95125306,0.99401116,0.8092237,test,Arteriole media
12,0.09567182,0.12840176,0.13214599,0.7774913,0.7774913,0.9685732,0.12840176,test,Arteriole adventitia
12,0.43541452,0.4954301,0.8070868,0.5759525,0.5759525,0.99965465,0.4954301,test,Capillary lumen
12,0.41641787,0.48242077,0.75942284,0.6136718,0.6136718,0.99785054,0.48242077,test,Capillary wall
12,0.2628242,0.27934796,0.5525262,0.65867347,0.65867347,0.9985397,0.27934793,test,Venule lumen
12,0.29385036,0.3527633,0.3443348,0.88267595,0.88267595,0.99603826,0.3527633,test,Venule wall
12,0.12033516,0.14169268,0.15482597,0.95206994,0.95206994,0.98798275,0.14169268,test,Immune cells
12,0.6800087,0.680891,0.6813238,0.99854887,0.99854887,0.9810401,0.680891,test,Nerve trunks
12,0.43672493,0.4753698,0.573191,0.8162236,0.8162236,0.99143493,0.4753698,test,Mean
12,0.753507,0.7793641,0.8194035,0.88175476,0.88175476,0.9988842,0.7793641,train,Arteriole lumen
12,0.74626756,0.78270054,0.7866554,0.92906797,0.92906797,0.9968771,0.78270054,train,Arteriole media
12,0.1547028,0.16225307,0.16389495,0.9648419,0.9648419,0.98819155,0.16225307,train,Arteriole adventitia
12,0.56874883,0.6053929,0.8525485,0.6702943,0.6702943,0.99991095,0.60539293,train,Capillary lumen
12,0.5525488,0.60407937,0.7690854,0.7151536,0.7151536,0.9991973,0.60407937,train,Capillary wall
12,0.4781608,0.53962713,0.56302077,0.8229588,0.8229588,0.99647534,0.53962713,train,Venule lumen
12,0.3845863,0.46717167,0.447748,0.8073139,0.8073139,0.9923187,0.46717167,train,Venule wall
12,0.19971243,0.2066676,0.20962667,0.9844642,0.9844642,0.9943052,0.2066676,train,Immune cells
12,0.53387225,0.53558236,0.53426826,0.99954164,0.99954164,0.9957229,0.53558236,train,Nerve trunks
12,0.48578963,0.5203154,0.5718057,0.8639324,0.8639324,0.99576485,0.52031547,train,Mean
13,0.88254774,0.9173481,0.9365405,0.9432949,0.9432949,0.99960583,0.9173481,test,Arteriole lumen
13,0.74838215,0.80771685,0.799275,0.9325779,0.9325779,0.99494493,0.80771685,test,Arteriole media
13,0.086472444,0.12060042,0.120199725,0.78447807,0.78447807,0.97383285,0.12060042,test,Arteriole adventitia
13,0.36230803,0.40593582,0.7437124,0.49319464,0.49319464,0.99941313,0.40593582,test,Capillary lumen
13,0.38326496,0.440695,0.7360343,0.58800757,0.58800757,0.9970067,0.440695,test,Capillary wall
13,0.22833616,0.24207199,0.25279748,0.6546923,0.6546923,0.99790657,0.24207199,test,Venule lumen
13,0.2401279,0.29413825,0.26834345,0.8725619,0.8725619,0.9949169,0.29413825,test,Venule wall
13,0.43630993,0.45509696,0.49770385,0.93227553,0.93227553,0.9899981,0.45509696,test,Immune cells
13,0.6315464,0.6323604,0.63229036,0.9982567,0.9982567,0.9783732,0.6323604,test,Nerve trunks
13,0.4443662,0.47955152,0.5540997,0.79992664,0.79992664,0.99177766,0.47955152,test,Mean
13,0.7888078,0.81612015,0.92335176,0.86111987,0.86111987,0.9990028,0.81612015,train,Arteriole lumen
13,0.6641531,0.69059217,0.7840657,0.8635487,0.8635487,0.9978666,0.69059217,train,Arteriole media
13,0.2529598,0.2660112,0.28950006,0.95372295,0.95372295,0.98973656,0.2660112,train,Arteriole adventitia
13,0.7142627,0.73320436,0.7552868,0.87468725,0.87468725,0.99976397,0.73320436,train,Capillary lumen
13,0.5843985,0.60251486,0.6266595,0.87041485,0.87041485,0.99877954,0.60251486,train,Capillary wall
13,0.5600641,0.62368405,0.6483147,0.8825866,0.8825866,0.99462986,0.62368405,train,Venule lumen
13,0.41732287,0.48616487,0.51545805,0.8226151,0.8226151,0.9921831,0.48616484,train,Venule wall
13,0.41131026,0.4182828,0.42684877,0.9663052,0.9663052,0.99691045,0.4182828,train,Immune cells
13,0.82791674,0.8333999,0.83687615,0.99074435,0.99074435,0.9967989,0.8333999,train,Nerve trunks
13,0.58013284,0.607775,0.64515126,0.8984161,0.8984161,0.9961857,0.607775,train,Mean
14,0.85335726,0.8955525,0.89968055,0.9524194,0.9524194,0.99958855,0.8955525,test,Arteriole lumen
14,0.7576244,0.8164636,0.7925389,0.9536929,0.9536929,0.99466443,0.8164636,test,Arteriole media
