Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
7,0.6092228,0.70433307,0.9515301,0.64151376,0.64151376,0.99975073,0.70433307,test,Venule lumen
7,0.54443073,0.64735574,0.86836624,0.5930946,0.5930946,0.9987774,0.64735574,test,Venule wall
7,0.8977161,0.9025622,0.94526625,0.95132625,0.95132625,0.9986914,0.9025622,test,Immune cells
7,0.9877234,0.9931784,0.9954723,0.9917178,0.9917178,0.9991049,0.9931784,test,Nerve trunks
7,0.7979001,0.83334327,0.9111576,0.86673343,0.86673343,0.99906373,0.83334327,test,Mean
7,0.8004545,0.8356816,0.93343806,0.85575414,0.85575414,0.9997308,0.8356816,train,Arteriole lumen
7,0.7606642,0.80295527,0.9085473,0.8385252,0.8385252,0.9978217,0.80295527,train,Arteriole media
7,0.739058,0.77352554,0.7901857,0.8813147,0.8813147,0.99048156,0.77352554,train,Arteriole adventitia
7,0.77114844,0.81752336,0.9081285,0.84921956,0.84921956,0.99990773,0.81752336,train,Capillary lumen
7,0.6156907,0.66054046,0.8022021,0.78025293,0.78025293,0.99960244,0.66054046,train,Capillary wall
7,0.6528156,0.68363833,0.6981038,0.94394064,0.94394064,0.9988557,0.68363833,train,Venule lumen
7,0.5947269,0.6425247,0.640181,0.9339911,0.9339911,0.997594,0.6425247,train,Venule wall
7,0.911572,0.9260327,0.9329299,0.9645685,0.9645685,0.9971962,0.9260327,train,Immune cells
7,0.9269877,0.9397793,0.939427,0.986855,0.986855,0.99927104,0.9397793,train,Nerve trunks
7,0.75256866,0.78691125,0.8392381,0.89271355,0.89271355,0.997829,0.78691125,train,Mean
8,0.8572346,0.87389123,0.8890872,0.9645995,0.9645995,0.9996304,0.87389123,test,Arteriole lumen
8,0.8790463,0.8961415,0.91357315,0.96271044,0.96271044,0.9992465,0.8961415,test,Arteriole media
8,0.84507716,0.8628309,0.8765286,0.9526812,0.9526812,0.9980006,0.8628309,test,Arteriole adventitia
8,0.821988,0.8527464,0.89604044,0.90603983,0.90603983,0.9999366,0.8527464,test,Capillary lumen
8,0.80998987,0.8408129,0.8774253,0.8952115,0.8952115,0.9997319,0.8408129,test,Capillary wall
8,0.66208607,0.75754756,0.9471506,0.70162725,0.70162725,0.99965876,0.75754756,test,Venule lumen
8,0.6161417,0.72119176,0.7530892,0.7593015,0.7593015,0.99615514,0.7211918,test,Venule wall
8,0.8751305,0.8791777,0.9247112,0.948707,0.948707,0.9991892,0.8791777,test,Immune cells
8,0.9883425,0.9936056,0.9939611,0.99386185,0.99386185,0.9987633,0.9936056,test,Nerve trunks
8,0.8172263,0.85310507,0.89684075,0.8983045,0.8983045,0.9989236,0.85310507,test,Mean
8,0.81192887,0.85510933,0.94213915,0.8533093,0.8533093,0.9996898,0.85510933,train,Arteriole lumen
8,0.83897495,0.8853146,0.9289598,0.89855325,0.89855325,0.9988049,0.8853146,train,Arteriole media
8,0.7544692,0.7770624,0.820871,0.92311794,0.92311794,0.99458003,0.7770624,train,Arteriole adventitia
8,0.83551514,0.88862336,0.8800961,0.93432665,0.93432665,0.99986565,0.88862336,train,Capillary lumen
8,0.76845574,0.83265364,0.81820136,0.8960246,0.8960246,0.99933136,0.83265364,train,Capillary wall
8,0.7922488,0.8337859,0.88083124,0.897318,0.897318,0.9990068,0.8337859,train,Venule lumen
8,0.65543807,0.6971598,0.73154485,0.88637066,0.88637066,0.9963579,0.6971598,train,Venule wall
8,0.7678133,0.78086746,0.7745985,0.99189365,0.99189365,0.9938461,0.78086746,train,Immune cells
8,0.92581123,0.9367832,0.97741294,0.9475237,0.9475237,0.99901414,0.9367832,train,Nerve trunks
8,0.7945173,0.8319289,0.8616283,0.91427094,0.91427094,0.99783295,0.8319289,train,Mean
9,0.8576096,0.87709975,0.9183297,0.93682295,0.93682295,0.9995587,0.87709975,test,Arteriole lumen
9,0.8578069,0.8763622,0.88901025,0.96462536,0.96462536,0.998981,0.87636226,test,Arteriole media
9,0.848768,0.8606111,0.89826185,0.94109696,0.94109696,0.99771917,0.8606111,test,Arteriole adventitia
9,0.8072432,0.83253306,0.8934985,0.8913185,0.8913185,0.9999182,0.83253306,test,Capillary lumen
9,0.8015524,0.8288977,0.9026904,0.87492704,0.87492704,0.9998379,0.8288977,test,Capillary wall
9,0.6569247,0.7563335,0.95586693,0.69006073,0.69006073,0.99970376,0.7563335,test,Venule lumen
9,0.5827387,0.6882092,0.8416803,0.64829993,0.64829993,0.99816287,0.6882092,test,Venule wall
9,0.90989804,0.91419345,0.96259284,0.9452134,0.9452134,0.9997711,0.91419345,test,Immune cells
9,0.98762834,0.9931923,0.9959012,0.9912242,0.9912242,0.9991349,0.9931923,test,Nerve trunks
9,0.8122411,0.84749246,0.91753685,0.8759544,0.8759544,0.9991986,0.84749246,test,Mean
9,0.88710594,0.9232292,0.9173395,0.96230817,0.96230817,0.9989891,0.9232293,train,Arteriole lumen
9,0.903626,0.9347716,0.9609736,0.93762016,0.93762016,0.99916977,0.9347716,train,Arteriole media
9,0.7335036,0.7523426,0.7651727,0.94939375,0.94939375,0.99180126,0.7523426,train,Arteriole adventitia
9,0.7476774,0.79698867,0.8783743,0.829667,0.829667,0.9998652,0.79698867,train,Capillary lumen
9,0.73473096,0.7889916,0.8426533,0.8506777,0.8506777,0.99946964,0.7889916,train,Capillary wall
9,0.86248684,0.8846477,0.8966155,0.9600524,0.9600524,0.9991878,0.8846477,train,Venule lumen
9,0.769195,0.8065176,0.83782566,0.9073515,0.9073515,0.99769497,0.8065176,train,Venule wall
9,0.8083894,0.83369195,0.91788477,0.88538253,0.88538253,0.99831367,0.83369195,train,Immune cells
9,0.98149294,0.98909986,0.9865799,0.99407935,0.99407935,0.9981977,0.98909986,train,Nerve trunks
9,0.8253565,0.85669786,0.88926876,0.9196147,0.9196147,0.99807656,0.85669786,train,Mean
10,0.9236593,0.9386318,0.96024084,0.9617149,0.9617149,0.99967325,0.9386318,test,Arteriole lumen
10,0.92443377,0.94229805,0.9548429,0.9670503,0.9670503,0.99911934,0.94229805,test,Arteriole media
10,0.8559059,0.8683714,0.9076666,0.9355688,0.9355688,0.99860084,0.8683714,test,Arteriole adventitia
10,0.8182323,0.85027385,0.878724,0.92038065,0.92038065,0.99985033,0.85027385,test,Capillary lumen
10,0.8216597,0.85083437,0.8785296,0.90950644,0.90950644,0.9995785,0.85083437,test,Capillary wall
10,0.3766946,0.38795754,0.9718806,0.4035824,0.4035824,0.9998013,0.38795754,test,Venule lumen
10,0.4329242,0.5060705,0.9309019,0.4668898,0.4668898,0.99897325,0.5060705,test,Venule wall
10,0.90183413,0.90714794,0.9489911,0.9520024,0.9520024,0.9984831,0.90714794,test,Immune cells
10,0.9879003,0.99334735,0.99537003,0.9920588,0.9920588,0.99899113,0.99334735,test,Nerve trunks
10,0.78258264,0.8049925,0.93634975,0.83430606,0.83430606,0.99923015,0.8049925,test,Mean
10,0.84421676,0.89365256,0.9356446,0.89790577,0.89790577,0.99949485,0.89365256,train,Arteriole lumen
10,0.8294978,0.88582754,0.904796,0.9108695,0.9108695,0.9967332,0.88582754,train,Arteriole media
10,0.7397987,0.7681594,0.81123936,0.9165942,0.9165942,0.9931731,0.76815945,train,Arteriole adventitia
10,0.69294506,0.7152599,0.8126501,0.8722928,0.8722928,0.9995701,0.7152599,train,Capillary lumen
10,0.6672751,0.6881423,0.7765981,0.88297606,0.88297606,0.9992713,0.6881423,train,Capillary wall
10,0.8663429,0.9001307,0.9364567,0.92271805,0.92271805,0.9995482,0.9001307,train,Venule lumen
10,0.7888836,0.8309475,0.89399475,0.8578398,0.8578398,0.99788743,0.8309475,train,Venule wall
10,0.9078644,0.9323642,0.9693045,0.9310372,0.9310372,0.9983112,0.9323642,train,Immune cells
10,0.88382494,0.8869879,0.887555,0.99594116,0.99594116,0.9980369,0.8869879,train,Nerve trunks
10,0.8022944,0.8334969,0.88091546,0.90979713,0.90979713,0.9980029,0.8334969,train,Mean
11,0.91601586,0.9272628,0.9828333,0.9312089,0.9312089,0.99971545,0.9272628,test,Arteriole lumen
11,0.8711827,0.89165044,0.9489993,0.9200187,0.9200187,0.9995289,0.89165044,test,Arteriole media
11,0.8590703,0.86936724,0.90816045,0.9362853,0.9362853,0.99836075,0.86936724,test,Arteriole adventitia
11,0.8212569,0.854187,0.8778494,0.9273739,0.9273739,0.99986744,0.854187,test,Capillary lumen
11,0.81563336,0.84627163,0.8532909,0.9291561,0.9291561,0.99947816,0.84627163,test,Capillary wall
11,0.6701665,0.7639375,0.9632482,0.7044041,0.7044041,0.99967027,0.7639375,test,Venule lumen
11,0.62880325,0.7328243,0.79991484,0.73581535,0.73581535,0.99704206,0.7328243,test,Venule wall
11,0.907906,0.91220945,0.9569237,0.94917226,0.94917226,0.9993743,0.91220945,test,Immune cells
11,0.9869498,0.9923425,0.99179256,0.99460953,0.99460953,0.9984172,0.9923425,test,Nerve trunks
11,0.8307761,0.8655614,0.9203347,0.89200485,0.89200485,0.99905044,0.8655614,test,Mean
11,0.86078966,0.880701,0.903301,0.95395374,0.95395374,0.99975747,0.880701,train,Arteriole lumen
11,0.84507984,0.8651424,0.8722929,0.96915567,0.96915567,0.99831223,0.8651424,train,Arteriole media
11,0.905486,0.9235531,0.9456707,0.9488188,0.9488188,0.99782896,0.9235531,train,Arteriole adventitia
11,0.7174347,0.73299307,0.822262,0.8616457,0.8616457,0.99983996,0.73299307,train,Capillary lumen
11,0.6559373,0.67736775,0.7858467,0.8572593,0.8572593,0.99958825,0.67736775,train,Capillary wall
11,0.741164,0.77358377,0.9036032,0.83276427,0.83276427,0.99924755,0.77358377,train,Venule lumen
11,0.6635331,0.72434443,0.8650023,0.76829076,0.76829076,0.9955081,0.7243445,train,Venule wall
11,0.9214525,0.94286406,0.95731646,0.9537107,0.9537107,0.9939158,0.94286406,train,Immune cells
11,0.9475024,0.9636906,0.9815296,0.9647727,0.9647727,0.9987576,0.9636906,train,Nerve trunks
11,0.80648667,0.8315823,0.8929806,0.9011524,0.9011524,0.99808395,0.8315823,train,Mean
12,0.8819225,0.90153635,0.9423178,0.9378185,0.9378185,0.9997023,0.90153635,test,Arteriole lumen
12,0.85922575,0.87824917,0.87239957,0.96817195,0.96817195,0.9984406,0.87824917,test,Arteriole media
12,0.85837376,0.8708657,0.90845263,0.9457611,0.9457611,0.9976495,0.8708657,test,Arteriole adventitia
12,0.81222486,0.8421188,0.8826398,0.90919554,0.90919554,0.99987197,0.8421188,test,Capillary lumen
12,0.8093999,0.83946884,0.8516823,0.92246974,0.92246974,0.9994333,0.83946884,test,Capillary wall
12,0.69533503,0.78340673,0.94267654,0.7406211,0.7406211,0.99963033,0.78340673,test,Venule lumen
12,0.60759157,0.71228033,0.80588853,0.70788974,0.70788974,0.99774414,0.71228033,test,Venule wall
12,0.9069066,0.91146386,0.9605711,0.9439125,0.9439125,0.99967504,0.91146386,test,Immune cells
12,0.9711081,0.9763733,0.9746138,0.9960273,0.9960273,0.99820966,0.9763733,test,Nerve trunks
12,0.8224542,0.857307,0.90458244,0.8968742,0.8968742,0.9989286,0.857307,test,Mean
12,0.8116986,0.8495658,0.9481563,0.8594995,0.8594995,0.9999002,0.8495658,train,Arteriole lumen
12,0.6681642,0.7100723,0.77697194,0.8545923,0.8545923,0.99582326,0.7100723,train,Arteriole media
12,0.6627964,0.677697,0.70943177,0.9412758,0.9412758,0.9949223,0.677697,train,Arteriole adventitia
12,0.75438654,0.7805295,0.9114331,0.8307758,0.8307758,0.999928,0.7805295,train,Capillary lumen
12,0.76325166,0.8059249,0.8856325,0.8474114,0.8474114,0.9996983,0.8059249,train,Capillary wall
12,0.8044275,0.8543966,0.8615674,0.8970602,0.8970602,0.99835515,0.8543966,train,Venule lumen
12,0.7039821,0.76758504,0.75342155,0.8798656,0.8798656,0.9952775,0.76758504,train,Venule wall
12,0.8133505,0.8286756,0.8985663,0.9117434,0.9117434,0.9977086,0.8286756,train,Immune cells
12,0.7660969,0.7694634,0.7725405,0.9933183,0.9933183,0.997051,0.7694634,train,Nerve trunks
12,0.74979496,0.78265667,0.83530235,0.89061576,0.89061576,0.9976294,0.78265667,train,Mean
13,0.942537,0.9562042,0.9810246,0.95931196,0.95931196,0.99971116,0.9562042,test,Arteriole lumen
13,0.8780472,0.89488655,0.9160589,0.9600624,0.9600624,0.99936223,0.89488655,test,Arteriole media
13,0.8592508,0.8701054,0.9133688,0.934438,0.934438,0.9980572,0.8701054,test,Arteriole adventitia
13,0.8145963,0.8456257,0.8891022,0.9058722,0.9058722,0.9999213,0.8456257,test,Capillary lumen
13,0.79902357,0.82981247,0.8491856,0.91130155,0.91130155,0.99962175,0.82981247,test,Capillary wall
13,0.6571353,0.7549268,0.90835285,0.73872435,0.73872435,0.999493,0.7549268,test,Venule lumen
13,0.5859187,0.6898521,0.7257724,0.7647929,0.7647929,0.99654555,0.68985206,test,Venule wall
13,0.9019026,0.9072096,0.94906133,0.9520189,0.9520189,0.9986711,0.9072096,test,Immune cells
13,0.98852426,0.9936837,0.9955933,0.99248266,0.99248266,0.99903524,0.9936837,test,Nerve trunks
13,0.8252151,0.8602563,0.90305775,0.9021117,0.9021117,0.9989354,0.8602563,test,Mean
13,0.8054737,0.85519207,0.8961705,0.8945936,0.8945936,0.9989375,0.85519207,train,Arteriole lumen
13,0.80141604,0.85279053,0.89205,0.89719087,0.89719087,0.9938257,0.85279053,train,Arteriole media
13,0.7189908,0.7609156,0.8501419,0.8356625,0.8356625,0.9967406,0.7609156,train,Arteriole adventitia
13,0.82231265,0.8650619,0.9271847,0.88451314,0.88451314,0.9999192,0.8650619,train,Capillary lumen
13,0.7871647,0.83021533,0.88667595,0.8779253,0.8779253,0.9993074,0.83021533,train,Capillary wall
13,0.8326753,0.8651123,0.92172176,0.8982489,0.8982489,0.9991832,0.8651123,train,Venule lumen
13,0.7729176,0.82905304,0.868143,0.8777622,0.8777622,0.9968582,0.82905304,train,Venule wall
13,0.87997484,0.88570195,0.89671016,0.98138714,0.98138714,0.995021,0.88570195,train,Immune cells
13,0.9326217,0.9419255,0.9465572,0.9855454,0.9855454,0.9992414,0.9419255,train,Nerve trunks
13,0.81706077,0.8539965,0.89837277,0.90364766,0.90364766,0.9976705,0.8539965,train,Mean
14,0.9009805,0.91898143,0.9556323,0.94356495,0.94356495,0.99971765,0.91898143,test,Arteriole lumen
14,0.89885736,0.91529787,0.93494374,0.9611209,0.9611209,0.9991626,0.91529787,test,Arteriole media
14,0.8551849,0.8661035,0.9040609,0.9391481,0.9391481,0.9983012,0.8661035,test,Arteriole adventitia
