Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.07804233,0.10287838,0.08131066,0.98587096,0.98587096,0.98935986,0.10287838,test,Venule lumen
4,0.030391771,0.04863596,0.030571528,0.9921917,0.9921917,0.8617685,0.04863596,test,Venule wall
4,0.054019187,0.06647642,0.05449352,0.9986241,0.9986241,0.8755088,0.06647642,test,Immune cells
4,0.4473045,0.48091775,0.44733405,0.99995786,0.99995786,0.9275761,0.48091775,test,Nerve trunks
4,0.07972466,0.095654495,0.08030195,0.9781207,0.9781207,0.83751553,0.095654495,test,Mean
4,0.12953979,0.16663876,0.13390791,0.98381126,0.98381126,0.9791087,0.16663876,train,Arteriole lumen
4,0.09114247,0.12817425,0.09172771,0.9963596,0.9963596,0.8639792,0.12817425,train,Arteriole media
4,0.022585047,0.039808262,0.024825856,0.91106594,0.91106594,0.720853,0.03980826,train,Arteriole adventitia
4,0.0038864203,0.007639367,0.0040185857,0.8347364,0.8347364,0.8941024,0.007639368,train,Capillary lumen
4,0.0025418163,0.0050320947,0.0025423015,0.975749,0.975749,0.45338815,0.005032094,train,Capillary wall
4,0.16591048,0.2311519,0.1685558,0.98332787,0.98332787,0.97732055,0.2311519,train,Venule lumen
4,0.11615091,0.16612156,0.11863439,0.9869841,0.9869841,0.8731141,0.16612154,train,Venule wall
4,0.062469464,0.09022466,0.063072085,0.9976468,0.9976468,0.8798983,0.09022466,train,Immune cells
4,0.109304175,0.1290522,0.111104734,0.99727786,0.99727786,0.88763356,0.1290522,train,Nerve trunks
4,0.07817006,0.10709367,0.07982104,0.9629954,0.9629954,0.83659977,0.10709367,train,Mean
5,0.5983039,0.62410444,0.5984153,0.99519444,0.99519444,0.98751175,0.62410444,test,Arteriole lumen
5,0.049231816,0.07377219,0.049520142,0.99802566,0.99802566,0.866461,0.07377219,test,Arteriole media
5,0.0049328054,0.0084432755,0.0052181324,0.9857962,0.9857962,0.74062943,0.0084432755,test,Arteriole adventitia
5,0.0075855516,0.013886657,0.0076516825,0.90764725,0.90764725,0.88920456,0.013886655,test,Capillary lumen
5,0.0021248877,0.004191161,0.0021267603,0.9630841,0.9630841,0.5949304,0.004191161,test,Capillary wall
5,0.5837655,0.6081534,0.5844665,0.99191475,0.99191475,0.99140394,0.6081534,test,Venule lumen
5,0.034186937,0.05345738,0.034557156,0.99210405,0.99210405,0.86785746,0.05345738,test,Venule wall
5,0.061249927,0.07414842,0.063036084,0.9933725,0.9933725,0.8858268,0.07414842,test,Immune cells
5,0.44735777,0.4809971,0.44740066,0.9999432,0.9999432,0.9361404,0.4809971,test,Nerve trunks
5,0.19874878,0.21568377,0.19915472,0.98078686,0.98078686,0.86221844,0.21568377,test,Mean
5,0.17675507,0.22165945,0.17896241,0.99421877,0.99421877,0.9768749,0.22165944,train,Arteriole lumen
5,0.12490161,0.17610489,0.12513644,0.9988423,0.9988423,0.867888,0.17610489,train,Arteriole media
5,0.018802319,0.032627672,0.02005529,0.97357225,0.97357225,0.7238173,0.032627672,train,Arteriole adventitia
5,0.0031083794,0.0059487657,0.0031732067,0.8751972,0.8751972,0.8897782,0.005948765,train,Capillary lumen
5,0.0025077483,0.004948856,0.00251227,0.9424995,0.9424995,0.5696169,0.004948856,train,Capillary wall
5,0.19521861,0.26607955,0.19933973,0.93768483,0.93768483,0.97994214,0.26607955,train,Venule lumen
5,0.104639,0.16060488,0.10894395,0.9633943,0.9633943,0.86871666,0.16060488,train,Venule wall
5,0.032469254,0.052041247,0.033524327,0.9654848,0.9654848,0.8717314,0.052041247,train,Immune cells
5,0.24540508,0.27925155,0.2509216,0.9840156,0.9840156,0.9056236,0.27925152,train,Nerve trunks
5,0.10042301,0.13325186,0.102507696,0.9594344,0.9594344,0.8504432,0.13325186,train,Mean
6,0.68225145,0.70713586,0.6826301,0.9927803,0.9927803,0.9875462,0.70713586,test,Arteriole lumen
6,0.052056573,0.07579559,0.05273147,0.99726415,0.99726415,0.8676481,0.07579559,test,Arteriole media
6,0.0062686596,0.010536321,0.0066264123,0.98288274,0.98288274,0.82556176,0.010536321,test,Arteriole adventitia
6,0.011731423,0.020908143,0.011803039,0.9214735,0.9214735,0.87596726,0.020908143,test,Capillary lumen
6,0.002361374,0.0046517197,0.002364049,0.96210843,0.96210843,0.6355697,0.0046517197,test,Capillary wall
6,0.6574576,0.67978334,0.6598691,0.98779935,0.98779935,0.99151206,0.67978334,test,Venule lumen
6,0.0337165,0.05287733,0.03408809,0.9939278,0.9939278,0.8671578,0.05287733,test,Venule wall
6,0.057148285,0.06974787,0.057710484,0.9986068,0.9986068,0.8864093,0.06974788,test,Immune cells
6,0.47227508,0.49499243,0.4723233,0.9999366,0.9999366,0.9370525,0.49499243,test,Nerve trunks
6,0.2194741,0.23515874,0.22001623,0.9818644,0.9818644,0.8749361,0.23515874,test,Mean
6,0.12523673,0.15400144,0.12545106,0.99097013,0.99097013,0.96513015,0.15400144,train,Arteriole lumen
6,0.07006155,0.10822388,0.07009155,0.999604,0.999604,0.8790622,0.10822387,train,Arteriole media
6,0.009829822,0.018096615,0.010087587,0.9735056,0.9735056,0.7745832,0.018096615,train,Arteriole adventitia
6,0.0073449793,0.013886846,0.0074471207,0.96675646,0.96675646,0.9050876,0.013886846,train,Capillary lumen
6,0.003742537,0.0073567824,0.0037471175,0.9898417,0.9898417,0.6153426,0.007356783,train,Capillary wall
6,0.22133243,0.26047397,0.22628917,0.9280383,0.9280383,0.9687705,0.26047397,train,Venule lumen
6,0.067591965,0.10437024,0.068868205,0.9302698,0.9302698,0.88294005,0.10437024,train,Venule wall
6,0.104706146,0.14631547,0.111567944,0.9742725,0.9742725,0.9031476,0.14631547,train,Immune cells
6,0.014770767,0.017209291,0.016331566,0.99758506,0.99758506,0.8901243,0.017209291,train,Nerve trunks
6,0.06940188,0.09221494,0.071097925,0.972316,0.972316,0.8649098,0.09221494,train,Mean
7,0.6886029,0.71349406,0.68921477,0.9919183,0.9919183,0.9912921,0.71349406,test,Arteriole lumen
7,0.05389689,0.07864204,0.05481614,0.995733,0.995733,0.8732829,0.07864203,test,Arteriole media
7,0.007798199,0.012956452,0.008171036,0.99448335,0.99448335,0.8250095,0.012956452,test,Arteriole adventitia
7,0.012272038,0.021779235,0.012366025,0.90892285,0.90892285,0.8797517,0.021779235,test,Capillary lumen
7,0.00626023,0.0119895665,0.006283884,0.9429863,0.9429863,0.8137659,0.011989567,test,Capillary wall
7,0.63924825,0.6597687,0.64300746,0.9849227,0.9849227,0.995569,0.6597687,test,Venule lumen
7,0.036726788,0.05654967,0.037080906,0.9915617,0.9915617,0.87276953,0.05654967,test,Venule wall
7,0.05643915,0.06850049,0.056826353,0.99878806,0.99878806,0.8897244,0.06850049,test,Immune cells
7,0.47448266,0.49620873,0.47453353,0.99993134,0.99993134,0.9344281,0.49620873,test,Nerve trunks
7,0.21952525,0.23554322,0.22025555,0.9788053,0.9788053,0.8972881,0.23554322,test,Mean
7,0.46586704,0.524209,0.46623302,0.97213054,0.97213054,0.97527504,0.524209,train,Arteriole lumen
7,0.16657381,0.23177706,0.1681534,0.98677754,0.98677754,0.87246466,0.23177706,train,Arteriole media
7,0.026323447,0.044664733,0.02864629,0.9607479,0.9607479,0.8329332,0.044664737,train,Arteriole adventitia
7,0.003282438,0.006287772,0.0033304149,0.8610408,0.8610408,0.8871411,0.006287771,train,Capillary lumen
7,0.004433645,0.008495318,0.0044450373,0.8812221,0.8812221,0.7858165,0.008495318,train,Capillary wall
7,0.29416633,0.32038,0.3059137,0.9792243,0.9792243,0.974797,0.32038,train,Venule lumen
7,0.04720465,0.07518678,0.047602367,0.9898908,0.9898908,0.8710174,0.07518678,train,Venule wall
7,0.09987031,0.13840117,0.16521981,0.88841635,0.88841635,0.89889294,0.13840117,train,Immune cells
7,0.19377892,0.20880553,0.20450127,0.98624223,0.98624223,0.91661835,0.20880553,train,Nerve trunks
7,0.14461118,0.17313416,0.15489392,0.94507694,0.94507694,0.8905506,0.17313416,train,Mean
8,0.17347243,0.198724,0.17465232,0.9885723,0.9885723,0.99104595,0.198724,test,Arteriole lumen
8,0.053974293,0.07880546,0.054546867,0.99797606,0.99797606,0.8722043,0.07880546,test,Arteriole media
8,0.010607251,0.01661476,0.011491271,0.9755303,0.9755303,0.90606844,0.01661476,test,Arteriole adventitia
8,0.014338389,0.02494841,0.014393538,0.9212065,0.9212065,0.87744355,0.02494841,test,Capillary lumen
8,0.03104407,0.04918369,0.031364214,0.93957853,0.93957853,0.8602158,0.04918369,test,Capillary wall
8,0.20321703,0.22390002,0.20773867,0.9839853,0.9839853,0.9952241,0.22390002,test,Venule lumen
8,0.036367074,0.05605788,0.036768306,0.99341464,0.99341464,0.8725796,0.056057885,test,Venule wall
8,0.058819607,0.07080315,0.059690233,0.9978845,0.9978845,0.89090776,0.07080315,test,Immune cells
8,0.46088308,0.4886696,0.46095067,0.9999093,0.9999093,0.9371417,0.4886696,test,Nerve trunks
8,0.11585813,0.13418967,0.11684402,0.97756195,0.97756195,0.9114257,0.13418967,test,Mean
8,0.4763949,0.5152589,0.48976487,0.9600884,0.9600884,0.97946906,0.5152589,train,Arteriole lumen
8,0.116953075,0.17138536,0.12156778,0.9787102,0.9787102,0.89726555,0.17138538,train,Arteriole media
8,0.0062554483,0.010346082,0.0066872323,0.9897326,0.9897326,0.9042469,0.010346082,train,Arteriole adventitia
8,0.016537195,0.029942438,0.016602289,0.90729225,0.90729225,0.90964067,0.029942438,train,Capillary lumen
8,0.025265563,0.04599002,0.025485832,0.88780326,0.88780326,0.8782983,0.045990027,train,Capillary wall
8,0.5431788,0.590675,0.5534724,0.9636308,0.9636308,0.9832778,0.590675,train,Venule lumen
8,0.079853095,0.12695807,0.08032805,0.9804367,0.9804367,0.89847463,0.12695809,train,Venule wall
8,0.07617764,0.0932279,0.07842643,0.9953623,0.9953623,0.92142904,0.0932279,train,Immune cells
8,0.02291953,0.02920753,0.023784861,0.9977955,0.9977955,0.9002677,0.029207531,train,Nerve trunks
8,0.15150392,0.17922126,0.15512441,0.9623168,0.9623168,0.91915214,0.17922127,train,Mean
9,0.12946866,0.15446454,0.1301291,0.98951775,0.98951775,0.9907143,0.15446454,test,Arteriole lumen
9,0.061112102,0.086276606,0.062338546,0.99505913,0.99505913,0.87109816,0.08627662,test,Arteriole media
9,0.014563452,0.021820955,0.015757017,0.97979355,0.97979355,0.95067745,0.021820955,test,Arteriole adventitia
9,0.014778734,0.025726948,0.014947388,0.9134094,0.9134094,0.8765695,0.02572695,test,Capillary lumen
9,0.0537908,0.072807424,0.054736365,0.9337896,0.9337896,0.8648318,0.07280743,test,Capillary wall
9,0.13044068,0.14911616,0.13351643,0.9884808,0.9884808,0.99513406,0.14911616,test,Venule lumen
9,0.04180254,0.0625685,0.042237766,0.99531054,0.99531054,0.8727005,0.0625685,test,Venule wall
9,0.055219423,0.06740719,0.05589301,0.9975217,0.9975217,0.89030766,0.06740719,test,Immune cells
9,0.46343705,0.49009094,0.4635287,0.999879,0.999879,0.9393473,0.4900909,test,Nerve trunks
9,0.10717927,0.12558658,0.10812048,0.97697353,0.97697353,0.9168201,0.12558658,test,Mean
9,0.32163987,0.35374838,0.32721937,0.97161883,0.97161883,0.98106205,0.35374838,train,Arteriole lumen
9,0.14045998,0.19868255,0.1424681,0.98772883,0.98772883,0.8966906,0.19868255,train,Arteriole media
9,0.04445838,0.07084627,0.06470324,0.917706,0.917706,0.9405261,0.07084627,train,Arteriole adventitia
9,0.010976353,0.020183472,0.011677262,0.95438755,0.95438755,0.9049703,0.020183472,train,Capillary lumen
9,0.037428793,0.056353543,0.03940607,0.97224975,0.97224975,0.88258815,0.056353543,train,Capillary wall
9,0.38574994,0.44372636,0.41289312,0.95794845,0.95794845,0.9825069,0.44372636,train,Venule lumen
9,0.13345209,0.20728052,0.14076656,0.9721098,0.9721098,0.8983599,0.20728052,train,Venule wall
9,0.08776863,0.1097748,0.09895529,0.980634,0.980634,0.9110582,0.10977479,train,Immune cells
9,0.1109958,0.1188629,0.11556198,0.99509156,0.99509156,0.93512034,0.1188629,train,Nerve trunks
9,0.14143665,0.17549542,0.15040566,0.9677194,0.9677194,0.9258759,0.17549542,train,Mean
10,0.75651103,0.7779645,0.77340364,0.9706559,0.9706559,0.9923529,0.7779645,test,Arteriole lumen
10,0.06954794,0.09554276,0.07325413,0.9884331,0.9884331,0.88938135,0.09554277,test,Arteriole media
10,0.020505853,0.029858166,0.022115042,0.9872768,0.9872768,0.91367114,0.029858166,test,Arteriole adventitia
10,0.022806998,0.037313767,0.023148647,0.9166102,0.9166102,0.8943992,0.037313767,test,Capillary lumen
10,0.059581883,0.077420145,0.06788634,0.9036568,0.9036568,0.88563365,0.077420145,test,Capillary wall
10,0.7656789,0.7821078,0.77681035,0.96718705,0.96718705,0.996877,0.7821078,test,Venule lumen
10,0.046741754,0.06759891,0.048517786,0.98038167,0.98038167,0.8917372,0.06759891,test,Venule wall
10,0.06744128,0.07814169,0.070978746,0.99027157,0.99027157,0.90953875,0.07814168,test,Immune cells
10,0.48885423,0.5040696,0.48897314,0.9998554,0.9998554,0.9570364,0.5040696,test,Nerve trunks
10,0.25529665,0.27222416,0.2605653,0.9671476,0.9671476,0.92562526,0.27222416,test,Mean
10,0.4109831,0.43026972,0.41438776,0.95866966,0.95866966,0.97755235,0.43026972,train,Arteriole lumen
10,0.07285336,0.10318592,0.07791808,0.9796618,0.9796618,0.89035726,0.10318592,train,Arteriole media
10,0.016887657,0.026845288,0.020159919,0.98018783,0.98018783,0.94484013,0.026845288,train,Arteriole adventitia
10,0.015360542,0.02884941,0.016036943,0.8549222,0.8549222,0.9033377,0.02884941,train,Capillary lumen
10,0.03791678,0.064500615,0.040759988,0.86219597,0.86219597,0.8854986,0.064500615,train,Capillary wall
10,0.49122503,0.51455235,0.5190032,0.96240693,0.96240693,0.9825306,0.51455235,train,Venule lumen
10,0.07354155,0.10733755,0.083198026,0.9710374,0.9710374,0.8976313,0.10733755,train,Venule wall
10,0.17704412,0.21357954,0.23488438,0.93262357,0.93262357,0.9358256,0.21357954,train,Immune cells
10,0.11274057,0.12102142,0.11393839,0.997365,0.997365,0.9169493,0.12102142,train,Nerve trunks
10,0.15650585,0.17890464,0.16892073,0.9443411,0.9443411,0.9260581,0.17890464,train,Mean
11,0.61221594,0.6354227,0.61358434,0.9896897,0.9896897,0.9918445,0.6354227,test,Arteriole lumen
11,0.06770661,0.0934076,0.06950433,0.993555,0.993555,0.8804754,0.0934076,test,Arteriole media
11,0.016871892,0.025328886,0.02132355,0.9639107,0.9639107,0.96177554,0.025328882,test,Arteriole adventitia
11,0.016310733,0.027844109,0.016449615,0.9061772,0.9061772,0.8842392,0.027844109,test,Capillary lumen
11,0.060218938,0.077996254,0.062446028,0.92467356,0.92467356,0.87677735,0.07799625,test,Capillary wall
11,0.63166666,0.6494892,0.6360965,0.9844121,0.9844121,0.99643874,0.6494892,test,Venule lumen
11,0.04960964,0.07024526,0.050441287,0.9862374,0.9862374,0.8850877,0.07024526,test,Venule wall
11,0.05952742,0.07141308,0.060390417,0.9973263,0.9973263,0.90070415,0.07141308,test,Immune cells
11,0.49576446,0.5076668,0.4961583,0.9995551,0.9995551,0.9513676,0.5076668,test,Nerve trunks
11,0.22332136,0.23986822,0.22515494,0.9717263,0.9717263,0.9254123,0.23986822,test,Mean
11,0.3770128,0.4117874,0.3899298,0.9773412,0.9773412,0.9892124,0.4117874,train,Arteriole lumen
11,0.1401078,0.19088171,0.14356886,0.98561144,0.98561144,0.9107229,0.19088171,train,Arteriole media
11,0.021179244,0.032240316,0.026774922,0.9646021,0.9646021,0.96325564,0.032240316,train,Arteriole adventitia
11,0.012073976,0.020714488,0.012351653,0.8864081,0.8864081,0.91341245,0.020714486,train,Capillary lumen
11,0.022655375,0.03831913,0.023874838,0.9003178,0.9003178,0.89909124,0.038319133,train,Capillary wall
11,0.3872013,0.43148118,0.4336723,0.9362362,0.9362362,0.98917437,0.43148118,train,Venule lumen
11,0.087566584,0.13153552,0.09604598,0.9638618,0.9638618,0.9118428,0.13153552,train,Venule wall
11,0.0835261,0.106250435,0.09575392,0.9740921,0.9740921,0.9250654,0.106250435,train,Immune cells
11,0.091238864,0.10316853,0.098016,0.989411,0.989411,0.9286227,0.10316853,train,Nerve trunks
11,0.13584022,0.16293097,0.14666536,0.953098,0.953098,0.9367111,0.16293097,train,Mean
12,0.7084637,0.73222935,0.7094706,0.99677324,0.99677324,0.992679,0.73222935,test,Arteriole lumen
12,0.0723186,0.099495195,0.074684374,0.9925338,0.9925338,0.8842753,0.099495195,test,Arteriole media
12,0.012552328,0.019209165,0.019546587,0.9483051,0.9483051,0.9794369,0.019209165,test,Arteriole adventitia
12,0.011972476,0.021184538,0.012250645,0.8883107,0.8883107,0.88788736,0.021184538,test,Capillary lumen
12,0.057314973,0.0766629,0.058174945,0.9321714,0.9321714,0.8808997,0.0766629,test,Capillary wall
12,0.70681274,0.72542614,0.71449804,0.9789818,0.9789818,0.99713326,0.72542614,test,Venule lumen
12,0.05288771,0.073470585,0.054017603,0.989768,0.989768,0.88983977,0.073470585,test,Venule wall
12,0.0656256,0.07705946,0.06712451,0.9963329,0.9963329,0.9044341,0.07705946,test,Immune cells
12,0.49332213,0.50637877,0.4937416,0.9994956,0.9994956,0.9546617,0.5063788,test,Nerve trunks
12,0.24236338,0.2590129,0.24483432,0.9691858,0.9691858,0.93013847,0.2590129,test,Mean
12,0.4188627,0.4444155,0.42992175,0.9842665,0.9842665,0.984612,0.4444155,train,Arteriole lumen
12,0.09587419,0.13407272,0.09830692,0.98868203,0.98868203,0.90971017,0.13407272,train,Arteriole media
12,0.030643947,0.043071948,0.03314825,0.99214506,0.99214506,0.96779704,0.043071948,train,Arteriole adventitia
12,0.0048123267,0.008706668,0.0050859977,0.97342336,0.97342336,0.920522,0.008706669,train,Capillary lumen
12,0.017346283,0.025391793,0.017824402,0.9809559,0.9809559,0.90618527,0.025391793,train,Capillary wall
12,0.64771795,0.69410384,0.67151916,0.95187134,0.95187134,0.9935835,0.69410384,train,Venule lumen
12,0.22402759,0.30122277,0.23745756,0.94771814,0.94771814,0.9310918,0.30122274,train,Venule wall
12,0.099428974,0.11984303,0.10791764,0.98280394,0.98280394,0.9343947,0.11984303,train,Immune cells
12,0.13464382,0.15025637,0.14789595,0.9812794,0.9812794,0.94333804,0.15025635,train,Nerve trunks
12,0.18592864,0.21345384,0.19434196,0.9759051,0.9759051,0.94347054,0.21345384,train,Mean
13,0.75961757,0.7788484,0.7686464,0.9688199,0.9688199,0.99324304,0.7788484,test,Arteriole lumen
13,0.07098691,0.097383976,0.075762205,0.98130494,0.98130494,0.8919816,0.097383976,test,Arteriole media
13,0.0712312,0.07984035,0.07279079,0.979008,0.979008,0.9707283,0.07984035,test,Arteriole adventitia
13,0.02471582,0.03964079,0.025280353,0.9100448,0.9100448,0.8963557,0.03964079,test,Capillary lumen
13,0.06227181,0.08038427,0.074208744,0.8941607,0.8941607,0.8887627,0.08038427,test,Capillary wall
13,0.7737495,0.7878864,0.7920017,0.96820974,0.96820974,0.9979296,0.7878864,test,Venule lumen
13,0.05804917,0.07764319,0.060567703,0.979231,0.979231,0.89902604,0.077643186,test,Venule wall
13,0.0692128,0.079546995,0.07402266,0.98940724,0.98940724,0.9120438,0.079546995,test,Immune cells
13,0.50204927,0.5109848,0.503252,0.9986905,0.9986905,0.96136796,0.5109848,test,Nerve trunks
13,0.2657649,0.28135103,0.27183697,0.9632085,0.9632085,0.9346042,0.28135103,test,Mean
13,0.3933671,0.4321671,0.41441885,0.94938475,0.94938475,0.9776775,0.4321671,train,Arteriole lumen
13,0.119400345,0.16665186,0.14407617,0.87305737,0.87305737,0.8931243,0.16665186,train,Arteriole media
13,0.10170058,0.13532993,0.13197662,0.85166293,0.85166293,0.96176225,0.13532993,train,Arteriole adventitia
13,0.015468647,0.027803518,0.01611209,0.76982796,0.76982796,0.91682327,0.02780352,train,Capillary lumen
13,0.054145236,0.077397294,0.057980962,0.7864584,0.7864584,0.89406973,0.077397294,train,Capillary wall
13,0.35656738,0.41080853,0.38690865,0.95474434,0.95474434,0.9690142,0.41080853,train,Venule lumen
13,0.13968521,0.20019709,0.14938655,0.96258557,0.96258557,0.9213219,0.20019709,train,Venule wall
13,0.020503748,0.03140951,0.022382248,0.9359063,0.9359063,0.9154732,0.03140951,train,Immune cells
13,0.119944185,0.14141646,0.1276871,0.9820122,0.9820122,0.92637855,0.14141646,train,Nerve trunks
13,0.14675361,0.18035346,0.16121437,0.8961822,0.8961822,0.93062717,0.18035346,train,Mean
14,0.7892699,0.80830777,0.79627526,0.9773614,0.9773614,0.99267256,0.80830777,test,Arteriole lumen
