Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
3,0.75356865,0.7912339,0.76436955,0.9444213,0.9444213,0.9981176,0.7912339,test,Capillary wall
3,0.86979294,0.8891732,0.8990225,0.9629619,0.9629619,0.99892026,0.8891732,test,Venule lumen
3,0.8424841,0.8610817,0.85215443,0.98363173,0.98363173,0.9981886,0.8610817,test,Venule wall
3,0.71490145,0.7880582,0.74028313,0.9514395,0.9514395,0.9872767,0.78805816,test,Immune cells
3,0.8715737,0.87543,0.8758908,0.99547315,0.99547315,0.99878865,0.87543,test,Nerve trunks
3,0.7192929,0.7619941,0.7692516,0.9308338,0.9308338,0.9968259,0.7619941,test,Mean
3,0.79660535,0.85120106,0.89151853,0.8872025,0.8872025,0.99950415,0.85120106,train,Arteriole lumen
3,0.7215744,0.78274727,0.8023886,0.8899969,0.8899969,0.9943714,0.78274727,train,Arteriole media
3,0.5861071,0.60597074,0.633576,0.92899835,0.92899835,0.9875757,0.60597074,train,Arteriole adventitia
3,0.47801787,0.54408723,0.48848903,0.9340153,0.9340153,0.9975115,0.54408723,train,Capillary lumen
3,0.56641203,0.6474968,0.6240969,0.8300309,0.8300309,0.998091,0.6474968,train,Capillary wall
3,0.7093203,0.757264,0.77073526,0.89765656,0.89765656,0.9971844,0.757264,train,Venule lumen
3,0.67741334,0.7388293,0.7456734,0.874851,0.874851,0.9951587,0.73882926,train,Venule wall
3,0.745935,0.7471807,0.75373584,0.9920761,0.9920761,0.9935267,0.7471807,train,Immune cells
3,0.8562801,0.8765094,0.9588165,0.89592725,0.89592725,0.99799407,0.8765094,train,Nerve trunks
3,0.68196285,0.7279208,0.74100333,0.90341717,0.90341717,0.9956575,0.7279208,train,Mean
4,0.36335295,0.38096568,0.90244514,0.4562087,0.4562087,0.99971193,0.38096568,test,Arteriole lumen
4,0.3775187,0.4073657,0.9018111,0.4708403,0.4708403,0.99781,0.4073657,test,Arteriole media
4,0.760184,0.7796711,0.7690811,0.980963,0.980963,0.9880155,0.7796711,test,Arteriole adventitia
4,0.290483,0.32294142,0.3303088,0.9193385,0.9193385,0.999115,0.32294142,test,Capillary lumen
4,0.27185297,0.30568898,0.3109058,0.8968876,0.8968876,0.99734473,0.30568898,test,Capillary wall
4,0.22785458,0.24521968,0.23828857,0.9854769,0.9854769,0.9967511,0.24521968,test,Venule lumen
4,0.7921176,0.8101506,0.7973763,0.98641586,0.98641586,0.99764264,0.8101506,test,Venule wall
4,0.742009,0.80410814,0.753497,0.9801481,0.9801481,0.9887923,0.80410814,test,Immune cells
4,0.95383865,0.95595175,0.98582363,0.9678776,0.9678776,0.99938405,0.95595175,test,Nerve trunks
4,0.5310235,0.5568959,0.66550416,0.8493507,0.8493507,0.996063,0.5568959,test,Mean
4,0.8335004,0.86575204,0.87273127,0.957649,0.957649,0.9992653,0.86575204,train,Arteriole lumen
4,0.75802064,0.8002432,0.78746533,0.9626595,0.9626595,0.99634665,0.8002432,train,Arteriole media
4,0.60972434,0.63690436,0.638357,0.9368584,0.9368584,0.98756003,0.63690436,train,Arteriole adventitia
4,0.51864654,0.5713625,0.66400814,0.8113116,0.8113116,0.999553,0.5713625,train,Capillary lumen
4,0.6091715,0.6692759,0.7169664,0.79531044,0.79531044,0.99899334,0.6692759,train,Capillary wall
4,0.59412533,0.63896,0.7002571,0.81386304,0.81386304,0.9982041,0.63896,train,Venule lumen
4,0.6391773,0.69187295,0.7531433,0.80293816,0.80293816,0.99692404,0.69187295,train,Venule wall
4,0.8605129,0.8728302,0.87216043,0.9819517,0.9819517,0.9983014,0.8728302,train,Immune cells
4,0.88495153,0.90105534,0.9274253,0.95319164,0.95319164,0.99763453,0.90105534,train,Nerve trunks
4,0.7008701,0.73869514,0.77027935,0.8906371,0.8906371,0.9969758,0.73869514,train,Mean
5,0.4784456,0.5882167,0.48029846,0.9833298,0.9833298,0.99644125,0.5882167,test,Arteriole lumen
5,0.62077665,0.70972455,0.64876926,0.95392334,0.95392334,0.9898095,0.70972455,test,Arteriole media
5,0.1856005,0.20482644,0.18640476,0.99321735,0.99321735,0.9609138,0.20482644,test,Arteriole adventitia
5,0.7866022,0.8065445,0.95058435,0.8115635,0.8115635,0.9999641,0.8065445,test,Capillary lumen
5,0.7735976,0.7906528,0.9484564,0.7961252,0.7961252,0.9998722,0.7906528,test,Capillary wall
5,0.8176545,0.83087265,0.8864879,0.8990315,0.8990315,0.999672,0.83087265,test,Venule lumen
5,0.8315709,0.8451272,0.8900002,0.9203132,0.9203132,0.99953014,0.8451272,test,Venule wall
5,0.7872988,0.85862213,0.8165659,0.94785,0.94785,0.986814,0.85862213,test,Immune cells
5,0.95177424,0.9583958,0.99593246,0.95535654,0.95535654,0.99970335,0.9583958,test,Nerve trunks
5,0.6925912,0.7325537,0.75594443,0.91785663,0.91785663,0.99252445,0.7325537,test,Mean
5,0.5847963,0.5958136,0.6941134,0.8888314,0.8888314,0.99755,0.5958136,train,Arteriole lumen
5,0.58601093,0.60020953,0.679016,0.8974766,0.8974766,0.99647653,0.60020953,train,Arteriole media
5,0.55169433,0.5648989,0.56027675,0.963756,0.963756,0.9927365,0.5648989,train,Arteriole adventitia
5,0.70608306,0.73845226,0.8007908,0.8721745,0.8721745,0.9997612,0.73845226,train,Capillary lumen
5,0.6952175,0.72943723,0.79461676,0.8694595,0.8694595,0.99921715,0.72943723,train,Capillary wall
5,0.609649,0.63506854,0.6583129,0.7755269,0.7755269,0.99767,0.63506854,train,Venule lumen
5,0.52769697,0.55845106,0.59835684,0.7675555,0.7675555,0.99629796,0.55845106,train,Venule wall
5,0.6721526,0.6976429,0.73101413,0.8702904,0.8702904,0.99427485,0.6976429,train,Immune cells
5,0.93562686,0.958819,0.9633758,0.9687278,0.9687278,0.99484986,0.958819,train,Nerve trunks
5,0.6521031,0.6754215,0.71998596,0.8748665,0.8748665,0.9965371,0.6754215,train,Mean
6,0.6309161,0.72886443,0.8351443,0.71998656,0.71998656,0.99956965,0.72886443,test,Arteriole lumen
6,0.7402774,0.8034402,0.80529094,0.92958975,0.92958975,0.995144,0.8034402,test,Arteriole media
6,0.34078556,0.35635275,0.36608434,0.96359515,0.96359515,0.99437207,0.35635275,test,Arteriole adventitia
6,0.78683746,0.8074965,0.9091674,0.80913574,0.80913574,0.9999467,0.8074965,test,Capillary lumen
6,0.75989676,0.77360314,0.9402374,0.77174973,0.77174973,0.99994385,0.77360314,test,Capillary wall
6,0.8226722,0.8407293,0.85346913,0.9609018,0.9609018,0.9986468,0.84072936,test,Venule lumen
6,0.2706875,0.28769267,0.27883714,0.97911435,0.97911435,0.996788,0.2876927,test,Venule wall
6,0.6957379,0.78766376,0.9824881,0.7100929,0.7100929,0.9960773,0.78766376,test,Immune cells
6,0.9919419,0.9956578,0.9958832,0.9958474,0.9958474,0.9994254,0.9956578,test,Nerve trunks
6,0.6710836,0.70905566,0.7740669,0.8711126,0.8711126,0.99776816,0.70905566,test,Mean
6,0.78460664,0.81556225,0.89630073,0.87922037,0.87922037,0.9988327,0.81556225,train,Arteriole lumen
6,0.73991895,0.78131497,0.8890842,0.84151506,0.84151506,0.9972427,0.78131497,train,Arteriole media
6,0.67294526,0.7007406,0.7951512,0.83534366,0.83534366,0.9927015,0.7007406,train,Arteriole adventitia
6,0.7369353,0.7607434,0.8096386,0.89974594,0.89974594,0.99990547,0.7607434,train,Capillary lumen
6,0.7061265,0.7303766,0.758134,0.92824477,0.92824477,0.99955416,0.7303766,train,Capillary wall
6,0.7056954,0.7465056,0.7808546,0.8781231,0.8781231,0.9930907,0.7465056,train,Venule lumen
6,0.6393578,0.6968744,0.7726746,0.803941,0.803941,0.9967363,0.6968744,train,Venule wall
6,0.79266775,0.81685495,0.82878435,0.94689,0.94689,0.99462223,0.81685495,train,Immune cells
6,0.84371924,0.87029755,0.89885753,0.94272983,0.94272983,0.9987979,0.87029755,train,Nerve trunks
6,0.73577476,0.76880777,0.8254978,0.88397264,0.88397264,0.9968315,0.76880777,train,Mean
7,0.6582647,0.7536739,0.7527612,0.8586837,0.8586837,0.99948454,0.7536739,test,Arteriole lumen
7,0.7838467,0.83993065,0.87986374,0.89177406,0.89177406,0.9988221,0.83993065,test,Arteriole media
7,0.28925413,0.30452207,0.32410815,0.9521828,0.9521828,0.9957704,0.30452207,test,Arteriole adventitia
7,0.847615,0.8806173,0.87200284,0.9359898,0.9359898,0.9997986,0.88061726,test,Capillary lumen
7,0.8318403,0.8682599,0.8490494,0.9409037,0.9409037,0.9991541,0.8682599,test,Capillary wall
7,0.92400396,0.9393364,0.94291383,0.97261006,0.97261006,0.99607205,0.9393364,test,Venule lumen
7,0.8283448,0.84599423,0.8390419,0.97825694,0.97825694,0.99754596,0.84599423,test,Venule wall
7,0.6184409,0.70844793,0.9524518,0.6541368,0.6541368,0.9981899,0.70844793,test,Immune cells
7,0.92893064,0.93611926,0.9555502,0.9733014,0.9733014,0.9985423,0.9361192,test,Nerve trunks
7,0.7456157,0.78632236,0.8186381,0.90642655,0.90642655,0.99815327,0.78632236,test,Mean
7,0.79668516,0.8410727,0.8289112,0.96212524,0.96212524,0.9987589,0.8410727,train,Arteriole lumen
7,0.809741,0.84803295,0.84898406,0.9441036,0.9441036,0.9960076,0.84803295,train,Arteriole media
7,0.65133464,0.6652125,0.66339314,0.9690848,0.9690848,0.9948462,0.6652125,train,Arteriole adventitia
7,0.75204176,0.78171444,0.8566899,0.83861643,0.83861643,0.99983186,0.78171444,train,Capillary lumen
7,0.7740108,0.8092011,0.8795457,0.87051916,0.87051916,0.9995508,0.8092011,train,Capillary wall
7,0.8167583,0.85406554,0.87456584,0.9345423,0.9345423,0.99495417,0.85406554,train,Venule lumen
7,0.67953277,0.73235214,0.78920126,0.86752427,0.86752427,0.99404633,0.73235214,train,Venule wall
7,0.88951457,0.9040919,0.9095502,0.9724442,0.9724442,0.9989085,0.9040919,train,Immune cells
7,0.8874143,0.9005455,0.9347709,0.95187104,0.95187104,0.99940026,0.9005455,train,Nerve trunks
7,0.7841148,0.8151432,0.8428458,0.9234257,0.9234257,0.99736714,0.8151432,train,Mean
8,0.43313098,0.450391,0.9771849,0.4520129,0.4520129,0.9998047,0.45039102,test,Arteriole lumen
8,0.39571607,0.4148641,0.9381943,0.45444363,0.45444363,0.9985252,0.4148641,test,Arteriole media
8,0.8454463,0.85974115,0.89009124,0.9507837,0.9507837,0.99726176,0.85974115,test,Arteriole adventitia
8,0.35695714,0.38942277,0.37682807,0.9407752,0.9407752,0.9994699,0.38942277,test,Capillary lumen
8,0.32967454,0.36485338,0.3516304,0.9293696,0.9293696,0.9982386,0.36485338,test,Capillary wall
8,0.89828885,0.91373575,0.92741644,0.9645945,0.9645945,0.99962854,0.91373575,test,Venule lumen
8,0.8342763,0.85227764,0.84367716,0.97964895,0.97964895,0.9983453,0.85227764,test,Venule wall
8,0.78455126,0.864202,0.9915089,0.7866639,0.7866639,0.9986484,0.864202,test,Immune cells
8,0.9816049,0.9851198,0.9864135,0.9950291,0.9950291,0.99952555,0.9851198,test,Nerve trunks
8,0.6510718,0.6771786,0.80921614,0.82814676,0.82814676,0.99882764,0.6771786,test,Mean
8,0.8693377,0.88163924,0.92734694,0.94022375,0.94022375,0.99951756,0.88163924,train,Arteriole lumen
8,0.82413876,0.84035414,0.87704396,0.9438336,0.9438336,0.9971029,0.84035414,train,Arteriole media
8,0.76104647,0.76816964,0.77008176,0.9881461,0.9881461,0.9949833,0.76816964,train,Arteriole adventitia
8,0.68800545,0.74130416,0.89217085,0.77608895,0.77608895,0.99983513,0.74130416,train,Capillary lumen
8,0.64638984,0.69943625,0.8157654,0.7515552,0.7515552,0.9993007,0.69943625,train,Capillary wall
8,0.64617467,0.6753547,0.7217858,0.90026957,0.90026957,0.9982811,0.6753547,train,Venule lumen
8,0.6081569,0.6444004,0.6661471,0.886775,0.886775,0.99625003,0.6444004,train,Venule wall
8,0.893201,0.91432786,0.9181899,0.97049177,0.97049177,0.9987349,0.91432786,train,Immune cells
8,0.86081135,0.8644431,0.8641693,0.9959964,0.9959964,0.99232614,0.8644431,train,Nerve trunks
8,0.75525135,0.78104776,0.82807785,0.9059312,0.9059312,0.9973702,0.78104776,train,Mean
9,0.5910363,0.69396025,0.85547733,0.69854456,0.69854456,0.99966174,0.6939603,test,Arteriole lumen
9,0.75058913,0.8159404,0.89995444,0.8428863,0.8428863,0.99855494,0.8159404,test,Arteriole media
9,0.8095541,0.8251599,0.84903175,0.9518055,0.9518055,0.9950212,0.8251599,test,Arteriole adventitia
9,0.34529358,0.37398347,0.38497218,0.8924901,0.8924901,0.9998417,0.37398347,test,Capillary lumen
9,0.84226763,0.87364215,0.88021564,0.8941636,0.8941636,0.99951005,0.87364215,test,Capillary wall
9,0.8813679,0.89973813,0.8925837,0.9848999,0.9848999,0.9985755,0.89973813,test,Venule lumen
9,0.84501284,0.86312574,0.8522386,0.9825591,0.9825591,0.99769104,0.86312574,test,Venule wall
9,0.75724745,0.8324813,0.76319027,0.98640454,0.98640454,0.9863373,0.83248127,test,Immune cells
9,0.9909922,0.99466515,0.9969635,0.9938742,0.9938742,0.9997052,0.99466515,test,Nerve trunks
9,0.7570401,0.7969663,0.81940305,0.9141809,0.9141809,0.9972109,0.79696625,test,Mean
9,0.8398576,0.87221605,0.9708892,0.86655337,0.86655337,0.99976015,0.87221605,train,Arteriole lumen
9,0.8432337,0.8794858,0.9545764,0.8809694,0.8809694,0.9988344,0.87948585,train,Arteriole media
9,0.76946074,0.79426885,0.7850281,0.973835,0.973835,0.993651,0.79426885,train,Arteriole adventitia
9,0.71985185,0.7438967,0.8478169,0.84287906,0.84287906,0.99991405,0.7438967,train,Capillary lumen
9,0.792634,0.8194208,0.9145161,0.86729705,0.86729705,0.99965084,0.8194208,train,Capillary wall
9,0.87419,0.91026735,0.9212945,0.9381292,0.9381292,0.99901783,0.91026735,train,Venule lumen
9,0.83028316,0.88637763,0.8670065,0.94752634,0.94752634,0.9971897,0.8863776,train,Venule wall
9,0.774338,0.7993758,0.817952,0.94007874,0.94007874,0.9923981,0.7993758,train,Immune cells
9,0.9035921,0.90891886,0.9225147,0.9808068,0.9808068,0.9981766,0.90891886,train,Nerve trunks
9,0.81638235,0.8460253,0.88906604,0.9153417,0.9153417,0.9976214,0.8460253,train,Mean
10,0.3916222,0.4088178,0.92767096,0.46001822,0.46001822,0.99947655,0.4088178,test,Arteriole lumen
10,0.35987636,0.38115543,0.8906423,0.4647754,0.4647754,0.9980074,0.38115543,test,Arteriole media
10,0.80108273,0.8156819,0.84054226,0.95390654,0.95390654,0.9961391,0.8156819,test,Arteriole adventitia
10,0.36177814,0.3927052,0.38081834,0.9377464,0.9377464,0.99944043,0.3927052,test,Capillary lumen
10,0.33044672,0.36476505,0.34774274,0.93484086,0.93484086,0.9980357,0.36476505,test,Capillary wall
10,0.92502564,0.9375916,0.96437126,0.9564325,0.9564325,0.9996023,0.9375916,test,Venule lumen
10,0.34469295,0.36245435,0.36440724,0.9690657,0.9690657,0.99841464,0.36245435,test,Venule wall
10,0.81175315,0.87598073,0.8332039,0.9619361,0.9619361,0.99154836,0.8759806,test,Immune cells
10,0.9931041,0.99622923,0.9968965,0.99605787,0.99605787,0.9995887,0.99622923,test,Nerve trunks
10,0.59104246,0.6150424,0.72736615,0.8483088,0.8483088,0.9978059,0.6150424,test,Mean
10,0.90407825,0.93998367,0.9480692,0.9490671,0.9490671,0.9995935,0.93998367,train,Arteriole lumen
10,0.90193576,0.94036376,0.94108975,0.9507861,0.9507861,0.9983641,0.94036376,train,Arteriole media
10,0.6898209,0.71099436,0.72122455,0.95533097,0.95533097,0.99517083,0.71099436,train,Arteriole adventitia
10,0.6477599,0.70571804,0.8222878,0.7563564,0.7563564,0.99971294,0.70571804,train,Capillary lumen
10,0.67351556,0.74702644,0.816573,0.79444164,0.79444164,0.9992788,0.74702644,train,Capillary wall
10,0.72826433,0.7678081,0.9390062,0.77961135,0.77961135,0.99952996,0.7678081,train,Venule lumen
10,0.73911154,0.80481124,0.8676344,0.83654845,0.83654845,0.99785084,0.80481124,train,Venule wall
10,0.888423,0.9132135,0.9772235,0.8998604,0.8998604,0.99596244,0.9132135,train,Immune cells
10,0.9108851,0.9121469,0.9119669,0.9987937,0.9987937,0.9993626,0.9121469,train,Nerve trunks
10,0.7870883,0.82689625,0.88278615,0.8800885,0.8800885,0.998314,0.82689625,train,Mean
11,0.6428704,0.74482924,0.82304084,0.7508719,0.7508719,0.99947816,0.7448292,test,Arteriole lumen
11,0.7671933,0.82956314,0.8270342,0.9251266,0.9251266,0.99777323,0.82956314,test,Arteriole media
11,0.7869676,0.7990663,0.8298976,0.9492204,0.9492204,0.9961672,0.7990663,test,Arteriole adventitia
11,0.8474419,0.8797661,0.90588546,0.888003,0.888003,0.99992055,0.8797661,test,Capillary lumen
11,0.8293206,0.8626461,0.87021315,0.8979045,0.8979045,0.9995463,0.8626461,test,Capillary wall
11,0.89181155,0.9080179,0.92170876,0.9638046,0.9638046,0.9993949,0.9080179,test,Venule lumen
11,0.84678644,0.8641832,0.8669196,0.96739465,0.96739465,0.99840724,0.8641832,test,Venule wall
11,0.8301158,0.88811964,0.90910685,0.9061276,0.9061276,0.9946244,0.8881196,test,Immune cells
11,0.9772144,0.98339075,0.988594,0.9885241,0.9885241,0.9994222,0.98339075,test,Nerve trunks
11,0.82441354,0.8621758,0.88248897,0.9152197,0.9152197,0.99830383,0.8621758,test,Mean
11,0.88565624,0.91296715,0.94087565,0.9396131,0.9396131,0.99963737,0.91296715,train,Arteriole lumen
11,0.78851014,0.82496715,0.89963394,0.8780894,0.8780894,0.9971272,0.82496715,train,Arteriole media
11,0.72909874,0.74231637,0.73326147,0.9914882,0.9914882,0.99475664,0.74231637,train,Arteriole adventitia
11,0.55225754,0.6182282,0.8940482,0.61975104,0.61975104,0.99988604,0.6182282,train,Capillary lumen
11,0.5088645,0.58096343,0.8040349,0.641952,0.641952,0.999429,0.58096343,train,Capillary wall
11,0.69571847,0.73537505,0.76250196,0.88372433,0.88372433,0.9982202,0.73537505,train,Venule lumen
11,0.63600487,0.69100106,0.69459295,0.8853011,0.8853011,0.996006,0.691001,train,Venule wall
11,0.83302605,0.8406357,0.8440882,0.98479986,0.98479986,0.9977727,0.8406357,train,Immune cells
11,0.91299987,0.9221325,0.92221117,0.9895178,0.9895178,0.9986705,0.9221325,train,Nerve trunks
11,0.72690403,0.76317626,0.8328054,0.8682485,0.8682485,0.9979451,0.76317626,train,Mean
12,0.6360564,0.73390955,0.82920957,0.75473577,0.75473577,0.99971366,0.73390955,test,Arteriole lumen
12,0.7623396,0.8244902,0.8072181,0.9459884,0.9459884,0.99752164,0.8244902,test,Arteriole media
12,0.8343971,0.8488083,0.87652594,0.9515596,0.9515596,0.9973454,0.8488083,test,Arteriole adventitia
12,0.8295759,0.85798943,0.8939969,0.8844082,0.8844082,0.99980414,0.85798943,test,Capillary lumen
12,0.7717197,0.8012573,0.82799226,0.88802916,0.88802916,0.9991591,0.8012573,test,Capillary wall
12,0.9125948,0.9297234,0.96451503,0.9380684,0.9380684,0.9997312,0.9297234,test,Venule lumen
12,0.8805743,0.8970852,0.8998869,0.96701694,0.96701694,0.99848926,0.8970852,test,Venule wall
12,0.85997474,0.9186009,0.9792528,0.8710406,0.8710406,0.9982762,0.9186009,test,Immune cells
12,0.96487993,0.96723497,0.99722946,0.96750534,0.96750534,0.9996035,0.96723497,test,Nerve trunks
12,0.82801247,0.86434436,0.8973141,0.9075947,0.9075947,0.99884933,0.86434436,test,Mean
12,0.83172435,0.85684144,0.92619336,0.89370936,0.89370936,0.9997644,0.85684144,train,Arteriole lumen
12,0.73626256,0.76525927,0.7807142,0.9020736,0.9020736,0.99713385,0.76525927,train,Arteriole media
12,0.6159127,0.62294304,0.66144,0.94792944,0.94792944,0.99902964,0.62294304,train,Arteriole adventitia
12,0.6929691,0.73711383,0.8523151,0.7836398,0.7836398,0.9998859,0.73711383,train,Capillary lumen
12,0.703436,0.752689,0.8845393,0.79276854,0.79276854,0.9995854,0.752689,train,Capillary wall
12,0.8302499,0.85226446,0.91813976,0.91101336,0.91101336,0.9988535,0.85226446,train,Venule lumen
12,0.6677084,0.70909226,0.7746291,0.8824652,0.8824652,0.9980315,0.70909226,train,Venule wall
12,0.9350846,0.9428785,0.94369483,0.9901457,0.9901457,0.9973555,0.9428785,train,Immune cells
12,0.8814021,0.8948122,0.97948384,0.9013166,0.9013166,0.9992598,0.8948122,train,Nerve trunks
12,0.7660833,0.7926549,0.8579055,0.88945127,0.88945127,0.9987666,0.7926549,train,Mean
13,0.75036585,0.82911754,0.88847494,0.82695925,0.82695925,0.9997506,0.8291176,test,Arteriole lumen
13,0.8017257,0.85277915,0.88844705,0.9051486,0.9051486,0.9984387,0.8527792,test,Arteriole media
13,0.8603404,0.8770137,0.8878,0.96323955,0.96323955,0.99670374,0.8770137,test,Arteriole adventitia
13,0.84393334,0.87238747,0.90709627,0.8876426,0.8876426,0.99990857,0.87238747,test,Capillary lumen
13,0.7996236,0.8304226,0.85162896,0.88453305,0.88453305,0.9994917,0.8304226,test,Capillary wall
13,0.8805334,0.8980865,0.90478885,0.96715987,0.96715987,0.9993532,0.8980865,test,Venule lumen
13,0.8005096,0.81856644,0.8082448,0.981035,0.981035,0.9971201,0.81856644,test,Venule wall
13,0.8662056,0.8973957,0.8846656,0.9740368,0.9740368,0.9950428,0.8973957,test,Immune cells
13,0.9863289,0.9918753,0.9951292,0.9910834,0.9910834,0.9994211,0.9918753,test,Nerve trunks
13,0.84328514,0.8741827,0.89069736,0.93120426,0.93120426,0.99835896,0.8741827,test,Mean
13,0.8467338,0.8935225,0.93889296,0.8952707,0.8952707,0.9997045,0.8935225,train,Arteriole lumen
13,0.8615136,0.9007483,0.9476619,0.90664417,0.90664417,0.99854136,0.9007484,train,Arteriole media
13,0.68862545,0.7116599,0.7591486,0.90558517,0.90558517,0.9909379,0.7116599,train,Arteriole adventitia
13,0.7148878,0.76426333,0.82043356,0.8703585,0.8703585,0.99972117,0.76426333,train,Capillary lumen
13,0.6992376,0.7469672,0.8485754,0.8168765,0.8168765,0.99954003,0.7469672,train,Capillary wall
13,0.6954704,0.72679377,0.8610001,0.83157915,0.83157915,0.99920285,0.72679377,train,Venule lumen
13,0.633809,0.6764615,0.78449315,0.81973594,0.81973594,0.99624157,0.6764615,train,Venule wall
13,0.7876754,0.8104968,0.81558967,0.9645672,0.9645672,0.99467534,0.8104968,train,Immune cells
13,0.9938678,0.9961899,0.9983377,0.9954307,0.9954307,0.99990964,0.9961899,train,Nerve trunks
13,0.7690912,0.8030115,0.8637926,0.88956094,0.88956094,0.9976083,0.8030115,train,Mean
14,0.71328425,0.8093032,0.9253762,0.74993235,0.74993235,0.9997758,0.8093032,test,Arteriole lumen
14,0.76173806,0.8244999,0.8106226,0.9416932,0.9416932,0.9979365,0.8244999,test,Arteriole media
14,0.3026633,0.32018766,0.32656515,0.96772116,0.96772116,0.99365914,0.32018766,test,Arteriole adventitia
