Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.13978776,0.16513342,0.19332504,0.9191678,0.9191678,0.9932473,0.16513342,test,Arteriole media
2,0.015901294,0.026632221,0.020539055,0.93624157,0.93624157,0.93632805,0.02663222,test,Arteriole adventitia
2,0.21896493,0.24394546,0.2749182,0.89439684,0.89439684,0.9997144,0.24394548,test,Capillary lumen
2,0.15887874,0.18494554,0.19902077,0.87812495,0.87812495,0.9984026,0.18494554,test,Capillary wall
2,0.1471725,0.19475003,0.41039884,0.41558957,0.41558957,0.99841654,0.19475001,test,Venule lumen
2,0.20045915,0.2982489,0.34376016,0.5699993,0.5699993,0.9925142,0.2982489,test,Venule wall
2,0.8885195,0.8955168,0.90178406,0.9495044,0.9495044,0.9994228,0.8955168,test,Immune cells
2,0.83550054,0.84585726,0.85719144,0.976462,0.976462,0.99401164,0.84585726,test,Nerve trunks
2,0.29525772,0.32523742,0.37070486,0.8232366,0.8232366,0.9897199,0.32523742,test,Mean
2,0.07300019,0.091221206,0.18171765,0.8086027,0.8086027,0.98625565,0.091221206,train,Arteriole lumen
2,0.24542226,0.26324272,0.35973686,0.81767464,0.81767464,0.99148726,0.26324272,train,Arteriole media
2,0.024517398,0.038850557,0.038291574,0.9234858,0.9234858,0.908261,0.038850553,train,Arteriole adventitia
2,0.46740544,0.50964737,0.7234756,0.698759,0.698759,0.9997181,0.5096473,train,Capillary lumen
2,0.3845079,0.41048208,0.59686387,0.63036054,0.63036054,0.99920976,0.41048208,train,Capillary wall
2,0.19991282,0.23793745,0.26888782,0.7772493,0.7772493,0.9925668,0.23793745,train,Venule lumen
2,0.2872836,0.31932747,0.3456785,0.7513442,0.7513442,0.9911529,0.31932747,train,Venule wall
2,0.7367387,0.74815166,0.78718615,0.9477116,0.9477116,0.99504673,0.74815166,train,Immune cells
2,0.49305707,0.5068535,0.5359385,0.95462203,0.95462203,0.9959318,0.5068535,train,Nerve trunks
2,0.3235384,0.34730157,0.42641962,0.8122011,0.8122011,0.9844034,0.34730157,train,Mean
3,0.65121824,0.6734968,0.74541306,0.89432794,0.89432794,0.9994911,0.6734968,test,Arteriole lumen
3,0.116015814,0.1429183,0.14684208,0.9464407,0.9464407,0.9872059,0.14291832,test,Arteriole media
3,0.6425433,0.6489006,0.7008033,0.92749196,0.92749196,0.98341095,0.6489006,test,Arteriole adventitia
3,0.23428923,0.26589814,0.2855416,0.9172915,0.9172915,0.99973124,0.26589814,test,Capillary lumen
3,0.25861096,0.28737524,0.2950787,0.9137571,0.9137571,0.99862814,0.28737524,test,Capillary wall
3,0.2860716,0.38365942,0.6777424,0.5477537,0.5477537,0.99866784,0.38365942,test,Venule lumen
3,0.24597768,0.35316324,0.44510984,0.5936361,0.5936361,0.99455893,0.35316324,test,Venule wall
3,0.8855921,0.8917498,0.8951105,0.9526635,0.9526635,0.9987506,0.8917498,test,Immune cells
3,0.90896964,0.91726744,0.93900794,0.9687453,0.9687453,0.99854493,0.91726744,test,Nerve trunks
3,0.46992096,0.50715876,0.5700721,0.8513453,0.8513453,0.9954432,0.50715876,test,Mean
3,0.46064594,0.50135374,0.67550623,0.75739115,0.75739115,0.9995029,0.50135374,train,Arteriole lumen
3,0.33117068,0.35605052,0.3675863,0.789665,0.789665,0.9820683,0.35605055,train,Arteriole media
3,0.5655978,0.5833062,0.60151964,0.8698264,0.8698264,0.9716106,0.5833062,train,Arteriole adventitia
3,0.38817006,0.44536588,0.4705748,0.7555102,0.7555102,0.99951255,0.44536585,train,Capillary lumen
3,0.5013476,0.5453676,0.53239155,0.70863265,0.70863265,0.9979687,0.5453676,train,Capillary wall
3,0.28656188,0.33242676,0.4112501,0.77579296,0.77579296,0.9964282,0.33242676,train,Venule lumen
3,0.19408992,0.23822546,0.29685807,0.77019644,0.77019644,0.9951257,0.23822546,train,Venule wall
3,0.71785617,0.74447656,0.7448175,0.91857827,0.91857827,0.9927677,0.74447656,train,Immune cells
3,0.81596434,0.82978,0.86095434,0.9535607,0.9535607,0.9983854,0.82978,train,Nerve trunks
3,0.4734894,0.50848365,0.5512731,0.8110171,0.8110171,0.99259675,0.50848365,train,Mean
4,0.16692786,0.19457799,0.23170966,0.92837965,0.92837965,0.99871826,0.19457799,test,Arteriole lumen
4,0.6986658,0.7246196,0.7258821,0.9597892,0.9597892,0.99514866,0.7246196,test,Arteriole media
4,0.6839464,0.6924167,0.73234284,0.9453362,0.9453362,0.9813653,0.6924167,test,Arteriole adventitia
4,0.23591167,0.26861155,0.28714776,0.925067,0.925067,0.9997107,0.26861155,test,Capillary lumen
4,0.2799785,0.30922508,0.31598616,0.9224747,0.9224747,0.9985695,0.30922508,test,Capillary wall
4,0.37508726,0.4728176,0.75097764,0.55844975,0.55844975,0.9985169,0.4728176,test,Venule lumen
4,0.28440073,0.3864926,0.6341639,0.5377066,0.5377066,0.9970228,0.3864926,test,Venule wall
4,0.88020056,0.88689494,0.89147264,0.9529797,0.9529797,0.99926853,0.88689494,test,Immune cells
4,0.8778155,0.8858569,0.89770156,0.97915715,0.97915715,0.9964764,0.8858569,test,Nerve trunks
4,0.49810377,0.5357237,0.60748714,0.8565933,0.8565933,0.99608856,0.5357237,test,Mean
4,0.55251145,0.61554,0.67983454,0.8435355,0.8435355,0.9974606,0.61554,train,Arteriole lumen
4,0.57579017,0.62874484,0.64670026,0.8469147,0.8469147,0.9935906,0.62874484,train,Arteriole media
4,0.51204467,0.53268707,0.5579705,0.9228564,0.9228564,0.9831288,0.53268707,train,Arteriole adventitia
4,0.48396346,0.52562463,0.6657891,0.76636636,0.76636636,0.99971676,0.52562463,train,Capillary lumen
4,0.39987323,0.4461125,0.5382874,0.72716254,0.72716254,0.9990431,0.4461125,train,Capillary wall
4,0.32859546,0.3665999,0.39040107,0.8916737,0.8916737,0.995978,0.3665999,train,Venule lumen
4,0.268197,0.30928862,0.3584958,0.8070682,0.8070682,0.9946823,0.30928862,train,Venule wall
4,0.7496135,0.7818544,0.84836125,0.88623935,0.88623935,0.9955549,0.7818544,train,Immune cells
4,0.6285852,0.6300405,0.63060915,0.99756294,0.99756294,0.9912738,0.6300405,train,Nerve trunks
4,0.49990824,0.5373881,0.59071654,0.85437554,0.85437554,0.9944921,0.5373881,train,Mean
5,0.8154492,0.8330135,0.92471755,0.8864548,0.8864548,0.9997309,0.8330135,test,Arteriole lumen
5,0.80197823,0.82652694,0.8680766,0.9225477,0.9225477,0.99504316,0.82652694,test,Arteriole media
5,0.786733,0.79550374,0.85157496,0.9287058,0.9287058,0.99527115,0.79550374,test,Arteriole adventitia
5,0.17925662,0.21301901,0.22269213,0.9229445,0.9229445,0.9997283,0.21301901,test,Capillary lumen
5,0.25599468,0.28617972,0.28815025,0.9249791,0.9249791,0.99853146,0.28617972,test,Capillary wall
5,0.23873058,0.30466342,0.7305168,0.46702468,0.46702468,0.9985535,0.30466342,test,Venule lumen
5,0.2691781,0.3470928,0.7235451,0.46357325,0.46357325,0.9981971,0.3470928,test,Venule wall
5,0.9047362,0.91133577,0.9523844,0.94577944,0.94577944,0.99971133,0.91133577,test,Immune cells
5,0.8663018,0.87658054,0.88383126,0.98126686,0.98126686,0.9962485,0.87658054,test,Nerve trunks
5,0.5687065,0.599324,0.7161654,0.82703066,0.82703066,0.9978906,0.599324,test,Mean
5,0.58407605,0.5998554,0.7034017,0.82794476,0.82794476,0.9996049,0.5998554,train,Arteriole lumen
5,0.45465726,0.47790384,0.56877923,0.81641644,0.81641644,0.98905706,0.47790384,train,Arteriole media
5,0.5714898,0.5756223,0.63638616,0.928988,0.928988,0.9941834,0.5756223,train,Arteriole adventitia
5,0.38930392,0.4373901,0.42419392,0.90247226,0.90247226,0.9993485,0.4373901,train,Capillary lumen
5,0.3465609,0.3972589,0.3744316,0.8961745,0.8961745,0.99755317,0.39725894,train,Capillary wall
5,0.4103874,0.47410467,0.5646186,0.7754375,0.7754375,0.9962259,0.47410467,train,Venule lumen
5,0.18989801,0.23874901,0.2675253,0.7215293,0.7215293,0.99390495,0.23874901,train,Venule wall
5,0.70521986,0.7279632,0.78660995,0.9036184,0.9036184,0.996035,0.7279632,train,Immune cells
5,0.69949627,0.7027781,0.7051635,0.99382204,0.99382204,0.99763227,0.7027781,train,Nerve trunks
5,0.48345438,0.5146251,0.5590122,0.8629337,0.8629337,0.99594945,0.5146251,train,Mean
6,0.8704206,0.8889185,0.9609674,0.90588367,0.90588367,0.9996791,0.8889185,test,Arteriole lumen
6,0.82056063,0.8429189,0.8562273,0.95295125,0.95295125,0.9948831,0.8429189,test,Arteriole media
6,0.7883472,0.7982099,0.8403012,0.9394578,0.9394578,0.9914627,0.7982099,test,Arteriole adventitia
6,0.75311583,0.7858939,0.8052116,0.920168,0.920168,0.99985194,0.7858939,test,Capillary lumen
6,0.805615,0.8324905,0.85319763,0.90940815,0.90940815,0.9995288,0.8324905,test,Capillary wall
6,0.3337536,0.42779684,0.7275096,0.5464544,0.5464544,0.9982922,0.42779684,test,Venule lumen
6,0.2667856,0.35433868,0.6882815,0.49785215,0.49785215,0.99803984,0.35433868,test,Venule wall
6,0.9056919,0.91189003,0.95468664,0.9456476,0.9456476,0.9997501,0.91189003,test,Immune cells
6,0.90925926,0.92074794,0.9275694,0.98056,0.98056,0.9960392,0.92074794,test,Nerve trunks
6,0.7170611,0.7514672,0.8459947,0.84426475,0.84426475,0.997503,0.7514672,test,Mean
6,0.5299393,0.57891476,0.73705626,0.78113776,0.78113776,0.99920356,0.57891476,train,Arteriole lumen
6,0.2906855,0.3366105,0.45428044,0.7866343,0.7866343,0.98972386,0.3366105,train,Arteriole media
6,0.50003934,0.5046324,0.64180106,0.8350246,0.8350246,0.9920937,0.5046324,train,Arteriole adventitia
6,0.542555,0.58548295,0.6455794,0.7631246,0.7631246,0.9997905,0.58548295,train,Capillary lumen
6,0.49027482,0.5340076,0.63868636,0.7506511,0.7506511,0.999328,0.5340076,train,Capillary wall
6,0.4222352,0.47389197,0.517136,0.84295344,0.84295344,0.9962002,0.47389197,train,Venule lumen
6,0.36425245,0.40585327,0.4743684,0.7705792,0.7705792,0.9970689,0.40585327,train,Venule wall
6,0.7952614,0.8038467,0.8520236,0.9410981,0.9410981,0.99752057,0.8038467,train,Immune cells
6,0.5961038,0.6188842,0.7150632,0.8776559,0.8776559,0.99579024,0.6188842,train,Nerve trunks
6,0.503483,0.53801376,0.630666,0.8165399,0.8165399,0.9963022,0.53801376,train,Mean
7,0.8697388,0.88507694,0.9640327,0.90201575,0.90201575,0.99962455,0.88507694,test,Arteriole lumen
7,0.8528689,0.8748503,0.90943635,0.9355023,0.9355023,0.9988153,0.8748503,test,Arteriole media
7,0.84375125,0.85315096,0.9085995,0.93366617,0.93366617,0.9949771,0.85315096,test,Arteriole adventitia
7,0.77031136,0.8019387,0.8398672,0.89015937,0.89015937,0.9998815,0.8019387,test,Capillary lumen
7,0.28302568,0.30896187,0.34156865,0.90539587,0.90539587,0.999441,0.30896187,test,Capillary wall
7,0.37857416,0.4640864,0.7869179,0.5180141,0.5180141,0.99854624,0.4640864,test,Venule lumen
7,0.2541746,0.31683415,0.74148786,0.42998865,0.42998865,0.9989403,0.31683415,test,Venule wall
7,0.855672,0.8626662,0.8608932,0.96063185,0.96063185,0.99833786,0.8626662,test,Immune cells
7,0.9524926,0.96336865,0.97104985,0.98088455,0.98088455,0.99626,0.96336865,test,Nerve trunks
7,0.6734011,0.70343715,0.8137615,0.8284732,0.8284732,0.9983138,0.70343715,test,Mean
7,0.7764925,0.80711085,0.8655088,0.8820301,0.8820301,0.9997016,0.80711085,train,Arteriole lumen
7,0.5760881,0.61059225,0.7064761,0.8491686,0.8491686,0.9962116,0.61059225,train,Arteriole media
7,0.6366475,0.6533572,0.6698719,0.9121138,0.9121138,0.99093467,0.6533572,train,Arteriole adventitia
7,0.41564304,0.47141814,0.55704117,0.70969796,0.70969796,0.99961364,0.47141814,train,Capillary lumen
7,0.36060417,0.4164502,0.5014263,0.67434764,0.67434764,0.9985591,0.4164502,train,Capillary wall
7,0.41923314,0.46863133,0.618289,0.73916495,0.73916495,0.99757814,0.46863133,train,Venule lumen
7,0.39992934,0.44412896,0.59611857,0.675347,0.675347,0.99739003,0.444129,train,Venule wall
7,0.5754332,0.5899974,0.6079197,0.9565457,0.9565457,0.9946457,0.5899974,train,Immune cells
7,0.84293246,0.8553071,0.89929855,0.9411049,0.9411049,0.9959676,0.8553071,train,Nerve trunks
7,0.55588925,0.5907771,0.6691055,0.81550235,0.81550235,0.99673355,0.5907771,train,Mean
8,0.775374,0.79270035,0.8482989,0.9220371,0.9220371,0.99958557,0.79270035,test,Arteriole lumen
8,0.8829198,0.90525806,0.933363,0.94269526,0.94269526,0.9993146,0.90525806,test,Arteriole media
8,0.8557776,0.8648779,0.9272567,0.92490834,0.92490834,0.9982811,0.8648779,test,Arteriole adventitia
8,0.77069294,0.8024984,0.83095837,0.9068283,0.9068283,0.9998875,0.8024984,test,Capillary lumen
8,0.8044996,0.83410716,0.86874896,0.8940835,0.8940835,0.99971235,0.83410716,test,Capillary wall
8,0.34702837,0.40481228,0.85613775,0.44900703,0.44900703,0.99941486,0.40481228,test,Venule lumen
8,0.19837095,0.2549094,0.7435342,0.4331767,0.4331767,0.9986426,0.25490943,test,Venule wall
8,0.92271453,0.92815745,0.96533746,0.95031744,0.95031744,0.99957466,0.92815745,test,Immune cells
8,0.29124916,0.30104524,0.3047196,0.9850223,0.9850223,0.9954796,0.30104524,test,Nerve trunks
8,0.64984745,0.6764852,0.80870605,0.8231196,0.8231196,0.998877,0.6764852,test,Mean
8,0.83192194,0.8727119,0.9111687,0.89920783,0.89920783,0.9989836,0.8727119,train,Arteriole lumen
8,0.6525515,0.69295335,0.70438755,0.90284586,0.90284586,0.9972463,0.69295335,train,Arteriole media
8,0.7348268,0.7428085,0.7520642,0.97436523,0.97436523,0.99595714,0.7428085,train,Arteriole adventitia
8,0.5622233,0.6042049,0.6427296,0.8730939,0.8730939,0.9996771,0.6042049,train,Capillary lumen
8,0.47224104,0.5178548,0.5594062,0.84656596,0.84656596,0.9990022,0.5178548,train,Capillary wall
8,0.5695162,0.6095819,0.7446008,0.807528,0.807528,0.9982772,0.6095819,train,Venule lumen
8,0.47313207,0.5208089,0.5994973,0.78947985,0.78947985,0.99669147,0.5208089,train,Venule wall
8,0.9189074,0.93998057,0.9754735,0.93506634,0.93506634,0.9989548,0.9399806,train,Immune cells
8,0.62114346,0.63393414,0.6402216,0.9786253,0.9786253,0.9960827,0.63393414,train,Nerve trunks
8,0.648496,0.6816488,0.72550553,0.88964206,0.88964206,0.9978747,0.6816488,train,Mean
9,0.7896285,0.80501604,0.8628965,0.9227316,0.9227316,0.9996563,0.80501604,test,Arteriole lumen
9,0.8737618,0.89686775,0.9370388,0.92950517,0.92950517,0.99947375,0.89686775,test,Arteriole media
9,0.8524897,0.86211723,0.9180598,0.9272902,0.9272902,0.9974231,0.86211723,test,Arteriole adventitia
9,0.77140826,0.8046962,0.82628345,0.90915257,0.90915257,0.99987304,0.8046962,test,Capillary lumen
9,0.7779592,0.80748534,0.8178443,0.9106157,0.9106157,0.99956524,0.80748534,test,Capillary wall
9,0.34725308,0.3991089,0.8673632,0.43910262,0.43910262,0.99939835,0.3991089,test,Venule lumen
9,0.24096581,0.25855073,0.86370647,0.36567938,0.36567938,0.99939233,0.25855073,test,Venule wall
9,0.9032231,0.90939236,0.94319344,0.95593953,0.95593953,0.9991099,0.90939236,test,Immune cells
9,0.26424515,0.27445984,0.27449414,0.9886028,0.9886028,0.99474037,0.27445984,test,Nerve trunks
9,0.6467705,0.66863275,0.81232,0.8165133,0.8165133,0.9987369,0.66863275,test,Mean
9,0.6561092,0.67620486,0.7066304,0.91203654,0.91203654,0.9990555,0.67620486,train,Arteriole lumen
9,0.61830556,0.64270735,0.659213,0.93394613,0.93394613,0.9891095,0.64270735,train,Arteriole media
9,0.6405592,0.64800227,0.65528035,0.9505602,0.9505602,0.98655176,0.64800227,train,Arteriole adventitia
9,0.5082921,0.55344915,0.5949801,0.88407147,0.88407147,0.9997715,0.55344915,train,Capillary lumen
9,0.4156784,0.4609794,0.5005034,0.87714404,0.87714404,0.99904156,0.4609794,train,Capillary wall
9,0.46477395,0.53204715,0.7599077,0.67720485,0.67720485,0.9979632,0.53204715,train,Venule lumen
9,0.37225267,0.43667263,0.6512054,0.61574584,0.61574584,0.9973192,0.43667263,train,Venule wall
9,0.7456323,0.76655275,0.7894027,0.94904506,0.94904506,0.9969077,0.76655275,train,Immune cells
9,0.41000995,0.41477928,0.4162894,0.99271786,0.99271786,0.9960669,0.41477928,train,Nerve trunks
9,0.5368459,0.57015496,0.63704586,0.8658302,0.8658302,0.9957541,0.57015496,train,Mean
10,0.7727163,0.79147303,0.83625954,0.9318459,0.9318459,0.9994221,0.79147303,test,Arteriole lumen
10,0.30630887,0.32916036,0.34104115,0.9598171,0.9598171,0.99706435,0.32916036,test,Arteriole media
10,0.8410177,0.85402995,0.8978176,0.9351109,0.9351109,0.99780136,0.85402995,test,Arteriole adventitia
10,0.82745856,0.85996175,0.90198886,0.89676505,0.89676505,0.99992925,0.85996175,test,Capillary lumen
10,0.8419137,0.8703718,0.9036998,0.8957042,0.8957042,0.99977493,0.8703718,test,Capillary wall
10,0.38365492,0.4582638,0.8519819,0.48965588,0.48965588,0.998646,0.4582638,test,Venule lumen
10,0.24540645,0.3024283,0.79282045,0.43660322,0.43660322,0.9985144,0.3024283,test,Venule wall
10,0.9005062,0.9068402,0.93978226,0.9578122,0.9578122,0.99851716,0.9068402,test,Immune cells
10,0.95243466,0.9628925,0.97123915,0.980426,0.980426,0.9972852,0.9628925,test,Nerve trunks
10,0.6746019,0.70393574,0.8262923,0.83152676,0.83152676,0.99855053,0.70393574,test,Mean
10,0.5949,0.63393116,0.80411065,0.7602265,0.7602265,0.9969575,0.63393116,train,Arteriole lumen
10,0.3866068,0.43816406,0.57821864,0.76621115,0.76621115,0.98750335,0.43816406,train,Arteriole media
10,0.49345455,0.49602273,0.5586083,0.926692,0.926692,0.9926375,0.49602273,train,Arteriole adventitia
10,0.6564386,0.69834846,0.70390874,0.9266733,0.9266733,0.99971414,0.69834846,train,Capillary lumen
10,0.563048,0.60968685,0.5937445,0.9100045,0.9100045,0.99887633,0.6096868,train,Capillary wall
10,0.5176976,0.53228676,0.5747428,0.91218233,0.91218233,0.9978123,0.53228676,train,Venule lumen
10,0.3897246,0.41574118,0.42720518,0.91926813,0.91926813,0.99588406,0.41574115,train,Venule wall
10,0.59200144,0.63129187,0.7167309,0.86366713,0.86366713,0.997067,0.63129187,train,Immune cells
10,0.6767169,0.6913209,0.7249734,0.88536984,0.88536984,0.99391204,0.6913209,train,Nerve trunks
10,0.5411765,0.571866,0.6313603,0.8744772,0.8744772,0.99559605,0.571866,train,Mean
11,0.8774391,0.8960458,0.9892329,0.8851975,0.8851975,0.9997547,0.8960458,test,Arteriole lumen
11,0.8528251,0.8740794,0.98811704,0.8603416,0.8603416,0.9997661,0.8740794,test,Arteriole media
11,0.8576633,0.8654353,0.93495286,0.91857177,0.91857177,0.9992209,0.8654353,test,Arteriole adventitia
11,0.79723424,0.82951885,0.8611025,0.89890444,0.89890444,0.9998965,0.82951885,test,Capillary lumen
11,0.26280934,0.29291508,0.29293576,0.9261666,0.9261666,0.9993381,0.29291508,test,Capillary wall
11,0.30135483,0.34619918,0.82612455,0.43317705,0.43317705,0.9989753,0.34619918,test,Venule lumen
11,0.25750995,0.2941417,0.81792164,0.3943319,0.3943319,0.9991138,0.2941417,test,Venule wall
11,0.8968627,0.9035884,0.90425146,0.959013,0.959013,0.9983166,0.9035884,test,Immune cells
11,0.8286803,0.8390732,0.83937645,0.9879566,0.9879566,0.99523485,0.8390732,test,Nerve trunks
11,0.6591532,0.682333,0.8282239,0.80707335,0.80707335,0.9988463,0.682333,test,Mean
11,0.81837755,0.85265625,0.97205716,0.84382415,0.84382415,0.99981403,0.85265625,train,Arteriole lumen
11,0.7563517,0.78805757,0.9205154,0.8311625,0.8311625,0.99877787,0.78805757,train,Arteriole media
11,0.742223,0.76278067,0.7688135,0.8834589,0.8834589,0.9922551,0.76278067,train,Arteriole adventitia
11,0.7615024,0.8001074,0.82872117,0.9141395,0.9141395,0.99990964,0.8001074,train,Capillary lumen
11,0.7388135,0.78181386,0.7915149,0.9166222,0.9166222,0.9993987,0.78181386,train,Capillary wall
11,0.46961707,0.49422228,0.60678923,0.8377923,0.8377923,0.99505323,0.49422228,train,Venule lumen
11,0.3137461,0.33323747,0.40710616,0.81758547,0.81758547,0.9939209,0.33323747,train,Venule wall
11,0.74657714,0.77082396,0.82327694,0.92183423,0.92183423,0.9902772,0.77082396,train,Immune cells
11,0.7527065,0.7622781,0.7738875,0.97775924,0.97775924,0.99622643,0.7622781,train,Nerve trunks
11,0.6777683,0.7051086,0.7658536,0.8826865,0.8826865,0.9961815,0.7051086,train,Mean
12,0.78322196,0.80047864,0.83886164,0.9392158,0.9392158,0.99938244,0.80047864,test,Arteriole lumen
12,0.8135432,0.83687246,0.8324286,0.97538394,0.97538394,0.99753094,0.83687246,test,Arteriole media
12,0.79557157,0.8082562,0.8399168,0.9493235,0.9493235,0.9966066,0.8082562,test,Arteriole adventitia
12,0.7740186,0.807279,0.82358587,0.91096294,0.91096294,0.99980783,0.807279,test,Capillary lumen
12,0.2727353,0.3040873,0.30752963,0.9221968,0.9221968,0.9990047,0.3040873,test,Capillary wall
12,0.41397494,0.49622703,0.9099995,0.48558754,0.48558754,0.999756,0.49622703,test,Venule lumen
12,0.30651212,0.3676858,0.8621453,0.42656618,0.42656618,0.99930286,0.36768582,test,Venule wall
12,0.9217783,0.92703617,0.9651621,0.9490265,0.9490265,0.9996372,0.92703617,test,Immune cells
12,0.90599054,0.917233,0.92057157,0.984246,0.984246,0.9961738,0.917233,test,Nerve trunks
12,0.66526073,0.69612837,0.8111334,0.83805656,0.83805656,0.9985781,0.69612837,test,Mean
12,0.7040484,0.7278211,0.8037745,0.89186275,0.89186275,0.9994472,0.7278211,train,Arteriole lumen
12,0.6170638,0.6532475,0.73295915,0.8680526,0.8680526,0.9962393,0.6532475,train,Arteriole media
12,0.6764456,0.68665904,0.7429355,0.91395605,0.91395605,0.9892833,0.68665904,train,Arteriole adventitia
12,0.6259472,0.64334476,0.66278523,0.9352038,0.9352038,0.99967813,0.64334476,train,Capillary lumen
12,0.5731643,0.6016657,0.6211269,0.9084336,0.9084336,0.99877906,0.6016657,train,Capillary wall
12,0.6440374,0.7007331,0.858822,0.7736664,0.7736664,0.9993707,0.7007331,train,Venule lumen
12,0.5944986,0.6552372,0.80344623,0.7418331,0.7418331,0.9984293,0.6552372,train,Venule wall
12,0.7642468,0.79450923,0.8651399,0.8810282,0.8810282,0.9949534,0.7945092,train,Immune cells
12,0.8573557,0.8602347,0.8626487,0.99429965,0.99429965,0.99756205,0.8602347,train,Nerve trunks
12,0.67297864,0.70260584,0.77262646,0.87870395,0.87870395,0.9970825,0.70260584,train,Mean
13,0.81565654,0.8382346,0.86824477,0.9439877,0.9439877,0.9995166,0.8382346,test,Arteriole lumen
13,0.89232177,0.91337854,0.93632376,0.95014954,0.95014954,0.9990641,0.91337854,test,Arteriole media
13,0.83469737,0.8477934,0.8879391,0.93984276,0.93984276,0.996632,0.8477934,test,Arteriole adventitia
13,0.75636643,0.79149705,0.7935663,0.92573464,0.92573464,0.99979335,0.79149705,test,Capillary lumen
13,0.25325224,0.2859579,0.27780518,0.93744665,0.93744665,0.99903303,0.2859579,test,Capillary wall
13,0.38421696,0.46185344,0.86523855,0.47662342,0.47662342,0.99963605,0.46185344,test,Venule lumen
13,0.32502434,0.406805,0.79803586,0.46768892,0.46768892,0.998956,0.406805,test,Venule wall
13,0.9228619,0.92752784,0.9659418,0.9479958,0.9479958,0.9996778,0.92752784,test,Immune cells
13,0.26806203,0.27780956,0.2753607,0.9916682,0.9916682,0.9924393,0.27780956,test,Nerve trunks
13,0.6058288,0.63898414,0.74093956,0.84234864,0.84234864,0.99830544,0.63898414,test,Mean
13,0.65301955,0.6969009,0.76132345,0.87636006,0.87636006,0.9979652,0.69690096,train,Arteriole lumen
13,0.6316547,0.67629564,0.76205873,0.84455574,0.84455574,0.9935453,0.67629564,train,Arteriole media
13,0.5619591,0.5815383,0.6500007,0.8833024,0.8833024,0.98540384,0.5815383,train,Arteriole adventitia
13,0.59898716,0.6808946,0.71942914,0.8072226,0.8072226,0.9997129,0.6808946,train,Capillary lumen
13,0.44256043,0.5206334,0.54237425,0.79931176,0.79931176,0.9988731,0.5206334,train,Capillary wall
13,0.64210343,0.69398236,0.74128854,0.87861776,0.87861776,0.9959482,0.69398236,train,Venule lumen
13,0.42757124,0.48169512,0.53458375,0.8527525,0.8527525,0.9931159,0.48169512,train,Venule wall
13,0.9194675,0.9293778,0.9394533,0.957729,0.957729,0.9982219,0.9293778,train,Immune cells
13,0.61711067,0.6225927,0.62315917,0.9929738,0.9929738,0.99707043,0.6225927,train,Nerve trunks
13,0.61049265,0.6537679,0.6970746,0.8769806,0.8769806,0.99553967,0.6537679,train,Mean
14,0.7790087,0.79699004,0.8382226,0.93654704,0.93654704,0.9995497,0.79699004,test,Arteriole lumen
14,0.2970534,0.3216024,0.3305028,0.9602655,0.9602655,0.998592,0.32160243,test,Arteriole media
