Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
3,0.0006811889,0.0011731857,0.0006828129,0.9999165,0.9999165,0.17370367,0.0011731857,test,Arteriole lumen
3,0.06566091,0.07797378,0.06763596,0.9923649,0.9923649,0.9617312,0.07797378,test,Arteriole media
3,0.00547311,0.009808095,0.0056027253,0.99161565,0.99161565,0.48388365,0.009808095,test,Arteriole adventitia
3,0.0004857352,0.00096661027,0.00048691634,0.90739375,0.90739375,0.745074,0.0009666103,test,Capillary lumen
3,0.00088405714,0.001755438,0.0008850195,0.9860648,0.9860648,0.18890287,0.0017554382,test,Capillary wall
3,0.014499873,0.027549254,0.014528446,0.9596536,0.9596536,0.4431636,0.027549254,test,Venule lumen
3,0.026553405,0.050570093,0.026642397,0.94386065,0.94386065,0.43945324,0.050570093,test,Venule wall
3,0.036184218,0.04454273,0.036199324,0.9996204,0.9996204,0.7686379,0.044542726,test,Immune cells
3,0.034091078,0.043695748,0.03470551,0.99136853,0.99136853,0.904495,0.043695748,test,Nerve trunks
3,0.020501507,0.02867055,0.02081879,0.9746509,0.9746509,0.56767166,0.028670546,test,Mean
3,0.005759037,0.011083545,0.0057591465,0.9995407,0.9995407,0.23104113,0.011083545,train,Arteriole lumen
3,0.13560593,0.1802207,0.14157335,0.9844345,0.9844345,0.93053424,0.1802207,train,Arteriole media
3,0.016645351,0.03033983,0.016729208,0.9742886,0.9742886,0.47414547,0.03033983,train,Arteriole adventitia
3,0.0012623937,0.0024978858,0.0012659368,0.86858356,0.86858356,0.6883091,0.002497886,train,Capillary lumen
3,0.0018351113,0.0036320733,0.0018370368,0.9750446,0.9750446,0.19297934,0.0036320733,train,Capillary wall
3,0.009603589,0.016832953,0.009650697,0.97735775,0.97735775,0.53398615,0.016832953,train,Venule lumen
3,0.0061926027,0.011989504,0.0062314416,0.9496925,0.9496925,0.38442624,0.011989504,train,Venule wall
3,0.0882368,0.12846956,0.090911716,0.9762136,0.9762136,0.77639914,0.12846956,train,Immune cells
3,0.07317513,0.09059956,0.07458004,0.9929781,0.9929781,0.8482626,0.09059955,train,Nerve trunks
3,0.03759066,0.052851733,0.038726512,0.9664593,0.9664593,0.5622315,0.05285173,train,Mean
4,0.0007646125,0.0013167227,0.0007668356,0.99996316,0.99996316,0.23894462,0.0013167227,test,Arteriole lumen
4,0.12965767,0.14192548,0.13100371,0.99444985,0.99444985,0.97341216,0.14192548,test,Arteriole media
4,0.0053316,0.0095876325,0.0055326517,0.9876461,0.9876461,0.5141784,0.0095876325,test,Arteriole adventitia
4,0.000619547,0.0012314854,0.0006205089,0.93058527,0.93058527,0.7941739,0.0012314854,test,Capillary lumen
4,0.0009230989,0.0018323523,0.0009243197,0.98062646,0.98062646,0.23749006,0.0018323523,test,Capillary wall
4,0.014031832,0.026663624,0.01404029,0.97979236,0.97979236,0.41007674,0.026663624,test,Venule lumen
4,0.033565573,0.063325435,0.033667292,0.9523338,0.9523338,0.5364808,0.063325435,test,Venule wall
4,0.039341733,0.047785748,0.039388396,0.99774307,0.99774307,0.89569163,0.047785748,test,Immune cells
4,0.04263802,0.0533571,0.043699626,0.996618,0.996618,0.95379436,0.053357102,test,Nerve trunks
4,0.029652633,0.0385584,0.029960403,0.97997314,0.97997314,0.6171381,0.0385584,test,Mean
4,0.0031625067,0.00622892,0.0031627323,0.9980271,0.9980271,0.3531652,0.00622892,train,Arteriole lumen
4,0.16778009,0.21971945,0.16979219,0.9830531,0.9830531,0.9505134,0.21971945,train,Arteriole media
4,0.012827152,0.022862528,0.013016236,0.9892615,0.9892615,0.5383575,0.022862528,train,Arteriole adventitia
4,0.0010700297,0.0021227135,0.0010732973,0.9093449,0.9093449,0.72366595,0.0021227137,train,Capillary lumen
4,0.0015788856,0.0031289665,0.0015790402,0.9937,0.9937,0.231092,0.0031289665,train,Capillary wall
4,0.016629037,0.030609082,0.016639803,0.9878268,0.9878268,0.53026664,0.030609082,train,Venule lumen
4,0.010769656,0.02066477,0.010792101,0.9568359,0.9568359,0.47143888,0.020664772,train,Venule wall
4,0.046624333,0.070579246,0.04723046,0.98866904,0.98866904,0.85641867,0.070579246,train,Immune cells
4,0.1448206,0.16489717,0.14857337,0.9928366,0.9928366,0.9318502,0.16489717,train,Nerve trunks
4,0.045029145,0.06009032,0.045762137,0.9777283,0.9777283,0.62075204,0.06009032,train,Mean
5,0.00089061935,0.0015571944,0.00090776675,0.99494994,0.99494994,0.399809,0.0015571944,test,Arteriole lumen
5,0.10942672,0.119720675,0.113612175,0.9824745,0.9824745,0.9394723,0.119720675,test,Arteriole media
5,0.005864188,0.010427482,0.0061170626,0.98572123,0.98572123,0.5314529,0.0104274815,test,Arteriole adventitia
5,0.0007783769,0.001545381,0.0007795498,0.9366901,0.9366901,0.7929071,0.001545381,test,Capillary lumen
5,0.0011495245,0.0022757682,0.0011499226,0.98314315,0.98314315,0.29329556,0.0022757682,test,Capillary wall
5,0.014095644,0.026771963,0.014103775,0.96361256,0.96361256,0.42108884,0.026771959,test,Venule lumen
5,0.02480912,0.047512364,0.025243733,0.7557144,0.7557144,0.570293,0.04751236,test,Venule wall
5,0.043063913,0.05184897,0.043220878,0.99566495,0.99566495,0.92552537,0.05184897,test,Immune cells
5,0.04155301,0.05190625,0.044612776,0.9897713,0.9897713,0.930288,0.05190625,test,Nerve trunks
5,0.0268479,0.034840673,0.02774974,0.95419353,0.95419353,0.64490354,0.034840673,test,Mean
5,0.023880973,0.039345104,0.024446197,0.9959517,0.9959517,0.5154331,0.039345108,train,Arteriole lumen
5,0.30428106,0.3607356,0.38925958,0.9103894,0.9103894,0.95617247,0.3607356,train,Arteriole media
5,0.009817942,0.018629521,0.010020479,0.9648987,0.9648987,0.5941634,0.018629521,train,Arteriole adventitia
5,0.0026173682,0.0051836246,0.002623905,0.93364733,0.93364733,0.7531595,0.0051836246,train,Capillary lumen
5,0.003353022,0.006650053,0.0033547156,0.9748589,0.9748589,0.31380504,0.006650053,train,Capillary wall
5,0.028046465,0.050761316,0.028120844,0.974334,0.974334,0.5723041,0.050761312,train,Venule lumen
5,0.014351553,0.026977226,0.014510091,0.87374175,0.87374175,0.51999855,0.026977226,train,Venule wall
5,0.046994675,0.070678204,0.047666203,0.993809,0.993809,0.9049665,0.070678204,train,Immune cells
5,0.07798612,0.09608036,0.079288095,0.9947095,0.9947095,0.93326145,0.09608036,train,Nerve trunks
5,0.056814354,0.075004555,0.06658779,0.9573712,0.9573712,0.67369604,0.075004555,train,Mean
6,0.0009988456,0.0017206515,0.0010334182,0.9931973,0.9931973,0.49424198,0.0017206515,test,Arteriole lumen
6,0.736604,0.747931,0.7492666,0.98209834,0.98209834,0.97626674,0.747931,test,Arteriole media
6,0.0065463833,0.011515645,0.006856938,0.9867787,0.9867787,0.60714984,0.011515645,test,Arteriole adventitia
6,0.0013187072,0.0026053926,0.0013209439,0.9413014,0.9413014,0.8618655,0.0026053926,test,Capillary lumen
6,0.0014855029,0.002931357,0.001485866,0.97468424,0.97468424,0.49710888,0.002931357,test,Capillary wall
6,0.020552948,0.039027907,0.020567562,0.98006094,0.98006094,0.64453244,0.039027907,test,Venule lumen
6,0.033163644,0.062659994,0.033278733,0.95200753,0.95200753,0.550262,0.062659994,test,Venule wall
6,0.043348648,0.05246543,0.04355462,0.99818337,0.99818337,0.9211979,0.05246543,test,Immune cells
6,0.046978615,0.057866767,0.052653335,0.98887914,0.98887914,0.98134315,0.057866767,test,Nerve trunks
6,0.098999694,0.10874713,0.10111311,0.9774656,0.9774656,0.72599655,0.10874713,test,Mean
6,0.008073137,0.013839715,0.008380492,0.9966271,0.9966271,0.6059693,0.013839716,train,Arteriole lumen
6,0.36012548,0.39279294,0.37773025,0.9802376,0.9802376,0.96157205,0.39279294,train,Arteriole media
6,0.010749622,0.019420024,0.011042416,0.98750305,0.98750305,0.65931094,0.019420024,train,Arteriole adventitia
6,0.0026078564,0.005129435,0.0026084832,0.8433255,0.8433255,0.8169038,0.005129435,train,Capillary lumen
6,0.0027720276,0.0054981643,0.002772694,0.9226913,0.9226913,0.48355317,0.0054981643,train,Capillary wall
6,0.026999494,0.050823964,0.02724199,0.9572309,0.9572309,0.6812291,0.05082396,train,Venule lumen
6,0.027473075,0.051334593,0.027857393,0.8719198,0.8719198,0.5660134,0.051334593,train,Venule wall
6,0.010960684,0.018788455,0.010981817,0.99989223,0.99989223,0.9428127,0.018788455,train,Immune cells
6,0.120168775,0.13332689,0.13034555,0.98032415,0.98032415,0.9584079,0.1333269,train,Nerve trunks
6,0.06332558,0.07677269,0.06655124,0.94886124,0.94886124,0.74175245,0.07677269,train,Mean
7,0.0011527778,0.0019706516,0.0012446342,0.99964964,0.99964964,0.54896826,0.0019706516,test,Arteriole lumen
7,0.71765244,0.72917295,0.7293211,0.98495764,0.98495764,0.9772809,0.72917295,test,Arteriole media
7,0.0068239653,0.011870707,0.007406771,0.97607696,0.97607696,0.70176303,0.011870708,test,Arteriole adventitia
7,0.00451057,0.008644201,0.0045257453,0.9413904,0.9413904,0.9284538,0.008644201,test,Capillary lumen
7,0.0024791805,0.004846218,0.002481171,0.9677305,0.9677305,0.6345265,0.004846218,test,Capillary wall
7,0.027605608,0.050855614,0.027667252,0.9714402,0.9714402,0.72168714,0.05085561,test,Venule lumen
7,0.037169278,0.06981705,0.03739166,0.92688465,0.92688465,0.6219881,0.069817044,test,Venule wall
7,0.04718668,0.05589229,0.047467813,0.99887097,0.99887097,0.9464409,0.05589229,test,Immune cells
7,0.06672467,0.07883434,0.06905486,0.99227136,0.99227136,0.9744004,0.07883434,test,Nerve trunks
7,0.101256125,0.112433776,0.10295121,0.97325253,0.97325253,0.78394544,0.112433776,test,Mean
7,0.008252925,0.015613829,0.008257031,0.99580026,0.99580026,0.63872683,0.015613829,train,Arteriole lumen
7,0.4047889,0.45607173,0.4396183,0.913422,0.913422,0.97397876,0.45607173,train,Arteriole media
7,0.025147941,0.041908115,0.026280098,0.9550576,0.9550576,0.758863,0.041908115,train,Arteriole adventitia
7,0.013031362,0.023644798,0.013072038,0.91242814,0.91242814,0.87796104,0.023644796,train,Capillary lumen
7,0.004623715,0.009148752,0.0046258625,0.9450825,0.9450825,0.61682457,0.009148752,train,Capillary wall
7,0.025387673,0.042679008,0.025822232,0.9678582,0.9678582,0.7546469,0.042679008,train,Venule lumen
7,0.010695455,0.020618381,0.010730479,0.9585694,0.9585694,0.57894397,0.020618383,train,Venule wall
7,0.08722997,0.12474046,0.092895746,0.98242265,0.98242265,0.9561552,0.12474046,train,Immune cells
7,0.11990672,0.1319873,0.13307512,0.985927,0.985927,0.95694923,0.1319873,train,Nerve trunks
7,0.07767385,0.09626804,0.08381966,0.9573964,0.9573964,0.7903388,0.09626804,train,Mean
8,0.001658671,0.0026224293,0.0019140004,0.9983194,0.9983194,0.5808655,0.002622429,test,Arteriole lumen
8,0.8039492,0.81416214,0.8184247,0.9835236,0.9835236,0.99572235,0.81416214,test,Arteriole media
8,0.0101516135,0.016725602,0.010356832,0.990684,0.990684,0.81719315,0.0167256,test,Arteriole adventitia
8,0.008176495,0.015144747,0.008230167,0.94367456,0.94367456,0.9479018,0.015144747,test,Capillary lumen
8,0.004905602,0.009372015,0.0049126963,0.96121967,0.96121967,0.7081632,0.009372015,test,Capillary wall
8,0.035851963,0.06479357,0.036050245,0.9704023,0.9704023,0.77811855,0.06479357,test,Venule lumen
8,0.043669604,0.08130685,0.044016466,0.9455942,0.9455942,0.68567944,0.081306845,test,Venule wall
8,0.04679522,0.056665387,0.047055323,0.99831855,0.99831855,0.9262856,0.056665383,test,Immune cells
8,0.060689595,0.07170088,0.062593296,0.99682295,0.99682295,0.9778433,0.07170088,test,Nerve trunks
8,0.11287199,0.12583262,0.1148393,0.97650665,0.97650665,0.82419705,0.12583262,test,Mean
8,0.0105198575,0.0200864,0.010521583,0.99976116,0.99976116,0.65045834,0.0200864,train,Arteriole lumen
8,0.42115694,0.45649981,0.4614175,0.9564806,0.9564806,0.98891056,0.45649981,train,Arteriole media
8,0.047137573,0.07655685,0.048450064,0.9689108,0.9689108,0.80867815,0.07655685,train,Arteriole adventitia
8,0.03402704,0.056458008,0.03409091,0.9573555,0.9573555,0.9079722,0.056458004,train,Capillary lumen
8,0.00939605,0.018259853,0.009400826,0.9663228,0.9663228,0.7417557,0.018259853,train,Capillary wall
8,0.017459342,0.031007709,0.017560178,0.96901286,0.96901286,0.8097859,0.031007709,train,Venule lumen
8,0.01494763,0.027651988,0.015012592,0.9577007,0.9577007,0.65966856,0.027651986,train,Venule wall
8,0.04365492,0.052734584,0.048791435,0.98987955,0.98987955,0.96919817,0.052734584,train,Immune cells
8,0.18483502,0.20631379,0.23585656,0.94762766,0.94762766,0.96326315,0.20631379,train,Nerve trunks
8,0.08701493,0.10506322,0.09790019,0.9681169,0.9681169,0.8332989,0.10506322,train,Mean
9,0.0013913361,0.002311351,0.0015488033,0.99926746,0.99926746,0.60388255,0.0023113508,test,Arteriole lumen
9,0.75576043,0.7682977,0.7619549,0.99295294,0.99295294,0.98979795,0.7682977,test,Arteriole media
9,0.009475531,0.016066117,0.009661755,0.9920553,0.9920553,0.83071667,0.016066117,test,Arteriole adventitia
9,0.027550511,0.03878285,0.029481292,0.9278697,0.9278697,0.9475648,0.03878285,test,Capillary lumen
9,0.007679729,0.013986051,0.0077848295,0.9449892,0.9449892,0.7551847,0.013986051,test,Capillary wall
9,0.056401785,0.099298425,0.056695648,0.96177584,0.96177584,0.8730654,0.09929843,test,Venule lumen
9,0.09111609,0.15911436,0.09223839,0.94785714,0.94785714,0.83467627,0.15911435,test,Venule wall
9,0.048857156,0.05862683,0.049377117,0.99800074,0.99800074,0.95364857,0.05862683,test,Immune cells
9,0.09525986,0.10578216,0.097211346,0.9949249,0.9949249,0.97384167,0.10578216,test,Nerve trunks
9,0.121499166,0.14025176,0.1228838,0.97329926,0.97329926,0.86248654,0.14025176,test,Mean
9,0.01800313,0.030943222,0.0186008,0.9941517,0.9941517,0.671868,0.030943222,train,Arteriole lumen
9,0.4254126,0.46223038,0.454031,0.9494811,0.9494811,0.9925519,0.46223038,train,Arteriole media
9,0.017065149,0.028824212,0.0210598,0.95540357,0.95540357,0.8214041,0.02882421,train,Arteriole adventitia
9,0.029445853,0.047879547,0.030080577,0.95506305,0.95506305,0.9045677,0.047879547,train,Capillary lumen
9,0.010195333,0.019561855,0.010273412,0.9741617,0.9741617,0.7799688,0.019561857,train,Capillary wall
9,0.04584743,0.07238975,0.0462756,0.9672079,0.9672079,0.8760525,0.07238975,train,Venule lumen
9,0.02663196,0.048875086,0.0269009,0.9572536,0.9572536,0.7684002,0.04887509,train,Venule wall
9,0.060529947,0.07523401,0.062264554,0.99402124,0.99402124,0.9813336,0.07523402,train,Immune cells
9,0.15167575,0.16499878,0.15479892,0.99604607,0.99604607,0.95836675,0.16499878,train,Nerve trunks
9,0.08720079,0.10565965,0.09158728,0.9714211,0.9714211,0.8616126,0.10565965,train,Mean
10,0.0012215592,0.0021718885,0.0012579414,0.99976635,0.99976635,0.5709526,0.0021718885,test,Arteriole lumen
10,0.15024112,0.1618556,0.15758702,0.9919646,0.9919646,0.9887539,0.1618556,test,Arteriole media
10,0.010529224,0.017319173,0.010687996,0.9915229,0.9915229,0.8979188,0.017319173,test,Arteriole adventitia
10,0.006604197,0.012100019,0.0067162095,0.944908,0.944908,0.9280857,0.012100017,test,Capillary lumen
10,0.011044028,0.019694384,0.011098653,0.95057577,0.95057577,0.84680545,0.019694384,test,Capillary wall
10,0.05470463,0.09873924,0.054870136,0.97667575,0.97667575,0.88335395,0.09873923,test,Venule lumen
10,0.15349399,0.24736969,0.15491852,0.95623773,0.95623773,0.91603935,0.24736969,test,Venule wall
10,0.08914925,0.09855035,0.096069336,0.9899856,0.9899856,0.97379875,0.09855035,test,Immune cells
10,0.10005884,0.1112882,0.1032943,0.993963,0.993963,0.9703797,0.1112882,test,Nerve trunks
10,0.064116314,0.08545428,0.06627779,0.9772889,0.9772889,0.8862321,0.08545428,test,Mean
10,0.021740505,0.038832836,0.02214592,0.9862336,0.9862336,0.7126287,0.038832836,train,Arteriole lumen
10,0.39146852,0.4501618,0.46585715,0.8949167,0.8949167,0.986479,0.4501618,train,Arteriole media
10,0.046289526,0.0777141,0.055242397,0.90880626,0.90880626,0.87937605,0.0777141,train,Arteriole adventitia
10,0.01443626,0.019804161,0.01450745,0.887216,0.887216,0.905992,0.019804161,train,Capillary lumen
10,0.013411259,0.024846291,0.013429962,0.9484741,0.9484741,0.84969795,0.02484629,train,Capillary wall
10,0.18564881,0.23263252,0.19729336,0.94081426,0.94081426,0.9566041,0.23263252,train,Venule lumen
10,0.06712137,0.10989116,0.06900402,0.8894831,0.8894831,0.8784877,0.10989116,train,Venule wall
10,0.043372862,0.055659413,0.04576832,0.988559,0.988559,0.98735017,0.055659413,train,Immune cells
10,0.119601004,0.12815751,0.121569425,0.99710214,0.99710214,0.9546212,0.12815751,train,Nerve trunks
10,0.10034335,0.12641108,0.11164644,0.9379561,0.9379561,0.9012485,0.12641108,train,Mean
11,0.002191705,0.003541388,0.0027840177,0.99595106,0.99595106,0.73497355,0.0035413883,test,Arteriole lumen
11,0.86324286,0.8707425,0.8954512,0.9536468,0.9536468,0.998475,0.8707425,test,Arteriole media
11,0.0125516625,0.019714803,0.013499783,0.9831419,0.9831419,0.93527913,0.019714803,test,Arteriole adventitia
11,0.031622436,0.045339696,0.03310594,0.93415165,0.93415165,0.9555248,0.045339696,test,Capillary lumen
11,0.025223434,0.040705398,0.025591502,0.93983173,0.93983173,0.895248,0.040705398,test,Capillary wall
11,0.3396484,0.46623427,0.3497483,0.9635036,0.9635036,0.98891497,0.46623427,test,Venule lumen
11,0.2422411,0.35879278,0.24681947,0.96092856,0.96092856,0.96057606,0.35879272,test,Venule wall
11,0.1774553,0.18708189,0.18723226,0.9870504,0.9870504,0.97478044,0.18708189,test,Immune cells
11,0.20569094,0.21718395,0.20702933,0.9977005,0.9977005,0.98385864,0.21718395,test,Nerve trunks
11,0.21109644,0.24548186,0.21791798,0.96843404,0.96843404,0.9364034,0.24548186,test,Mean
11,0.0130722225,0.024752315,0.01307612,0.9998276,0.9998276,0.8060838,0.024752315,train,Arteriole lumen
11,0.6975007,0.7348008,0.7047664,0.98974216,0.98974216,0.9963316,0.7348008,train,Arteriole media
11,0.014788238,0.025839504,0.014993984,0.9896424,0.9896424,0.9123189,0.025839508,train,Arteriole adventitia
11,0.013253582,0.02323159,0.013541581,0.9352064,0.9352064,0.93325263,0.023231592,train,Capillary lumen
11,0.018688858,0.033276163,0.018738987,0.9579624,0.9579624,0.87430054,0.033276163,train,Capillary wall
11,0.20440972,0.25004476,0.20993465,0.9506751,0.9506751,0.9719734,0.25004476,train,Venule lumen
11,0.0986224,0.14853579,0.1027082,0.95105827,0.95105827,0.92373395,0.14853579,train,Venule wall
11,0.38970897,0.42216435,0.40537488,0.9780446,0.9780446,0.97905016,0.42216435,train,Immune cells
11,0.30780125,0.32856342,0.37018228,0.93358064,0.93358064,0.9813862,0.32856345,train,Nerve trunks
11,0.19531623,0.22124542,0.20592411,0.96508217,0.96508217,0.9309368,0.22124542,train,Mean
12,0.0026651383,0.0047128806,0.0029291483,0.9991083,0.9991083,0.92344177,0.0047128806,test,Arteriole lumen
12,0.8288362,0.83842146,0.8424704,0.9845078,0.9845078,0.99579823,0.83842146,test,Arteriole media
12,0.012845954,0.020587035,0.0139159225,0.98472255,0.98472255,0.928687,0.020587036,test,Arteriole adventitia
12,0.079087555,0.091571234,0.09530877,0.9402729,0.9402729,0.94933355,0.091571234,test,Capillary lumen
12,0.021653686,0.036048763,0.021730619,0.94935036,0.94935036,0.875733,0.03604877,test,Capillary wall
12,0.29097217,0.4113804,0.2956962,0.9742225,0.9742225,0.9786138,0.4113804,test,Venule lumen
12,0.23443216,0.3478552,0.24001999,0.94215566,0.94215566,0.9539039,0.34785527,test,Venule wall
12,0.14851655,0.15801272,0.15206417,0.9925157,0.9925157,0.966903,0.15801272,test,Immune cells
12,0.2629685,0.27435228,0.26645592,0.9863615,0.9863615,0.9864663,0.27435228,test,Nerve trunks
12,0.20910865,0.2425491,0.21451013,0.9725797,0.9725797,0.95098674,0.2425491,test,Mean
12,0.040016547,0.070400976,0.04078035,0.9840114,0.9840114,0.8951845,0.070400976,train,Arteriole lumen
12,0.7944338,0.84518254,0.87239325,0.9132339,0.9132339,0.9980274,0.84518254,train,Arteriole media
12,0.04549296,0.068042696,0.056308102,0.89516646,0.89516646,0.89969134,0.068042696,train,Arteriole adventitia
12,0.038644608,0.061150968,0.04520677,0.8775518,0.8775518,0.92278874,0.061150968,train,Capillary lumen
12,0.04742831,0.08006038,0.048167974,0.9504469,0.9504469,0.890663,0.08006038,train,Capillary wall
12,0.1547719,0.1893522,0.17539716,0.9127593,0.9127593,0.9846908,0.1893522,train,Venule lumen
12,0.08507377,0.12529345,0.090927705,0.9314376,0.9314376,0.9370432,0.12529345,train,Venule wall
12,0.01947402,0.025626954,0.021723496,0.99278164,0.99278164,0.9901221,0.025626954,train,Immune cells
12,0.33238876,0.3406406,0.3332653,0.99887794,0.99887794,0.97389686,0.3406406,train,Nerve trunks
12,0.1730805,0.20063895,0.18713002,0.93958515,0.93958515,0.9435676,0.20063895,train,Mean
13,0.0054072607,0.00787699,0.005678148,0.99947244,0.99947244,0.9484762,0.00787699,test,Arteriole lumen
13,0.8106878,0.82073486,0.82654333,0.96854234,0.96854234,0.99717987,0.82073486,test,Arteriole media
13,0.027714299,0.03445231,0.02998912,0.97161686,0.97161686,0.94401765,0.03445231,test,Arteriole adventitia
13,0.06983036,0.081207454,0.08953866,0.92649055,0.92649055,0.9635717,0.081207454,test,Capillary lumen
13,0.027068168,0.042689536,0.027757768,0.93562436,0.93562436,0.9115513,0.042689536,test,Capillary wall
13,0.49944174,0.6097471,0.5207316,0.9470843,0.9470843,0.99235296,0.6097472,test,Venule lumen
13,0.33937836,0.4555439,0.35034823,0.94461614,0.94461614,0.9743917,0.45554388,test,Venule wall
13,0.25273484,0.26241216,0.26134452,0.98777807,0.98777807,0.9782617,0.26241216,test,Immune cells
13,0.27455294,0.28556934,0.2916974,0.9698236,0.9698236,0.9907246,0.28556934,test,Nerve trunks
13,0.25631285,0.28891486,0.2670699,0.96122766,0.96122766,0.96672535,0.28891486,test,Mean
13,0.018634766,0.03410238,0.018639833,0.9994359,0.9994359,0.90599906,0.03410238,train,Arteriole lumen
13,0.7077377,0.7551645,0.76453614,0.91177714,0.91177714,0.9966335,0.7551645,train,Arteriole media
13,0.039709967,0.06487169,0.04030863,0.9786832,0.9786832,0.9090595,0.06487169,train,Arteriole adventitia
13,0.061127562,0.085246526,0.063455254,0.94564384,0.94564384,0.93004334,0.08524652,train,Capillary lumen
13,0.061180934,0.09382942,0.062162243,0.94984865,0.94984865,0.89235675,0.09382942,train,Capillary wall
13,0.1473265,0.19717503,0.1518111,0.9819819,0.9819819,0.9789015,0.19717501,train,Venule lumen
13,0.104609914,0.15213978,0.10776559,0.97305393,0.97305393,0.9414357,0.15213978,train,Venule wall
13,0.2743773,0.29740185,0.2760812,0.9342277,0.9342277,0.9857946,0.29740185,train,Immune cells
13,0.32874143,0.3468967,0.33011404,0.9962703,0.9962703,0.9643374,0.3468967,train,Nerve trunks
