Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.023258148,0.034623675,0.025068605,0.98585314,0.98585314,0.9669997,0.034623675,test,Arteriole adventitia
4,0.069146365,0.091350965,0.07506284,0.91739345,0.91739345,0.9905845,0.09135096,test,Capillary lumen
4,0.0816713,0.1040293,0.083097786,0.94705176,0.94705176,0.9799833,0.1040293,test,Capillary wall
4,0.20327792,0.22252592,0.24034797,0.9350691,0.9350691,0.99771726,0.22252591,test,Venule lumen
4,0.08338979,0.10236854,0.08671885,0.97828764,0.97828764,0.90909064,0.10236854,test,Venule wall
4,0.9497584,0.95983726,0.9611604,0.97851574,0.97851574,0.99507016,0.95983726,test,Immune cells
4,0.92538047,0.9387764,0.92782474,0.99732196,0.99732196,0.99177945,0.93877643,test,Nerve trunks
4,0.286944,0.30560276,0.29495117,0.9687778,0.9687778,0.9628047,0.3056028,test,Mean
4,0.14563805,0.17031163,0.14694667,0.9361547,0.9361547,0.9620208,0.17031161,train,Arteriole lumen
4,0.17462265,0.21029633,0.17755368,0.97394353,0.97394353,0.9475928,0.21029633,train,Arteriole media
4,0.038762204,0.05648352,0.04353937,0.974906,0.974906,0.94983816,0.056483515,train,Arteriole adventitia
4,0.19130412,0.24093485,0.2921151,0.8162497,0.8162497,0.9866729,0.24093485,train,Capillary lumen
4,0.1531615,0.20217079,0.20677197,0.8502556,0.8502556,0.97204137,0.20217079,train,Capillary wall
4,0.34113896,0.37023753,0.4332617,0.8988695,0.8988695,0.997097,0.37023753,train,Venule lumen
4,0.16979197,0.20604971,0.17340842,0.9574414,0.9574414,0.9459753,0.20604971,train,Venule wall
4,0.77113044,0.7917386,0.8682115,0.8974956,0.8974956,0.99541163,0.7917386,train,Immune cells
4,0.78443563,0.7933493,0.8033606,0.98038447,0.98038447,0.9801353,0.7933493,train,Nerve trunks
4,0.30777618,0.33795246,0.3494632,0.92063344,0.92063344,0.9707539,0.33795246,train,Mean
5,0.65655494,0.6792197,0.66023004,0.99013346,0.99013346,0.9920728,0.6792197,test,Arteriole lumen
5,0.65562665,0.68339664,0.66238356,0.9846571,0.9846571,0.9905482,0.68339664,test,Arteriole media
5,0.5852489,0.5963412,0.5881647,0.98051107,0.98051107,0.9822215,0.5963412,test,Arteriole adventitia
5,0.6222568,0.64665216,0.6259732,0.938754,0.938754,0.99129915,0.64665216,test,Capillary lumen
5,0.77719563,0.80541456,0.82328033,0.92773914,0.92773914,0.9988231,0.80541456,test,Capillary wall
5,0.7340504,0.74940777,0.74688137,0.9629622,0.9629622,0.9974725,0.74940777,test,Venule lumen
5,0.6267366,0.64434934,0.63119996,0.9730138,0.9730138,0.98909485,0.64434934,test,Venule wall
5,0.944979,0.95571905,0.9514099,0.99005944,0.99005944,0.99486774,0.95571905,test,Immune cells
5,0.9301641,0.94115424,0.93201935,0.9979773,0.9979773,0.9963116,0.94115424,test,Nerve trunks
5,0.7258681,0.74462825,0.7357269,0.9717564,0.9717564,0.99252343,0.74462825,test,Mean
5,0.33978546,0.3781572,0.41906303,0.87168705,0.87168705,0.9907204,0.3781572,train,Arteriole lumen
5,0.31669617,0.35837656,0.4163957,0.83669436,0.83669436,0.9869821,0.35837656,train,Arteriole media
5,0.16269514,0.1751545,0.16365229,0.97493804,0.97493804,0.96553975,0.1751545,train,Arteriole adventitia
5,0.14486794,0.16745308,0.2092587,0.88236856,0.88236856,0.9854291,0.16745308,train,Capillary lumen
5,0.40837193,0.4376933,0.50468504,0.8418943,0.8418943,0.99783134,0.4376933,train,Capillary wall
5,0.38570446,0.41911036,0.5125356,0.7926022,0.7926022,0.99208,0.4191104,train,Venule lumen
5,0.25053602,0.2997694,0.35463753,0.7993202,0.7993202,0.98330915,0.2997694,train,Venule wall
5,0.7043226,0.72580904,0.794781,0.8940666,0.8940666,0.9955293,0.72580904,train,Immune cells
5,0.79174757,0.80276036,0.8244713,0.9665228,0.9665228,0.9918115,0.80276036,train,Nerve trunks
5,0.38941416,0.41825378,0.46660894,0.87334377,0.87334377,0.98769253,0.41825378,train,Mean
6,0.6651955,0.6878762,0.67335534,0.98093545,0.98093545,0.99470264,0.6878762,test,Arteriole lumen
6,0.7062222,0.73113334,0.7271598,0.9628631,0.9628631,0.995214,0.73113334,test,Arteriole media
6,0.5776157,0.5843058,0.5807037,0.95563394,0.95563394,0.98709905,0.5843058,test,Arteriole adventitia
6,0.7412309,0.7668576,0.7957977,0.9239843,0.9239843,0.9996026,0.7668576,test,Capillary lumen
6,0.74869967,0.7718955,0.83023685,0.89398223,0.89398223,0.9994534,0.7718955,test,Capillary wall
6,0.6748315,0.69410163,0.69797313,0.9579592,0.9579592,0.9982873,0.69410163,test,Venule lumen
6,0.6578146,0.676813,0.67649174,0.9497813,0.9497813,0.9934372,0.676813,test,Venule wall
6,0.93413436,0.9464961,0.9357571,0.9965395,0.9965395,0.9871704,0.9464961,test,Immune cells
6,0.97778,0.98480713,0.9817613,0.9958446,0.9958446,0.9983108,0.98480713,test,Nerve trunks
6,0.7426138,0.7604763,0.76658183,0.9575026,0.9575026,0.9948086,0.7604763,test,Mean
6,0.22289196,0.29609698,0.26738822,0.85716647,0.85716647,0.9931325,0.29609698,train,Arteriole lumen
6,0.2749839,0.3551315,0.35117197,0.84332407,0.84332407,0.98818386,0.35513154,train,Arteriole media
6,0.08085341,0.11198811,0.1060799,0.86967385,0.86967385,0.96869045,0.11198811,train,Arteriole adventitia
6,0.48934114,0.53665876,0.54245734,0.90544564,0.90544564,0.99898034,0.53665876,train,Capillary lumen
6,0.43164587,0.4769532,0.5151595,0.8455359,0.8455359,0.9987178,0.4769532,train,Capillary wall
6,0.30973315,0.3902772,0.4122569,0.8311389,0.8311389,0.99546444,0.3902772,train,Venule lumen
6,0.20395067,0.27993113,0.2933761,0.7255078,0.7255078,0.9859039,0.2799312,train,Venule wall
6,0.6904096,0.6947101,0.6951368,0.9937233,0.9937233,0.9935837,0.6947101,train,Immune cells
6,0.6465532,0.6561917,0.6666466,0.97872186,0.97872186,0.99618876,0.6561917,train,Nerve trunks
6,0.37226257,0.4219932,0.42774147,0.87224865,0.87224865,0.9909829,0.4219932,train,Mean
7,0.66548836,0.6864235,0.67650956,0.9723879,0.9723879,0.9933556,0.6864235,test,Arteriole lumen
7,0.669404,0.6968295,0.6809174,0.980059,0.980059,0.99277747,0.69682944,test,Arteriole media
7,0.61525023,0.62271035,0.6289532,0.95345044,0.95345044,0.9955665,0.62271035,test,Arteriole adventitia
7,0.8009329,0.81712705,0.90877396,0.87632084,0.87632084,0.99990773,0.81712705,test,Capillary lumen
7,0.7957852,0.8131298,0.89598763,0.8780394,0.8780394,0.9997038,0.8131298,test,Capillary wall
7,0.6808132,0.6960844,0.69950444,0.9536974,0.9536974,0.9973187,0.6960844,test,Venule lumen
7,0.6321869,0.6496529,0.63790226,0.9629173,0.9629173,0.9914938,0.6496529,test,Venule wall
7,0.9070258,0.9197559,0.90904546,0.99586535,0.99586535,0.988296,0.9197559,test,Immune cells
7,0.9162437,0.9285674,0.9169748,0.99918544,0.99918544,0.99536425,0.9285674,test,Nerve trunks
7,0.74257,0.7589201,0.7727299,0.9524359,0.9524359,0.9948649,0.7589201,test,Mean
7,0.26713458,0.30971837,0.36478454,0.8446879,0.8446879,0.98679745,0.30971837,train,Arteriole lumen
7,0.27669415,0.33174127,0.37262833,0.8752295,0.8752295,0.9805638,0.33174127,train,Arteriole media
7,0.17707655,0.18689413,0.17894441,0.90453726,0.90453726,0.9811971,0.18689413,train,Arteriole adventitia
7,0.71482825,0.7764729,0.78344464,0.905439,0.905439,0.9997824,0.7764729,train,Capillary lumen
7,0.6168131,0.68419254,0.6908073,0.8759634,0.8759634,0.99909127,0.68419254,train,Capillary wall
7,0.46416533,0.50900567,0.51728946,0.8581941,0.8581941,0.9963616,0.5090057,train,Venule lumen
7,0.32791692,0.38800737,0.4133502,0.8127387,0.8127387,0.98434335,0.38800737,train,Venule wall
7,0.7229265,0.7309585,0.7237747,0.9944144,0.9944144,0.9872278,0.7309585,train,Immune cells
7,0.5277103,0.5348499,0.549473,0.97758913,0.97758913,0.99489343,0.5348499,train,Nerve trunks
7,0.45502955,0.49464893,0.5104996,0.8943104,0.8943104,0.9900287,0.49464893,train,Mean
8,0.72879714,0.75240105,0.7695697,0.947931,0.947931,0.9985041,0.75240105,test,Arteriole lumen
8,0.6772996,0.70490116,0.70173144,0.9620374,0.9620374,0.9971229,0.70490116,test,Arteriole media
8,0.13799967,0.14832482,0.15915643,0.9573602,0.9573602,0.99645567,0.14832482,test,Arteriole adventitia
8,0.8421325,0.8589878,0.9542513,0.874862,0.874862,0.9999538,0.85898787,test,Capillary lumen
8,0.8310709,0.8501733,0.9268489,0.8763202,0.8763202,0.9997171,0.8501733,test,Capillary wall
8,0.6819521,0.6976166,0.70070857,0.95293355,0.95293355,0.9970283,0.6976166,test,Venule lumen
8,0.60598373,0.6230648,0.61342394,0.96144176,0.96144176,0.99149406,0.6230648,test,Venule wall
8,0.9690308,0.9804791,0.9759892,0.9858791,0.9858791,0.99362266,0.9804791,test,Immune cells
8,0.9527709,0.96056163,0.9572182,0.9953418,0.9953418,0.99785006,0.96056163,test,Nerve trunks
8,0.7141152,0.7307234,0.75098866,0.94601184,0.94601184,0.9968609,0.7307234,test,Mean
8,0.41865525,0.4486282,0.4567083,0.9549355,0.9549355,0.9964877,0.4486282,train,Arteriole lumen
8,0.39519805,0.43095148,0.42830652,0.9502131,0.9502131,0.9940546,0.4309515,train,Arteriole media
8,0.32976347,0.34202883,0.34194055,0.9673395,0.9673395,0.9882488,0.34202883,train,Arteriole adventitia
8,0.6265265,0.6691048,0.77373874,0.7598342,0.7598342,0.9996673,0.6691048,train,Capillary lumen
8,0.6150459,0.6615603,0.73224086,0.7705343,0.7705343,0.9990822,0.6615603,train,Capillary wall
8,0.38717175,0.4234019,0.4204109,0.93513936,0.93513936,0.9936731,0.4234019,train,Venule lumen
8,0.25262102,0.2981979,0.2770086,0.9275866,0.9275866,0.98223245,0.2981979,train,Venule wall
8,0.8836003,0.89803314,0.89575696,0.9759942,0.9759942,0.99661386,0.89803314,train,Immune cells
8,0.91344744,0.9253028,0.95544875,0.93982935,0.93982935,0.99802446,0.9253028,train,Nerve trunks
8,0.5357811,0.5663566,0.58684,0.9090451,0.9090451,0.9942315,0.5663566,train,Mean
9,0.73035973,0.7491433,0.7459206,0.9755982,0.9755982,0.9986261,0.7491433,test,Arteriole lumen
9,0.71416414,0.738827,0.73250186,0.96851015,0.96851015,0.99615,0.738827,test,Arteriole media
9,0.6332624,0.6444478,0.6415342,0.9775045,0.9775045,0.9919837,0.6444478,test,Arteriole adventitia
9,0.7801468,0.7985803,0.89758843,0.86901504,0.86901504,0.9998952,0.7985803,test,Capillary lumen
9,0.78653765,0.8056382,0.8841919,0.8820542,0.8820542,0.9995122,0.8056382,test,Capillary wall
9,0.70210683,0.7201759,0.7289721,0.955102,0.955102,0.998273,0.7201759,test,Venule lumen
9,0.6660628,0.6837152,0.6715902,0.9676701,0.9676701,0.9923646,0.6837152,test,Venule wall
9,0.9655338,0.9758433,0.9746891,0.98279566,0.98279566,0.9939575,0.9758433,test,Immune cells
9,0.9710617,0.9827244,0.9744766,0.9963739,0.9963739,0.996505,0.9827244,test,Nerve trunks
9,0.77213734,0.7887884,0.8057183,0.952736,0.952736,0.9963631,0.7887884,test,Mean
9,0.50756896,0.5407325,0.5906241,0.90504676,0.90504676,0.9992002,0.5407325,train,Arteriole lumen
9,0.46586043,0.5158565,0.55252886,0.88304853,0.88304853,0.99625564,0.51585644,train,Arteriole media
9,0.311984,0.3403616,0.33162513,0.89362323,0.89362323,0.9906395,0.3403616,train,Arteriole adventitia
9,0.5512078,0.6025821,0.6798333,0.8121065,0.8121065,0.9998281,0.6025821,train,Capillary lumen
9,0.459844,0.50038135,0.59897035,0.8008951,0.8008951,0.99885166,0.50038135,train,Capillary wall
9,0.44851613,0.49281213,0.51192886,0.8547368,0.8547368,0.99592566,0.49281213,train,Venule lumen
9,0.30903667,0.3702889,0.39669335,0.81882626,0.81882626,0.9866423,0.37028888,train,Venule wall
9,0.79681903,0.8145854,0.84363055,0.9414447,0.9414447,0.9950586,0.8145854,train,Immune cells
9,0.82403827,0.8263827,0.8489018,0.97458357,0.97458357,0.9991847,0.8263827,train,Nerve trunks
9,0.5194306,0.5559981,0.5949707,0.8760346,0.8760346,0.9957318,0.5559981,train,Mean
10,0.79738384,0.816816,0.8185297,0.9705958,0.9705958,0.9996332,0.816816,test,Arteriole lumen
10,0.74839616,0.77359366,0.7809214,0.9582511,0.9582511,0.99872804,0.77359366,test,Arteriole media
10,0.6787821,0.6899515,0.68854755,0.9773687,0.9773687,0.9969657,0.6899515,test,Arteriole adventitia
10,0.8453783,0.8628395,0.9517294,0.8811488,0.8811488,0.99994826,0.8628395,test,Capillary lumen
10,0.8151456,0.8318966,0.92689157,0.87231725,0.87231725,0.99981976,0.8318966,test,Capillary wall
10,0.7007632,0.71717083,0.72310394,0.94621265,0.94621265,0.9979188,0.71717083,test,Venule lumen
10,0.66714406,0.6846374,0.6730311,0.96463823,0.96463823,0.9930756,0.6846374,test,Venule wall
10,0.9678056,0.9780861,0.97626823,0.98725545,0.98725545,0.99459386,0.9780861,test,Immune cells
10,0.95097804,0.95962894,0.954344,0.9964566,0.9964566,0.9974357,0.95962894,test,Nerve trunks
10,0.7968641,0.8127357,0.8325963,0.95047164,0.95047164,0.9975688,0.8127357,test,Mean
10,0.45934725,0.49211258,0.52784956,0.91620165,0.91620165,0.9992926,0.49211258,train,Arteriole lumen
10,0.43198436,0.47609043,0.49429756,0.9246719,0.9246719,0.99661833,0.47609043,train,Arteriole media
10,0.18493661,0.19238496,0.1943342,0.97861004,0.97861004,0.98997855,0.19238496,train,Arteriole adventitia
10,0.6900384,0.73359513,0.8355665,0.75256324,0.75256324,0.9998909,0.73359513,train,Capillary lumen
10,0.6787825,0.7229247,0.8186322,0.73153913,0.73153913,0.99960864,0.7229247,train,Capillary wall
10,0.42602512,0.48804924,0.4604707,0.9280181,0.9280181,0.9959469,0.48804924,train,Venule lumen
10,0.29475135,0.35939732,0.34776613,0.8684644,0.8684644,0.9886186,0.35939732,train,Venule wall
10,0.7928555,0.8064514,0.82944924,0.96209645,0.96209645,0.9967705,0.8064514,train,Immune cells
10,0.8838379,0.89089185,0.8914784,0.99185526,0.99185526,0.9943192,0.89089185,train,Nerve trunks
10,0.5380621,0.5735442,0.59998274,0.8948911,0.8948911,0.9956716,0.5735442,train,Mean
11,0.73923284,0.75905275,0.75002146,0.98203516,0.98203516,0.9988134,0.75905275,test,Arteriole lumen
11,0.7200478,0.74623483,0.7345098,0.9751165,0.9751165,0.99733174,0.74623483,test,Arteriole media
11,0.59866905,0.60726964,0.6089321,0.97202504,0.97202504,0.99391973,0.60726964,test,Arteriole adventitia
11,0.827446,0.8442806,0.90461713,0.8919933,0.8919933,0.9998852,0.8442806,test,Capillary lumen
11,0.82426214,0.8423455,0.9099548,0.8792643,0.8792643,0.9997245,0.8423455,test,Capillary wall
11,0.6833246,0.699143,0.69679624,0.9608529,0.9608529,0.99782395,0.699143,test,Venule lumen
11,0.6364938,0.65384525,0.64301443,0.9624146,0.9624146,0.9928478,0.65384525,test,Venule wall
11,0.9493221,0.96048725,0.9532176,0.9939279,0.9939279,0.9927139,0.96048725,test,Immune cells
11,0.90427804,0.9170102,0.9060875,0.99800414,0.99800414,0.9948999,0.9170102,test,Nerve trunks
11,0.7647862,0.7810743,0.7896834,0.9572927,0.9572927,0.99644005,0.7810743,test,Mean
11,0.5604042,0.60508454,0.6120799,0.91686165,0.91686165,0.9990256,0.60508454,train,Arteriole lumen
11,0.42852074,0.48406005,0.49793017,0.8863501,0.8863501,0.9967898,0.48406005,train,Arteriole media
11,0.33602718,0.360655,0.37122473,0.91880167,0.91880167,0.98985565,0.360655,train,Arteriole adventitia
11,0.5122478,0.5422611,0.60099596,0.83649796,0.83649796,0.99964345,0.5422611,train,Capillary lumen
11,0.41709024,0.4480558,0.49532464,0.8153881,0.8153881,0.9992107,0.4480558,train,Capillary wall
11,0.18709368,0.21781895,0.20678915,0.8851167,0.8851167,0.9932201,0.21781895,train,Venule lumen
11,0.18827266,0.23261443,0.22046992,0.91039133,0.91039133,0.9819722,0.23261443,train,Venule wall
11,0.8379818,0.8708122,0.87454367,0.9422753,0.9422753,0.99513716,0.8708122,train,Immune cells
11,0.83526963,0.8464271,0.8681407,0.96496737,0.96496737,0.9964643,0.8464271,train,Nerve trunks
11,0.4781009,0.51197654,0.5274999,0.8974056,0.8974056,0.994591,0.51197654,train,Mean
12,0.7373043,0.75500965,0.74513376,0.98685575,0.98685575,0.9984566,0.75500965,test,Arteriole lumen
12,0.7238164,0.7487351,0.73736775,0.97496974,0.97496974,0.9970987,0.7487351,test,Arteriole media
12,0.6419665,0.65150166,0.6589395,0.96655595,0.96655595,0.9960139,0.65150166,test,Arteriole adventitia
12,0.84495014,0.8623279,0.95262873,0.87810224,0.87810224,0.9999559,0.8623279,test,Capillary lumen
12,0.84053344,0.85671383,0.9526449,0.86789554,0.86789554,0.9998619,0.85671383,test,Capillary wall
12,0.68408203,0.6985028,0.69416404,0.9620763,0.9620763,0.9975072,0.6985028,test,Venule lumen
12,0.63628376,0.65328085,0.64304566,0.9611359,0.9611359,0.99209434,0.65328085,test,Venule wall
12,0.9601764,0.972304,0.96852565,0.98351514,0.98351514,0.9878517,0.97230405,test,Immune cells
12,0.92409354,0.9429462,0.92453396,0.99947417,0.99947417,0.9929211,0.9429462,test,Nerve trunks
12,0.77702296,0.7934802,0.80855376,0.95339787,0.95339787,0.99575126,0.7934802,test,Mean
12,0.6535934,0.6994952,0.7081121,0.9026986,0.9026986,0.9989893,0.6994952,train,Arteriole lumen
12,0.6219923,0.6721995,0.69008553,0.88355577,0.88355577,0.9973043,0.6721995,train,Arteriole media
12,0.44144222,0.46456045,0.49290347,0.90849376,0.90849376,0.9904751,0.46456045,train,Arteriole adventitia
12,0.6285547,0.66004556,0.8638431,0.7068644,0.7068644,0.9998269,0.66004556,train,Capillary lumen
12,0.6146071,0.65400755,0.8698617,0.69128305,0.69128305,0.999686,0.65400755,train,Capillary wall
12,0.41359824,0.45566058,0.45671144,0.9414999,0.9414999,0.9954257,0.45566058,train,Venule lumen
12,0.3106192,0.36943123,0.34778905,0.91546685,0.91546685,0.9839587,0.36943123,train,Venule wall
12,0.9549171,0.9639416,0.9716165,0.98042846,0.98042846,0.99964905,0.9639416,train,Immune cells
12,0.736709,0.7411995,0.74746436,0.9890505,0.9890505,0.9952215,0.7411995,train,Nerve trunks
12,0.597337,0.6311712,0.6831541,0.8799268,0.8799268,0.9956151,0.6311712,train,Mean
13,0.79669726,0.81700265,0.8208102,0.9688064,0.9688064,0.9996474,0.81700265,test,Arteriole lumen
13,0.7759521,0.8010917,0.7980721,0.96510756,0.96510756,0.9981446,0.8010917,test,Arteriole media
13,0.6846092,0.692471,0.69847214,0.96031785,0.96031785,0.9966818,0.6924711,test,Arteriole adventitia
13,0.8517004,0.86493564,0.9824716,0.85676956,0.85676956,0.99998444,0.86493564,test,Capillary lumen
13,0.8468722,0.860204,0.9736408,0.8558123,0.8558123,0.9999098,0.860204,test,Capillary wall
13,0.6922435,0.7078872,0.70352924,0.97528803,0.97528803,0.9979793,0.7078872,test,Venule lumen
13,0.6332749,0.6516671,0.6382037,0.9795105,0.9795105,0.9910665,0.6516671,test,Venule wall
13,0.92742896,0.9405495,0.9327295,0.9874075,0.9874075,0.98779315,0.9405495,test,Immune cells
13,0.95159996,0.96001,0.95785004,0.9934748,0.9934748,0.99794793,0.96001,test,Nerve trunks
13,0.7955976,0.81064653,0.8339755,0.94916606,0.94916606,0.99657273,0.81064653,test,Mean
13,0.5639738,0.5962857,0.62590605,0.80709636,0.80709636,0.9984261,0.5962857,train,Arteriole lumen
13,0.57726085,0.6113049,0.6400995,0.8285998,0.8285998,0.9971163,0.6113049,train,Arteriole media
13,0.38774478,0.39479327,0.39533693,0.98086995,0.98086995,0.99166703,0.39479327,train,Arteriole adventitia
13,0.6424967,0.6716492,0.6914526,0.92125607,0.92125607,0.9996779,0.6716492,train,Capillary lumen
13,0.6306089,0.6673846,0.69065714,0.88440657,0.88440657,0.9994331,0.6673846,train,Capillary wall
13,0.5274193,0.58489877,0.5885107,0.90614533,0.90614533,0.9948694,0.58489877,train,Venule lumen
13,0.43177488,0.50386,0.49071127,0.86349434,0.86349434,0.98650557,0.50386,train,Venule wall
13,0.55870384,0.5643798,0.5851709,0.9722683,0.9722683,0.98660135,0.5643798,train,Immune cells
13,0.916781,0.93137383,0.95031077,0.96586084,0.96586084,0.9988092,0.93137383,train,Nerve trunks
13,0.5818627,0.6139923,0.628684,0.903333,0.903333,0.99478954,0.6139923,train,Mean
14,0.8190463,0.8389204,0.8495226,0.9633821,0.9633821,0.9997365,0.8389204,test,Arteriole lumen
14,0.7614227,0.7858331,0.78313124,0.96793544,0.96793544,0.9981422,0.7858331,test,Arteriole media
