Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.034489408,0.050677598,0.034978867,0.98213345,0.98213345,0.8310843,0.050677598,test,Venule wall
2,0.04849638,0.06043051,0.04920618,0.99720526,0.99720526,0.95390505,0.06043051,test,Immune cells
2,0.44465697,0.5081881,0.44470602,0.99991834,0.99991834,0.9456672,0.5081881,test,Nerve trunks
2,0.07855257,0.0974975,0.07924597,0.97070855,0.97070855,0.9003861,0.0974975,test,Mean
2,0.1698285,0.1999818,0.17642821,0.9121041,0.9121041,0.96809673,0.19998181,train,Arteriole lumen
2,0.08090361,0.123331144,0.09504944,0.9222113,0.9222113,0.88342524,0.123331144,train,Arteriole media
2,0.026300834,0.045291405,0.04461835,0.891909,0.891909,0.8297905,0.045291405,train,Arteriole adventitia
2,0.012170743,0.020930316,0.014001649,0.7534104,0.7534104,0.9249767,0.020930316,train,Capillary lumen
2,0.011783266,0.021885227,0.012553749,0.78183556,0.78183556,0.9186652,0.021885227,train,Capillary wall
2,0.24496886,0.31105775,0.32039273,0.87058866,0.87058866,0.9785743,0.31105775,train,Venule lumen
2,0.1376515,0.2086586,0.16676328,0.9115857,0.9115857,0.8784382,0.2086586,train,Venule wall
2,0.0770075,0.10279276,0.07922555,0.9946064,0.9946064,0.9326811,0.10279276,train,Immune cells
2,0.28071254,0.29904956,0.2814497,0.99753714,0.99753714,0.94582444,0.29904956,train,Nerve trunks
2,0.115703054,0.14810872,0.13227585,0.8928653,0.8928653,0.9178302,0.14810872,train,Mean
3,0.09891483,0.12406284,0.101549745,0.98140293,0.98140293,0.98886293,0.12406284,test,Arteriole lumen
3,0.050135482,0.07398349,0.05275984,0.97710043,0.97710043,0.8661877,0.07398349,test,Arteriole media
3,0.013331976,0.02145684,0.01411698,0.989772,0.989772,0.8380354,0.02145684,test,Arteriole adventitia
3,0.01764581,0.029461564,0.01865406,0.8828986,0.8828986,0.9814666,0.029461563,test,Capillary lumen
3,0.02386333,0.03865709,0.024187353,0.93460155,0.93460155,0.8852641,0.03865709,test,Capillary wall
3,0.13904327,0.15834516,0.14540023,0.972622,0.972622,0.99068224,0.15834516,test,Venule lumen
3,0.04771427,0.065978445,0.048482094,0.9875555,0.9875555,0.85811853,0.065978445,test,Venule wall
3,0.049820483,0.06197304,0.05030147,0.99870765,0.99870765,0.9536261,0.061973043,test,Immune cells
3,0.739847,0.7807083,0.7399748,0.99982506,0.99982506,0.98128134,0.7807083,test,Nerve trunks
3,0.13114627,0.15051408,0.13282518,0.9693873,0.9693873,0.92705834,0.15051408,test,Mean
3,0.120561294,0.14314494,0.12347384,0.9027108,0.9027108,0.9862456,0.14314494,train,Arteriole lumen
3,0.05106005,0.07596299,0.052100543,0.97245216,0.97245216,0.9024744,0.07596299,train,Arteriole media
3,0.014542349,0.024558341,0.016401237,0.981917,0.981917,0.8635197,0.024558341,train,Arteriole adventitia
3,0.023699185,0.039412357,0.024774766,0.66056335,0.66056335,0.9792419,0.039412357,train,Capillary lumen
3,0.036612727,0.06534426,0.03773806,0.88818514,0.88818514,0.91548216,0.06534425,train,Capillary wall
3,0.21265976,0.25221974,0.23249456,0.9564512,0.9564512,0.9866479,0.25221974,train,Venule lumen
3,0.04829846,0.080500305,0.048967816,0.97924864,0.97924864,0.88955426,0.080500305,train,Venule wall
3,0.08489405,0.11516189,0.10562279,0.9621932,0.9621932,0.93104506,0.11516188,train,Immune cells
3,0.32351127,0.33437696,0.34033328,0.9814818,0.9814818,0.96734667,0.33437696,train,Nerve trunks
3,0.10175991,0.1256313,0.10910077,0.9205781,0.9205781,0.9357287,0.1256313,train,Mean
4,0.773041,0.7945625,0.79701996,0.9500177,0.9500177,0.9937368,0.7945625,test,Arteriole lumen
4,0.096744314,0.12117989,0.10676561,0.96965194,0.96965194,0.9090456,0.12117989,test,Arteriole media
4,0.014267666,0.022798082,0.01612466,0.98342437,0.98342437,0.8678531,0.022798084,test,Arteriole adventitia
4,0.5985961,0.6102208,0.6684761,0.8150927,0.8150927,0.99132454,0.6102208,test,Capillary lumen
4,0.050514378,0.068086,0.06286369,0.8726538,0.8726538,0.9784965,0.068086,test,Capillary wall
4,0.7881503,0.8046377,0.8067931,0.95763963,0.95763963,0.9977766,0.8046377,test,Venule lumen
4,0.090754144,0.10910413,0.09628115,0.96527064,0.96527064,0.9093362,0.10910413,test,Venule wall
4,0.5732486,0.5858766,0.57422495,0.9965044,0.9965044,0.9743932,0.5858766,test,Immune cells
4,0.8210168,0.85298145,0.82168025,0.9991244,0.9991244,0.9865582,0.85298145,test,Nerve trunks
4,0.42292592,0.4410497,0.4389144,0.9454866,0.9454866,0.95650226,0.4410497,test,Mean
4,0.24779195,0.28654218,0.33982357,0.8711836,0.8711836,0.98566437,0.28654218,train,Arteriole lumen
4,0.14689176,0.19871601,0.22440463,0.8541596,0.8541596,0.903093,0.19871601,train,Arteriole media
4,0.029090632,0.04708209,0.030501142,0.93265957,0.93265957,0.8512794,0.04708209,train,Arteriole adventitia
4,0.08483277,0.115971506,0.15732229,0.75776744,0.75776744,0.97776896,0.115971506,train,Capillary lumen
4,0.037287295,0.06432888,0.03899437,0.76700187,0.76700187,0.9433021,0.06432888,train,Capillary wall
4,0.3264525,0.36978737,0.35436237,0.92752284,0.92752284,0.98976946,0.36978737,train,Venule lumen
4,0.15426198,0.20790909,0.19912657,0.9090941,0.9090941,0.9131062,0.2079091,train,Venule wall
4,0.20326173,0.2144244,0.20807153,0.98195827,0.98195827,0.9549053,0.2144244,train,Immune cells
4,0.5596829,0.56704694,0.5895002,0.9692517,0.9692517,0.98762214,0.56704694,train,Nerve trunks
4,0.19883929,0.23020093,0.23801184,0.88562214,0.88562214,0.94516784,0.23020093,train,Mean
5,0.2917243,0.31134093,0.30434015,0.9704227,0.9704227,0.9937835,0.31134093,test,Arteriole lumen
5,0.1861337,0.21236804,0.20428999,0.9630364,0.9630364,0.92511636,0.21236804,test,Arteriole media
5,0.016002096,0.025205167,0.017108165,0.9887864,0.9887864,0.82755554,0.025205167,test,Arteriole adventitia
5,0.107086934,0.12514496,0.110154,0.91518533,0.91518533,0.9894606,0.12514496,test,Capillary lumen
5,0.6398541,0.65998286,0.6454832,0.91674876,0.91674876,0.98739916,0.65998286,test,Capillary wall
5,0.7502707,0.7659293,0.7641822,0.95828795,0.95828795,0.9977671,0.7659293,test,Venule lumen
5,0.13956763,0.1579739,0.14361137,0.9696411,0.9696411,0.9281458,0.1579739,test,Venule wall
5,0.8082715,0.8206853,0.8092847,0.99705714,0.99705714,0.9859935,0.8206853,test,Immune cells
5,0.9687305,0.98174155,0.9738089,0.99447125,0.99447125,0.9965136,0.98174155,test,Nerve trunks
5,0.43418238,0.45115244,0.44136253,0.9637375,0.9637375,0.95908165,0.45115244,test,Mean
5,0.43305337,0.4579183,0.44249332,0.898784,0.898784,0.99225575,0.4579183,train,Arteriole lumen
5,0.30184397,0.3418781,0.30836308,0.94314134,0.94314134,0.9740452,0.3418781,train,Arteriole media
5,0.024314974,0.038516928,0.026611988,0.96372557,0.96372557,0.8152305,0.038516928,train,Arteriole adventitia
5,0.14063002,0.16403614,0.14655554,0.8370678,0.8370678,0.9827856,0.16403614,train,Capillary lumen
5,0.13701943,0.16991891,0.14151716,0.8269738,0.8269738,0.97881854,0.16991891,train,Capillary wall
5,0.59318304,0.65976954,0.68555796,0.8783452,0.8783452,0.99688137,0.65976954,train,Venule lumen
5,0.28671426,0.36854982,0.32831725,0.83127546,0.83127546,0.9757797,0.36854982,train,Venule wall
5,0.56407785,0.5811976,0.6387589,0.91579866,0.91579866,0.98400486,0.5811976,train,Immune cells
5,0.8253346,0.8375285,0.82812536,0.99620765,0.99620765,0.99053454,0.83752847,train,Nerve trunks
5,0.36735237,0.40214598,0.39403337,0.89903545,0.89903545,0.9655929,0.40214598,train,Mean
6,0.7924939,0.81281507,0.8033857,0.9716041,0.9716041,0.99395084,0.81281507,test,Arteriole lumen
6,0.25577292,0.28072786,0.28279543,0.9388511,0.9388511,0.92535937,0.28072786,test,Arteriole media
6,0.009407964,0.01550911,0.010099527,0.9915277,0.9915277,0.769053,0.015509108,test,Arteriole adventitia
6,0.5981364,0.6118347,0.5984853,0.94945335,0.94945335,0.98985636,0.6118347,test,Capillary lumen
6,0.6611405,0.6898705,0.6681277,0.934543,0.934543,0.99735945,0.6898705,test,Capillary wall
6,0.713501,0.7306261,0.729043,0.96231306,0.96231306,0.99801654,0.7306261,test,Venule lumen
6,0.6614408,0.6811652,0.67317927,0.9633147,0.9633147,0.99406904,0.6811652,test,Venule wall
6,0.81632936,0.82743126,0.8168678,0.9986654,0.9986654,0.96542674,0.82743126,test,Immune cells
6,0.8886841,0.9095473,0.890347,0.99803126,0.99803126,0.9925989,0.90954727,test,Nerve trunks
6,0.59965634,0.6177252,0.60803676,0.96758926,0.96758926,0.95840997,0.6177252,test,Mean
6,0.49979135,0.5476311,0.5350522,0.93571055,0.93571055,0.9955155,0.5476311,train,Arteriole lumen
6,0.27965552,0.34633747,0.31822738,0.91984516,0.91984516,0.97820663,0.34633744,train,Arteriole media
6,0.062394515,0.09920524,0.0631522,0.98705745,0.98705745,0.7852982,0.09920524,train,Arteriole adventitia
6,0.12845103,0.14635018,0.12927404,0.8699214,0.8699214,0.9820913,0.14635018,train,Capillary lumen
6,0.13858128,0.17527136,0.14473233,0.8451953,0.8451953,0.99248064,0.17527138,train,Capillary wall
6,0.35845822,0.41897315,0.52598274,0.7217504,0.7217504,0.990964,0.4189732,train,Venule lumen
6,0.26594374,0.34874046,0.31100616,0.8403812,0.8403812,0.9867265,0.34874046,train,Venule wall
6,0.20847328,0.21989563,0.22755581,0.9655801,0.9655801,0.9920238,0.21989563,train,Immune cells
6,0.57842815,0.5838208,0.5982432,0.9791981,0.9791981,0.9815528,0.5838208,train,Nerve trunks
6,0.28001964,0.3206917,0.31702513,0.89607114,0.89607114,0.96498436,0.3206917,train,Mean
7,0.7847019,0.80272174,0.80120784,0.96277726,0.96277726,0.9946132,0.80272174,test,Arteriole lumen
7,0.73348415,0.7597199,0.75245404,0.9529209,0.9529209,0.99458337,0.7597199,test,Arteriole media
7,0.018719917,0.02844023,0.020737957,0.984254,0.984254,0.87599766,0.02844023,test,Arteriole adventitia
7,0.60704404,0.6239364,0.6105419,0.9022805,0.9022805,0.9918868,0.6239364,test,Capillary lumen
7,0.69362146,0.7149742,0.71347034,0.88903093,0.88903093,0.99930394,0.7149742,test,Capillary wall
7,0.73701346,0.75262177,0.7723101,0.9332684,0.9332684,0.997881,0.75262177,test,Venule lumen
7,0.618178,0.6359787,0.62699175,0.96248704,0.96248704,0.9919367,0.6359787,test,Venule wall
7,0.9564303,0.9677534,0.96417314,0.9851265,0.9851265,0.99408865,0.9677534,test,Immune cells
7,0.9550032,0.97286916,0.9653548,0.98851633,0.98851633,0.9955603,0.97286916,test,Nerve trunks
7,0.67824405,0.69544613,0.69191575,0.9511846,0.9511846,0.9817613,0.69544613,test,Mean
7,0.39950383,0.42395952,0.47382793,0.9094881,0.9094881,0.9945134,0.42395952,train,Arteriole lumen
7,0.31647587,0.34442347,0.3925935,0.9052218,0.9052218,0.98863375,0.34442347,train,Arteriole media
7,0.015913755,0.026145987,0.01950573,0.91532385,0.91532385,0.8747766,0.026145987,train,Arteriole adventitia
7,0.319889,0.3543839,0.34253073,0.80039555,0.80039555,0.9900076,0.3543839,train,Capillary lumen
7,0.48962075,0.5394429,0.5697056,0.75061667,0.75061667,0.99797094,0.5394429,train,Capillary wall
7,0.60328794,0.6459289,0.6449809,0.93577164,0.93577164,0.99722207,0.6459289,train,Venule lumen
7,0.33896926,0.39691824,0.40705135,0.87327147,0.87327147,0.9899883,0.39691824,train,Venule wall
7,0.868513,0.8993664,0.9129455,0.93863165,0.93863165,0.99659246,0.8993664,train,Immune cells
7,0.8126665,0.82731915,0.8375385,0.9705142,0.9705142,0.9942299,0.82731915,train,Nerve trunks
7,0.46275997,0.49532095,0.5111866,0.8888039,0.8888039,0.9804373,0.49532095,train,Mean
8,0.8067524,0.8250586,0.8279526,0.9556792,0.9556792,0.99445564,0.8250586,test,Arteriole lumen
8,0.7957889,0.8231266,0.8223554,0.95240337,0.95240337,0.9958137,0.8231266,test,Arteriole media
8,0.0150831565,0.024005149,0.017846927,0.98118126,0.98118126,0.8509467,0.024005149,test,Arteriole adventitia
8,0.62209785,0.63910437,0.6341615,0.90422297,0.90422297,0.9921775,0.63910437,test,Capillary lumen
8,0.80765194,0.829285,0.8747957,0.8830057,0.8830057,0.9993705,0.829285,test,Capillary wall
8,0.77116376,0.7862807,0.7912744,0.9533351,0.9533351,0.9985331,0.7862807,test,Venule lumen
8,0.67371416,0.6923623,0.68102336,0.9693599,0.9693599,0.9940398,0.6923623,test,Venule wall
8,0.83478475,0.84659433,0.8366738,0.99573916,0.99573916,0.98763996,0.84659433,test,Immune cells
8,0.8244497,0.88486165,0.8246195,0.9997896,0.9997896,0.96953297,0.88486165,test,Nerve trunks
8,0.6834985,0.705631,0.7011893,0.95496845,0.95496845,0.9758344,0.705631,test,Mean
8,0.5287508,0.5561937,0.55582476,0.9597688,0.9597688,0.9926337,0.5561937,train,Arteriole lumen
8,0.6325202,0.6714985,0.67413765,0.93321407,0.93321407,0.9884318,0.67149854,train,Arteriole media
8,0.036867768,0.059557833,0.049850285,0.8802639,0.8802639,0.9193996,0.05955783,train,Arteriole adventitia
8,0.3673733,0.39574873,0.41968954,0.8957892,0.8957892,0.98919594,0.39574873,train,Capillary lumen
8,0.6015806,0.62804365,0.7222376,0.83374465,0.83374465,0.9992509,0.62804365,train,Capillary wall
8,0.45727256,0.4946824,0.5821475,0.75287044,0.75287044,0.99524736,0.49468237,train,Venule lumen
8,0.39521044,0.4427293,0.5195549,0.737964,0.737964,0.9884865,0.4427293,train,Venule wall
8,0.8200381,0.84673166,0.8755132,0.93926847,0.93926847,0.9952922,0.84673166,train,Immune cells
8,0.84206295,0.84741044,0.8503394,0.99140173,0.99140173,0.99098855,0.84741044,train,Nerve trunks
8,0.5201863,0.5491774,0.583255,0.8804761,0.8804761,0.9843252,0.5491774,train,Mean
9,0.7752943,0.79244304,0.7944976,0.96017516,0.96017516,0.99453384,0.79244304,test,Arteriole lumen
9,0.7993519,0.82467806,0.84349054,0.9319919,0.9319919,0.9964696,0.82467806,test,Arteriole media
9,0.012917466,0.020029515,0.015087737,0.9772233,0.9772233,0.8853991,0.020029513,test,Arteriole adventitia
9,0.6239087,0.6409614,0.6306414,0.9058502,0.9058502,0.9925264,0.6409614,test,Capillary lumen
9,0.754606,0.77367437,0.8121628,0.8951036,0.8951036,0.9992759,0.77367437,test,Capillary wall
9,0.7447936,0.7603634,0.7660686,0.94490886,0.94490886,0.9983212,0.7603634,test,Venule lumen
9,0.6673055,0.68796015,0.71118927,0.9321138,0.9321138,0.9973624,0.68796015,test,Venule wall
9,0.95828277,0.9688514,0.9632864,0.99248767,0.99248767,0.9951168,0.9688514,test,Immune cells
9,0.76931393,0.7802315,0.78287315,0.98594826,0.98594826,0.9977915,0.7802315,test,Nerve trunks
9,0.67841935,0.6943548,0.70214415,0.9473114,0.9473114,0.9840885,0.6943548,test,Mean
9,0.53033674,0.56072855,0.60420847,0.8541687,0.8541687,0.9937452,0.56072855,train,Arteriole lumen
9,0.6626728,0.69727254,0.83706,0.8109691,0.8109691,0.9974604,0.69727254,train,Arteriole media
9,0.034168586,0.05610509,0.038115814,0.96653473,0.96653473,0.9382003,0.05610509,train,Arteriole adventitia
9,0.27380174,0.2983216,0.31394887,0.7779918,0.7779918,0.99020606,0.2983216,train,Capillary lumen
9,0.4482179,0.47822425,0.5623265,0.7208844,0.7208844,0.9985774,0.47822425,train,Capillary wall
9,0.4261814,0.45226663,0.4754429,0.82457966,0.82457966,0.99531853,0.45226663,train,Venule lumen
9,0.35050067,0.3969822,0.41186804,0.79190576,0.79190576,0.99173087,0.3969822,train,Venule wall
9,0.8538805,0.89069355,0.93573785,0.89915144,0.89915144,0.9981085,0.89069355,train,Immune cells
9,0.6329682,0.6364578,0.63914907,0.9932973,0.9932973,0.9953454,0.6364578,train,Nerve trunks
9,0.46808094,0.4963391,0.5353175,0.8488314,0.8488314,0.98874354,0.4963391,train,Mean
10,0.7617551,0.78286386,0.7997517,0.9428667,0.9428667,0.9980398,0.78286386,test,Arteriole lumen
10,0.8495711,0.8743305,0.8820963,0.96088356,0.96088356,0.99873185,0.8743305,test,Arteriole media
10,0.048661415,0.056527384,0.050363958,0.9863516,0.9863516,0.9077725,0.056527384,test,Arteriole adventitia
10,0.7592376,0.78098774,0.78636444,0.9050452,0.9050452,0.99963886,0.78098774,test,Capillary lumen
10,0.8367511,0.85776633,0.9160615,0.882838,0.882838,0.9996784,0.85776633,test,Capillary wall
10,0.7419611,0.7592058,0.7802745,0.93456644,0.93456644,0.99860525,0.7592058,test,Venule lumen
10,0.7175676,0.73624814,0.7295392,0.96970594,0.96970594,0.9969734,0.73624814,test,Venule wall
10,0.9716284,0.9811136,0.9831673,0.9840476,0.9840476,0.99703956,0.9811136,test,Immune cells
10,0.8803654,0.89457035,0.8831396,0.9969147,0.9969147,0.9955046,0.89457035,test,Nerve trunks
10,0.72972214,0.74706817,0.75675094,0.9514689,0.9514689,0.98799825,0.74706817,test,Mean
10,0.3372056,0.3662386,0.3623259,0.7291807,0.7291807,0.9974178,0.3662386,train,Arteriole lumen
10,0.54334325,0.5829613,0.70595515,0.722124,0.722124,0.9948881,0.5829613,train,Arteriole media
10,0.06321895,0.08490348,0.086162716,0.8771788,0.8771788,0.9243501,0.08490348,train,Arteriole adventitia
10,0.53307533,0.5844558,0.6706659,0.798677,0.798677,0.99934316,0.5844558,train,Capillary lumen
10,0.6349691,0.68965936,0.7367148,0.79902434,0.79902434,0.9989103,0.68965936,train,Capillary wall
10,0.45240662,0.53536767,0.6045705,0.79424536,0.79424536,0.996951,0.53536767,train,Venule lumen
10,0.40043783,0.48964822,0.48602292,0.8321547,0.8321547,0.991479,0.48964822,train,Venule wall
10,0.6784559,0.6877443,0.68915117,0.98821205,0.98821205,0.9958176,0.6877443,train,Immune cells
10,0.82066035,0.8415316,0.89904726,0.91994107,0.91994107,0.9979161,0.8415316,train,Nerve trunks
10,0.49597475,0.540279,0.5822907,0.8289709,0.8289709,0.98856366,0.540279,train,Mean
11,0.8605109,0.88365406,0.9351087,0.9223224,0.9223224,0.9999342,0.88365406,test,Arteriole lumen
11,0.8679002,0.8928734,0.9069045,0.9500522,0.9500522,0.9984404,0.8928734,test,Arteriole media
11,0.19693175,0.2049183,0.19821046,0.9852953,0.9852953,0.9044808,0.2049183,test,Arteriole adventitia
11,0.86337876,0.88069737,0.9420173,0.8842188,0.8842188,0.9999542,0.88069737,test,Capillary lumen
11,0.8504404,0.87010854,0.95163065,0.8665371,0.8665371,0.9998579,0.87010854,test,Capillary wall
11,0.7063102,0.72457355,0.7345515,0.94965255,0.94965255,0.9984537,0.72457355,test,Venule lumen
11,0.71733934,0.7358626,0.7333531,0.9629931,0.9629931,0.99721104,0.7358626,test,Venule wall
11,0.9603672,0.9705873,0.9760638,0.97755486,0.97755486,0.9967441,0.9705873,test,Immune cells
11,0.79313225,0.82072186,0.7954488,0.9971298,0.9971298,0.99012315,0.82072186,test,Nerve trunks
11,0.75736785,0.7759997,0.7970321,0.9439729,0.9439729,0.98724437,0.7759997,test,Mean
11,0.4666475,0.49408457,0.54115856,0.90931475,0.90931475,0.9986373,0.49408457,train,Arteriole lumen
11,0.6730647,0.7016987,0.71623313,0.9460475,0.9460475,0.9934456,0.7016987,train,Arteriole media
11,0.054633338,0.068262376,0.0590732,0.98027945,0.98027945,0.93708533,0.068262376,train,Arteriole adventitia
11,0.6354945,0.6818046,0.7601809,0.81557465,0.81557465,0.9998131,0.6818046,train,Capillary lumen
11,0.6394687,0.690187,0.8092831,0.7748273,0.7748273,0.9995294,0.690187,train,Capillary wall
11,0.32898903,0.36142054,0.37179223,0.9238306,0.9238306,0.99666333,0.36142057,train,Venule lumen
11,0.31420708,0.3559574,0.3775382,0.8627992,0.8627992,0.9936955,0.3559574,train,Venule wall
11,0.83978456,0.8476053,0.84218776,0.99463356,0.99463356,0.9958204,0.8476053,train,Immune cells
11,0.7113452,0.7234088,0.7981393,0.9127512,0.9127512,0.9975698,0.7234088,train,Nerve trunks
11,0.51818156,0.54715884,0.5861762,0.90222865,0.90222865,0.9902511,0.54715884,train,Mean
12,0.8945893,0.9132174,0.95297945,0.93573374,0.93573374,0.9999328,0.9132174,test,Arteriole lumen
12,0.87408113,0.8995131,0.9623943,0.9037121,0.9037121,0.9996798,0.8995131,test,Arteriole media
12,0.19282898,0.19949466,0.1953674,0.98023444,0.98023444,0.9119699,0.19949466,test,Arteriole adventitia
12,0.8394212,0.858232,0.90297467,0.90949804,0.90949804,0.99981475,0.858232,test,Capillary lumen
12,0.82119364,0.8430488,0.89156914,0.90548366,0.90548366,0.99952024,0.8430488,test,Capillary wall
12,0.7023506,0.7193039,0.7333646,0.94869506,0.94869506,0.9983285,0.7193039,test,Venule lumen
12,0.7054018,0.7219689,0.7189571,0.96707547,0.96707547,0.9966757,0.7219689,test,Venule wall
12,0.9647852,0.9749899,0.9714264,0.9889611,0.9889611,0.9961566,0.9749899,test,Immune cells
12,0.8441217,0.86894417,0.84484303,0.9991158,0.9991158,0.9907533,0.86894417,test,Nerve trunks
12,0.75986373,0.77763474,0.7970973,0.94872326,0.94872326,0.9880924,0.77763474,test,Mean
12,0.56191146,0.5813412,0.58528686,0.9750953,0.9750953,0.99905986,0.5813412,train,Arteriole lumen
12,0.62375915,0.65035933,0.65565526,0.9483908,0.9483908,0.9974899,0.65035933,train,Arteriole media
12,0.14538538,0.15421647,0.14714895,0.9817268,0.9817268,0.95894706,0.15421647,train,Arteriole adventitia
12,0.57049966,0.6255768,0.6564898,0.8628174,0.8628174,0.99960554,0.6255768,train,Capillary lumen
12,0.5820967,0.64556396,0.6463303,0.86550385,0.86550385,0.9985912,0.64556396,train,Capillary wall
12,0.34056976,0.38499898,0.43185505,0.8802981,0.8802981,0.99789727,0.38499898,train,Venule lumen
12,0.26946318,0.3287053,0.33707196,0.83350074,0.83350074,0.9930696,0.3287053,train,Venule wall
12,0.74840474,0.7796174,0.8072673,0.91738474,0.91738474,0.9971638,0.7796174,train,Immune cells
12,0.73942995,0.7477993,0.758248,0.9782164,0.9782164,0.9899642,0.7477993,train,Nerve trunks
12,0.50905776,0.5442421,0.5583726,0.9158816,0.9158816,0.9924209,0.5442421,train,Mean
13,0.85178113,0.8741265,0.9062331,0.9403523,0.9403523,0.99811834,0.8741265,test,Arteriole lumen
13,0.838189,0.86534697,0.86031497,0.9670699,0.9670699,0.99698156,0.86534697,test,Arteriole media
13,0.19071965,0.19700184,0.19186285,0.9946737,0.9946737,0.90144134,0.19700184,test,Arteriole adventitia
13,0.82881534,0.8485154,0.9167623,0.89203286,0.89203286,0.99993545,0.8485154,test,Capillary lumen
13,0.81253207,0.8343346,0.89554477,0.8862564,0.8862564,0.9997139,0.8343346,test,Capillary wall
13,0.677667,0.6952488,0.69963104,0.9586767,0.9586767,0.9984058,0.6952488,test,Venule lumen
13,0.69899666,0.7201116,0.73544383,0.93999743,0.93999743,0.99751824,0.7201116,test,Venule wall
13,0.96018857,0.97100943,0.9674352,0.98542744,0.98542744,0.99480534,0.97100943,test,Immune cells
13,0.76690835,0.7864524,0.7678057,0.9989589,0.9989589,0.9930297,0.7864524,test,Nerve trunks
13,0.73619974,0.7546831,0.7712259,0.9514939,0.9514939,0.9866611,0.7546831,test,Mean
13,0.6300286,0.6745267,0.8555782,0.76922,0.76922,0.9997109,0.6745267,train,Arteriole lumen
13,0.6548313,0.7121433,0.7966522,0.8372984,0.8372984,0.99703413,0.7121433,train,Arteriole media
13,0.30303505,0.32271788,0.31222805,0.90349495,0.90349495,0.93936706,0.32271788,train,Arteriole adventitia
13,0.61971056,0.6681976,0.7078353,0.84031427,0.84031427,0.9996475,0.6681976,train,Capillary lumen
13,0.6117884,0.6605363,0.7228507,0.77307737,0.77307737,0.9992443,0.6605363,train,Capillary wall
13,0.30389726,0.3592209,0.3508824,0.86965406,0.86965406,0.9867431,0.35922086,train,Venule lumen
13,0.28580624,0.34341234,0.35593837,0.8525181,0.8525181,0.9908043,0.34341234,train,Venule wall
13,0.8113344,0.82597303,0.93266714,0.8691273,0.8691273,0.9982748,0.82597303,train,Immune cells
13,0.5093726,0.52782637,0.57178426,0.87465405,0.87465405,0.99504054,0.5278263,train,Nerve trunks
13,0.5255338,0.5660616,0.6229352,0.843262,0.843262,0.98954076,0.5660616,train,Mean
14,0.9254364,0.9434117,0.9946855,0.92875546,0.92875546,0.99992746,0.9434117,test,Arteriole lumen
14,0.8944417,0.91762936,0.9424325,0.94103014,0.94103014,0.999012,0.91762936,test,Arteriole media
