Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
7,0.10569413,0.119158015,0.1217726,0.93178874,0.93178874,0.99529195,0.119158015,test,Capillary lumen
7,0.17985205,0.20278645,0.20012024,0.93106544,0.93106544,0.99736995,0.20278645,test,Capillary wall
7,0.7585326,0.8194228,0.8502762,0.89423084,0.89423084,0.9989061,0.8194228,test,Venule lumen
7,0.54554904,0.64941084,0.64250296,0.81242144,0.81242144,0.99502647,0.64941084,test,Venule wall
7,0.8715552,0.8786219,0.87728703,0.9907198,0.9907198,0.9900538,0.8786219,test,Immune cells
7,0.9622252,0.9708536,0.97793084,0.983937,0.983937,0.9991075,0.9708536,test,Nerve trunks
7,0.57105035,0.5963316,0.60161275,0.9375188,0.9375188,0.9935291,0.5963316,test,Mean
7,0.38756347,0.454087,0.42427844,0.8890178,0.8890178,0.9761747,0.454087,train,Arteriole lumen
7,0.59635514,0.64991236,0.8618872,0.6827811,0.6827811,0.9961681,0.64991236,train,Arteriole media
7,0.35547495,0.37451905,0.37203568,0.85268164,0.85268164,0.94476724,0.37451905,train,Arteriole adventitia
7,0.36178896,0.37836525,0.36272448,0.94962436,0.94962436,0.9950793,0.37836525,train,Capillary lumen
7,0.61275256,0.6479924,0.6487092,0.92588985,0.92588985,0.9980515,0.6479924,train,Capillary wall
7,0.561409,0.5937928,0.62858975,0.84974754,0.84974754,0.9955029,0.5937928,train,Venule lumen
7,0.37833726,0.42852706,0.45517504,0.81979895,0.81979895,0.9926802,0.42852706,train,Venule wall
7,0.62018585,0.6362407,0.655391,0.9630915,0.9630915,0.9976864,0.6362407,train,Immune cells
7,0.8997427,0.9101637,0.9136344,0.98498267,0.98498267,0.9973762,0.9101637,train,Nerve trunks
7,0.5304011,0.56373334,0.5913806,0.87973505,0.87973505,0.9881652,0.56373334,train,Mean
8,0.25817233,0.26167542,0.27423805,0.98250395,0.98250395,0.9914453,0.26167542,test,Arteriole lumen
8,0.9164164,0.9197905,0.97290176,0.94282484,0.94282484,0.99944526,0.9197905,test,Arteriole media
8,0.8268398,0.82926536,0.83622164,0.95493793,0.95493793,0.98161584,0.82926536,test,Arteriole adventitia
8,0.7962856,0.8132672,0.8576498,0.89301115,0.89301115,0.999699,0.8132672,test,Capillary lumen
8,0.80296135,0.8212944,0.8670713,0.8938492,0.8938492,0.99956405,0.8212944,test,Capillary wall
8,0.7289777,0.80168456,0.85224783,0.8427317,0.8427317,0.9988185,0.80168456,test,Venule lumen
8,0.5942402,0.69564795,0.7583674,0.7789408,0.7789408,0.997463,0.69564795,test,Venule wall
8,0.8418844,0.85052496,0.8426582,0.99484843,0.99484843,0.9805759,0.85052496,test,Immune cells
8,0.9118455,0.92292905,0.9370252,0.97436917,0.97436917,0.9981797,0.92292905,test,Nerve trunks
8,0.74195814,0.7684533,0.7998202,0.9175574,0.9175574,0.99408954,0.7684533,test,Mean
8,0.39510947,0.42559585,0.45806086,0.8633839,0.8633839,0.9858829,0.42559585,train,Arteriole lumen
8,0.5403935,0.57322013,0.7269273,0.7982093,0.7982093,0.99731207,0.57322013,train,Arteriole media
8,0.5386679,0.5595965,0.5538632,0.9409073,0.9409073,0.95596564,0.5595965,train,Arteriole adventitia
8,0.5153892,0.5682465,0.64697444,0.7308498,0.7308498,0.99891305,0.5682465,train,Capillary lumen
8,0.5414246,0.60079706,0.6616552,0.7231771,0.7231771,0.99847144,0.60079706,train,Capillary wall
8,0.58245957,0.6339628,0.661139,0.8101961,0.8101961,0.99842155,0.63396287,train,Venule lumen
8,0.39436343,0.46699902,0.49291328,0.79205316,0.79205316,0.99506414,0.46699902,train,Venule wall
8,0.7715186,0.79623747,0.81893814,0.9456737,0.9456737,0.9920906,0.79623747,train,Immune cells
8,0.86859816,0.8760555,0.89003646,0.97816676,0.97816676,0.9978869,0.8760555,train,Nerve trunks
8,0.5719916,0.6111901,0.6567231,0.84251297,0.84251297,0.991112,0.6111901,train,Mean
9,0.2303806,0.23491141,0.24068245,0.98263377,0.98263377,0.9936867,0.23491141,test,Arteriole lumen
9,0.8725828,0.8816063,0.9087555,0.9572761,0.9572761,0.9990343,0.8816063,test,Arteriole media
9,0.8029295,0.8082856,0.8095101,0.9635951,0.9635951,0.97912806,0.8082856,test,Arteriole adventitia
9,0.2547742,0.2765743,0.29056454,0.91072845,0.91072845,0.9996063,0.2765743,test,Capillary lumen
9,0.22927149,0.25266302,0.26210856,0.91547847,0.91547847,0.9992894,0.25266302,test,Capillary wall
9,0.72736007,0.79683137,0.8314823,0.8436645,0.8436645,0.9988573,0.7968313,test,Venule lumen
9,0.58412683,0.67865264,0.6968657,0.81952703,0.81952703,0.9967759,0.67865264,test,Venule wall
9,0.8809372,0.8893461,0.88690746,0.9854131,0.9854131,0.991801,0.8893461,test,Immune cells
9,0.96354455,0.97461236,0.99354386,0.9694784,0.9694784,0.99987143,0.97461236,test,Nerve trunks
9,0.61621195,0.6437203,0.6578245,0.92753285,0.92753285,0.995339,0.6437203,test,Mean
9,0.6047671,0.6285235,0.6267365,0.9523797,0.9523797,0.98646855,0.6285235,train,Arteriole lumen
9,0.757236,0.78635216,0.8178656,0.9268379,0.9268379,0.99743783,0.78635216,train,Arteriole media
9,0.43123952,0.44613513,0.44665396,0.96817046,0.96817046,0.94347405,0.44613513,train,Arteriole adventitia
9,0.4604261,0.5177052,0.56267303,0.7922109,0.7922109,0.99945074,0.5177052,train,Capillary lumen
9,0.40476906,0.46008784,0.54746985,0.7318226,0.7318226,0.9987643,0.46008784,train,Capillary wall
9,0.73929256,0.77387774,0.9028501,0.81846815,0.81846815,0.9985417,0.77387774,train,Venule lumen
9,0.4259796,0.4866392,0.57648563,0.7811184,0.7811184,0.9979993,0.4866392,train,Venule wall
9,0.78696465,0.79929125,0.8084642,0.97187436,0.97187436,0.9949353,0.79929125,train,Immune cells
9,0.9385605,0.9475392,0.95460624,0.9834478,0.9834478,0.99924153,0.9475392,train,Nerve trunks
9,0.6165817,0.6495724,0.6937561,0.8807034,0.8807034,0.99070144,0.6495724,train,Mean
10,0.9073955,0.9110009,0.9349097,0.9718908,0.9718908,0.9998071,0.9110009,test,Arteriole lumen
10,0.87885964,0.8855014,0.9124526,0.9497772,0.9497772,0.9992108,0.8855014,test,Arteriole media
10,0.7930509,0.7970785,0.79892844,0.9607092,0.9607092,0.9791656,0.7970785,test,Arteriole adventitia
10,0.30366284,0.32472825,0.36364603,0.92144805,0.92144805,0.99920475,0.32472825,test,Capillary lumen
10,0.25585026,0.2778446,0.31729415,0.9235738,0.9235738,0.99896395,0.2778446,test,Capillary wall
10,0.67943555,0.76677716,0.9109113,0.74493176,0.74493176,0.99871683,0.76677716,test,Venule lumen
10,0.53836703,0.64246774,0.5858115,0.87795895,0.87795895,0.992278,0.64246774,test,Venule wall
10,0.9379213,0.94675493,0.9519726,0.9817133,0.9817133,0.9909483,0.94675493,test,Immune cells
10,0.95275325,0.96331453,0.98399836,0.96835756,0.96835756,0.9996588,0.96331453,test,Nerve trunks
10,0.694144,0.7239409,0.75110275,0.9222623,0.9222623,0.99532825,0.7239409,test,Mean
10,0.76768357,0.8052572,0.9091492,0.85340744,0.85340744,0.9989389,0.8052572,train,Arteriole lumen
10,0.7519311,0.78673184,0.8778311,0.83639693,0.83639693,0.99743545,0.78673184,train,Arteriole media
10,0.45204538,0.48076195,0.48802298,0.94717777,0.94717777,0.95135665,0.48076195,train,Arteriole adventitia
10,0.57950824,0.6180297,0.73465174,0.8281381,0.8281381,0.9997562,0.6180297,train,Capillary lumen
10,0.41693658,0.45897898,0.54700017,0.83823097,0.83823097,0.99893355,0.458979,train,Capillary wall
10,0.44047385,0.4597619,0.53791445,0.89807224,0.89807224,0.99660474,0.4597619,train,Venule lumen
10,0.43074524,0.4531489,0.47366482,0.8772205,0.8772205,0.9965143,0.45314893,train,Venule wall
10,0.81817794,0.8431597,0.86902964,0.9321702,0.9321702,0.99789953,0.8431597,train,Immune cells
10,0.94514424,0.9608289,0.9780389,0.96611935,0.96611935,0.9991859,0.9608289,train,Nerve trunks
10,0.6225163,0.65185094,0.71281147,0.88632596,0.88632596,0.99295837,0.651851,train,Mean
11,0.8433662,0.8473615,0.86193997,0.98045164,0.98045164,0.99926484,0.8473615,test,Arteriole lumen
11,0.8426051,0.84658796,0.86291957,0.9478384,0.9478384,0.99814624,0.84658796,test,Arteriole media
11,0.7730359,0.77559686,0.77716196,0.9586109,0.9586109,0.97674245,0.77559686,test,Arteriole adventitia
11,0.30956364,0.33167994,0.39314947,0.9020684,0.9020684,0.99956644,0.33167994,test,Capillary lumen
11,0.25074065,0.27373403,0.29359782,0.9078288,0.9078288,0.99862784,0.27373403,test,Capillary wall
11,0.71621037,0.7864658,0.8362219,0.8606473,0.8606473,0.9989419,0.7864658,test,Venule lumen
11,0.55177027,0.6497622,0.7112088,0.78374386,0.78374386,0.9968101,0.6497622,test,Venule wall
11,0.90122116,0.9089048,0.90719366,0.9909094,0.9909094,0.9890224,0.9089048,test,Immune cells
11,0.97126716,0.9811388,0.99137187,0.9796343,0.9796343,0.9992933,0.9811388,test,Nerve trunks
11,0.68442005,0.711248,0.7371961,0.9235259,0.9235259,0.99515724,0.711248,test,Mean
11,0.79524064,0.8366459,0.85565287,0.9270505,0.9270505,0.9994948,0.8366459,train,Arteriole lumen
11,0.77006114,0.8187471,0.85439813,0.89847136,0.89847136,0.9969974,0.81874716,train,Arteriole media
11,0.43251956,0.482723,0.44561756,0.8745988,0.8745988,0.96167487,0.482723,train,Arteriole adventitia
11,0.59287363,0.64771795,0.7050687,0.76672137,0.76672137,0.99978536,0.64771795,train,Capillary lumen
11,0.4850598,0.54526734,0.5760124,0.7715082,0.7715082,0.99915576,0.54526734,train,Capillary wall
11,0.37969512,0.43316257,0.45472026,0.85241354,0.85241354,0.9978123,0.43316257,train,Venule lumen
11,0.5537092,0.6285399,0.67575395,0.80695444,0.80695444,0.9964571,0.6285399,train,Venule wall
11,0.7066928,0.7138835,0.71180934,0.9919424,0.9919424,0.9986422,0.7138835,train,Immune cells
11,0.782269,0.79003847,0.8200156,0.9617289,0.9617289,0.9975113,0.79003847,train,Nerve trunks
11,0.6109023,0.6551917,0.6776721,0.8723767,0.8723767,0.99417007,0.6551918,train,Mean
12,0.8643099,0.8673636,0.8858906,0.97811955,0.97811955,0.9997765,0.8673636,test,Arteriole lumen
12,0.85246927,0.85643977,0.8739644,0.9468485,0.9468485,0.9985518,0.85643977,test,Arteriole media
12,0.741835,0.7444572,0.74988484,0.9551238,0.9551238,0.9806409,0.7444572,test,Arteriole adventitia
12,0.33078802,0.3512828,0.42134452,0.88825095,0.88825095,0.99954563,0.3512828,test,Capillary lumen
12,0.30897087,0.32975578,0.39652812,0.89442736,0.89442736,0.9993137,0.32975578,test,Capillary wall
12,0.73588026,0.8056904,0.86004853,0.8549044,0.8549044,0.99898136,0.8056904,test,Venule lumen
12,0.6669698,0.76155484,0.76656896,0.8677895,0.8677895,0.9951304,0.7615549,test,Venule wall
12,0.94263875,0.9502382,0.95399666,0.9806826,0.9806826,0.9934094,0.9502382,test,Immune cells
12,0.91893154,0.9265182,0.9288112,0.98986125,0.98986125,0.9985618,0.9265182,test,Nerve trunks
12,0.70697707,0.732589,0.7596709,0.9284453,0.9284453,0.9959901,0.732589,test,Mean
12,0.7701649,0.79859823,0.85140675,0.9008056,0.9008056,0.99854827,0.79859823,train,Arteriole lumen
12,0.7237053,0.76727116,0.8539508,0.84309435,0.84309435,0.9971044,0.76727116,train,Arteriole media
12,0.45281214,0.46791494,0.45837384,0.9867797,0.9867797,0.96721184,0.46791494,train,Arteriole adventitia
12,0.7882287,0.8117629,0.80853343,0.9742676,0.9742676,0.9997966,0.8117629,train,Capillary lumen
12,0.6984985,0.72347915,0.71846366,0.96765333,0.96765333,0.9993267,0.72347915,train,Capillary wall
12,0.7512358,0.7754675,0.911372,0.8329321,0.8329321,0.99946994,0.7754675,train,Venule lumen
12,0.75581396,0.79213077,0.85301733,0.8074916,0.8074916,0.99860716,0.79213077,train,Venule wall
12,0.57480586,0.59576005,0.6131481,0.948782,0.948782,0.99430496,0.59576005,train,Immune cells
12,0.9653443,0.97370434,0.97561765,0.9891889,0.9891889,0.9989236,0.97370434,train,Nerve trunks
12,0.72006774,0.745121,0.7826537,0.9167773,0.9167773,0.9948104,0.745121,train,Mean
13,0.88512135,0.8885781,0.90562284,0.9791998,0.9791998,0.999746,0.8885781,test,Arteriole lumen
13,0.84588194,0.8489413,0.90042204,0.94463253,0.94463253,0.9986204,0.8489413,test,Arteriole media
13,0.7366199,0.74336314,0.76611453,0.9604219,0.9604219,0.9838384,0.74336314,test,Arteriole adventitia
13,0.32642204,0.34153843,0.44675976,0.8767503,0.8767503,0.9997737,0.34153843,test,Capillary lumen
13,0.30158624,0.31816983,0.40481627,0.8882001,0.8882001,0.9996317,0.31816983,test,Capillary wall
13,0.7644216,0.82983994,0.8587387,0.85008156,0.85008156,0.9983134,0.82983994,test,Venule lumen
13,0.6986936,0.78658426,0.814288,0.8535694,0.8535694,0.99610645,0.78658426,test,Venule wall
13,0.8439383,0.8523541,0.8447854,0.99616,0.99616,0.9795459,0.8523541,test,Immune cells
13,0.92660904,0.9309996,0.9999244,0.9266552,0.9266552,0.9999517,0.9309996,test,Nerve trunks
13,0.70325494,0.7267077,0.7712747,0.919519,0.919519,0.9950586,0.7267077,test,Mean
13,0.77347463,0.80124056,0.8814038,0.8808284,0.8808284,0.9996822,0.80124056,train,Arteriole lumen
13,0.74920255,0.7925463,0.81909394,0.9014877,0.9014877,0.9968697,0.7925463,train,Arteriole media
13,0.32138884,0.35138208,0.37055925,0.9023585,0.9023585,0.9820656,0.35138208,train,Arteriole adventitia
13,0.624024,0.659828,0.7616501,0.79563075,0.79563075,0.9998495,0.659828,train,Capillary lumen
13,0.63548064,0.67838466,0.69414055,0.8244628,0.8244628,0.99924296,0.67838466,train,Capillary wall
13,0.6385751,0.6863139,0.7935432,0.8304205,0.8304205,0.9976882,0.6863139,train,Venule lumen
13,0.53685284,0.6007655,0.72113883,0.7772073,0.7772073,0.99603224,0.6007655,train,Venule wall
13,0.7133249,0.7239115,0.7308202,0.9704093,0.9704093,0.9953116,0.7239115,train,Immune cells
13,0.6646389,0.6727319,0.6747039,0.9887253,0.9887253,0.996212,0.6727319,train,Nerve trunks
13,0.62855136,0.6630116,0.71633935,0.8746145,0.8746145,0.9958837,0.6630116,train,Mean
14,0.9240934,0.92764616,0.94375783,0.9801283,0.9801283,0.9999032,0.92764616,test,Arteriole lumen
14,0.84620726,0.8493669,0.9000328,0.9454516,0.9454516,0.9997338,0.8493669,test,Arteriole media
