Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.13947426,0.15038791,0.13964821,0.98438287,0.98438287,0.9258839,0.15038791,test,Arteriole adventitia
2,0.08209883,0.09096894,0.08432739,0.3710658,0.3710658,0.977776,0.09096894,test,Capillary lumen
2,0.08385106,0.10743858,0.5533094,0.38427842,0.38427842,0.98808974,0.10743858,test,Capillary wall
2,0.7685828,0.7957339,0.8163803,0.93649596,0.93649596,0.99612176,0.7957339,test,Venule lumen
2,0.7003187,0.7376307,0.7307079,0.9458194,0.9458194,0.9908369,0.7376307,test,Venule wall
2,0.95466626,0.9563456,0.9646145,0.9872604,0.9872604,0.9995375,0.9563456,test,Immune cells
2,0.46949446,0.48030025,0.97132313,0.49784988,0.49784988,0.9938262,0.48030025,test,Nerve trunks
2,0.46954605,0.5044071,0.5900562,0.78642136,0.78642136,0.98292816,0.5044071,test,Mean
2,0.48035634,0.51953346,0.5059258,0.96726024,0.96726024,0.9866313,0.51953346,train,Arteriole lumen
2,0.6645061,0.7034298,0.7053764,0.9495017,0.9495017,0.98672986,0.7034298,train,Arteriole media
2,0.5036081,0.53764546,0.53516257,0.9418129,0.9418129,0.93372405,0.53764546,train,Arteriole adventitia
2,0.098171465,0.14064166,0.114398204,0.8536456,0.8536456,0.973083,0.14064166,train,Capillary lumen
2,0.14815992,0.20638172,0.17776038,0.797913,0.797913,0.98572814,0.20638171,train,Capillary wall
2,0.28814638,0.30255514,0.3124891,0.9072752,0.9072752,0.9954067,0.30255514,train,Venule lumen
2,0.20210446,0.22676596,0.2757493,0.8424569,0.8424569,0.9918023,0.22676598,train,Venule wall
2,0.7686312,0.80123,0.8104149,0.94157636,0.94157636,0.9887235,0.80123,train,Immune cells
2,0.8796141,0.88275576,0.8830501,0.9961853,0.9961853,0.9950205,0.88275576,train,Nerve trunks
2,0.4481443,0.48010433,0.48003632,0.9108474,0.9108474,0.98187214,0.48010433,train,Mean
3,0.7901583,0.86745244,0.9704737,0.8138846,0.8138846,0.99975395,0.8674525,test,Arteriole lumen
3,0.74509406,0.83074856,0.7720319,0.96190417,0.96190417,0.9953376,0.8307486,test,Arteriole media
3,0.264555,0.28173423,0.27550346,0.9830161,0.9830161,0.97991383,0.28173423,test,Arteriole adventitia
3,0.34757602,0.45403287,0.34977126,0.97843605,0.97843605,0.99501693,0.45403287,test,Capillary lumen
3,0.42533544,0.54005104,0.44728032,0.91241765,0.91241765,0.9949849,0.540051,test,Capillary wall
3,0.8180762,0.8317084,0.9205636,0.8942628,0.8942628,0.998927,0.8317084,test,Venule lumen
3,0.78909326,0.81288123,0.88058245,0.89921,0.89921,0.9976313,0.81288123,test,Venule wall
3,0.96494216,0.9658979,0.98214644,0.981926,0.981926,0.99983525,0.9658979,test,Immune cells
3,0.7892138,0.8645056,0.7919182,0.99646974,0.99646974,0.995331,0.8645056,test,Nerve trunks
3,0.65933824,0.7165569,0.71003014,0.9357252,0.9357252,0.9951924,0.71655697,test,Mean
3,0.6955735,0.7405069,0.7958867,0.8942485,0.8942485,0.998945,0.74050695,train,Arteriole lumen
3,0.72699654,0.7701942,0.8651937,0.8464975,0.8464975,0.99700934,0.7701942,train,Arteriole media
3,0.44278586,0.45671913,0.4847464,0.94254094,0.94254094,0.9807565,0.45671913,train,Arteriole adventitia
3,0.49819288,0.53946805,0.522209,0.86145955,0.86145955,0.99779224,0.53946805,train,Capillary lumen
3,0.58608663,0.6441116,0.6400494,0.84089017,0.84089017,0.9978711,0.6441116,train,Capillary wall
3,0.4882055,0.54440135,0.55825996,0.85864973,0.85864973,0.9964583,0.54440135,train,Venule lumen
3,0.48739803,0.55865777,0.5715616,0.77335024,0.77335024,0.9943274,0.55865777,train,Venule wall
3,0.7590592,0.76536274,0.7925719,0.9643862,0.9643862,0.99470127,0.76536274,train,Immune cells
3,0.8936509,0.90938884,0.94147784,0.95081174,0.95081174,0.99837035,0.90938884,train,Nerve trunks
3,0.61977214,0.65875673,0.6857729,0.8814261,0.8814261,0.9951368,0.65875673,train,Mean
4,0.8435078,0.90539366,0.93093127,0.90231955,0.90231955,0.9996059,0.90539366,test,Arteriole lumen
4,0.8071067,0.87308216,0.8753237,0.91610837,0.91610837,0.9981031,0.87308216,test,Arteriole media
4,0.32738578,0.34260315,0.3425585,0.97872823,0.97872823,0.99307144,0.34260315,test,Arteriole adventitia
4,0.6016982,0.7055879,0.7192805,0.79431236,0.79431236,0.99923265,0.7055879,test,Capillary lumen
4,0.4820078,0.5893126,0.5989204,0.6990044,0.6990044,0.99741983,0.5893126,test,Capillary wall
4,0.80720407,0.8301978,0.85530925,0.94734895,0.94734895,0.9985114,0.8301978,test,Venule lumen
4,0.77181906,0.8003025,0.8207404,0.9293507,0.9293507,0.9972347,0.8003025,test,Venule wall
4,0.96551704,0.967091,0.9799734,0.98462117,0.98462117,0.9997052,0.967091,test,Immune cells
4,0.48360586,0.490725,0.98548776,0.49780747,0.49780747,0.99698466,0.490725,test,Nerve trunks
4,0.6766503,0.7226995,0.78983617,0.8499557,0.8499557,0.9977632,0.7226995,test,Mean
4,0.8073629,0.8582789,0.8716872,0.9041034,0.9041034,0.9991495,0.8582789,train,Arteriole lumen
4,0.81694365,0.8663676,0.91668653,0.8880435,0.8880435,0.9961299,0.8663675,train,Arteriole media
4,0.65375465,0.6900636,0.68147707,0.93005663,0.93005663,0.9850354,0.6900636,train,Arteriole adventitia
4,0.5820968,0.6448276,0.7306384,0.8297913,0.8297913,0.9994804,0.6448276,train,Capillary lumen
4,0.5371328,0.5949106,0.6821594,0.7785306,0.7785306,0.99829626,0.5949106,train,Capillary wall
4,0.4488112,0.4611506,0.48580307,0.96029496,0.96029496,0.9982163,0.46115056,train,Venule lumen
4,0.56147826,0.58042496,0.6403129,0.9116181,0.9116181,0.99848765,0.58042496,train,Venule wall
4,0.7781621,0.80485445,0.82555985,0.94456834,0.94456834,0.9906069,0.80485445,train,Immune cells
4,0.94911265,0.9652839,0.9647346,0.981432,0.981432,0.9967389,0.9652839,train,Nerve trunks
4,0.6816506,0.71846247,0.75545096,0.90315986,0.90315986,0.99579346,0.7184624,train,Mean
5,0.807245,0.8786389,0.8385556,0.96371484,0.96371484,0.99902534,0.8786389,test,Arteriole lumen
5,0.8386121,0.9005374,0.95585823,0.8731689,0.8731689,0.9991217,0.9005373,test,Arteriole media
5,0.31628856,0.32985204,0.3330179,0.9778242,0.9778242,0.98921454,0.32985204,test,Arteriole adventitia
5,0.5236312,0.6280452,0.5521232,0.91966915,0.91966915,0.9986625,0.6280452,test,Capillary lumen
5,0.4469822,0.5606905,0.46573716,0.92457896,0.92457896,0.99534523,0.5606905,test,Capillary wall
5,0.8333615,0.8481542,0.94539076,0.8858343,0.8858343,0.99924505,0.8481542,test,Venule lumen
5,0.8451508,0.86693966,0.94616586,0.8890246,0.8890246,0.99805593,0.86693966,test,Venule wall
5,0.96517885,0.96629536,0.98117036,0.9833371,0.9833371,0.9998152,0.96629536,test,Immune cells
5,0.48477006,0.4913813,0.9953612,0.48863974,0.48863974,0.9991069,0.4913813,test,Nerve trunks
5,0.6734689,0.71894825,0.7792645,0.87842137,0.87842137,0.99751025,0.71894825,test,Mean
5,0.7841634,0.80227333,0.82705295,0.9454562,0.9454562,0.99897677,0.80227333,train,Arteriole lumen
5,0.77624214,0.79420096,0.8140697,0.9597887,0.9597887,0.995054,0.794201,train,Arteriole media
5,0.7412935,0.7505796,0.7502172,0.98299,0.98299,0.99163485,0.7505796,train,Arteriole adventitia
5,0.50397795,0.58869284,0.65923,0.6985631,0.6985631,0.9992341,0.5886928,train,Capillary lumen
5,0.46918124,0.5508629,0.5793272,0.7081563,0.7081563,0.9972925,0.5508629,train,Capillary wall
5,0.6006767,0.6298909,0.77189493,0.7797148,0.7797148,0.9991704,0.6298909,train,Venule lumen
5,0.49402434,0.53347504,0.67301506,0.77003014,0.77003014,0.9976537,0.53347504,train,Venule wall
5,0.76247,0.8033606,0.82141197,0.90461254,0.90461254,0.99073064,0.8033606,train,Immune cells
5,0.9411357,0.9479517,0.9461496,0.99421674,0.99421674,0.99888384,0.9479517,train,Nerve trunks
5,0.6747961,0.71125424,0.7602632,0.86039203,0.86039203,0.99651456,0.71125424,train,Mean
6,0.80445886,0.8757084,0.8581798,0.9344499,0.9344499,0.9992093,0.87570834,test,Arteriole lumen
6,0.8321478,0.89651704,0.94913507,0.87175685,0.87175685,0.9988325,0.89651704,test,Arteriole media
6,0.31085587,0.32589775,0.3301255,0.97315574,0.97315574,0.98551,0.32589775,test,Arteriole adventitia
6,0.6718766,0.7563486,0.81211674,0.8110634,0.8110634,0.9996432,0.7563486,test,Capillary lumen
6,0.4445173,0.5521636,0.6016052,0.6161755,0.6161755,0.99843454,0.5521636,test,Capillary wall
6,0.8071014,0.82775223,0.8581356,0.93855107,0.93855107,0.9986651,0.82775223,test,Venule lumen
6,0.81888473,0.84479195,0.88239145,0.91869384,0.91869384,0.9979451,0.8447919,test,Venule wall
6,0.9638833,0.9648104,0.98258686,0.9811094,0.9811094,0.9999486,0.9648104,test,Immune cells
6,0.4588169,0.46477002,0.96463525,0.49369645,0.49369645,0.9950879,0.46477002,test,Nerve trunks
6,0.6791714,0.7231955,0.80432343,0.83762807,0.83762807,0.9970307,0.7231955,test,Mean
6,0.8677705,0.9019305,0.96675223,0.89150786,0.89150786,0.9996984,0.9019305,train,Arteriole lumen
6,0.78781295,0.82858014,0.88436455,0.8914884,0.8914884,0.9943492,0.82858014,train,Arteriole media
6,0.63340175,0.66355354,0.71755177,0.88158095,0.88158095,0.98824847,0.66355354,train,Arteriole adventitia
6,0.6432167,0.68550587,0.6995366,0.8963008,0.8963008,0.99972665,0.68550587,train,Capillary lumen
6,0.5925092,0.63760436,0.6643729,0.8681849,0.8681849,0.99891245,0.63760436,train,Capillary wall
6,0.80587375,0.8459915,0.8600806,0.9405664,0.9405664,0.9984431,0.8459915,train,Venule lumen
6,0.70899713,0.7643176,0.7643031,0.91441464,0.91441464,0.99617696,0.7643176,train,Venule wall
6,0.95346236,0.9656588,0.9821085,0.97026277,0.97026277,0.99844784,0.9656588,train,Immune cells
6,0.87040174,0.88417983,0.885226,0.98441494,0.98441494,0.99785984,0.88417983,train,Nerve trunks
6,0.76260513,0.7974803,0.82492185,0.91541356,0.91541356,0.9968736,0.7974803,train,Mean
7,0.78106165,0.86179113,0.82064974,0.9552765,0.9552765,0.9988253,0.86179113,test,Arteriole lumen
7,0.83956134,0.9040781,0.9548201,0.8768226,0.8768226,0.9988053,0.9040781,test,Arteriole media
7,0.41378352,0.4265698,0.42962646,0.9796208,0.9796208,0.9958634,0.4265698,test,Arteriole adventitia
7,0.70126444,0.7746806,0.86593664,0.7818961,0.7818961,0.9998237,0.7746806,test,Capillary lumen
7,0.4650153,0.5689674,0.68825054,0.5655671,0.5655671,0.9990277,0.5689674,test,Capillary wall
7,0.28696007,0.30688912,0.31529033,0.96509963,0.96509963,0.99841917,0.30688912,test,Venule lumen
7,0.2320975,0.26388434,0.2601234,0.94488615,0.94488615,0.9947128,0.26388434,test,Venule wall
7,0.94114226,0.94261,0.9565637,0.9838013,0.9838013,0.9996609,0.94261,test,Immune cells
7,0.50549996,0.52997595,0.9890231,0.5155121,0.5155121,0.9986911,0.52997595,test,Nerve trunks
7,0.57404286,0.6199385,0.69780934,0.84094244,0.84094244,0.9982033,0.6199385,test,Mean
7,0.70622766,0.72912973,0.96228397,0.7405852,0.7405852,0.9996972,0.7291297,train,Arteriole lumen
7,0.7221801,0.7543891,0.95073503,0.7663572,0.7663572,0.9988416,0.7543891,train,Arteriole media
7,0.72205,0.74773073,0.8411492,0.859087,0.859087,0.99563146,0.74773073,train,Arteriole adventitia
7,0.6340896,0.6598029,0.9273928,0.66547084,0.66547084,0.9999064,0.6598029,train,Capillary lumen
7,0.6077591,0.64367324,0.849777,0.6934321,0.6934321,0.9995281,0.64367324,train,Capillary wall
7,0.49557093,0.52590996,0.58190453,0.910855,0.910855,0.9982493,0.52590996,train,Venule lumen
7,0.5566749,0.5894592,0.6433587,0.9034362,0.9034362,0.9937184,0.5894592,train,Venule wall
7,0.7234849,0.73326874,0.7386988,0.9785572,0.9785572,0.9974352,0.73326874,train,Immune cells
7,0.9628305,0.97413945,0.9698757,0.9923857,0.9923857,0.9980347,0.97413945,train,Nerve trunks
7,0.6812075,0.7063892,0.82946396,0.83446294,0.83446294,0.99789363,0.7063892,train,Mean
8,0.81096745,0.88225836,0.9063244,0.8870504,0.8870504,0.99955344,0.88225836,test,Arteriole lumen
8,0.85579985,0.91115725,0.93130004,0.913758,0.913758,0.9986919,0.91115725,test,Arteriole media
8,0.35632223,0.36899608,0.3863817,0.957685,0.957685,0.99654067,0.36899608,test,Arteriole adventitia
8,0.6724837,0.7693807,0.8286986,0.78288984,0.78288984,0.99970144,0.7693807,test,Capillary lumen
8,0.46478942,0.5707343,0.6327661,0.59588695,0.59588695,0.9986246,0.57073426,test,Capillary wall
8,0.86743224,0.88841337,0.90961605,0.95472836,0.95472836,0.9988812,0.88841337,test,Venule lumen
8,0.7982912,0.8300231,0.82134384,0.94577825,0.94577825,0.9963261,0.8300231,test,Venule wall
8,0.96483713,0.9657026,0.98189914,0.9822289,0.9822289,0.9998344,0.9657026,test,Immune cells
8,0.5642319,0.6278313,0.98603547,0.57559097,0.57559097,0.9976698,0.6278313,test,Nerve trunks
8,0.70612836,0.7571663,0.820485,0.8439552,0.8439552,0.9984248,0.7571663,test,Mean
8,0.8451258,0.873244,0.95747495,0.87294495,0.87294495,0.9998758,0.873244,train,Arteriole lumen
8,0.7809186,0.80882514,0.8736749,0.9025208,0.9025208,0.9991845,0.80882514,train,Arteriole media
8,0.77953756,0.78961694,0.79408747,0.9729322,0.9729322,0.9974625,0.78961694,train,Arteriole adventitia
8,0.6284812,0.6732676,0.8239386,0.6929939,0.6929939,0.99988115,0.6732676,train,Capillary lumen
8,0.6125829,0.66874045,0.7886305,0.73460734,0.73460734,0.99921864,0.66874045,train,Capillary wall
8,0.77510434,0.8036127,0.88987124,0.87760866,0.87760866,0.99409163,0.8036127,train,Venule lumen
8,0.69402647,0.72517157,0.82194775,0.85664666,0.85664666,0.9927205,0.72517157,train,Venule wall
8,0.81792605,0.8383611,0.89311516,0.9186366,0.9186366,0.9891958,0.8383611,train,Immune cells
8,0.911421,0.92169267,0.93240035,0.9782841,0.9782841,0.992857,0.92169267,train,Nerve trunks
8,0.76056933,0.78917027,0.86390454,0.86746395,0.86746395,0.9960541,0.78917027,train,Mean
9,0.83341646,0.89661866,0.90307057,0.9183502,0.9183502,0.99948376,0.89661866,test,Arteriole lumen
9,0.84126633,0.90208864,0.927565,0.9020586,0.9020586,0.99826616,0.90208864,test,Arteriole media
9,0.32329154,0.33438152,0.34682086,0.9715037,0.9715037,0.9957254,0.33438152,test,Arteriole adventitia
9,0.6950773,0.78510636,0.86632776,0.773504,0.773504,0.99983025,0.78510636,test,Capillary lumen
9,0.38534516,0.4532016,0.8924984,0.43278843,0.43278843,0.9998384,0.4532016,test,Capillary wall
9,0.29412666,0.31445307,0.31448424,0.9736554,0.9736554,0.99810845,0.31445307,test,Venule lumen
9,0.23756596,0.2697989,0.26627892,0.94687897,0.94687897,0.99660283,0.2697989,test,Venule wall
9,0.9638606,0.96473384,0.98098946,0.9821923,0.9821923,0.9998434,0.96473384,test,Immune cells
9,0.75537556,0.8360837,0.75941056,0.9936056,0.9936056,0.99630976,0.83608365,test,Nerve trunks
9,0.5921473,0.63960737,0.69527173,0.8771708,0.8771708,0.9982232,0.6396073,test,Mean
9,0.9258313,0.9497843,0.9548583,0.96339,0.96339,0.9997196,0.9497842,train,Arteriole lumen
9,0.85265875,0.8824396,0.9013141,0.8840225,0.8840225,0.9985966,0.8824396,train,Arteriole media
9,0.74727345,0.77423036,0.7809613,0.93819124,0.93819124,0.9944339,0.77423036,train,Arteriole adventitia
9,0.6593791,0.6916188,0.8280378,0.80880964,0.80880964,0.9998536,0.6916188,train,Capillary lumen
9,0.5864509,0.62728965,0.736169,0.81410223,0.81410223,0.9992722,0.62728965,train,Capillary wall
9,0.7849065,0.82496953,0.86966014,0.8721654,0.8721654,0.9986324,0.82496953,train,Venule lumen
9,0.647583,0.6981064,0.7294406,0.88859606,0.88859606,0.9970201,0.6981064,train,Venule wall
9,0.7360629,0.7634562,0.7660264,0.94380563,0.94380563,0.994143,0.7634562,train,Immune cells
9,0.6765435,0.6779035,0.6789951,0.99741375,0.99741375,0.9989737,0.6779035,train,Nerve trunks
9,0.73518777,0.7655332,0.8050514,0.90116626,0.90116626,0.99784946,0.7655332,train,Mean
10,0.79908454,0.87303966,0.83361715,0.95962477,0.95962477,0.99895716,0.8730396,test,Arteriole lumen
10,0.8259424,0.8926354,0.95622134,0.86129206,0.86129206,0.9988365,0.8926354,test,Arteriole media
10,0.3196203,0.3317387,0.3412913,0.97423846,0.97423846,0.9954623,0.3317387,test,Arteriole adventitia
10,0.72233665,0.8064289,0.8816455,0.77287424,0.77287424,0.9997128,0.8064289,test,Capillary lumen
10,0.44347256,0.5412156,0.72242177,0.5191874,0.5191874,0.9993065,0.54121566,test,Capillary wall
10,0.8705466,0.88630056,0.9376638,0.9301461,0.9301461,0.9989979,0.88630056,test,Venule lumen
10,0.8249223,0.85102004,0.8856983,0.92826474,0.92826474,0.99743515,0.85102004,test,Venule wall
10,0.96511376,0.9660839,0.98193717,0.9823817,0.9823817,0.99988735,0.9660839,test,Immune cells
10,0.48308176,0.48877198,0.98697567,0.49558786,0.49558786,0.9982133,0.48877198,test,Nerve trunks
10,0.6949023,0.7374705,0.8363858,0.8248441,0.8248441,0.9985343,0.7374705,test,Mean
10,0.74408436,0.76461375,0.8383588,0.9025021,0.9025021,0.99977314,0.76461375,train,Arteriole lumen
10,0.822261,0.8543582,0.93768215,0.877267,0.877267,0.9991614,0.8543582,train,Arteriole media
10,0.6357486,0.65246177,0.7193967,0.8897678,0.8897678,0.99499965,0.65246177,train,Arteriole adventitia
10,0.5983908,0.6408343,0.7042821,0.8425616,0.8425616,0.99982345,0.6408343,train,Capillary lumen
10,0.6134353,0.6608294,0.72195625,0.8689207,0.8689207,0.99944985,0.6608294,train,Capillary wall
10,0.7763356,0.82726884,0.9031785,0.8596183,0.8596183,0.99786013,0.82726884,train,Venule lumen
10,0.6936829,0.75877166,0.8442018,0.8136996,0.8136996,0.99690485,0.75877166,train,Venule wall
10,0.7307222,0.75177324,0.76420057,0.959579,0.959579,0.98942196,0.75177324,train,Immune cells
10,0.7426594,0.75295067,0.80347353,0.93863314,0.93863314,0.9959958,0.75295067,train,Nerve trunks
10,0.7063689,0.74042916,0.8040812,0.88361657,0.88361657,0.9970434,0.74042916,train,Mean
11,0.8368339,0.89877605,0.8798351,0.94959563,0.94959563,0.9991976,0.898776,test,Arteriole lumen
11,0.8354901,0.9014809,0.9525747,0.8726675,0.8726675,0.9990424,0.9014809,test,Arteriole media
11,0.32672355,0.3412618,0.3402602,0.9833921,0.9833921,0.99427366,0.3412618,test,Arteriole adventitia
11,0.6717911,0.75851685,0.7870281,0.8268726,0.8268726,0.999448,0.75851685,test,Capillary lumen
11,0.40023953,0.4919362,0.46139288,0.6367883,0.6367883,0.9958726,0.4919362,test,Capillary wall
11,0.89384556,0.9123726,0.97666496,0.915314,0.915314,0.9992666,0.9123726,test,Venule lumen
11,0.85338247,0.8823822,0.8983028,0.9327749,0.9327749,0.99759376,0.8823822,test,Venule wall
11,0.9656062,0.9665052,0.9828683,0.98232484,0.98232484,0.99990296,0.9665052,test,Immune cells
11,0.85814893,0.9173492,0.98769903,0.87002945,0.87002945,0.9982408,0.9173492,test,Nerve trunks
11,0.73800683,0.7856201,0.8074029,0.8855288,0.8855288,0.9980932,0.7856201,test,Mean
11,0.8470162,0.8907246,0.9538075,0.87860817,0.87860817,0.99950516,0.8907246,train,Arteriole lumen
11,0.8235332,0.8691555,0.90089226,0.9038859,0.9038859,0.9965726,0.8691555,train,Arteriole media
11,0.65125555,0.673864,0.7345085,0.9083643,0.9083643,0.9872775,0.673864,train,Arteriole adventitia
11,0.7409934,0.7900615,0.84814286,0.8739842,0.8739842,0.99985516,0.7900614,train,Capillary lumen
11,0.74370754,0.791468,0.8670639,0.8501483,0.8501483,0.9996338,0.7914681,train,Capillary wall
11,0.85818994,0.9023799,0.94540346,0.9069588,0.9069588,0.99706304,0.9023799,train,Venule lumen
11,0.7468611,0.7998423,0.8663769,0.85503894,0.85503894,0.9935896,0.79984236,train,Venule wall
11,0.7572943,0.7906282,0.78606594,0.9636384,0.9636384,0.996344,0.7906282,train,Immune cells
11,0.8848784,0.88547003,0.88570476,0.99914354,0.99914354,0.9996396,0.88547003,train,Nerve trunks
11,0.7837477,0.82151043,0.8653295,0.90441895,0.90441895,0.996609,0.82151043,train,Mean
12,0.8345677,0.9009162,0.8687926,0.95899534,0.95899534,0.99921423,0.9009162,test,Arteriole lumen
12,0.84164405,0.9058317,0.9469457,0.88543284,0.88543284,0.9989176,0.90583163,test,Arteriole media
12,0.32988834,0.34311342,0.34252614,0.98308814,0.98308814,0.9951659,0.34311342,test,Arteriole adventitia
12,0.6296241,0.733241,0.83905065,0.7414043,0.7414043,0.9998114,0.73324096,test,Capillary lumen
12,0.42930228,0.53991246,0.6141273,0.6066536,0.6066536,0.9988159,0.53991246,test,Capillary wall
12,0.89605623,0.9118461,0.9332769,0.9606942,0.9606942,0.99876857,0.9118461,test,Venule lumen
12,0.8735898,0.9007453,0.9436673,0.9132443,0.9132443,0.9983447,0.9007453,test,Venule wall
12,0.9655405,0.9664668,0.98276275,0.98242056,0.98242056,0.9999243,0.9664668,test,Immune cells
12,0.6973649,0.7882141,0.9879994,0.7089958,0.7089958,0.9981533,0.78821415,test,Nerve trunks
12,0.7219531,0.7766986,0.82879424,0.86010325,0.86010325,0.9985684,0.7766986,test,Mean
12,0.8565847,0.9031368,0.9034647,0.9371298,0.9371298,0.99878925,0.9031368,train,Arteriole lumen
12,0.8340651,0.8842559,0.8706434,0.95362,0.95362,0.9960083,0.8842559,train,Arteriole media
12,0.6818881,0.72281754,0.73724437,0.8878699,0.8878699,0.99169594,0.72281754,train,Arteriole adventitia
12,0.71871394,0.77692,0.827919,0.85291845,0.85291845,0.99985397,0.77692,train,Capillary lumen
12,0.70007753,0.766714,0.78002506,0.8716838,0.8716838,0.9993441,0.766714,train,Capillary wall
12,0.80302095,0.8332536,0.88791984,0.9122485,0.9122485,0.9995823,0.8332536,train,Venule lumen
12,0.6998657,0.7393304,0.7944202,0.8854356,0.8854356,0.9989011,0.7393304,train,Venule wall
12,0.9468068,0.9622443,0.9674045,0.9731513,0.9731513,0.9980743,0.9622443,train,Immune cells
12,0.975314,0.98434824,0.9939523,0.9806211,0.9806211,0.9991717,0.98434824,train,Nerve trunks
12,0.8018153,0.84144676,0.8625548,0.9171865,0.9171865,0.9979356,0.84144676,train,Mean
13,0.82733524,0.89295197,0.8911695,0.9237237,0.9237237,0.9993353,0.8929519,test,Arteriole lumen
13,0.7790177,0.8617754,0.9544314,0.81033885,0.81033885,0.9990853,0.8617754,test,Arteriole media
13,0.3630556,0.37514073,0.3839298,0.97575384,0.97575384,0.9952789,0.37514073,test,Arteriole adventitia
13,0.6389587,0.7363057,0.84105897,0.7293272,0.7293272,0.99959314,0.7363057,test,Capillary lumen
13,0.4458689,0.54971033,0.5542422,0.6164807,0.6164807,0.9976742,0.54971033,test,Capillary wall
13,0.8899419,0.9043722,0.94375426,0.9361098,0.9361098,0.998983,0.9043722,test,Venule lumen
13,0.32255596,0.3486759,0.3743977,0.92944145,0.92944145,0.99679136,0.3486759,test,Venule wall
13,0.96519434,0.966161,0.982237,0.98227495,0.98227495,0.99986637,0.966161,test,Immune cells
13,0.48624152,0.4915524,0.9914021,0.49430537,0.49430537,0.99855006,0.4915524,test,Nerve trunks
13,0.63535213,0.6807384,0.7685136,0.82197285,0.82197285,0.99835086,0.6807384,test,Mean
13,0.8765316,0.90820026,0.9442494,0.9240533,0.9240533,0.999704,0.90820026,train,Arteriole lumen
13,0.82749116,0.85903984,0.87111044,0.950027,0.950027,0.99871385,0.85903984,train,Arteriole media
13,0.6672727,0.6848975,0.73602915,0.9011372,0.9011372,0.99594676,0.6848975,train,Arteriole adventitia
13,0.6542585,0.69822013,0.83295405,0.8052608,0.8052608,0.9997793,0.69822013,train,Capillary lumen
13,0.6397267,0.6868401,0.7504369,0.8516881,0.8516881,0.9992416,0.6868401,train,Capillary wall
13,0.7786151,0.8068694,0.8885386,0.8748208,0.8748208,0.9982333,0.8068694,train,Venule lumen
13,0.7086302,0.75782514,0.86661226,0.82302344,0.82302344,0.99711657,0.75782514,train,Venule wall
13,0.90785265,0.93846345,0.9562566,0.9407202,0.9407202,0.9938375,0.93846345,train,Immune cells
13,0.9180413,0.9252244,0.9962925,0.92163455,0.92163455,0.9991261,0.9252244,train,Nerve trunks
13,0.77538,0.8072867,0.8713867,0.8880406,0.8880406,0.9979665,0.8072867,train,Mean
14,0.83947766,0.8998475,0.9078703,0.92177963,0.92177963,0.9994297,0.8998475,test,Arteriole lumen
14,0.85724056,0.911258,0.932657,0.91438186,0.91438186,0.9986585,0.911258,test,Arteriole media
14,0.33815235,0.35028902,0.3594157,0.97435766,0.97435766,0.9951041,0.35028902,test,Arteriole adventitia
