Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.04386175,0.060471598,0.04487174,0.99722135,0.99722135,0.9306016,0.060471598,train,Nerve trunks
1,0.024573853,0.040040545,0.025831874,0.9132208,0.9132208,0.693419,0.040040545,train,Mean
2,0.0064871893,0.012370292,0.006489027,0.99609166,0.99609166,0.83117074,0.012370292,test,Arteriole lumen
2,0.02395412,0.041353792,0.023958273,0.9994664,0.9994664,0.8019153,0.041353792,test,Arteriole media
2,0.010962427,0.019200433,0.011387171,0.966786,0.966786,0.813657,0.019200433,test,Arteriole adventitia
2,0.00048451364,0.00096346944,0.00048640836,0.8703631,0.8703631,0.7013753,0.00096346944,test,Capillary lumen
2,0.000890282,0.0017723019,0.00089945015,0.85676384,0.85676384,0.66606855,0.0017723019,test,Capillary wall
2,0.017412402,0.03249123,0.017444398,0.95044625,0.95044625,0.70148546,0.03249123,test,Venule lumen
2,0.05862174,0.106089674,0.06017223,0.84201026,0.84201026,0.87313074,0.106089674,test,Venule wall
2,0.004577196,0.008387277,0.004579549,0.99840885,0.99840885,0.7855896,0.008387277,test,Immune cells
2,0.08565034,0.099888414,0.08916099,0.9927542,0.9927542,0.9704733,0.099888414,test,Nerve trunks
2,0.02322669,0.03583521,0.023841945,0.94145447,0.94145447,0.793874,0.03583521,test,Mean
2,0.0076134233,0.0140815005,0.0076298136,0.9903393,0.9903393,0.8121445,0.0140815005,train,Arteriole lumen
2,0.02917438,0.046228275,0.029310176,0.99717224,0.99717224,0.73210394,0.046228275,train,Arteriole media
2,0.017728314,0.028972993,0.02276295,0.95585954,0.95585954,0.81687784,0.028972993,train,Arteriole adventitia
2,0.0005411191,0.001074981,0.0005440712,0.8273154,0.8273154,0.6561041,0.0010749808,train,Capillary lumen
2,0.0010394894,0.0020692265,0.0010487883,0.81948817,0.81948817,0.67390037,0.0020692262,train,Capillary wall
2,0.06554803,0.10445419,0.06574109,0.9853599,0.9853599,0.6765909,0.10445419,train,Venule lumen
2,0.07753238,0.122874945,0.079378195,0.9671185,0.9671185,0.8047433,0.122874945,train,Venule wall
2,0.050614882,0.07459706,0.05177155,0.9940225,0.9940225,0.69282675,0.07459706,train,Immune cells
2,0.045431703,0.05419922,0.05295482,0.92619896,0.92619896,0.93723357,0.05419922,train,Nerve trunks
2,0.032802634,0.049839154,0.034571275,0.94031936,0.94031936,0.7558361,0.049839154,train,Mean
3,0.014239857,0.025811004,0.014307782,0.99390113,0.99390113,0.92335546,0.025811004,test,Arteriole lumen
3,0.054000728,0.08273933,0.054270845,0.9969359,0.9969359,0.9244655,0.08273933,test,Arteriole media
3,0.00971441,0.017074525,0.01008802,0.956101,0.956101,0.84570456,0.017074525,test,Arteriole adventitia
3,0.0005094009,0.0010124684,0.00051160797,0.8659885,0.8659885,0.7136165,0.0010124685,test,Capillary lumen
3,0.0010148735,0.0020188577,0.0010255212,0.8629623,0.8629623,0.68116593,0.002018858,test,Capillary wall
3,0.023097336,0.042167496,0.023451053,0.6742239,0.6742239,0.86090225,0.0421675,test,Venule lumen
3,0.051181234,0.091125414,0.05589737,0.5991426,0.5991426,0.9233284,0.091125414,test,Venule wall
3,0.009589559,0.015787074,0.009616666,0.994563,0.994563,0.91291034,0.015787074,test,Immune cells
3,0.08931592,0.102880485,0.09378259,0.99515927,0.99515927,0.9766135,0.102880485,test,Nerve trunks
3,0.028073702,0.04229074,0.029216826,0.88210857,0.88210857,0.8624514,0.04229074,test,Mean
3,0.025888259,0.04321172,0.028375603,0.9829452,0.9829452,0.8752794,0.04321172,train,Arteriole lumen
3,0.06297403,0.09726377,0.063765086,0.99259794,0.99259794,0.8144429,0.09726377,train,Arteriole media
3,0.008586247,0.014931562,0.008990418,0.9470295,0.9470295,0.8249258,0.014931562,train,Arteriole adventitia
3,0.0018793205,0.0036697558,0.0018895299,0.7975848,0.7975848,0.6720842,0.003669756,train,Capillary lumen
3,0.0017283957,0.0034386166,0.0017485506,0.6829673,0.6829673,0.68919516,0.0034386169,train,Capillary wall
3,0.03130762,0.056540355,0.031329703,0.9855248,0.9855248,0.7569221,0.056540355,train,Venule lumen
3,0.064013705,0.10753554,0.06432896,0.9717656,0.9717656,0.8338094,0.10753554,train,Venule wall
3,0.03319265,0.047940902,0.03398526,0.98176426,0.98176426,0.7712989,0.047940902,train,Immune cells
3,0.03370658,0.041464575,0.034517653,0.9983835,0.9983835,0.94364023,0.041464575,train,Nerve trunks
3,0.02925298,0.046221867,0.029881196,0.9267292,0.9267292,0.79795533,0.046221867,train,Mean
4,0.017548926,0.03159179,0.017556574,0.9986299,0.9986299,0.9386205,0.03159179,test,Arteriole lumen
4,0.06714299,0.09755856,0.06808084,0.9952586,0.9952586,0.9313626,0.09755856,test,Arteriole media
4,0.011700422,0.019948985,0.012108611,0.9586121,0.9586121,0.84866667,0.019948985,test,Arteriole adventitia
4,0.00054265274,0.0010783491,0.00054465,0.89317083,0.89317083,0.6949531,0.0010783491,test,Capillary lumen
4,0.0012599132,0.002503073,0.0012726211,0.87722814,0.87722814,0.7202265,0.002503073,test,Capillary wall
4,0.049465455,0.08933196,0.04997221,0.8876608,0.8876608,0.90740156,0.08933197,test,Venule lumen
4,0.09295822,0.16011283,0.10529499,0.6716468,0.6716468,0.9470425,0.16011284,test,Venule wall
4,0.009032078,0.014818394,0.009068326,0.97548103,0.97548103,0.93442035,0.014818395,test,Immune cells
4,0.09481552,0.10544585,0.101539485,0.99282455,0.99282455,0.9755477,0.10544584,test,Nerve trunks
4,0.03827402,0.05804331,0.040604256,0.91672367,0.91672367,0.8775824,0.058043316,test,Mean
4,0.012676844,0.022243727,0.0126847075,0.9993118,0.9993118,0.90892065,0.022243727,train,Arteriole lumen
4,0.054960243,0.08738117,0.055078365,0.99808156,0.99808156,0.8186325,0.08738117,train,Arteriole media
4,0.011907402,0.018641412,0.0123114325,0.9964509,0.9964509,0.8567891,0.018641412,train,Arteriole adventitia
4,0.0012375002,0.0024542199,0.001241324,0.8601965,0.8601965,0.6639464,0.0024542199,train,Capillary lumen
4,0.0028358481,0.005622422,0.0028666563,0.7930676,0.7930676,0.72161245,0.005622422,train,Capillary wall
4,0.025852667,0.046649396,0.02601859,0.9928721,0.9928721,0.8006867,0.046649396,train,Venule lumen
4,0.059458844,0.099181876,0.062153615,0.96175337,0.96175337,0.84904355,0.099181876,train,Venule wall
4,0.078388974,0.10903872,0.08601641,0.98607945,0.98607945,0.8233998,0.10903871,train,Immune cells
4,0.08895002,0.10854047,0.09000987,0.9975934,0.9975934,0.96343,0.10854047,train,Nerve trunks
4,0.037363153,0.055528156,0.038709,0.95393413,0.95393413,0.8229401,0.055528156,train,Mean
5,0.016343478,0.029350767,0.016353358,0.9991323,0.9991323,0.93635225,0.029350769,test,Arteriole lumen
5,0.06169667,0.091647014,0.061777145,0.9980564,0.9980564,0.9266397,0.09164702,test,Arteriole media
5,0.0130229145,0.02215587,0.0138880415,0.9598028,0.9598028,0.8803331,0.02215587,test,Arteriole adventitia
5,0.0007284903,0.0014459013,0.0007302681,0.9317498,0.9317498,0.7022414,0.0014459013,test,Capillary lumen
5,0.0010840793,0.0021554101,0.0010986838,0.8555903,0.8555903,0.7834058,0.0021554101,test,Capillary wall
5,0.10581112,0.18074106,0.108473614,0.9153133,0.9153133,0.95646405,0.18074106,test,Venule lumen
5,0.18992674,0.29558456,0.24906358,0.7386663,0.7386663,0.97018254,0.29558456,test,Venule wall
5,0.010534232,0.017215787,0.010567194,0.99870116,0.99870116,0.93591005,0.017215785,test,Immune cells
5,0.12783927,0.13812163,0.13411711,0.9933488,0.9933488,0.97539294,0.13812163,test,Nerve trunks
5,0.058554113,0.086490884,0.06622989,0.9322624,0.9322624,0.8963247,0.086490884,test,Mean
5,0.019384805,0.03535953,0.019387737,0.96830416,0.96830416,0.9044657,0.035359535,train,Arteriole lumen
5,0.04727052,0.079482555,0.04728907,0.9710242,0.9710242,0.858677,0.07948255,train,Arteriole media
5,0.010462036,0.019256856,0.010943199,0.90954643,0.90954643,0.8884841,0.019256858,train,Arteriole adventitia
5,0.0025749279,0.0050241346,0.0025912323,0.89711595,0.89711595,0.67724574,0.0050241346,train,Capillary lumen
5,0.0016969144,0.0033709747,0.001729803,0.73995245,0.73995245,0.7781205,0.0033709744,train,Capillary wall
5,0.07556683,0.12462151,0.0758602,0.9826205,0.9826205,0.891119,0.12462151,train,Venule lumen
5,0.105396196,0.16573071,0.11187518,0.9013855,0.9013855,0.9119041,0.16573071,train,Venule wall
5,0.04219824,0.060991228,0.042561617,0.9898015,0.9898015,0.86223304,0.060991224,train,Immune cells
5,0.10941562,0.118002236,0.109877445,0.99939406,0.99939406,0.9672295,0.118002236,train,Nerve trunks
5,0.045996234,0.0679822,0.046901718,0.9287939,0.9287939,0.8599421,0.0679822,train,Mean
6,0.013079893,0.023688264,0.013089962,0.9993744,0.9993744,0.8660059,0.023688264,test,Arteriole lumen
6,0.04665366,0.07186891,0.0466904,0.9989542,0.9989542,0.8386762,0.071868904,test,Arteriole media
6,0.015642615,0.02530596,0.017455779,0.946295,0.946295,0.9227547,0.02530596,test,Arteriole adventitia
6,0.00082097494,0.0016269874,0.0008239175,0.9389263,0.9389263,0.7020563,0.0016269874,test,Capillary lumen
6,0.0020330152,0.004019856,0.002064889,0.881196,0.881196,0.84175855,0.004019856,test,Capillary wall
6,0.03622557,0.065297395,0.036301382,0.9289185,0.9289185,0.86348414,0.065297395,test,Venule lumen
6,0.06524617,0.11391093,0.06623122,0.8545121,0.8545121,0.8771155,0.11391092,test,Venule wall
6,0.006605928,0.011745734,0.006608671,0.99809575,0.99809575,0.84499043,0.011745734,test,Immune cells
6,0.6124139,0.6238771,0.6156401,0.996248,0.996248,0.9846836,0.6238771,test,Nerve trunks
6,0.08874685,0.10459346,0.089434035,0.9491689,0.9491689,0.8601695,0.10459346,test,Mean
6,0.037358753,0.061146665,0.03736029,0.99015224,0.99015224,0.89778686,0.061146665,train,Arteriole lumen
6,0.10717642,0.14860842,0.10818496,0.9966649,0.9966649,0.8591716,0.14860842,train,Arteriole media
6,0.020303478,0.028927874,0.020830669,0.991479,0.991479,0.92276716,0.028927874,train,Arteriole adventitia
6,0.0015759703,0.0031319542,0.0015792456,0.85924697,0.85924697,0.71893144,0.0031319542,train,Capillary lumen
6,0.0031867416,0.0063158474,0.003245196,0.72158134,0.72158134,0.8323768,0.0063158474,train,Capillary wall
6,0.08719896,0.13106933,0.08793004,0.92521775,0.92521775,0.897256,0.13106933,train,Venule lumen
6,0.09250486,0.13750659,0.10448549,0.84910166,0.84910166,0.9116354,0.13750659,train,Venule wall
6,0.04969412,0.080693185,0.049834304,0.9926717,0.9926717,0.8685707,0.080693185,train,Immune cells
6,0.14627965,0.14849696,0.14781445,0.9983919,0.9983919,0.96868885,0.14849696,train,Nerve trunks
6,0.060586553,0.08287743,0.062362738,0.9249453,0.9249453,0.87524277,0.08287743,train,Mean
7,0.015030393,0.02698336,0.015035541,0.99884385,0.99884385,0.91953534,0.02698336,test,Arteriole lumen
7,0.057295706,0.08727178,0.057484873,0.99741876,0.99741876,0.91558266,0.08727178,test,Arteriole media
7,0.022444164,0.035614498,0.026101792,0.962229,0.962229,0.9333745,0.035614498,test,Arteriole adventitia
7,0.001356907,0.002658097,0.0013725114,0.89676124,0.89676124,0.8578913,0.002658097,test,Capillary lumen
7,0.0022996524,0.004540189,0.0023542237,0.8611406,0.8611406,0.8960924,0.004540189,test,Capillary wall
7,0.16964324,0.2673151,0.17620553,0.90814364,0.90814364,0.9426461,0.2673151,test,Venule lumen
7,0.2635506,0.374449,0.32495794,0.8011076,0.8011076,0.9509928,0.374449,test,Venule wall
7,0.01675956,0.023443334,0.017091699,0.99699664,0.99699664,0.9285506,0.023443334,test,Immune cells
7,0.6334332,0.64632183,0.63877946,0.99439293,0.99439293,0.98419535,0.64632183,test,Nerve trunks
7,0.13131261,0.16317746,0.1399315,0.935226,0.935226,0.92542905,0.16317746,test,Mean
7,0.07433513,0.102271244,0.075380065,0.9864549,0.9864549,0.90417683,0.102271244,train,Arteriole lumen
7,0.103169486,0.16121697,0.10331312,0.99944997,0.99944997,0.870224,0.16121697,train,Arteriole media
7,0.058690317,0.09162547,0.061415143,0.9306852,0.9306852,0.9386312,0.09162548,train,Arteriole adventitia
7,0.0028962842,0.005636473,0.0029017008,0.9458181,0.9458181,0.81785715,0.005636473,train,Capillary lumen
7,0.0020233993,0.004004401,0.0020768838,0.84098625,0.84098625,0.890541,0.004004401,train,Capillary wall
7,0.10166148,0.15687045,0.10227133,0.93540597,0.93540597,0.90832174,0.15687044,train,Venule lumen
7,0.113493755,0.17326473,0.11569303,0.92126036,0.92126036,0.92708856,0.17326474,train,Venule wall
7,0.0726747,0.10134509,0.073752634,0.9943816,0.9943816,0.87644184,0.10134509,train,Immune cells
7,0.17282218,0.17788388,0.17287111,0.99993336,0.99993336,0.96086097,0.17788388,train,Nerve trunks
7,0.07797408,0.10823541,0.07885278,0.9504862,0.9504862,0.8993492,0.10823541,train,Mean
8,0.05351636,0.070333526,0.053528126,0.9990078,0.9990078,0.9511961,0.070333526,test,Arteriole lumen
8,0.084986106,0.11435703,0.0855456,0.9957347,0.9957347,0.94216937,0.11435704,test,Arteriole media
8,0.017821863,0.028984096,0.03001416,0.9195865,0.9195865,0.9613166,0.028984098,test,Arteriole adventitia
8,0.0021112256,0.004075882,0.0021634724,0.85631806,0.85631806,0.93219566,0.004075882,test,Capillary lumen
8,0.0031161488,0.0061149234,0.003252693,0.85006964,0.85006964,0.9358375,0.006114924,test,Capillary wall
8,0.17612913,0.2764982,0.18347141,0.911139,0.911139,0.9649084,0.2764982,test,Venule lumen
8,0.24701959,0.35924423,0.31174037,0.77805686,0.77805686,0.9706479,0.35924423,test,Venule wall
8,0.009905465,0.016269226,0.009931811,0.9858453,0.9858453,0.9489242,0.016269226,test,Immune cells
8,0.7038362,0.71061,0.70728266,0.9959096,0.9959096,0.99623644,0.71061,test,Nerve trunks
8,0.14427134,0.17627634,0.15410335,0.92129636,0.92129636,0.95593697,0.17627634,test,Mean
8,0.082005545,0.096053556,0.08233319,0.99767625,0.99767625,0.9161062,0.096053556,train,Arteriole lumen
8,0.055565726,0.089828536,0.05593599,0.9968496,0.9968496,0.87672776,0.089828536,train,Arteriole media
8,0.016526246,0.025993127,0.024091974,0.9223423,0.9223423,0.9403186,0.02599313,train,Arteriole adventitia
8,0.0043698535,0.008491318,0.0044264095,0.85643137,0.85643137,0.88308537,0.008491318,train,Capillary lumen
8,0.005207975,0.01017903,0.005491311,0.7691146,0.7691146,0.923868,0.01017903,train,Capillary wall
8,0.09038897,0.13841543,0.094737366,0.9675324,0.9675324,0.9297658,0.13841543,train,Venule lumen
8,0.09809618,0.14297265,0.10753333,0.9087632,0.9087632,0.94453096,0.14297265,train,Venule wall
8,0.055843193,0.08108863,0.07896438,0.9610916,0.9610916,0.8987298,0.08108863,train,Immune cells
8,0.38481855,0.39688012,0.3927955,0.97560066,0.97560066,0.9827449,0.39688012,train,Nerve trunks
8,0.08809136,0.10998915,0.09403438,0.928378,0.928378,0.92176414,0.10998915,train,Mean
9,0.030892128,0.051067293,0.030917997,0.9987539,0.9987539,0.9572489,0.051067293,test,Arteriole lumen
9,0.09017171,0.11993131,0.09083171,0.99522984,0.99522984,0.9414952,0.11993131,test,Arteriole media
9,0.028477432,0.043657243,0.04253178,0.9435947,0.9435947,0.95918083,0.043657247,test,Arteriole adventitia
9,0.0033305427,0.0064240424,0.003431512,0.9006613,0.9006613,0.9394952,0.0064240424,test,Capillary lumen
9,0.009259257,0.017401703,0.009973196,0.8904305,0.8904305,0.9620336,0.017401703,test,Capillary wall
9,0.16748537,0.2655455,0.17372547,0.90391845,0.90391845,0.96670616,0.2655455,test,Venule lumen
9,0.30371648,0.41703293,0.3583662,0.8122912,0.8122912,0.9723563,0.41703293,test,Venule wall
9,0.0105610015,0.017222831,0.010614428,0.9843326,0.9843326,0.95419115,0.017222831,test,Immune cells
9,0.7361213,0.7442019,0.73720855,0.99857634,0.99857634,0.9948626,0.7442019,test,Nerve trunks
9,0.15333503,0.18694274,0.16195565,0.936421,0.936421,0.96084106,0.18694274,test,Mean
9,0.04358374,0.06951463,0.044443008,0.9966682,0.9966682,0.943829,0.06951463,train,Arteriole lumen
9,0.057833906,0.089058936,0.05816579,0.99520147,0.99520147,0.89198697,0.089058936,train,Arteriole media
9,0.015966333,0.025031168,0.01890212,0.91330886,0.91330886,0.95491505,0.025031168,train,Arteriole adventitia
9,0.017097013,0.03265758,0.017166123,0.97152364,0.97152364,0.9043189,0.03265758,train,Capillary lumen
9,0.013733594,0.0265057,0.014976906,0.6245719,0.6245719,0.9371914,0.0265057,train,Capillary wall
9,0.052876107,0.08090111,0.053290658,0.9815654,0.9815654,0.9263978,0.0809011,train,Venule lumen
9,0.0710224,0.099835224,0.07364527,0.9688582,0.9688582,0.94369656,0.099835224,train,Venule wall
9,0.07333126,0.10183559,0.07574057,0.9968777,0.9968777,0.90469086,0.10183559,train,Immune cells
9,0.37268913,0.3840884,0.3755204,0.99576277,0.99576277,0.9925642,0.3840884,train,Nerve trunks
9,0.079792604,0.1010476,0.08131676,0.9382598,0.9382598,0.93328786,0.1010476,train,Mean
10,0.03291406,0.053249627,0.032963492,0.9982244,0.9982244,0.95999753,0.053249627,test,Arteriole lumen
10,0.09236761,0.11983508,0.09486725,0.9868489,0.9868489,0.9501715,0.11983508,test,Arteriole media
10,0.0314928,0.04786869,0.03954202,0.9652095,0.9652095,0.95984197,0.04786869,test,Arteriole adventitia
10,0.00528903,0.010058474,0.0054333066,0.9289241,0.9289241,0.94509786,0.010058474,test,Capillary lumen
10,0.01854894,0.033137918,0.020205233,0.93891305,0.93891305,0.97525084,0.033137918,test,Capillary wall
10,0.17730008,0.27767467,0.1847543,0.8960861,0.8960861,0.97379774,0.27767467,test,Venule lumen
10,0.30629316,0.41811365,0.36251083,0.80569106,0.80569106,0.97736037,0.41811365,test,Venule wall
10,0.04360906,0.051511317,0.043677133,0.99325395,0.99325395,0.9685447,0.051511317,test,Immune cells
10,0.6873448,0.6947539,0.69337547,0.9932029,0.9932029,0.99502444,0.6947539,test,Nerve trunks
10,0.15501772,0.18957815,0.16414768,0.9451505,0.9451505,0.96723187,0.18957815,test,Mean
10,0.060210783,0.095719375,0.060218263,0.9842068,0.9842068,0.9522362,0.095719375,train,Arteriole lumen
10,0.14145124,0.18259653,0.14485303,0.9949064,0.9949064,0.90937376,0.18259653,train,Arteriole media
10,0.0577949,0.07698227,0.06911639,0.9704062,0.9704062,0.9290323,0.07698227,train,Arteriole adventitia
10,0.007780648,0.014964098,0.007881857,0.81970114,0.81970114,0.8995594,0.014964098,train,Capillary lumen
10,0.021436505,0.039048217,0.023283437,0.78274566,0.78274566,0.94264615,0.039048217,train,Capillary wall
10,0.11347322,0.1719201,0.1199562,0.96971333,0.96971333,0.9584508,0.17192009,train,Venule lumen
10,0.12207463,0.18607509,0.13155457,0.93627405,0.93627405,0.9616598,0.18607509,train,Venule wall
10,0.0716629,0.085214525,0.07692224,0.9910536,0.9910536,0.9345729,0.085214525,train,Immune cells
10,0.2518675,0.26203707,0.28758073,0.9622535,0.9622535,0.98073995,0.26203707,train,Nerve trunks
10,0.0941947,0.1238397,0.10237408,0.9345845,0.9345845,0.94091904,0.1238397,train,Mean
11,0.06646372,0.08565423,0.066735685,0.9964215,0.9964215,0.94754344,0.08565423,test,Arteriole lumen
11,0.09033576,0.12217435,0.09165778,0.99214685,0.99214685,0.94429374,0.12217435,test,Arteriole media
11,0.029931042,0.04526803,0.035988517,0.97363305,0.97363305,0.93615824,0.04526803,test,Arteriole adventitia
11,0.0049429983,0.009358814,0.0050425194,0.95868385,0.95868385,0.93122065,0.009358814,test,Capillary lumen
11,0.015277931,0.027757958,0.016365217,0.9486278,0.9486278,0.9683808,0.027757958,test,Capillary wall
11,0.1818012,0.2823605,0.18349293,0.9563888,0.9563888,0.9626093,0.2823605,test,Venule lumen
11,0.28493682,0.39516285,0.32239655,0.8542567,0.8542567,0.965131,0.39516282,test,Venule wall
11,0.0155624505,0.02320574,0.015770378,0.99624246,0.99624246,0.96827286,0.02320574,test,Immune cells
11,0.7650786,0.77243066,0.7669179,0.99784327,0.99784327,0.99009097,0.77243066,test,Nerve trunks
11,0.16159227,0.19593035,0.16715194,0.9638049,0.9638049,0.95707786,0.19593035,test,Mean
11,0.111724846,0.13493559,0.11184355,0.9904027,0.9904027,0.9497213,0.13493559,train,Arteriole lumen
11,0.09023672,0.12525254,0.09126739,0.99519503,0.99519503,0.9044906,0.12525254,train,Arteriole media
11,0.03278578,0.051466674,0.034874007,0.9805651,0.9805651,0.92156804,0.05146668,train,Arteriole adventitia
11,0.04113273,0.06775087,0.042281535,0.89883506,0.89883506,0.9005301,0.06775087,train,Capillary lumen
11,0.04512788,0.07743859,0.052033674,0.8258045,0.8258045,0.9489784,0.07743859,train,Capillary wall
11,0.083491236,0.12358272,0.085609935,0.9717796,0.9717796,0.93847746,0.12358271,train,Venule lumen
11,0.10812812,0.14892764,0.122649774,0.92687875,0.92687875,0.941095,0.14892764,train,Venule wall
11,0.15878001,0.18375003,0.17786616,0.97654366,0.97654366,0.9386139,0.18375002,train,Immune cells
11,0.59113395,0.5995912,0.60356,0.987085,0.987085,0.9901874,0.5995912,train,Nerve trunks
11,0.14028236,0.1680773,0.14688733,0.95034325,0.95034325,0.9370736,0.1680773,train,Mean
12,0.10998945,0.13608743,0.111754,0.9936745,0.9936745,0.99202716,0.13608743,test,Arteriole lumen
12,0.123489805,0.15061492,0.12723796,0.98958933,0.98958933,0.9667665,0.15061492,test,Arteriole media
12,0.018474897,0.029903349,0.028367417,0.93480575,0.93480575,0.9669697,0.029903349,test,Arteriole adventitia
12,0.008372085,0.015549837,0.00852225,0.9790878,0.9790878,0.9629715,0.015549837,test,Capillary lumen
12,0.026081095,0.04442037,0.027222732,0.96740484,0.96740484,0.9782615,0.04442037,test,Capillary wall
12,0.1368003,0.19580314,0.23027673,0.51748544,0.51748544,0.9846643,0.19580314,test,Venule lumen
12,0.17717141,0.2559236,0.5042082,0.5194429,0.5194429,0.98386705,0.2559236,test,Venule wall
12,0.06714115,0.07458164,0.06735646,0.9886301,0.9886301,0.9799056,0.07458164,test,Immune cells
12,0.83925605,0.84783393,0.8539601,0.9844691,0.9844691,0.9975678,0.84783393,test,Nerve trunks
12,0.16741958,0.19452424,0.21765621,0.8749544,0.8749544,0.9792224,0.19452424,test,Mean
12,0.24064007,0.291766,0.24757233,0.9834467,0.9834467,0.9795047,0.291766,train,Arteriole lumen
12,0.17964712,0.23365042,0.18859214,0.960429,0.960429,0.94731754,0.23365042,train,Arteriole media
12,0.06255914,0.08526494,0.06749117,0.95187914,0.95187914,0.95383596,0.08526494,train,Arteriole adventitia
12,0.04164117,0.07116321,0.041908443,0.9307755,0.9307755,0.92526954,0.07116321,train,Capillary lumen
12,0.12397309,0.18918332,0.12890762,0.8970341,0.8970341,0.9545477,0.18918332,train,Capillary wall
12,0.061200432,0.093827106,0.061543517,0.98904014,0.98904014,0.95311093,0.093827106,train,Venule lumen
12,0.08520117,0.116941616,0.09018617,0.9700174,0.9700174,0.9496105,0.116941616,train,Venule wall
12,0.058480125,0.06620483,0.062952764,0.9919249,0.9919249,0.94181776,0.06620483,train,Immune cells
12,0.53324187,0.5370148,0.55052775,0.98223716,0.98223716,0.992104,0.5370148,train,Nerve trunks
12,0.15406491,0.18722402,0.15996465,0.9618649,0.9618649,0.95523536,0.18722402,train,Mean
13,0.6144658,0.64111984,0.61704254,0.9889181,0.9889181,0.9916033,0.64111984,test,Arteriole lumen
13,0.12676682,0.15190598,0.13013664,0.99149436,0.99149436,0.9667887,0.15190598,test,Arteriole media
13,0.028511945,0.042807825,0.03524448,0.960885,0.960885,0.95828164,0.042807825,test,Arteriole adventitia
13,0.010761432,0.019488622,0.0108513655,0.9859495,0.9859495,0.95787555,0.019488623,test,Capillary lumen
13,0.024387944,0.042467628,0.02524529,0.97297543,0.97297543,0.97440386,0.042467628,test,Capillary wall
13,0.06516273,0.09078203,0.08836126,0.46191257,0.46191257,0.9911291,0.090782024,test,Venule lumen
13,0.20530674,0.29619533,0.59726155,0.545207,0.545207,0.9851651,0.29619533,test,Venule wall
13,0.07082974,0.077331446,0.07110165,0.968839,0.968839,0.9823623,0.077331446,test,Immune cells
13,0.82170945,0.83016396,0.8223866,0.9991592,0.9991592,0.99507165,0.83016396,test,Nerve trunks
13,0.21865585,0.24358474,0.2664035,0.87503785,0.87503785,0.9780757,0.24358474,test,Mean
13,0.25247398,0.2862292,0.25507772,0.99050456,0.99050456,0.9866539,0.2862292,train,Arteriole lumen
13,0.17465396,0.21401805,0.17971697,0.98133147,0.98133147,0.9462517,0.21401805,train,Arteriole media
13,0.07104152,0.10111554,0.08613634,0.9404857,0.9404857,0.9336115,0.10111554,train,Arteriole adventitia
13,0.0059759584,0.011386907,0.0059816665,0.92199516,0.92199516,0.9325741,0.011386907,train,Capillary lumen
13,0.019785073,0.03482157,0.019942246,0.9190167,0.9190167,0.9545498,0.03482157,train,Capillary wall
13,0.1781288,0.2325178,0.1994991,0.9630902,0.9630902,0.97939795,0.23251781,train,Venule lumen
13,0.2417793,0.2933148,0.26224202,0.92234755,0.92234755,0.96835756,0.2933148,train,Venule wall
13,0.185069,0.22251214,0.23341791,0.8862188,0.8862188,0.95942754,0.22251214,train,Immune cells
13,0.52335286,0.5323127,0.52899384,0.99253345,0.99253345,0.9809199,0.5323127,train,Nerve trunks
13,0.18358451,0.21424763,0.19677864,0.9463915,0.9463915,0.9601939,0.21424763,train,Mean
