Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
2,0.015538618,0.023636023,0.015592813,0.99897766,0.99897766,0.80916494,0.023636023,test,Arteriole adventitia
2,0.011892099,0.022840625,0.011903886,0.9287567,0.9287567,0.8632932,0.022840625,test,Capillary lumen
2,0.030941539,0.05658245,0.032066107,0.94742024,0.94742024,0.7930508,0.05658245,test,Capillary wall
2,0.009386507,0.016992241,0.009406744,0.9949095,0.9949095,0.67160845,0.016992241,test,Venule lumen
2,0.028755194,0.04523073,0.02906076,0.987013,0.987013,0.8772274,0.045230728,test,Venule wall
2,0.0027895588,0.0046799695,0.0027918427,0.99776405,0.99776405,0.79568875,0.0046799695,test,Immune cells
2,0.033036456,0.03707034,0.033168852,0.99974555,0.99974555,0.89444196,0.03707034,test,Nerve trunks
2,0.023883186,0.0380923,0.024157153,0.98153317,0.98153317,0.8384847,0.0380923,test,Mean
2,0.045956366,0.072515085,0.048278473,0.993325,0.993325,0.9295834,0.072515085,train,Arteriole lumen
2,0.07693052,0.12063815,0.07705791,0.99819326,0.99819326,0.8835859,0.12063815,train,Arteriole media
2,0.025385378,0.042422317,0.025829025,0.9933116,0.9933116,0.84297717,0.042422317,train,Arteriole adventitia
2,0.004357291,0.008542864,0.0043651126,0.94772446,0.94772446,0.7655345,0.008542864,train,Capillary lumen
2,0.011308381,0.021542285,0.011410351,0.95948756,0.95948756,0.72294176,0.021542285,train,Capillary wall
2,0.014561718,0.026066456,0.014607877,0.9951555,0.9951555,0.58486617,0.026066452,train,Venule lumen
2,0.07078323,0.10924068,0.07190913,0.9766534,0.9766534,0.87391543,0.10924068,train,Venule wall
2,0.017049285,0.024114596,0.017375886,0.970624,0.970624,0.8006226,0.024114596,train,Immune cells
2,0.10962561,0.13247472,0.110590585,0.99752855,0.99752855,0.89954746,0.13247474,train,Nerve trunks
2,0.041773085,0.061950795,0.042380482,0.9813336,0.9813336,0.8115083,0.061950795,train,Mean
3,0.04700329,0.074029684,0.04767764,0.9975755,0.9975755,0.9719545,0.074029684,test,Arteriole lumen
3,0.06131871,0.09202815,0.061797857,0.9904238,0.9904238,0.927996,0.09202815,test,Arteriole media
3,0.019149192,0.02775533,0.0300251,0.97190195,0.97190195,0.8886008,0.02775533,test,Arteriole adventitia
3,0.034432143,0.06254304,0.03444351,0.96641874,0.96641874,0.91175306,0.06254304,test,Capillary lumen
3,0.06261972,0.10497463,0.06391391,0.9592142,0.9592142,0.8985114,0.10497463,test,Capillary wall
3,0.03896419,0.05848386,0.04023883,0.994542,0.994542,0.9690447,0.05848386,test,Venule lumen
3,0.041647866,0.059948318,0.042662468,0.9874352,0.9874352,0.92141217,0.059948318,test,Venule wall
3,0.027468909,0.032489937,0.027474858,0.99998367,0.99998367,0.9566635,0.032489937,test,Immune cells
3,0.3258715,0.32909346,0.3289395,0.9961363,0.9961363,0.9511814,0.32909346,test,Nerve trunks
3,0.07316395,0.093482934,0.07524152,0.9848479,0.9848479,0.9330131,0.093482934,test,Mean
3,0.09028475,0.11510053,0.0919,0.9872714,0.9872714,0.9600196,0.11510052,train,Arteriole lumen
3,0.0708344,0.10421389,0.07105188,0.9988282,0.9988282,0.92009866,0.10421389,train,Arteriole media
3,0.05933566,0.08319081,0.062790096,0.97982985,0.97982985,0.9075675,0.08319081,train,Arteriole adventitia
3,0.0072002304,0.0139033,0.0072098197,0.989506,0.989506,0.8840562,0.0139033,train,Capillary lumen
3,0.014878463,0.027128726,0.014946068,0.9591105,0.9591105,0.8297957,0.027128726,train,Capillary wall
3,0.3353796,0.4021566,0.3381539,0.9767215,0.9767215,0.95699656,0.4021566,train,Venule lumen
3,0.11971147,0.18397895,0.125551,0.94842505,0.94842505,0.9157875,0.18397895,train,Venule wall
3,0.08183576,0.09903901,0.08811769,0.98618114,0.98618114,0.91132885,0.09903901,train,Immune cells
3,0.27849978,0.297168,0.29498947,0.9820219,0.9820219,0.9663316,0.297168,train,Nerve trunks
3,0.11755112,0.14731997,0.12163443,0.9786551,0.9786551,0.916887,0.14731997,train,Mean
4,0.12624167,0.16760123,0.12691936,0.99783397,0.99783397,0.9835019,0.16760123,test,Arteriole lumen
4,0.10738905,0.1423002,0.10918563,0.9781106,0.9781106,0.94929886,0.1423002,test,Arteriole media
4,0.027056389,0.035684496,0.030723168,0.98385453,0.98385453,0.95202744,0.0356845,test,Arteriole adventitia
4,0.07102252,0.12152914,0.095290735,0.9120555,0.9120555,0.9768163,0.12152914,test,Capillary lumen
4,0.07751131,0.1311644,0.08608343,0.89101243,0.89101243,0.95743316,0.13116442,test,Capillary wall
4,0.105294555,0.12670365,0.10804562,0.99293244,0.99293244,0.9832231,0.12670365,test,Venule lumen
4,0.08464205,0.103826,0.08658674,0.98566115,0.98566115,0.95418084,0.103825994,test,Venule wall
4,0.023651693,0.028898207,0.023658972,0.99998486,0.99998486,0.95160604,0.028898206,test,Immune cells
4,0.39137438,0.39386797,0.391547,0.99979484,0.99979484,0.9757607,0.39386797,test,Nerve trunks
4,0.11268707,0.13906391,0.11756007,0.9712489,0.9712489,0.96487206,0.13906391,test,Mean
4,0.27568936,0.33861846,0.2843253,0.9708412,0.9708412,0.98590267,0.3386185,train,Arteriole lumen
4,0.2549029,0.32962477,0.2653282,0.9687618,0.9687618,0.9607655,0.32962477,train,Arteriole media
4,0.12706485,0.16136372,0.14614302,0.9589725,0.9589725,0.9403056,0.16136372,train,Arteriole adventitia
4,0.06627412,0.08124248,0.06711967,0.95593476,0.95593476,0.9734135,0.08124248,train,Capillary lumen
4,0.061250553,0.0820462,0.06163894,0.95756245,0.95756245,0.9566349,0.08204621,train,Capillary wall
4,0.15099923,0.18734816,0.16649675,0.9772922,0.9772922,0.98097026,0.18734816,train,Venule lumen
4,0.11212419,0.1467314,0.11787951,0.9245312,0.9245312,0.959322,0.1467314,train,Venule wall
4,0.030180186,0.041333415,0.03320437,0.9937855,0.9937855,0.94303876,0.041333415,train,Immune cells
4,0.29600462,0.30349785,0.3038064,0.99081266,0.99081266,0.96588,0.30349785,train,Nerve trunks
4,0.15272112,0.18575628,0.16066025,0.9664993,0.9664993,0.96291476,0.18575628,train,Mean
5,0.22624405,0.26098353,0.24713631,0.9597038,0.9597038,0.9942212,0.26098353,test,Arteriole lumen
5,0.23170614,0.27206495,0.2484406,0.9489109,0.9489109,0.99034756,0.27206495,test,Arteriole media
5,0.056731656,0.06497073,0.064726576,0.97463197,0.97463197,0.97907877,0.06497073,test,Arteriole adventitia
5,0.35390592,0.43278787,0.40356174,0.86134434,0.86134434,0.99252903,0.43278787,test,Capillary lumen
5,0.18031725,0.24606112,0.1963776,0.78695476,0.78695476,0.9860277,0.24606112,test,Capillary wall
5,0.10753006,0.12420601,0.12774351,0.96949047,0.96949047,0.99398476,0.12420601,test,Venule lumen
5,0.08038221,0.101651385,0.09441918,0.9689899,0.9689899,0.9880456,0.101651385,test,Venule wall
5,0.24174437,0.25322306,0.24210419,0.9982736,0.9982736,0.99755,0.25322306,test,Immune cells
5,0.57986796,0.5824425,0.58010423,0.99969006,0.99969006,0.9916956,0.5824425,test,Nerve trunks
5,0.2287144,0.25982127,0.2449571,0.94088775,0.94088775,0.9903867,0.25982127,test,Mean
5,0.27739075,0.3003003,0.28622964,0.97543424,0.97543424,0.9933586,0.3003003,train,Arteriole lumen
5,0.3043149,0.34802914,0.3767823,0.8997557,0.8997557,0.99241686,0.34802914,train,Arteriole media
5,0.2619598,0.28999233,0.30329877,0.8555739,0.8555739,0.93025696,0.28999233,train,Arteriole adventitia
5,0.18520899,0.21746042,0.20006147,0.88539493,0.88539493,0.9802409,0.21746042,train,Capillary lumen
5,0.16531649,0.20127559,0.18122521,0.8561291,0.8561291,0.9828017,0.20127559,train,Capillary wall
5,0.35558572,0.41433275,0.49299562,0.8200619,0.8200619,0.9858695,0.41433275,train,Venule lumen
5,0.27881983,0.3306664,0.42218703,0.79159987,0.79159987,0.98912346,0.3306664,train,Venule wall
5,0.15771222,0.18932953,0.15887207,0.9941067,0.9941067,0.97022206,0.18932953,train,Immune cells
5,0.5115185,0.5178042,0.52556896,0.98542213,0.98542213,0.96978617,0.5178042,train,Nerve trunks
5,0.27753633,0.3121323,0.327469,0.89594203,0.89594203,0.9771197,0.3121323,train,Mean
6,0.25102657,0.29206586,0.2646159,0.9707553,0.9707553,0.9944365,0.29206586,test,Arteriole lumen
6,0.55155796,0.58466196,0.60614944,0.8513448,0.8513448,0.98815703,0.58466196,test,Arteriole media
6,0.22294593,0.23145312,0.23097059,0.97930914,0.97930914,0.9690295,0.23145312,test,Arteriole adventitia
6,0.25835854,0.32593036,0.2700915,0.9219624,0.9219624,0.98891664,0.32593036,test,Capillary lumen
6,0.22851656,0.3034627,0.25708064,0.7327825,0.7327825,0.99045944,0.3034627,test,Capillary wall
6,0.085971706,0.10539478,0.09163643,0.98517054,0.98517054,0.9898881,0.10539478,test,Venule lumen
6,0.10764403,0.12966612,0.12718743,0.9597085,0.9597085,0.991413,0.12966612,test,Venule wall
6,0.49285913,0.5034452,0.4929279,0.9998619,0.9998619,0.99367017,0.5034452,test,Immune cells
6,0.52844095,0.53064567,0.53035605,0.99764085,0.99764085,0.9944895,0.53064567,test,Nerve trunks
6,0.3030357,0.33408064,0.31900173,0.9331706,0.9331706,0.98894,0.33408064,test,Mean
6,0.3794758,0.41035986,0.4335396,0.92968667,0.92968667,0.9940211,0.41035986,train,Arteriole lumen
6,0.49981493,0.5387451,0.67847043,0.81192064,0.81192064,0.9949231,0.5387451,train,Arteriole media
6,0.11670695,0.15346387,0.12646025,0.95364726,0.95364726,0.97060084,0.15346387,train,Arteriole adventitia
6,0.15281992,0.1749633,0.17596476,0.86813474,0.86813474,0.9843198,0.1749633,train,Capillary lumen
6,0.20842323,0.24464074,0.23707087,0.8186835,0.8186835,0.99022216,0.24464074,train,Capillary wall
6,0.41336447,0.46510607,0.49932313,0.88716805,0.88716805,0.9886948,0.46510604,train,Venule lumen
6,0.36285573,0.43304154,0.43421522,0.83496267,0.83496267,0.99256414,0.43304154,train,Venule wall
6,0.59156716,0.60457516,0.61501086,0.97449464,0.97449464,0.99257004,0.6045752,train,Immune cells
6,0.31248307,0.312916,0.31366175,0.9987745,0.9987745,0.9883655,0.312916,train,Nerve trunks
6,0.33750123,0.37086797,0.390413,0.89749694,0.89749694,0.9884757,0.37086797,train,Mean
7,0.70690036,0.7419599,0.7687981,0.92435527,0.92435527,0.99958545,0.7419599,test,Arteriole lumen
7,0.57879907,0.62468207,0.6643323,0.8902978,0.8902978,0.9959811,0.62468207,test,Arteriole media
7,0.2294068,0.23659834,0.23980334,0.9800032,0.9800032,0.9790752,0.23659834,test,Arteriole adventitia
7,0.5217835,0.58500874,0.6561811,0.6859702,0.6859702,0.9997039,0.58500874,test,Capillary lumen
7,0.25413904,0.3233544,0.31401503,0.7394579,0.7394579,0.99325705,0.3233544,test,Capillary wall
7,0.121212944,0.14011432,0.13275625,0.9767358,0.9767358,0.99396014,0.14011432,test,Venule lumen
7,0.1417794,0.16211736,0.15133306,0.97121084,0.97121084,0.9941598,0.16211736,test,Venule wall
7,0.46336192,0.4713023,0.46504316,0.99748313,0.99748313,0.9976529,0.4713023,test,Immune cells
7,0.5840207,0.5882101,0.5881456,0.99526703,0.99526703,0.99876094,0.5882101,test,Nerve trunks
7,0.40015593,0.43037194,0.44226757,0.9067534,0.9067534,0.9946819,0.43037194,test,Mean
7,0.7135719,0.73843515,0.8014138,0.8939932,0.8939932,0.9995246,0.73843515,train,Arteriole lumen
7,0.7324003,0.76759195,0.79768944,0.916643,0.916643,0.99387264,0.76759195,train,Arteriole media
7,0.28878444,0.31974882,0.34498832,0.8992562,0.8992562,0.9757575,0.31974882,train,Arteriole adventitia
7,0.43656996,0.4773297,0.56699944,0.7861681,0.7861681,0.9996712,0.4773297,train,Capillary lumen
7,0.27883214,0.32392865,0.34104705,0.8225611,0.8225611,0.9949857,0.32392865,train,Capillary wall
7,0.31865194,0.37005037,0.41783765,0.74723643,0.74723643,0.9948256,0.37005037,train,Venule lumen
7,0.35080522,0.40591836,0.5614922,0.71474403,0.71474403,0.99569213,0.40591836,train,Venule wall
7,0.48624903,0.5063171,0.49126092,0.9901821,0.9901821,0.9927121,0.5063171,train,Immune cells
7,0.6547601,0.6603714,0.67619956,0.97795343,0.97795343,0.9964914,0.6603714,train,Nerve trunks
7,0.47340277,0.50774354,0.55543643,0.86097085,0.86097085,0.9937259,0.50774354,train,Mean
8,0.7049442,0.74222785,0.78287935,0.9161622,0.9161622,0.99918365,0.74222785,test,Arteriole lumen
8,0.57019794,0.60080516,0.59985036,0.9595601,0.9595601,0.97815704,0.60080516,test,Arteriole media
8,0.22240424,0.23033732,0.236858,0.9668718,0.9668718,0.978474,0.23033732,test,Arteriole adventitia
8,0.59082764,0.62878406,0.93315136,0.6027626,0.6027626,0.99995077,0.62878406,test,Capillary lumen
8,0.54618764,0.6002493,0.83309096,0.64439094,0.64439094,0.9994372,0.6002493,test,Capillary wall
8,0.18228516,0.19812131,0.19482097,0.9633646,0.9633646,0.9944514,0.19812131,test,Venule lumen
8,0.47323322,0.49189025,0.502347,0.95321304,0.95321304,0.9945153,0.49189025,test,Venule wall
8,0.4816812,0.49307472,0.48193747,0.9992333,0.9992333,0.9949,0.49307472,test,Immune cells
8,0.54377973,0.54661274,0.5439708,0.9996834,0.9996834,0.99068636,0.54661274,test,Nerve trunks
8,0.4795046,0.503567,0.5676563,0.88947135,0.88947135,0.9921951,0.503567,test,Mean
8,0.6634238,0.6740866,0.69297445,0.9672687,0.9672687,0.9976958,0.6740866,train,Arteriole lumen
8,0.40453082,0.4194875,0.42972663,0.97335875,0.97335875,0.99301505,0.4194875,train,Arteriole media
8,0.23126814,0.23639578,0.26603732,0.9550485,0.9550485,0.9894581,0.23639578,train,Arteriole adventitia
8,0.6744808,0.70747757,0.9279602,0.7098701,0.7098701,0.99994195,0.7074776,train,Capillary lumen
8,0.62841636,0.66781706,0.85596645,0.73896784,0.73896784,0.9991149,0.66781706,train,Capillary wall
8,0.5115082,0.5438463,0.55710924,0.92215717,0.92215717,0.9952698,0.5438463,train,Venule lumen
8,0.42316836,0.47976074,0.49444133,0.8810922,0.8810922,0.9939108,0.47976074,train,Venule wall
8,0.5763651,0.59811974,0.5789877,0.8839158,0.8839158,0.98307157,0.59811974,train,Immune cells
8,0.36166748,0.36810592,0.3687434,0.9927332,0.9927332,0.98712015,0.3681059,train,Nerve trunks
8,0.49720323,0.52167743,0.5746608,0.8916013,0.8916013,0.99317765,0.52167743,train,Mean
9,0.72477746,0.7572155,0.78624046,0.92826986,0.92826986,0.9996916,0.75721544,test,Arteriole lumen
9,0.66269034,0.70888436,0.7652434,0.8819959,0.8819959,0.99658406,0.70888436,test,Arteriole media
9,0.3986023,0.40528,0.40396056,0.9834511,0.9834511,0.98725206,0.40528,test,Arteriole adventitia
9,0.6337651,0.6751238,0.87948114,0.7109544,0.7109544,0.999836,0.6751238,test,Capillary lumen
9,0.5740614,0.63060415,0.7575732,0.66005003,0.66005003,0.9995431,0.63060415,test,Capillary wall
9,0.14927736,0.16433552,0.15660411,0.9634143,0.9634143,0.9948536,0.16433552,test,Venule lumen
9,0.20165512,0.21913072,0.21949367,0.94971013,0.94971013,0.9962426,0.21913072,test,Venule wall
9,0.37922055,0.38330862,0.39007348,0.9565475,0.9565475,0.9996718,0.38330862,test,Immune cells
9,0.93457836,0.9366515,0.93485034,0.9996797,0.9996797,0.9981947,0.9366515,test,Nerve trunks
9,0.51762533,0.54228157,0.5881689,0.89267474,0.89267474,0.9968744,0.54228157,test,Mean
9,0.6817168,0.6937117,0.86099803,0.8190987,0.8190987,0.9996785,0.69371164,train,Arteriole lumen
9,0.47517976,0.4897332,0.6562571,0.81716716,0.81716716,0.99688894,0.4897332,train,Arteriole media
9,0.49897212,0.506984,0.5318253,0.9590943,0.9590943,0.9912248,0.506984,train,Arteriole adventitia
9,0.4390014,0.45952156,0.47845235,0.9281235,0.9281235,0.99939656,0.45952156,train,Capillary lumen
9,0.4005552,0.42107126,0.4643201,0.89828765,0.89828765,0.99896634,0.42107126,train,Capillary wall
9,0.5062679,0.54926026,0.5550189,0.91741997,0.91741997,0.99721885,0.54926026,train,Venule lumen
9,0.3972156,0.46849465,0.460958,0.8725388,0.8725388,0.9964452,0.46849465,train,Venule wall
9,0.4990238,0.540612,0.59487987,0.8658068,0.8658068,0.99667704,0.540612,train,Immune cells
9,0.57257116,0.5773876,0.5762756,0.89624935,0.89624935,0.9976653,0.5773876,train,Nerve trunks
9,0.49672264,0.5229752,0.57544273,0.88597625,0.88597625,0.997129,0.5229752,train,Mean
10,0.66711766,0.70517254,0.7977686,0.85460037,0.85460037,0.9997541,0.70517254,test,Arteriole lumen
10,0.65039104,0.6864708,0.71663964,0.9179624,0.9179624,0.99682164,0.6864708,test,Arteriole media
10,0.45790616,0.4669729,0.47552255,0.9712145,0.9712145,0.9919629,0.4669729,test,Arteriole adventitia
10,0.6275358,0.6718524,0.77222764,0.6555723,0.6555723,0.99987566,0.67185235,test,Capillary lumen
10,0.5899533,0.64453286,0.69238424,0.6758137,0.6758137,0.99934626,0.64453286,test,Capillary wall
10,0.14649177,0.1637592,0.15973702,0.97134566,0.97134566,0.9939994,0.1637592,test,Venule lumen
10,0.26901963,0.29105523,0.27723747,0.98276883,0.98276883,0.9903746,0.29105523,test,Venule wall
10,0.7319444,0.73498935,0.7390867,0.9607914,0.9607914,0.9997628,0.73498935,test,Immune cells
10,0.89558923,0.89772224,0.8959405,0.9995797,0.9995797,0.9987997,0.89772224,test,Nerve trunks
10,0.5595499,0.58472526,0.61406046,0.8877388,0.8877388,0.99674404,0.58472526,test,Mean
10,0.81729984,0.8732745,0.9939,0.8227442,0.8227442,0.9999756,0.8732745,train,Arteriole lumen
10,0.8565898,0.901087,0.9131309,0.9292053,0.9292053,0.9981103,0.901087,train,Arteriole media
10,0.6000657,0.6094253,0.61254376,0.9803456,0.9803456,0.9889928,0.6094253,train,Arteriole adventitia
10,0.58237386,0.63516724,0.8417659,0.7149489,0.7149489,0.9999121,0.63516724,train,Capillary lumen
10,0.49845937,0.56073606,0.8016667,0.6536897,0.6536897,0.9995533,0.560736,train,Capillary wall
10,0.36067614,0.41532898,0.39478588,0.9103768,0.9103768,0.99150485,0.41532898,train,Venule lumen
10,0.22427121,0.28660536,0.26369107,0.9123106,0.9123106,0.9927677,0.28660536,train,Venule wall
10,0.53399134,0.5561788,0.53957427,0.990047,0.990047,0.988608,0.5561788,train,Immune cells
10,0.61872995,0.6230701,0.6338545,0.984566,0.984566,0.9990428,0.6230701,train,Nerve trunks
10,0.56582856,0.6067637,0.6661014,0.8775816,0.8775816,0.9953853,0.60676366,train,Mean
11,0.36626536,0.3979175,0.41079783,0.91703886,0.91703886,0.9980508,0.3979175,test,Arteriole lumen
11,0.34829652,0.38508752,0.40411016,0.89271975,0.89271975,0.996339,0.38508752,test,Arteriole media
11,0.3075279,0.31630728,0.32565862,0.9634908,0.9634908,0.991231,0.31630728,test,Arteriole adventitia
11,0.50452465,0.5291172,0.81422335,0.5467862,0.5467862,0.99982077,0.5291172,test,Capillary lumen
11,0.45385587,0.49375546,0.6375371,0.51610315,0.51610315,0.99953043,0.49375546,test,Capillary wall
11,0.15175553,0.16950984,0.15837474,0.9824892,0.9824892,0.9911419,0.16950984,test,Venule lumen
11,0.13592675,0.15722392,0.14890602,0.9657121,0.9657121,0.990301,0.15722392,test,Venule wall
11,0.65888786,0.66560435,0.66415614,0.99048656,0.99048656,0.9976138,0.66560435,test,Immune cells
11,0.95543337,0.9577248,0.9561307,0.9991732,0.9991732,0.9991211,0.9577248,test,Nerve trunks
11,0.43138596,0.45247194,0.5022105,0.8637778,0.8637778,0.9959056,0.45247194,test,Mean
11,0.59687597,0.6202488,0.607293,0.9846144,0.9846144,0.9983667,0.6202488,train,Arteriole lumen
11,0.6748266,0.7048942,0.70230424,0.9447001,0.9447001,0.99608827,0.7048942,train,Arteriole media
11,0.5499583,0.55709434,0.5708488,0.9708462,0.9708462,0.9944626,0.55709434,train,Arteriole adventitia
11,0.5637117,0.60270804,0.81505585,0.6728442,0.6728442,0.99979246,0.60270804,train,Capillary lumen
11,0.5768741,0.61917067,0.85888356,0.6621165,0.6621165,0.99967027,0.61917067,train,Capillary wall
11,0.27066377,0.29163882,0.290136,0.9716791,0.9716791,0.99177605,0.29163882,train,Venule lumen
11,0.2478389,0.2882261,0.2917053,0.8970686,0.8970686,0.9936484,0.2882261,train,Venule wall
11,0.60914767,0.6304654,0.7243091,0.881198,0.881198,0.9921127,0.6304654,train,Immune cells
11,0.9352497,0.9430194,0.94666106,0.98737913,0.98737913,0.9989374,0.9430194,train,Nerve trunks
11,0.55834967,0.5841629,0.64524406,0.8858273,0.8858273,0.996095,0.5841629,train,Mean
12,0.73476267,0.7682419,0.8236682,0.902015,0.902015,0.998592,0.7682419,test,Arteriole lumen
12,0.70627534,0.74479663,0.8008898,0.89068234,0.89068234,0.99576926,0.74479663,test,Arteriole media
12,0.8410074,0.8491595,0.8804933,0.9566924,0.9566924,0.99553883,0.8491595,test,Arteriole adventitia
12,0.62364304,0.67032456,0.6909591,0.7571448,0.7571448,0.9996716,0.67032456,test,Capillary lumen
12,0.5475588,0.6183119,0.6122391,0.75099,0.75099,0.9988374,0.6183119,test,Capillary wall
12,0.14398243,0.16119233,0.15255785,0.98294586,0.98294586,0.99388766,0.16119233,test,Venule lumen
12,0.163798,0.18440214,0.1759691,0.96812963,0.96812963,0.9948633,0.18440212,test,Venule wall
12,0.6110116,0.61908174,0.63441396,0.97176474,0.97176474,0.9994459,0.61908174,test,Immune cells
12,0.9566016,0.95831794,0.957165,0.99935293,0.99935293,0.9993351,0.95831794,test,Nerve trunks
12,0.5920712,0.6193143,0.6364839,0.9088576,0.9088576,0.99732673,0.6193143,test,Mean
12,0.6513728,0.6710023,0.75557095,0.89337325,0.89337325,0.9993321,0.6710023,train,Arteriole lumen
12,0.5339919,0.55657685,0.5967108,0.89109945,0.89109945,0.9974483,0.55657685,train,Arteriole media
12,0.60886776,0.61860454,0.64852375,0.95326734,0.95326734,0.9958174,0.61860454,train,Arteriole adventitia
12,0.5080241,0.5514685,0.588902,0.8351091,0.8351091,0.9995474,0.5514685,train,Capillary lumen
12,0.3955074,0.43531105,0.50154155,0.8024687,0.8024687,0.99839294,0.43531105,train,Capillary wall
12,0.44350126,0.49962163,0.4854399,0.9119996,0.9119996,0.9859388,0.49962163,train,Venule lumen
12,0.3717746,0.45011842,0.45877603,0.80503464,0.80503464,0.98995006,0.45011842,train,Venule wall
12,0.78070045,0.80188704,0.8413949,0.9383836,0.9383836,0.9979764,0.80188704,train,Immune cells
12,0.7857816,0.80430937,0.7923025,0.9913145,0.9913145,0.99577755,0.80430937,train,Nerve trunks
12,0.5643914,0.5987666,0.6299069,0.891339,0.891339,0.9955756,0.5987666,train,Mean
13,0.7047366,0.7384845,0.81011033,0.883222,0.883222,0.99847186,0.7384845,test,Arteriole lumen
13,0.69827926,0.73328483,0.7683246,0.9188835,0.9188835,0.9943186,0.73328483,test,Arteriole media
13,0.5494251,0.55919904,0.5740622,0.966409,0.966409,0.9964526,0.55919904,test,Arteriole adventitia
13,0.6534709,0.69974303,0.7920687,0.68853205,0.68853205,0.99982923,0.69974303,test,Capillary lumen
13,0.60811174,0.66649103,0.712897,0.73237884,0.73237884,0.99912965,0.66649103,test,Capillary wall
13,0.13884905,0.15295005,0.14700034,0.9594128,0.9594128,0.9945736,0.15295005,test,Venule lumen
13,0.2866429,0.30475113,0.29874265,0.9578452,0.9578452,0.99499977,0.30475113,test,Venule wall
13,0.6845153,0.69089967,0.68665856,0.9973701,0.9973701,0.9960587,0.69089967,test,Immune cells
13,0.9411787,0.94358146,0.94147986,0.99964035,0.99964035,0.9987741,0.94358146,test,Nerve trunks
13,0.5850233,0.60993165,0.636816,0.9004104,0.9004104,0.9969565,0.60993165,test,Mean
13,0.9295068,0.95786154,0.9672058,0.9598245,0.9598245,0.99985176,0.95786154,train,Arteriole lumen
13,0.8324064,0.8773943,0.88664967,0.9346454,0.9346454,0.9960102,0.8773943,train,Arteriole media
13,0.5839999,0.6085385,0.61434054,0.9557413,0.9557413,0.99664587,0.6085385,train,Arteriole adventitia
13,0.738881,0.7637485,0.80460334,0.926958,0.926958,0.99986905,0.7637485,train,Capillary lumen
13,0.72835016,0.7543906,0.7936206,0.9186134,0.9186134,0.99935305,0.7543906,train,Capillary wall
13,0.3735173,0.4257539,0.507343,0.8144964,0.8144964,0.9954029,0.4257539,train,Venule lumen
13,0.59461457,0.669513,0.6699917,0.8484373,0.8484373,0.995968,0.669513,train,Venule wall
13,0.35075283,0.36337537,0.36874843,0.97427344,0.97427344,0.9957714,0.36337537,train,Immune cells
13,0.7695576,0.77747303,0.781057,0.9876764,0.9876764,0.99515915,0.77747303,train,Nerve trunks
13,0.6557318,0.6886721,0.7103956,0.92451847,0.92451847,0.9971146,0.6886721,train,Mean
14,0.6896111,0.7248908,0.8005417,0.87862086,0.87862086,0.9997747,0.7248908,test,Arteriole lumen
14,0.6190369,0.6639856,0.67715466,0.9204151,0.9204151,0.9941301,0.6639856,test,Arteriole media
