Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.21538053,0.22226971,0.22845207,0.9632647,0.9632647,0.9767113,0.22226971,test,Arteriole adventitia
4,0.07486153,0.09196748,0.090977654,0.9443482,0.9443482,0.9859473,0.091967486,test,Capillary lumen
4,0.039120242,0.05966803,0.041949734,0.9381767,0.9381767,0.93780774,0.05966803,test,Capillary wall
4,0.47551385,0.59538597,0.48613468,0.9765626,0.9765626,0.99254763,0.59538597,test,Venule lumen
4,0.5217252,0.6357049,0.68613636,0.7500583,0.7500583,0.9960793,0.6357049,test,Venule wall
4,0.11048401,0.11876896,0.11181768,0.99612916,0.99612916,0.9708395,0.11876896,test,Immune cells
4,0.29276988,0.30315447,0.30186522,0.97106385,0.97106385,0.9908664,0.30315447,test,Nerve trunks
4,0.20805292,0.2429236,0.23391978,0.9459069,0.9459069,0.9785098,0.24292363,test,Mean
4,0.19390124,0.24175206,0.22784215,0.9265251,0.9265251,0.9892256,0.24175206,train,Arteriole lumen
4,0.40132552,0.46995834,0.42919195,0.9232477,0.9232477,0.96579987,0.46995834,train,Arteriole media
4,0.1589235,0.18879387,0.18079926,0.9310393,0.9310393,0.95208406,0.18879387,train,Arteriole adventitia
4,0.20605193,0.26383746,0.235569,0.8530233,0.8530233,0.98960614,0.26383746,train,Capillary lumen
4,0.13567744,0.20333952,0.14887625,0.8580725,0.8580725,0.9774705,0.20333952,train,Capillary wall
4,0.22558671,0.28260612,0.250372,0.8871071,0.8871071,0.99063694,0.28260612,train,Venule lumen
4,0.28776518,0.35287523,0.294576,0.9062358,0.9062358,0.9893098,0.35287523,train,Venule wall
4,0.070974864,0.075568125,0.073457636,0.9956692,0.9956692,0.98625034,0.075568125,train,Immune cells
4,0.3983292,0.4160376,0.42765367,0.9447348,0.9447348,0.97377396,0.4160376,train,Nerve trunks
4,0.23094839,0.27719647,0.25203755,0.91396165,0.91396165,0.9793508,0.27719647,train,Mean
5,0.11996768,0.12535937,0.12548472,0.97783625,0.97783625,0.99343127,0.12535937,test,Arteriole lumen
5,0.2606757,0.26497102,0.2800709,0.9440801,0.9440801,0.988974,0.26497102,test,Arteriole media
5,0.8099582,0.81164706,0.8183155,0.94618416,0.94618416,0.9822019,0.81164706,test,Arteriole adventitia
5,0.19917408,0.21990973,0.2598369,0.9319637,0.9319637,0.9987465,0.21990973,test,Capillary lumen
5,0.23554534,0.25842297,0.2992834,0.9125493,0.9125493,0.9982145,0.25842297,test,Capillary wall
5,0.43971753,0.5548693,0.6873852,0.6307011,0.6307011,0.99839175,0.5548693,test,Venule lumen
5,0.47862595,0.59627914,0.8245396,0.5877916,0.5877916,0.9985188,0.59627914,test,Venule wall
5,0.2462724,0.2508763,0.26098967,0.96798545,0.96798545,0.9969629,0.2508763,test,Immune cells
5,0.8759843,0.88572,0.8907237,0.97808176,0.97808176,0.9973186,0.88572,test,Nerve trunks
5,0.40732458,0.440895,0.49406993,0.8752415,0.8752415,0.9947511,0.440895,test,Mean
5,0.29426402,0.34383088,0.34686264,0.88166165,0.88166165,0.98720884,0.34383088,train,Arteriole lumen
5,0.5401032,0.5836205,0.5967084,0.89261055,0.89261055,0.99103665,0.5836205,train,Arteriole media
5,0.4309538,0.45750606,0.4406625,0.95286775,0.95286775,0.9706338,0.45750606,train,Arteriole adventitia
5,0.47931752,0.53555125,0.5204857,0.87518203,0.87518203,0.9986949,0.53555125,train,Capillary lumen
5,0.5139498,0.58030355,0.6565189,0.76909506,0.76909506,0.99879,0.58030355,train,Capillary wall
5,0.39488,0.44913492,0.42379457,0.9437657,0.9437657,0.9951284,0.44913492,train,Venule lumen
5,0.49098673,0.5414008,0.62346077,0.8343072,0.8343072,0.9965458,0.5414008,train,Venule wall
5,0.71517825,0.74347836,0.9209254,0.79325676,0.79325676,0.99869406,0.74347836,train,Immune cells
5,0.47840214,0.48664254,0.48536354,0.9883636,0.9883636,0.9821924,0.48664254,train,Nerve trunks
5,0.48200396,0.5246076,0.55719805,0.8812345,0.8812345,0.9909916,0.5246076,train,Mean
6,0.1174359,0.12331682,0.122112006,0.99039924,0.99039924,0.9928484,0.12331682,test,Arteriole lumen
6,0.90091157,0.9044586,0.92217946,0.9464496,0.9464496,0.999602,0.9044586,test,Arteriole media
6,0.8303199,0.8329251,0.8376099,0.95155346,0.95155346,0.9801567,0.8329251,test,Arteriole adventitia
6,0.77245295,0.79504347,0.88874745,0.8730322,0.8730322,0.99991655,0.79504347,test,Capillary lumen
6,0.2541936,0.27933976,0.32822847,0.89664036,0.89664036,0.9992423,0.27933976,test,Capillary wall
6,0.62416726,0.7144377,0.79983675,0.79029703,0.79029703,0.9990758,0.7144378,test,Venule lumen
6,0.50474286,0.6208346,0.6165161,0.79559875,0.79559875,0.99467194,0.6208346,test,Venule wall
6,0.8764479,0.8842801,0.8926271,0.9792159,0.9792159,0.99281216,0.8842801,test,Immune cells
6,0.9037064,0.91208977,0.91314906,0.98540336,0.98540336,0.9955977,0.91208977,test,Nerve trunks
6,0.6427087,0.67408067,0.70233405,0.9120655,0.9120655,0.9948804,0.67408067,test,Mean
6,0.34395623,0.37452555,0.41497502,0.8256966,0.8256966,0.98658,0.37452555,train,Arteriole lumen
6,0.58543235,0.622478,0.82761633,0.737599,0.737599,0.99701893,0.622478,train,Arteriole media
6,0.51578176,0.53345555,0.53607607,0.9317077,0.9317077,0.95892453,0.53345555,train,Arteriole adventitia
6,0.70283926,0.7355082,0.9394592,0.732769,0.732769,0.99994385,0.7355082,train,Capillary lumen
6,0.63482034,0.6876663,0.73189557,0.78176516,0.78176516,0.99892783,0.6876663,train,Capillary wall
6,0.47090387,0.51659334,0.547327,0.86667514,0.86667514,0.9920549,0.51659334,train,Venule lumen
6,0.25053892,0.31113943,0.3233627,0.85537624,0.85537624,0.9922977,0.31113943,train,Venule wall
6,0.6027572,0.61752784,0.70698404,0.89128804,0.89128804,0.9984634,0.61752784,train,Immune cells
6,0.6240454,0.63064826,0.63788044,0.9852582,0.9852582,0.9727669,0.63064826,train,Nerve trunks
6,0.52567506,0.55883807,0.6295085,0.84534836,0.84534836,0.98855317,0.55883807,train,Mean
7,0.029600732,0.035640966,0.032702625,0.9926218,0.9926218,0.9877415,0.035640966,test,Arteriole lumen
7,0.2536519,0.26490736,0.2653435,0.97605467,0.97605467,0.9945247,0.26490736,test,Arteriole media
7,0.14761448,0.1554887,0.14912722,0.9809556,0.9809556,0.9567884,0.1554887,test,Arteriole adventitia
7,0.20879772,0.22982946,0.2975455,0.90353316,0.90353316,0.9996387,0.22982946,test,Capillary lumen
7,0.13020651,0.15160623,0.15572819,0.92653406,0.92653406,0.9975458,0.15160623,test,Capillary wall
7,0.42001814,0.5372274,0.45118025,0.9450042,0.9450042,0.9941752,0.5372274,test,Venule lumen
7,0.41555887,0.5285614,0.52752376,0.80704427,0.80704427,0.9934686,0.5285614,test,Venule wall
7,0.8372817,0.84315234,0.8486408,0.9835393,0.9835393,0.99710584,0.84315234,test,Immune cells
7,0.16412519,0.17398308,0.16542532,0.9968308,0.9968308,0.9711964,0.17398308,test,Nerve trunks
7,0.28965056,0.32448852,0.32146856,0.9457908,0.9457908,0.9880206,0.32448852,test,Mean
7,0.36767554,0.4107561,0.48038107,0.8588326,0.8588326,0.9953909,0.4107561,train,Arteriole lumen
7,0.75202715,0.7913662,0.90312433,0.82204485,0.82204485,0.9976634,0.79136616,train,Arteriole media
7,0.45480523,0.47245824,0.47519726,0.8721062,0.8721062,0.95555604,0.47245824,train,Arteriole adventitia
7,0.5732518,0.6034378,0.728696,0.828023,0.828023,0.9998072,0.60343784,train,Capillary lumen
7,0.55503494,0.5943942,0.6841524,0.8371514,0.8371514,0.9983998,0.5943942,train,Capillary wall
7,0.2632249,0.30356848,0.46381366,0.75407785,0.75407785,0.9956872,0.30356848,train,Venule lumen
7,0.30809575,0.35858178,0.4423718,0.7616402,0.7616402,0.99508667,0.3585818,train,Venule wall
7,0.6302804,0.64537835,0.6681979,0.94829035,0.94829035,0.9958888,0.64537835,train,Immune cells
7,0.5791775,0.5847106,0.5856422,0.9931023,0.9931023,0.9682001,0.5847106,train,Nerve trunks
7,0.4981748,0.5294058,0.60350853,0.8528077,0.8528077,0.98907554,0.5294058,train,Mean
8,0.7054671,0.71116894,0.718396,0.9849576,0.9849576,0.9994994,0.71116894,test,Arteriole lumen
8,0.8650112,0.8696313,0.8834125,0.9491186,0.9491186,0.99847186,0.8696313,test,Arteriole media
8,0.7669426,0.7692028,0.7750639,0.9494836,0.9494836,0.979354,0.7692028,test,Arteriole adventitia
8,0.7442105,0.76561594,0.8590635,0.8764693,0.8764693,0.9999453,0.76561594,test,Capillary lumen
8,0.71551996,0.7382361,0.7928259,0.89775,0.89775,0.9993985,0.7382361,test,Capillary wall
8,0.65058887,0.73711044,0.7036514,0.9263809,0.9263809,0.99803144,0.73711044,test,Venule lumen
8,0.6362541,0.7340137,0.73386157,0.8630908,0.8630908,0.99524057,0.7340137,test,Venule wall
8,0.9085742,0.9151325,0.9274789,0.97834134,0.97834134,0.98993784,0.9151325,test,Immune cells
8,0.82786024,0.83904153,0.85150135,0.96911764,0.96911764,0.9939369,0.83904153,test,Nerve trunks
8,0.7578255,0.78657264,0.8050284,0.93274564,0.93274564,0.9948684,0.78657264,test,Mean
8,0.50493604,0.541913,0.5964495,0.8827989,0.8827989,0.9992161,0.541913,train,Arteriole lumen
8,0.7353738,0.7709658,0.8104416,0.91576993,0.91576993,0.9924514,0.7709658,train,Arteriole media
8,0.31058007,0.32222956,0.3479274,0.8642787,0.8642787,0.9480275,0.32222956,train,Arteriole adventitia
8,0.5813519,0.6195911,0.79295444,0.761731,0.761731,0.99985087,0.6195911,train,Capillary lumen
8,0.4205758,0.46277562,0.60537446,0.77523285,0.77523285,0.99890286,0.46277562,train,Capillary wall
8,0.46180418,0.54274213,0.5307526,0.88037986,0.88037986,0.9962317,0.54274213,train,Venule lumen
8,0.5142361,0.60253036,0.6830444,0.75598377,0.75598377,0.9968852,0.60253036,train,Venule wall
8,0.71067286,0.7280177,0.74761415,0.9606502,0.9606502,0.99617714,0.7280177,train,Immune cells
8,0.5409428,0.56650233,0.600814,0.90653354,0.90653354,0.9858321,0.56650233,train,Nerve trunks
8,0.5311637,0.57302976,0.63504136,0.8559288,0.8559288,0.9903972,0.57302976,train,Mean
9,0.7651514,0.7704458,0.7805018,0.9827971,0.9827971,0.99950874,0.7704458,test,Arteriole lumen
9,0.87228477,0.8772583,0.89216095,0.94769067,0.94769067,0.9988578,0.8772583,test,Arteriole media
9,0.30546284,0.30759138,0.31352237,0.9484384,0.9484384,0.97261685,0.30759138,test,Arteriole adventitia
9,0.81223655,0.8283778,0.9474592,0.8620805,0.8620805,0.9999762,0.8283778,test,Capillary lumen
9,0.76752293,0.7850392,0.86161894,0.88860303,0.88860303,0.9996219,0.7850392,test,Capillary wall
9,0.6472751,0.72791207,0.7223153,0.8859457,0.8859457,0.99745905,0.72791207,test,Venule lumen
9,0.5862775,0.6821532,0.7000196,0.8136169,0.8136169,0.9959619,0.6821532,test,Venule wall
9,0.94937825,0.95435774,0.9743017,0.9718691,0.9718691,0.9948954,0.95435774,test,Immune cells
9,0.36983335,0.38036186,0.3744961,0.9901531,0.9901531,0.98874885,0.38036186,test,Nerve trunks
9,0.675047,0.7014997,0.72959954,0.9212439,0.9212439,0.994183,0.7014997,test,Mean
9,0.59497654,0.64013517,0.66495585,0.9237226,0.9237226,0.9990032,0.64013517,train,Arteriole lumen
9,0.7313847,0.7684984,0.79142815,0.933659,0.933659,0.9945247,0.7684984,train,Arteriole media
9,0.33124095,0.35242897,0.3410341,0.89735615,0.89735615,0.94851756,0.35242897,train,Arteriole adventitia
9,0.6929885,0.72799283,0.7590418,0.8814333,0.8814333,0.9997567,0.72799283,train,Capillary lumen
9,0.5864371,0.62177444,0.6332406,0.8915751,0.8915751,0.99866074,0.62177444,train,Capillary wall
9,0.36334842,0.40232277,0.38935125,0.935347,0.935347,0.99299,0.40232277,train,Venule lumen
9,0.44176778,0.4786744,0.6025349,0.8071463,0.8071463,0.9974309,0.4786744,train,Venule wall
9,0.87851584,0.89907247,0.92038167,0.9488826,0.9488826,0.99792457,0.89907247,train,Immune cells
9,0.46024954,0.47127932,0.46875563,0.98975086,0.98975086,0.97389746,0.47127932,train,Nerve trunks
9,0.56454545,0.59579766,0.6189693,0.912097,0.912097,0.98918957,0.59579766,train,Mean
10,0.90625656,0.90972304,0.93198705,0.9738857,0.9738857,0.99987996,0.90972304,test,Arteriole lumen
10,0.90567374,0.9092362,0.9319576,0.94080836,0.94080836,0.99930876,0.9092362,test,Arteriole media
10,0.8369067,0.83863443,0.84782326,0.9451997,0.9451997,0.9823761,0.83863443,test,Arteriole adventitia
10,0.8612884,0.8813044,0.9507918,0.90444255,0.90444255,0.99995416,0.8813044,test,Capillary lumen
10,0.8360561,0.8577502,0.9188211,0.90156174,0.90156174,0.99978495,0.8577502,test,Capillary wall
10,0.59735763,0.70038307,0.6453831,0.92605865,0.92605865,0.9966878,0.70038307,test,Venule lumen
10,0.5641231,0.66499746,0.63123953,0.9076015,0.9076015,0.9914093,0.66499746,test,Venule wall
10,0.9430711,0.9485134,0.9667311,0.97297513,0.97297513,0.99212605,0.9485134,test,Immune cells
10,0.9052807,0.9143559,0.927171,0.9672295,0.9672295,0.9971056,0.9143559,test,Nerve trunks
10,0.8173349,0.8472109,0.8613228,0.9377515,0.9377515,0.9954036,0.8472109,test,Mean
10,0.726095,0.7509822,0.8913003,0.81301576,0.81301576,0.9997773,0.7509822,train,Arteriole lumen
10,0.64125955,0.68492746,0.9381906,0.67540747,0.67540747,0.9994604,0.6849275,train,Arteriole media
10,0.42834604,0.45042095,0.4736423,0.90149665,0.90149665,0.9517404,0.45042095,train,Arteriole adventitia
10,0.6432011,0.68842953,0.81628734,0.8054333,0.8054333,0.99988794,0.6884296,train,Capillary lumen
10,0.6180658,0.6695876,0.8066865,0.7690451,0.7690451,0.99958086,0.6695876,train,Capillary wall
10,0.2685642,0.3031453,0.29825848,0.8135036,0.8135036,0.9924706,0.3031453,train,Venule lumen
10,0.50283116,0.56143486,0.5565692,0.8258459,0.8258459,0.99133277,0.56143486,train,Venule wall
10,0.6263238,0.64509904,0.64881,0.9610941,0.9610941,0.9986347,0.64509904,train,Immune cells
10,0.55182177,0.5619685,0.5901564,0.8354977,0.8354977,0.9831895,0.5619685,train,Nerve trunks
10,0.5562787,0.5906662,0.6688779,0.82225996,0.82225996,0.990675,0.5906662,train,Mean
11,0.863196,0.8678405,0.88177556,0.9808623,0.9808623,0.9995985,0.8678405,test,Arteriole lumen
11,0.8854251,0.8892002,0.905486,0.94808924,0.94808924,0.99863356,0.8892002,test,Arteriole media
11,0.81979585,0.8228694,0.82686746,0.9535767,0.9535767,0.9803058,0.8228694,test,Arteriole adventitia
11,0.7930561,0.8134068,0.8962791,0.8886335,0.8886335,0.99995166,0.8134068,test,Capillary lumen
11,0.77672833,0.7959654,0.8766126,0.88217336,0.88217336,0.9997324,0.7959654,test,Capillary wall
11,0.63700175,0.71687526,0.69969565,0.91732776,0.91732776,0.99720734,0.71687526,test,Venule lumen
11,0.6158263,0.7069491,0.7265103,0.8555665,0.8555665,0.9958298,0.7069491,test,Venule wall
11,0.9572185,0.9621851,0.98036146,0.9722385,0.9722385,0.99467456,0.9621851,test,Immune cells
11,0.87731135,0.8871591,0.8891668,0.9785571,0.9785571,0.9948449,0.8871591,test,Nerve trunks
11,0.80283993,0.8291612,0.85363936,0.93078065,0.93078065,0.9956421,0.8291612,test,Mean
11,0.70023954,0.7564035,0.8053452,0.87966377,0.87966377,0.9992045,0.7564035,train,Arteriole lumen
11,0.7351664,0.78650314,0.77096486,0.90247834,0.90247834,0.99543977,0.7865031,train,Arteriole media
11,0.22665434,0.26151162,0.24709821,0.9182778,0.9182778,0.95427585,0.26151162,train,Arteriole adventitia
11,0.6377301,0.7016567,0.8054446,0.7997992,0.7997992,0.9998915,0.7016567,train,Capillary lumen
11,0.6559881,0.71481144,0.8383155,0.789695,0.789695,0.99956167,0.71481144,train,Capillary wall
11,0.24647032,0.30278617,0.2657969,0.9348278,0.9348278,0.9940466,0.30278617,train,Venule lumen
11,0.4741781,0.5293677,0.5313512,0.8974397,0.8974397,0.9961764,0.5293677,train,Venule wall
11,0.7736851,0.7803341,0.7913667,0.98049486,0.98049486,0.99875736,0.7803341,train,Immune cells
11,0.36964172,0.38752154,0.38880503,0.9791508,0.9791508,0.9780081,0.38752154,train,Nerve trunks
11,0.5355282,0.5800996,0.6049431,0.8979808,0.8979808,0.9905957,0.5800996,train,Mean
12,0.8029227,0.80648863,0.8245199,0.9779866,0.9779866,0.9995191,0.80648863,test,Arteriole lumen
12,0.8421526,0.8461561,0.8631112,0.94675815,0.94675815,0.99866223,0.8461561,test,Arteriole media
12,0.7694087,0.77257067,0.77664983,0.9507694,0.9507694,0.9781318,0.77257067,test,Arteriole adventitia
12,0.8138546,0.8355757,0.8990282,0.90446484,0.90446484,0.9999288,0.8355757,test,Capillary lumen
12,0.78770643,0.8106469,0.86650914,0.9026164,0.9026164,0.9996475,0.8106469,test,Capillary wall
12,0.60911554,0.69745374,0.6886144,0.89511263,0.89511263,0.99742854,0.69745374,test,Venule lumen
12,0.58261883,0.6868101,0.69021785,0.85188174,0.85188174,0.9937947,0.6868101,test,Venule wall
12,0.92869806,0.93696433,0.9459507,0.9792648,0.9792648,0.9905441,0.9369643,test,Immune cells
12,0.81498134,0.82473725,0.8230322,0.9765606,0.9765606,0.9920285,0.82473725,test,Nerve trunks
12,0.77238435,0.8019337,0.8197371,0.9317128,0.9317128,0.99440944,0.8019337,test,Mean
12,0.5496925,0.5728034,0.5820364,0.9627167,0.9627167,0.99815536,0.5728034,train,Arteriole lumen
12,0.6848235,0.7067677,0.72042483,0.9313946,0.9313946,0.99258137,0.7067677,train,Arteriole media
12,0.3428274,0.35400912,0.34980553,0.9580081,0.9580081,0.9484477,0.35400912,train,Arteriole adventitia
12,0.5487723,0.566852,0.56336,0.85310185,0.85310185,0.99977785,0.566852,train,Capillary lumen
12,0.4472913,0.47828838,0.5214921,0.78942686,0.78942686,0.99885565,0.47828838,train,Capillary wall
12,0.34764954,0.40573686,0.41579488,0.89936954,0.89936954,0.99432063,0.4057369,train,Venule lumen
12,0.47476235,0.5355426,0.61120355,0.7876354,0.7876354,0.9958142,0.5355426,train,Venule wall
12,0.7463053,0.7646233,0.7620755,0.97805095,0.97805095,0.9977499,0.7646233,train,Immune cells
12,0.4767602,0.49577624,0.5155029,0.9437107,0.9437107,0.96882033,0.49577624,train,Nerve trunks
12,0.5132094,0.5422666,0.5601884,0.9003794,0.9003794,0.9882803,0.5422666,train,Mean
13,0.9107325,0.91468686,0.92569953,0.98432857,0.98432857,0.99956423,0.91468686,test,Arteriole lumen
13,0.8611289,0.8654802,0.8772431,0.95155436,0.95155436,0.99395263,0.8654802,test,Arteriole media
13,0.8216338,0.8242891,0.83451545,0.9476499,0.9476499,0.98698366,0.8242891,test,Arteriole adventitia
13,0.83537436,0.8544302,0.9223286,0.9034161,0.9034161,0.9999156,0.8544302,test,Capillary lumen
13,0.82409406,0.8450094,0.89955854,0.9102567,0.9102567,0.9996741,0.8450094,test,Capillary wall
13,0.62887394,0.7195641,0.673178,0.93683755,0.93683755,0.99622846,0.7195641,test,Venule lumen
13,0.6325308,0.7279568,0.75232697,0.8405168,0.8405168,0.99584204,0.72795683,test,Venule wall
13,0.942255,0.9480856,0.9626447,0.97536325,0.97536325,0.9909526,0.9480856,test,Immune cells
13,0.8619003,0.873044,0.87600213,0.9745487,0.9745487,0.9953376,0.873044,test,Nerve trunks
13,0.8131693,0.841394,0.8581664,0.93605244,0.93605244,0.9953835,0.841394,test,Mean
13,0.7495451,0.78250206,0.77957696,0.9544928,0.9544928,0.9993309,0.78250206,train,Arteriole lumen
13,0.7606014,0.7978356,0.8035809,0.94623256,0.94623256,0.99730337,0.7978356,train,Arteriole media
13,0.37173593,0.40180892,0.4736421,0.86525136,0.86525136,0.9815686,0.40180892,train,Arteriole adventitia
13,0.6072905,0.61976075,0.70652723,0.8255933,0.8255933,0.99969697,0.61976075,train,Capillary lumen
13,0.56532556,0.5793035,0.6689958,0.82086015,0.82086015,0.99900776,0.5793035,train,Capillary wall
13,0.4555561,0.5049509,0.5063003,0.92798436,0.92798436,0.99382585,0.5049509,train,Venule lumen
13,0.58494747,0.6248662,0.7227645,0.8179679,0.8179679,0.9955989,0.6248662,train,Venule wall
13,0.9233689,0.9372803,0.9703922,0.9493145,0.9493145,0.9983392,0.9372803,train,Immune cells
13,0.42585674,0.43519905,0.43240887,0.9909882,0.9909882,0.973752,0.43519905,train,Nerve trunks
13,0.6049141,0.63150084,0.67379874,0.8998538,0.8998538,0.9931581,0.63150084,train,Mean
14,0.94365853,0.9468191,0.9659287,0.97720397,0.97720397,0.9999215,0.9468191,test,Arteriole lumen
14,0.9080354,0.9118904,0.96254265,0.9437552,0.9437552,0.99973404,0.9118904,test,Arteriole media
