Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
4,0.16982365,0.21331906,0.18305734,0.9715113,0.9715113,0.9799185,0.21331906,train,Arteriole media
4,0.0074886316,0.013479704,0.00783246,0.9869595,0.9869595,0.48305702,0.013479704,train,Arteriole adventitia
4,0.0635551,0.09363638,0.07891186,0.82440954,0.82440954,0.9740375,0.09363638,train,Capillary lumen
4,0.029986534,0.05124719,0.047085542,0.7773572,0.7773572,0.92227536,0.05124719,train,Capillary wall
4,0.44348896,0.50882626,0.5089284,0.9012327,0.9012327,0.9948015,0.50882626,train,Venule lumen
4,0.29898632,0.3781189,0.33693418,0.91006386,0.91006386,0.98145884,0.37811887,train,Venule wall
4,0.5614642,0.5725124,0.57439625,0.97683626,0.97683626,0.9849422,0.5725124,train,Immune cells
4,0.51761484,0.52918553,0.54905283,0.9667746,0.9667746,0.9981364,0.52918553,train,Nerve trunks
4,0.244019,0.27843454,0.2697098,0.91548663,0.91548663,0.9229653,0.27843454,train,Mean
5,0.17541456,0.19346955,0.24023637,0.9099385,0.9099385,0.996679,0.19346955,test,Arteriole lumen
5,0.78725064,0.79930377,0.9397285,0.8373728,0.8373728,0.9961083,0.79930377,test,Arteriole media
5,0.0067176763,0.012118895,0.0067795664,0.96276003,0.96276003,0.5047855,0.012118895,test,Arteriole adventitia
5,0.19332603,0.21524292,0.22882177,0.8953962,0.8953962,0.9955461,0.21524295,test,Capillary lumen
5,0.0123782735,0.022230763,0.013753559,0.8698921,0.8698921,0.96136665,0.022230763,test,Capillary wall
5,0.33810085,0.42329293,0.78331274,0.51996887,0.51996887,0.9993183,0.42329293,test,Venule lumen
5,0.22976145,0.32003242,0.59520364,0.5149696,0.5149696,0.99806166,0.32003242,test,Venule wall
5,0.9061823,0.9104874,0.95435643,0.9505267,0.9505267,0.99916923,0.9104874,test,Immune cells
5,0.89189446,0.8997573,0.9006107,0.9902862,0.9902862,0.9936719,0.8997573,test,Nerve trunks
5,0.39344734,0.4217707,0.51808923,0.82790124,0.82790124,0.93830067,0.4217707,test,Mean
5,0.3448889,0.39025235,0.3583132,0.9535034,0.9535034,0.9910095,0.39025235,train,Arteriole lumen
5,0.71474135,0.76686585,0.82251126,0.8720336,0.8720336,0.9964265,0.76686585,train,Arteriole media
5,0.008786381,0.015646718,0.008948911,0.9951446,0.9951446,0.49515393,0.015646718,train,Arteriole adventitia
5,0.2554669,0.28839147,0.27857065,0.83403176,0.83403176,0.98679817,0.28839147,train,Capillary lumen
5,0.11597985,0.14997709,0.13138081,0.85028416,0.85028416,0.95010686,0.14997709,train,Capillary wall
5,0.50615305,0.5459868,0.5461645,0.9351369,0.9351369,0.99566454,0.54598683,train,Venule lumen
5,0.4299914,0.48042214,0.48450273,0.9160595,0.9160595,0.9943124,0.48042214,train,Venule wall
5,0.8403659,0.8515805,0.8676597,0.9694958,0.9694958,0.99438524,0.8515805,train,Immune cells
5,0.9633266,0.9736173,0.987044,0.9748994,0.9748994,0.9987428,0.9736173,train,Nerve trunks
5,0.46441114,0.49585998,0.49834394,0.9222877,0.9222877,0.93362224,0.49585998,train,Mean
6,0.17411044,0.19798099,0.1789231,0.98609453,0.98609453,0.99528384,0.19798099,test,Arteriole lumen
6,0.8309536,0.8536643,0.8557171,0.97016823,0.97016823,0.99743074,0.8536643,test,Arteriole media
6,0.006771248,0.012330904,0.006796092,0.9900181,0.9900181,0.48719996,0.012330904,test,Arteriole adventitia
6,0.1326911,0.15302357,0.18376821,0.8807256,0.8807256,0.99407125,0.15302357,test,Capillary lumen
6,0.05882095,0.07551625,0.07905092,0.8412277,0.8412277,0.9855333,0.07551625,test,Capillary wall
6,0.5346495,0.63569,0.82722056,0.6723074,0.6723074,0.99941844,0.63569,test,Venule lumen
6,0.48640442,0.5892627,0.62166077,0.7252512,0.7252512,0.9960934,0.5892627,test,Venule wall
6,0.91505337,0.92044634,0.9542518,0.9524464,0.9524464,0.99792767,0.92044634,test,Immune cells
6,0.97947943,0.9876642,0.9933655,0.98483473,0.98483473,0.9985528,0.9876642,test,Nerve trunks
6,0.45765936,0.49173102,0.522306,0.88923043,0.88923043,0.9390568,0.49173102,test,Mean
6,0.35749772,0.40481395,0.3934399,0.87667143,0.87667143,0.9890299,0.40481395,train,Arteriole lumen
6,0.5144923,0.575184,0.63868284,0.8469277,0.8469277,0.9966731,0.575184,train,Arteriole media
6,0.010414036,0.019614179,0.010620672,0.9742869,0.9742869,0.49715322,0.019614179,train,Arteriole adventitia
6,0.1493099,0.17751327,0.34557927,0.59118587,0.59118587,0.98534054,0.17751327,train,Capillary lumen
6,0.14119273,0.16734494,0.3190481,0.57143855,0.57143855,0.9774765,0.16734494,train,Capillary wall
6,0.6807824,0.73659635,0.83496565,0.81781715,0.81781715,0.9977997,0.73659635,train,Venule lumen
6,0.64570665,0.70977616,0.7663679,0.8274791,0.8274791,0.99362797,0.70977616,train,Venule wall
6,0.7578944,0.76842326,0.77364147,0.981057,0.981057,0.99444675,0.76842326,train,Immune cells
6,0.8503438,0.86154014,0.85525656,0.99420357,0.99420357,0.9960487,0.86154014,train,Nerve trunks
6,0.4564038,0.49120072,0.5486225,0.83122975,0.83122975,0.9363997,0.49120072,train,Mean
7,0.19929005,0.2251327,0.20718904,0.966682,0.966682,0.99422324,0.2251327,test,Arteriole lumen
7,0.7812784,0.8070239,0.8244094,0.9413904,0.9413904,0.9941007,0.8070239,test,Arteriole media
7,0.005950355,0.010871431,0.0059683477,0.98101777,0.98101777,0.45853403,0.010871431,test,Arteriole adventitia
7,0.19061868,0.21158077,0.26246428,0.85549855,0.85549855,0.99460256,0.21158077,test,Capillary lumen
7,0.21175733,0.24202387,0.27375358,0.8844114,0.8844114,0.9933374,0.24202387,test,Capillary wall
7,0.43564522,0.52627873,0.84182787,0.55783767,0.55783767,0.9979756,0.52627873,test,Venule lumen
7,0.35772777,0.46042034,0.6276515,0.60630214,0.60630214,0.9973719,0.46042034,test,Venule wall
7,0.89428014,0.9002961,0.9337176,0.9546377,0.9546377,0.9980471,0.9002961,test,Immune cells
7,0.9701561,0.9778063,0.99533105,0.9745669,0.9745669,0.99870765,0.9778063,test,Nerve trunks
7,0.4496338,0.48460376,0.5524792,0.8580383,0.8580383,0.9363222,0.48460376,test,Mean
7,0.20576349,0.23704845,0.22031347,0.79068553,0.79068553,0.9908314,0.23704845,train,Arteriole lumen
7,0.31941998,0.36397117,0.3896331,0.7488848,0.7488848,0.9952352,0.36397117,train,Arteriole media
7,0.013221826,0.02348971,0.013315993,0.96198046,0.96198046,0.51180327,0.023489708,train,Arteriole adventitia
7,0.20400834,0.23863146,0.4420386,0.67767,0.67767,0.99221605,0.23863144,train,Capillary lumen
7,0.29874313,0.34803194,0.4278736,0.78222764,0.78222764,0.99364626,0.34803194,train,Capillary wall
7,0.61863506,0.65454924,0.6677753,0.9376012,0.9376012,0.9982327,0.65454924,train,Venule lumen
7,0.41192713,0.46028948,0.48667988,0.8969097,0.8969097,0.99492973,0.46028948,train,Venule wall
7,0.8093032,0.8182192,0.8428951,0.963181,0.963181,0.9936975,0.8182192,train,Immune cells
7,0.83615816,0.8487096,0.9425427,0.8930601,0.8930601,0.99777925,0.8487096,train,Nerve trunks
7,0.41302,0.44366002,0.4925631,0.85024446,0.85024446,0.9409301,0.44366002,train,Mean
8,0.7402885,0.76120484,0.7628041,0.97049814,0.97049814,0.9995833,0.76120484,test,Arteriole lumen
8,0.9094985,0.9285238,0.956048,0.9494002,0.9494002,0.9992438,0.9285238,test,Arteriole media
8,0.0065260725,0.011837018,0.0065754484,0.97390044,0.97390044,0.54328823,0.011837018,test,Arteriole adventitia
8,0.7733748,0.80429125,0.8429194,0.9087192,0.9087192,0.9999056,0.80429125,test,Capillary lumen
8,0.7716818,0.8016236,0.81110287,0.92307264,0.92307264,0.99949634,0.8016236,test,Capillary wall
8,0.22181712,0.2528668,0.72968495,0.454298,0.454298,0.999385,0.2528668,test,Venule lumen
8,0.3064924,0.4098736,0.64383507,0.5756911,0.5756911,0.99681777,0.40987355,test,Venule wall
8,0.9065718,0.91088825,0.94634545,0.95179075,0.95179075,0.99941635,0.91088825,test,Immune cells
8,0.8905723,0.89850706,0.9006383,0.98839444,0.98839444,0.9980905,0.89850706,test,Nerve trunks
8,0.61409146,0.6421796,0.7333281,0.85508496,0.85508496,0.94835854,0.6421796,test,Mean
8,0.35613188,0.38108206,0.44185907,0.826174,0.826174,0.9993514,0.38108206,train,Arteriole lumen
8,0.67295516,0.6978619,0.85306597,0.807812,0.807812,0.9985103,0.6978619,train,Arteriole media
8,0.05748984,0.08670732,0.059315577,0.98329747,0.98329747,0.54206336,0.08670732,train,Arteriole adventitia
8,0.50374687,0.53439844,0.5733596,0.8582097,0.8582097,0.9996863,0.53439844,train,Capillary lumen
8,0.53474706,0.57124877,0.6190499,0.8075813,0.8075813,0.99899936,0.57124877,train,Capillary wall
8,0.25306132,0.2944794,0.33386663,0.88435864,0.88435864,0.994087,0.2944794,train,Venule lumen
8,0.2438039,0.29036286,0.3107263,0.8732225,0.8732225,0.9929333,0.29036286,train,Venule wall
8,0.8272989,0.854909,0.87427247,0.9392602,0.9392602,0.99711037,0.854909,train,Immune cells
8,0.8455312,0.8555286,0.8774978,0.96752965,0.96752965,0.99869573,0.8555286,train,Nerve trunks
8,0.47719628,0.5073976,0.54922366,0.8830495,0.8830495,0.9468263,0.5073976,train,Mean
9,0.74779135,0.76997983,0.7707401,0.97018266,0.97018266,0.99955153,0.76997983,test,Arteriole lumen
9,0.8865294,0.90811217,0.93702877,0.94396585,0.94396585,0.99950904,0.90811217,test,Arteriole media
9,0.009020638,0.016126676,0.009137062,0.9873767,0.9873767,0.6510395,0.016126676,test,Arteriole adventitia
9,0.27681056,0.30863747,0.33739194,0.91851,0.91851,0.99980754,0.30863747,test,Capillary lumen
9,0.2664175,0.29728737,0.30650723,0.92894685,0.92894685,0.99851954,0.29728737,test,Capillary wall
9,0.27206737,0.31622046,0.7343794,0.47513354,0.47513354,0.9995088,0.31622046,test,Venule lumen
9,0.29094487,0.38029906,0.65154135,0.5140796,0.5140796,0.99798524,0.38029903,test,Venule wall
9,0.9059409,0.91037345,0.94654393,0.949985,0.949985,0.9993721,0.91037345,test,Immune cells
9,0.24082892,0.24755807,0.24361557,0.9964629,0.9964629,0.994822,0.24755807,test,Nerve trunks
9,0.43292797,0.46162164,0.5485428,0.8538492,0.8538492,0.96001285,0.46162164,test,Mean
9,0.4096492,0.44293657,0.6842474,0.7007472,0.7007472,0.9988363,0.44293657,train,Arteriole lumen
9,0.54375947,0.5838121,0.8473764,0.6681367,0.6681367,0.9953568,0.5838121,train,Arteriole media
9,0.02147842,0.038167648,0.02165827,0.9899411,0.9899411,0.6129177,0.038167648,train,Arteriole adventitia
9,0.49840802,0.5225855,0.5466906,0.86847574,0.86847574,0.9996811,0.5225855,train,Capillary lumen
9,0.46243554,0.48846406,0.51503986,0.8548989,0.8548989,0.99850714,0.48846406,train,Capillary wall
9,0.43132475,0.4777885,0.49962157,0.9038218,0.9038218,0.99476796,0.4777885,train,Venule lumen
9,0.33385402,0.37262523,0.37287283,0.8317461,0.8317461,0.99220765,0.37262523,train,Venule wall
9,0.80063033,0.8212966,0.8348007,0.9415622,0.9415622,0.99672484,0.8212966,train,Immune cells
9,0.58979225,0.6064788,0.6155043,0.9534595,0.9534595,0.99454886,0.6064788,train,Nerve trunks
9,0.45459244,0.48379502,0.54864573,0.8569766,0.8569766,0.9537276,0.48379502,train,Mean
10,0.91705644,0.9289266,0.96984404,0.94584525,0.94584525,0.99972165,0.9289266,test,Arteriole lumen
10,0.8981309,0.91675085,0.9571684,0.9372135,0.9372135,0.9992637,0.91675085,test,Arteriole media
10,0.012201818,0.02134195,0.013055353,0.96770394,0.96770394,0.8825717,0.02134195,test,Arteriole adventitia
10,0.84866536,0.8757856,0.9253077,0.9095061,0.9095061,0.9999456,0.8757856,test,Capillary lumen
10,0.8404241,0.8687472,0.9141295,0.89402753,0.89402753,0.99980193,0.8687472,test,Capillary wall
10,0.4766478,0.5679778,0.75046086,0.6778581,0.6778581,0.9989736,0.5679778,test,Venule lumen
10,0.42361236,0.5248172,0.5375375,0.7441532,0.7441532,0.99511194,0.5248172,test,Venule wall
10,0.89805096,0.9040464,0.9368089,0.95275676,0.95275676,0.99808955,0.9040464,test,Immune cells
10,0.45859644,0.4663854,0.46684963,0.989936,0.989936,0.99346924,0.4663854,test,Nerve trunks
10,0.64148736,0.67497545,0.71901804,0.89100003,0.89100003,0.98521656,0.67497545,test,Mean
10,0.8472084,0.88388664,0.91615176,0.9208743,0.9208743,0.99939877,0.88388664,train,Arteriole lumen
10,0.77607346,0.8187901,0.8962598,0.8721518,0.8721518,0.999194,0.81879,train,Arteriole media
10,0.034444936,0.059058003,0.058148663,0.8333587,0.8333587,0.87386703,0.059058007,train,Arteriole adventitia
10,0.51290756,0.56561255,0.8384154,0.63895184,0.63895184,0.99980164,0.56561255,train,Capillary lumen
10,0.48781276,0.54098654,0.76996773,0.65702355,0.65702355,0.9990408,0.54098654,train,Capillary wall
10,0.45181388,0.5010619,0.50391316,0.855445,0.855445,0.99599385,0.5010619,train,Venule lumen
10,0.4187042,0.47976622,0.44753087,0.8324522,0.8324522,0.99466074,0.47976622,train,Venule wall
10,0.81834435,0.84202725,0.85080016,0.9511218,0.9511218,0.99661183,0.84202725,train,Immune cells
10,0.95898545,0.9661443,0.970641,0.98798835,0.98798835,0.99849373,0.9661443,train,Nerve trunks
10,0.58958834,0.6285926,0.6946476,0.8388186,0.8388186,0.98411804,0.6285926,train,Mean
11,0.92049074,0.93842626,0.9485726,0.965726,0.965726,0.9991569,0.93842626,test,Arteriole lumen
11,0.86971235,0.8881213,0.8976199,0.9681059,0.9681059,0.99872684,0.8881213,test,Arteriole media
11,0.059693187,0.07427566,0.067324266,0.97091293,0.97091293,0.9533274,0.07427566,test,Arteriole adventitia
11,0.8136542,0.8381578,0.8843421,0.90128213,0.90128213,0.99976075,0.8381578,test,Capillary lumen
11,0.31830192,0.344095,0.38852507,0.9051183,0.9051183,0.999267,0.344095,test,Capillary wall
11,0.5880248,0.6788511,0.79058623,0.7464794,0.7464794,0.9984984,0.6788511,test,Venule lumen
11,0.5227443,0.6245434,0.65593356,0.7415755,0.7415755,0.9974364,0.6245434,test,Venule wall
11,0.89685655,0.90219283,0.93598,0.95276386,0.95276386,0.99738526,0.90219283,test,Immune cells
11,0.97458464,0.983413,0.99514836,0.97907597,0.97907597,0.9992643,0.983413,test,Nerve trunks
11,0.66267365,0.6968974,0.72933686,0.90344894,0.90344894,0.99364704,0.6968974,test,Mean
11,0.6655767,0.70070416,0.772879,0.8762727,0.8762727,0.99896693,0.70070416,train,Arteriole lumen
11,0.6519298,0.68959177,0.7307286,0.91450346,0.91450346,0.9952917,0.68959177,train,Arteriole media
11,0.032351103,0.04896138,0.03507848,0.9672973,0.9672973,0.9340048,0.048961386,train,Arteriole adventitia
11,0.71020854,0.7603551,0.8963355,0.7704819,0.7704819,0.99978554,0.7603551,train,Capillary lumen
11,0.6374217,0.70142925,0.7862516,0.77062225,0.77062225,0.9992598,0.70142925,train,Capillary wall
11,0.50489265,0.55683315,0.6062553,0.88329244,0.88329244,0.9978738,0.55683315,train,Venule lumen
11,0.43107295,0.49479255,0.5702803,0.80978966,0.80978966,0.9964791,0.49479255,train,Venule wall
11,0.76447845,0.7780098,0.7708843,0.98803097,0.98803097,0.9907329,0.7780098,train,Immune cells
11,0.9104821,0.92053556,0.9800432,0.93008244,0.93008244,0.9979453,0.92053556,train,Nerve trunks
11,0.5898238,0.6279126,0.6831929,0.87893033,0.87893033,0.9900377,0.6279126,train,Mean
12,0.917584,0.93370146,0.95505524,0.9606599,0.9606599,0.99981856,0.93370146,test,Arteriole lumen
12,0.88662344,0.90507776,0.91107684,0.9717203,0.9717203,0.99893,0.90507776,test,Arteriole media
12,0.11679633,0.13237445,0.12646297,0.9652048,0.9652048,0.987574,0.13237445,test,Arteriole adventitia
12,0.8217038,0.85329604,0.88423693,0.9226312,0.9226312,0.99993056,0.85329604,test,Capillary lumen
12,0.8250626,0.85564446,0.8859012,0.91046834,0.91046834,0.9997821,0.85564446,test,Capillary wall
12,0.47949302,0.58056366,0.7743045,0.6649706,0.6649706,0.99903345,0.58056366,test,Venule lumen
12,0.45447275,0.556419,0.6333835,0.70660114,0.70660114,0.99820036,0.556419,test,Venule wall
12,0.8930245,0.8984105,0.9321838,0.95271754,0.95271754,0.9971381,0.8984105,test,Immune cells
12,0.97669995,0.98419255,0.9949055,0.98136365,0.98136365,0.9987084,0.98419255,test,Nerve trunks
12,0.70794,0.74440885,0.78861225,0.89292634,0.89292634,0.9976795,0.74440885,test,Mean
12,0.7986686,0.82497025,0.8728384,0.91475654,0.91475654,0.9996495,0.82497025,train,Arteriole lumen
12,0.7038011,0.73626924,0.7592919,0.9390331,0.9390331,0.99819744,0.73626924,train,Arteriole media
12,0.100023046,0.11990313,0.108053565,0.9645461,0.9645461,0.9753962,0.11990313,train,Arteriole adventitia
12,0.65431803,0.699826,0.82330287,0.77123874,0.77123874,0.9998025,0.699826,train,Capillary lumen
12,0.61232805,0.6623652,0.78270817,0.75154877,0.75154877,0.9993587,0.6623652,train,Capillary wall
12,0.49269882,0.5353415,0.58235705,0.902859,0.902859,0.99576104,0.5353415,train,Venule lumen
12,0.4941734,0.54288733,0.5838586,0.86535925,0.86535925,0.9970039,0.54288733,train,Venule wall
12,0.86161906,0.87921214,0.87948805,0.97674614,0.97674614,0.99411285,0.87921214,train,Immune cells
12,0.8303559,0.832273,0.8338405,0.9964131,0.9964131,0.9885713,0.832273,train,Nerve trunks
12,0.6164429,0.6481164,0.6917488,0.8980556,0.8980556,0.994206,0.6481164,train,Mean
13,0.9122048,0.9295475,0.95127213,0.9584615,0.9584615,0.99966437,0.9295475,test,Arteriole lumen
13,0.90593874,0.92413485,0.95792425,0.94467926,0.94467926,0.99928,0.92413485,test,Arteriole media
13,0.71357983,0.7275639,0.72572523,0.95027375,0.95027375,0.9906843,0.7275639,test,Arteriole adventitia
13,0.7764929,0.7848035,0.96610945,0.7970253,0.7970253,0.9999847,0.78480345,test,Capillary lumen
13,0.7839663,0.79419833,0.95532477,0.80252975,0.80252975,0.9999363,0.79419833,test,Capillary wall
13,0.43021482,0.53033257,0.76454896,0.6143233,0.6143233,0.9994565,0.53033257,test,Venule lumen
13,0.45998657,0.5674893,0.6540918,0.69841754,0.69841754,0.9968914,0.5674893,test,Venule wall
13,0.8974005,0.9030143,0.9370905,0.9547889,0.9547889,0.99861705,0.9030143,test,Immune cells
13,0.9770524,0.9857086,0.995839,0.979988,0.979988,0.99922127,0.9857086,test,Nerve trunks
13,0.76187074,0.7940881,0.8786585,0.85560966,0.85560966,0.9981928,0.7940881,test,Mean
13,0.6918566,0.7207551,0.743746,0.9359281,0.9359281,0.99594903,0.7207551,train,Arteriole lumen
13,0.6332611,0.662083,0.7593694,0.867219,0.867219,0.9961499,0.662083,train,Arteriole media
13,0.2184959,0.24043967,0.23677015,0.9178493,0.9178493,0.9833089,0.24043967,train,Arteriole adventitia
13,0.7186688,0.7507962,0.8607041,0.8390484,0.8390484,0.9999392,0.7507962,train,Capillary lumen
13,0.6369029,0.6661955,0.75692743,0.8405415,0.8405415,0.9992187,0.6661955,train,Capillary wall
13,0.43670332,0.48089927,0.6981434,0.6949644,0.6949644,0.99826187,0.48089927,train,Venule lumen
13,0.4773702,0.53476787,0.7489259,0.7113981,0.7113981,0.99613464,0.53476787,train,Venule wall
13,0.7988732,0.80796814,0.8031564,0.99170315,0.99170315,0.9965302,0.80796814,train,Immune cells
13,0.8771957,0.882844,0.887709,0.98923945,0.98923945,0.99881965,0.882844,train,Nerve trunks
13,0.6099253,0.63852763,0.7217169,0.8653213,0.8653213,0.9960346,0.63852763,train,Mean
14,0.9385991,0.9550381,0.9619563,0.97356063,0.97356063,0.9996768,0.9550381,test,Arteriole lumen
14,0.8908776,0.9118385,0.9455931,0.94219273,0.94219273,0.9996682,0.9118385,test,Arteriole media
